time,orientation_x,orientation_y,orientation_z,orientation_w,angular_velocity_x,angular_velocity_y,angular_velocity_z,linear_acceleration_x,linear_acceleration_y,linear_acceleration_z
14.44,-8.397772028153125e-05,-2.9799187095523142e-06,0.9197829570779329,-0.3924273370635826,-0.00041685209761779194,0.0015354147655909853,-0.30438538836472584,-0.09048299838563308,-0.22332776271036928,9.778542622571985
14.450000000000001,-8.403756615332125e-05,-2.9818095554206052e-06,0.920379806336569,-0.3910254631597604,0.0026907885506852504,-0.0020099768851276653,-0.30299248014989394,0.015799199907022048,-0.15961499721457248,9.707972538421645
14.46,-8.409500868326872e-05,-2.9836238333793887e-06,0.9209525137862855,-0.3896747285010756,-0.002932130107598665,-0.0056439743756029025,-0.3073444773419186,-0.018087490220129575,-0.11481812906499368,9.797325594982233
14.47,-8.415411644023294e-05,-2.985490016745652e-06,0.9215416413339793,-0.3882794507175609,-0.0017314425545021548,0.004659621856828676,-0.3006971599001976,-0.02304027882503261,-0.16142569934050457,9.787349889751187
14.48,-8.420916099799738e-05,-2.9872273505896873e-06,0.9220901096492684,-0.3869752169417527,-0.001680451067124777,0.0010476522213791577,-0.30663494412090664,-0.01538565876146574,-0.11891439514850968,9.714354122366933
14.49,-8.42687165391062e-05,-2.9891063324439096e-06,0.922683337211411,-0.3855586106820425,0.004401020885100356,-0.0036390186161879036,-0.30428292167799914,0.060988322206575275,-0.21762114375868383,9.801718036381295
14.5,-8.432875767537608e-05,-2.990999904409698e-06,0.9232812054329855,-0.38412468447142323,0.0032996837158117466,-0.000301771503705343,-0.29909728405044456,0.016443184185645877,-0.18530648833305371,9.786422905656567
14.51,-8.438546762570061e-05,-2.992787781953372e-06,0.9238457248678965,-0.38276502631906806,-0.003058761416880704,-0.0034105476849246824,-0.30629362349944544,0.07263042394500299,-0.11751194832634095,9.859616047623442
14.52,-8.444287149348786e-05,-2.994596831347018e-06,0.9244169666227249,-0.38138334128780216,-0.00010321612404886769,-0.00025489004880958725,-0.30189767106807064,-0.012748829960740796,-0.1950893085329011,9.783270028763415
14.530000000000001,-8.44993719880334e-05,-2.996376718883455e-06,0.9249790358187383,-0.3800180748915225,-0.0003961326292285575,-0.000418225171674053,-0.30087960775766087,0.0014973405608901258,-0.1658987951863038,9.778822026006212
14.540000000000001,-8.455634503113696e-05,-2.9981708076462603e-06,0.9255456223649615,-0.3786360270815892,0.0008159810106432846,-0.003000501386912405,-0.304556137971982,-0.040138516317345635,-0.1249858852349659,9.84311457956847
14.55,-8.461279840165814e-05,-2.999949107142604e-06,0.9261069505460504,-0.3772609688473533,0.002668164349826855,0.003623503923642315,-0.304474347886243,-0.039951911673266005,-0.09724481847340559,9.797732722200967
14.56,-8.466850909417756e-05,-3.0017032741811628e-06,0.9266607040385363,-0.3758987089884789,-0.001664563742965068,-0.000665192016743729,-0.3050438466504447,-0.062265891369988946,-0.13183081202393782,9.810281106161565
14.57,-8.472681072179593e-05,-3.0035380910781802e-06,0.9272399977934541,-0.37446748799662244,-0.001873014496311838,-0.0025554877536747298,-0.3044950037064032,-0.028171299836185694,-0.0950295280215682,9.843320745960666
14.58,-8.478258283987469e-05,-3.0052924627673418e-06,0.9277939561943693,-0.3730928459864941,-0.0011352512834386162,-0.00023834271102941482,-0.3014823171407879,-0.02516216900663092,-0.1808090863333544,9.80243124372108
14.59,-8.483829843610244e-05,-3.0070442023969753e-06,0.928347154076074,-0.37171419906972464,0.001756966161806631,-0.00011060181714222356,-0.30284074032934855,0.0026651640375569274,-0.14142045039313614,9.799075085210337
14.6,-8.489452570355875e-05,-3.0088111380027756e-06,0.9289052289895081,-0.37031737107667234,-0.004829762006471725,0.0015925550614241057,-0.3061325080107537,-0.03255204118326684,-0.17753002052015024,9.815811660404599
14.61,-8.494808668004038e-05,-3.01049335244527e-06,0.9294366480726529,-0.3689815382197505,0.0002286084239421552,0.0014096799597723185,-0.3057472136285436,-0.03255125007666676,-0.14526837557559472,9.775486665846055
14.620000000000001,-8.500350813913718e-05,-3.01223340226839e-06,0.9299863347755458,-0.3675938946115369,-0.002632308927079842,-0.0016566891378266306,-0.30066223947777054,-0.05998622207612768,-0.12175749763602331,9.80830770107088
14.63,-8.506002062039701e-05,-3.0140074810999984e-06,0.9305466496884492,-0.366173167358773,-0.0002767956894777024,0.00016516040120516384,-0.3028804059848759,-0.006773432419809003,-0.14697623443557692,9.793459113776452
14.64,-8.511598757164832e-05,-3.015762772559231e-06,0.9311013309839169,-0.36476042449075485,0.0052787774844234615,0.0015943823373137738,-0.30259799147462096,-0.05025462707518191,-0.1682315057027451,9.789992593362214
14.65,-8.517013371505436e-05,-3.0174598217415576e-06,0.931637733148423,-0.3633882009802006,0.0005303277190081216,0.001170607545551199,-0.3051149615097628,-0.034547582905276535,-0.1346744568174531,9.748048062928698
14.66,-8.522421526216173e-05,-3.0191540922697776e-06,0.9321733045413746,-0.36201212570587665,-0.0012368078479734685,-0.001867600532511292,-0.3074064053899219,-0.04033279866826284,-0.17065929629849202,9.806413728474123
14.67,-8.527808819835195e-05,-3.0208410816534904e-06,0.9327066209290401,-0.3606358411240113,-0.0021539681386924595,0.0019467879290674382,-0.3030614286027824,0.005850257104022271,-0.16431527706868732,9.77797500045314
14.68,-8.533352101147946e-05,-3.0225761213516535e-06,0.933255179762679,-0.35921389105321055,0.002195313597238856,0.000854723604318017,-0.30559398422707346,0.018425082446751537,-0.13925202255386657,9.825399110393796
14.69,-8.538743737115973e-05,-3.0242629094335327e-06,0.9337885353122135,-0.3578251310054358,0.0008606176025597502,0.0009739513437749103,-0.3046765460564585,-0.031659112425847916,-0.08286416324367714,9.826526532500656
14.700000000000001,-8.544164168500907e-05,-3.025957914114284e-06,0.9343245414933521,-0.3564232128245222,0.0004311429443267983,0.0012388465485909704,-0.3034835441471966,0.02238679492161947,-0.12136238022838765,9.834811192882471
14.71,-8.54953116673063e-05,-3.027635416884638e-06,0.9348550661847294,-0.35502938701907905,0.0014007410245826548,0.002262560118283062,-0.3015372286609604,-0.03198543596713647,-0.11970253253052476,9.749013704162783
14.72,-8.555172114440471e-05,-3.0293976804586758e-06,0.9354124555359254,-0.35355818403544825,0.0009726200058659134,0.0019255405714648987,-0.30462703694521087,-0.04309600053697957,-0.1802863261902194,9.80486214413572
14.73,-8.560308142181097e-05,-3.0310014312144426e-06,0.9359197600298075,-0.3522131017071575,0.0027397184550307222,0.0009001184336511951,-0.30275140309328163,0.006296043569797028,-0.14387925153416034,9.81086714392826
14.74,-8.565525665677501e-05,-3.0326298589838886e-06,0.9364349229993452,-0.35084115739771116,0.0007336457889132374,-0.0029377993193863733,-0.3033352647219033,-0.05274889110419558,-0.1529252302668485,9.847582696926729
14.75,-8.570973137873502e-05,-3.034328704775419e-06,0.9369725400692115,-0.3494028271372348,0.0014749782823183137,0.0012762806640838572,-0.300935553392163,-0.02668697306586979,-0.11814002122318198,9.80172633630071
14.76,-8.576180775780287e-05,-3.035951938358329e-06,0.9374862892823448,-0.34802205483331344,-0.0015944998796941449,0.0005784481880604566,-0.29715557457780195,0.007185687908478688,-0.1284265276007492,9.77793496333564
14.77,-8.581392183141849e-05,-3.037575612042339e-06,0.9380002176840704,-0.3466345372461625,0.00010846864859851246,0.0006366936863482953,-0.3018779386577779,0.04489300963378651,-0.1802128231900204,9.774570301355189
14.780000000000001,-8.586812815124236e-05,-3.039263673369426e-06,0.9385345714480695,-0.34518510432415445,0.0018760789401610289,0.0024955167490207384,-0.3026422989930193,-0.009819553670141494,-0.11801340200870535,9.824422667648381
14.790000000000001,-8.591916808435714e-05,-3.040852355121727e-06,0.939037514846068,-0.3438145908566317,0.0006445170403337902,-0.001009720629518692,-0.30432758354193507,0.027707705541466027,-0.18635627982580008,9.794729318555842
14.8,-8.597155012755475e-05,-3.042482019861157e-06,0.939553482007573,-0.34240208777490017,-0.0019522510135735018,-0.0004461090633786836,-0.30365143232536945,-0.01960140281619247,-0.17224123182224754,9.812100572031124
14.81,-8.602263717436641e-05,-3.04407060848684e-06,0.940056494439521,-0.3410186969408104,0.0024360591325380716,0.006984896596431823,-0.3003663301001545,0.02108648619586056,-0.16273683232786967,9.761026803711486
14.82,-8.607523864870291e-05,-3.0457054757817813e-06,0.9405742091316672,-0.33958816118499346,-0.0014800612051105656,0.0018023166939005635,-0.3023162900975301,0.017866990282432844,-0.16273848222501427,9.741242229611087
14.83,-8.612619605153371e-05,-3.047288433261428e-06,0.9410755385684334,-0.3381964227765081,0.002822237127868886,0.0024159844764585076,-0.3063806211603856,0.05918393984600617,-0.16799294350816518,9.779545635872017
14.84,-8.61776783264073e-05,-3.0488857316750685e-06,0.9415817788982698,-0.33678440559831596,0.0010434416444852867,0.0035388757673942613,-0.3028996533721802,0.004226098254095131,-0.07004292795600067,9.807690908380863
14.85,-8.62281804669467e-05,-3.0504518896263492e-06,0.9420781804466939,-0.33539328602428964,-0.004177472062995572,0.0004998929284850341,-0.30096501478853527,-0.05717473918156851,-0.14040541220774155,9.834867284705897
14.86,-8.62778187174906e-05,-3.0519905922360168e-06,0.9425658965513938,-0.3340201338385109,-0.0011589862629928019,0.0006393028537785995,-0.30459965522361887,0.03557783511942404,-0.18696473709062986,9.697987399229472
14.870000000000001,-8.632891434458212e-05,-3.053573710503475e-06,0.9430677266862107,-0.3326006259668104,-0.003431879237110077,-0.0012567208089901164,-0.3032197724844308,-0.04573513825415432,-0.20219431825246592,9.81943269405118
14.88,-8.637902940858725e-05,-3.0551257383269354e-06,0.9435597220579585,-0.33120227719746603,-0.0013232237484078055,0.0013241281728916135,-0.3009514333648343,-0.03304925700796647,-0.15246795805447194,9.810589068088087
14.89,-8.642985862066892e-05,-3.0566991048107562e-06,0.9440585177011983,-0.32977781893533104,0.0006849553012587151,-0.0007722177030015636,-0.30150368374418246,-0.009674012664232819,-0.1282276491843065,9.852324303769777
14.9,-8.647980437059835e-05,-3.0582443729471673e-06,0.9445484345006834,-0.32837195208592507,-0.0004706814465735346,0.0028182358362661662,-0.3025508326785183,-0.013697318670401307,-0.14012383246670648,9.733760448149912
14.91,-8.652875602680314e-05,-3.0597581400603626e-06,0.9450283960502212,-0.32698807072535707,-0.0014601277503787345,-0.002533891011160548,-0.3006142214988171,0.026118902218041553,-0.09660492491399435,9.778445874960912
14.92,-8.657780723812101e-05,-3.0612741884242985e-06,0.9455091274415172,-0.3255953747582355,0.0005573105397850713,-0.0001588666370042959,-0.30281929902952154,-0.019494182035776117,-0.13530100619731028,9.7924313983843
14.93,-8.662624764927353e-05,-3.0627705870040004e-06,0.9459836674544982,-0.32421405232718886,0.0019763873710908703,0.0006512098158356532,-0.3037877334460677,-0.03213269604644488,-0.16106167926492954,9.769522944262272
14.94,-8.667674892851174e-05,-3.0643306280043895e-06,0.9464782298422514,-0.3227674281576643,0.00023149728090126752,0.0019267050516628614,-0.3067426264080824,-0.01951684038512775,-0.1631692281144021,9.779037730304925
14.950000000000001,-8.672554521928353e-05,-3.065837634278835e-06,0.946955909817734,-0.32136327524549635,-0.005035365057672769,0.0009513499609941779,-0.30140561400536736,-0.05203770286629899,-0.13135412909454255,9.786073344252323
14.96,-8.67701945474858e-05,-3.067217840930168e-06,0.9473928344962764,-0.32007293323008196,0.0006824550334168984,0.00012140205752183502,-0.3006941624339492,0.11668129316133613,-0.21125834759168377,9.816534881098953
14.97,-8.682207849252859e-05,-3.068817092134561e-06,0.9479002476335802,-0.3185670611200855,0.0006075074521308026,-4.9231260179346875e-05,-0.30126682156814677,-0.004155510891001737,-0.13443963928426503,9.820798219197508
14.98,-8.687146250955914e-05,-3.0703390671974713e-06,0.948382982740883,-0.3171270557768642,0.0018030499158855988,0.00039608167040664356,-0.303141836961247,-0.015308318994027952,-0.11978109368807358,9.789745790554448
14.99,-8.691824068556426e-05,-3.0717799582877594e-06,0.9488400264110135,-0.31575697477965947,-0.0023980352802581355,0.0010946441605957204,-0.3012980638794089,-0.00978219788101873,-0.13400031046886637,9.803875527203122
15.0,-8.696867895984783e-05,-3.0733326567782778e-06,0.9493325917127768,-0.31427294506613723,0.0002139989440055795,0.005000003974824342,-0.30403647717428695,0.02033317795232568,-0.15552633985856526,9.852433074155561
15.01,-8.701510157911524e-05,-3.074760756542342e-06,0.9497857148331982,-0.3129008842647433,0.0005911814457061717,0.0005093570258997695,-0.3047960665731551,-0.04333482813363626,-0.14227155674400976,9.793069463025018
15.02,-8.70620818234094e-05,-3.076205086978064e-06,0.9502440608169471,-0.3115061902952721,-0.002140036742901957,0.0027178997824870614,-0.304341259659193,-0.08513545074244383,-0.1792081490947171,9.739593105628114
15.030000000000001,-8.711021048570201e-05,-3.077683779923056e-06,0.9507133790665727,-0.3100708849483687,-0.0012473251735750643,-0.0018237487985469326,-0.30600775618888304,-0.021581279358451343,-0.18611012107103986,9.793466181925753
15.040000000000001,-8.71567087419226e-05,-3.0791112239843468e-06,0.9511665655586579,-0.3086779347526657,0.0024191154660586824,-0.0028668770185560338,-0.3018901810528995,0.06527362754889487,-0.10385469237462192,9.830419279613219
15.05,-8.720412839437711e-05,-3.080565235526099e-06,0.951628473049472,-0.3072509694261022,-0.0007530247469471273,0.005124073294838123,-0.3021586292980337,0.042522280673557164,-0.19105091183001954,9.853820076665162
15.06,-8.725247544697462e-05,-3.0820467472140517e-06,0.9520991752143786,-0.30578923891854176,-0.0004386763640509266,-0.0008677454358745902,-0.3023314487021611,-0.03944571864741632,-0.2376620114704776,9.851616041722778
15.07,-8.729990184982758e-05,-3.0834991842669117e-06,0.952560680607885,-0.30434856242812536,-0.0009319082390441547,-0.0037908755208690506,-0.30557984108912334,-0.0808093019484392,-0.1382739492710157,9.822447113055215
15.08,-8.734510612365187e-05,-3.0848827965422275e-06,0.9530003459729979,-0.3029690912620662,-0.0022105114108624917,0.0013534972628294957,-0.29906336054906646,-0.029896238663372127,-0.12569901055732785,9.878643050773062
15.09,-8.738938392533014e-05,-3.0862372935443693e-06,0.953430792222914,-0.3016118551432602,-0.0013090428542115442,-0.007614183475492976,-0.3003869648003662,0.0009192139630246378,-0.13342810317918682,9.866683950258425
15.1,-8.74365705414288e-05,-3.0876798616572203e-06,0.9538892810184346,-0.3001586528343573,-0.0004530210277430632,-0.0008354646631374477,-0.3020772973393205,0.06353223447422182,-0.15442335597583856,9.77812962766185
15.11,-8.748313447021188e-05,-3.0891025167387406e-06,0.9543414829487578,-0.29871777909566205,-0.00255030456936355,4.069642610173151e-05,-0.30452229159562766,-0.09080742548070789,-0.14921555836018827,9.728221390824382
15.120000000000001,-8.752968823132665e-05,-3.0905239557360404e-06,0.9547933472195974,-0.2972703104338917,-7.176667902582963e-05,-2.1245095804483356e-06,-0.30326354984130327,-0.03639612798704854,-0.17723632853626528,9.796225093688635
15.13,-8.757466759135211e-05,-3.091896478151396e-06,0.9552297010041271,-0.2958651739631429,0.0023806421484032446,0.0007415692631552295,-0.3008729411393394,-0.03408892481931433,-0.20752008230810898,9.7991488192865
15.14,-8.761865654877382e-05,-3.093237908981395e-06,0.9556562223517745,-0.29448450625315364,0.0015871456986374087,0.0008858821683082889,-0.30382765655311444,-0.006939904689392706,-0.13274971276684536,9.834493164481461
15.15,-8.766311721178449e-05,-3.0945951723965968e-06,0.9560871885761616,-0.29308224707342384,0.003654308309880267,-0.0033547986966409576,-0.30398672755422085,0.008382458072687945,-0.1956614116453859,9.815567030838952
15.16,-8.770846538339206e-05,-3.095978441879793e-06,0.9565265116581304,-0.2916452370180007,7.831979186340339e-05,0.0019181252354410752,-0.3030393323628817,-0.06823117032752408,-0.13753830293829336,9.77199594423391
15.17,-8.775388484956574e-05,-3.0973626525591805e-06,0.9569662682307206,-0.2901990243126503,-0.003193292574574533,0.0005768846536996057,-0.30140658680305893,-0.02540830055367438,-0.13634448284225292,9.775811516747552
15.18,-8.779891269277323e-05,-3.0987337500657856e-06,0.9574019775971749,-0.288758311921306,0.0014185249415501699,-0.0003370902387097792,-0.2996033163704206,0.0021916161793965744,-0.1036840043051043,9.852770729381609
15.19,-8.784259273585068e-05,-3.1000627162246412e-06,0.9578244009681025,-0.2873539742106123,0.0006744710458346423,0.0006265485369030275,-0.30052142813010113,-0.019621151133073524,-0.11123676016193239,9.774775070697597
15.200000000000001,-8.788661808193305e-05,-3.1014010514887344e-06,0.9582499171913962,-0.28593176770418155,-0.0016636813571106867,0.001265262161067299,-0.3024614620400449,0.04965554007987966,-0.10010379504485906,9.825231824571496
15.21,-8.793093577685276e-05,-3.102747130338294e-06,0.9586780071319663,-0.28449315402035735,-0.0013392047674830375,0.002551388836741295,-0.30469694993628244,-0.006932688486749307,-0.14946740353995763,9.778386579389059
15.22,-8.797372124321148e-05,-3.1040456485923024e-06,0.9590910560809307,-0.2830975221138177,-0.001725642019583756,0.0008891657889142394,-0.3029304995069667,0.004983547151003839,-0.19172489821972302,9.746353234481447
15.23,-8.801649579093074e-05,-3.1053427831466676e-06,0.959503760203214,-0.28169555691694326,-0.0012039630969144961,-0.0003570790352905005,-0.30405332855634043,-0.04091729844972965,-0.18578486320227575,9.827438164163341
15.24,-8.80601891856028e-05,-3.1066666810628752e-06,0.9599250790892483,-0.28025647876325777,0.0006698606338877452,-7.023038260293773e-05,-0.3039989986734241,-0.06733241990317523,-0.18238471566951317,9.77171821029763
15.25,-8.810515885911005e-05,-3.1080272334475724e-06,0.9603583996143,-0.2787680048144731,0.002875856705306026,-0.0010180206209354232,-0.3050423251367414,-0.0040785319163360485,-0.16138595771712758,9.795228813747094
15.26,-8.814841994789351e-05,-3.1093350558607505e-06,0.9607750022145408,-0.27732877466340317,0.0025297218803757853,-0.0020226539030286554,-0.3038324302681428,-0.04067117823461473,-0.18393675327747333,9.831801031322446
15.27,-8.819098327330344e-05,-3.1106208448234347e-06,0.9611846414665999,-0.2759056646764563,-0.0018630072617256037,0.0012973323597707106,-0.3033852075192437,-0.04707794627058276,-0.1320074617095651,9.80310534168712
15.280000000000001,-8.823336605241014e-05,-3.1119002372880333e-06,0.9615922992843292,-0.27448151001770477,-0.0011523517903027807,0.0013140125031605077,-0.30300942959182575,-0.02153403993119982,-0.13563117003186556,9.788689065286865
15.290000000000001,-8.827467648427068e-05,-3.1131463042929224e-06,0.9619894047828677,-0.2730865015517028,-0.0016132423102952146,-0.0018053188696424004,-0.30405900089922655,-0.05010196191740907,-0.15127411454831133,9.743701171438152
15.3,-8.831777747652207e-05,-3.1144448212140254e-06,0.9624034586090126,-0.2716236998450677,-0.0006796806883366207,0.001559057033729355,-0.3029644762756032,0.040799426545059546,-0.15045099486282823,9.776932522720378
15.31,-8.835952859091886e-05,-3.1157044039805106e-06,0.9628043408238057,-0.27019929047597535,0.0011172532251501966,0.0004121893628673122,-0.30324805013825495,-0.05903578618757439,-0.10872452935205677,9.820277326878353
15.32,-8.840227070632312e-05,-3.1169899120368855e-06,0.9632144275509155,-0.26873373530622013,-0.001571648587218521,-0.0009843138308749887,-0.304119445634026,-0.034667542448078945,-0.1912951264236389,9.869384549077353
15.33,-8.844384085669785e-05,-3.1182399315458528e-06,0.9636130277863144,-0.26730093654299564,-0.0009697781389236451,0.0004404670810793049,-0.30196499735105575,-0.012819941354407602,-0.16305898595025534,9.83617565181711
15.34,-8.84866355879246e-05,-3.119524125777067e-06,0.9640230568221216,-0.2658183585967015,-0.0014082156402580005,-1.2225401956120663e-05,-0.3031643996752204,0.03705061649690536,-0.1255882674270797,9.843614250802474
15.35,-8.852858336803735e-05,-3.120781982850287e-06,0.9644247084283456,-0.2643574005296383,-0.00019424898355366945,-0.001430996301634573,-0.3020700712602254,-0.018199248360031006,-0.19555527052560515,9.782795223458656
15.36,-8.856888939365907e-05,-3.121989799269413e-06,0.9648103935125282,-0.2629463186015812,0.0028804565331151683,0.001821550926823435,-0.3046989488618888,-0.03022994582487318,-0.15385959996164983,9.710508294860642
15.370000000000001,-8.860969316702277e-05,-3.1232117589260705e-06,0.9652005923437487,-0.2615103897897461,0.002245548707717802,-0.00214901368185985,-0.3025351453260776,-0.04470818176095033,-0.19160691876439123,9.804004571859979
15.38,-8.864843988517292e-05,-3.1243712676485284e-06,0.9655708831252899,-0.2601399034812043,0.0032664822389601757,0.003447053649540361,-0.3009890843410724,0.03134904071008725,-0.15190722501373533,9.779119856287515
15.39,-8.868967361646119e-05,-3.1256044068166608e-06,0.965964684020159,-0.25867378144929004,-0.003524738134148173,-0.0002343530004023494,-0.3017754431725944,0.02358986740306753,-0.10118389545628377,9.856039474416571
15.4,-8.873117700790135e-05,-3.1268446880851846e-06,0.9663607869149816,-0.25719003634928445,0.0020916319587253275,-0.00032387468732190245,-0.3034649973417409,-0.02248327495145922,-0.17542257979223913,9.821272264345746
15.41,-8.877044834760304e-05,-3.128017309428445e-06,0.966735330832255,-0.25577862702441356,-0.0003921368141671625,-5.826884035113947e-05,-0.30018588653649453,0.005222486889323594,-0.17706407315586747,9.798557434854724
15.42,-8.881132218683337e-05,-3.129236855298582e-06,0.9671248878991076,-0.2543016879600432,-0.0014180224801519994,-0.0005032863594495596,-0.303743238451969,-0.055542821427629514,-0.1481493506436748,9.79540788974917
15.43,-8.884983883955568e-05,-3.130385095595485e-06,0.967491724040171,-0.2529025343143755,1.8620601215103575e-05,-0.0021856693603766806,-0.3028451928908958,-0.02510293245929567,-0.10158973687574983,9.826051230421191
15.44,-8.888679028047874e-05,-3.1314839296947424e-06,0.967843369128823,-0.251553559590797,0.002690757214076699,-0.0003712998478665572,-0.30371827269184226,0.007944989065387306,-0.1686996669573002,9.832140806479869
15.450000000000001,-8.89283090909866e-05,-3.1327178769208397e-06,0.9682382024100985,-0.250029476139604,0.0020616482742955777,-0.0009525886189634287,-0.29974792271041406,-0.036819510941530485,-0.2061967859772042,9.790825212723155
15.46,-8.896710629982093e-05,-3.133870054343685e-06,0.9686068865308031,-0.24859741171831304,-0.0024920500104354316,-0.000394746920462285,-0.3036567707919874,-0.01620576906163346,-0.21036564080106457,9.812374330293117
15.47,-8.90063026650348e-05,-3.1350333016746508e-06,0.9689790966662719,-0.2471426435567515,-0.00044721268922295876,0.000710936324083833,-0.2996248338138826,0.01819378274228438,-0.13535983204981503,9.806061151571194
15.48,-8.904495809937198e-05,-3.1361796320367697e-06,0.9693459019811532,-0.24570003999124793,0.002125537132650105,0.0002172774561319866,-0.302609758953879,-0.08588474507351887,-0.1762983927781584,9.83121142539184
15.49,-8.908234524800506e-05,-3.1372875727359677e-06,0.9697004137271031,-0.2442970826156785,0.0007361062492239807,-0.0015377443561819964,-0.29823471034600924,-0.06221762378524176,-0.201491968637177,9.824100403510588
15.5,-8.912020864793011e-05,-3.138408711083538e-06,0.9700591776776282,-0.24286854512181089,-2.1629414927115675e-05,0.0018877558420265592,-0.29980798973337935,0.01402904086610951,-0.13085564590779059,9.80099980989931
15.51,-8.915788443044476e-05,-3.139523362269467e-06,0.9704158956545007,-0.24143925025365773,-0.00426800517917567,-0.002319766261836094,-0.29860748426652045,0.010239072845401022,-0.16653679702142843,9.757362750358205
15.52,-8.919473438638005e-05,-3.140612679301984e-06,0.9707645310908143,-0.2400335845609605,0.0028132004977243995,-0.0020059094067043795,-0.2994073681439913,-0.044289912986992794,-0.13794052333862616,9.814500967184498
15.530000000000001,-8.923348070252449e-05,-3.141756933278427e-06,0.9711308219718828,-0.2385473468197699,0.0007114216271554033,-0.0005406091681583666,-0.3041050050503314,-0.05621265351754705,-0.12219682650448407,9.844400998692699
15.540000000000001,-8.927079903021153e-05,-3.1428600374733036e-06,0.9714834037238917,-0.2371073551813407,-0.0005020441388720343,0.0012484391609268828,-0.29929708843734704,0.027597725043715098,-0.16116691515317072,9.730983881016877
15.55,-8.930832823404745e-05,-3.1439686286068496e-06,0.9718377035735408,-0.2356509682372544,0.0027529484736155347,-0.00042543411137855106,-0.2991819203206495,-0.014087157552685527,-0.19488895427044262,9.848795408850265
15.56,-8.934431247039654e-05,-3.1450302380307335e-06,0.9721771303173353,-0.23424667899959675,0.0011996898287425077,0.0007132934586345413,-0.2958579773359533,0.0038731015709105466,-0.1330357273861854,9.731453597966773
15.57,-8.93796066191801e-05,-3.146070205606041e-06,0.9725097724959421,-0.23286176629199049,-0.0007918400827802816,0.0014409036707685068,-0.29731663470203207,-0.06336593329450264,-0.13131704858775622,9.795831694924157
15.58,-8.941675723263112e-05,-3.1471635896895035e-06,0.9728596187978318,-0.2313958153455202,0.002372310564609042,-0.0006059781117612194,-0.3009170145342425,-0.01248081119691026,-0.17169928451023475,9.793820335845606
15.59,-8.94534187294363e-05,-3.1482411869345292e-06,0.9732045556427568,-0.2299407605425303,-0.004058557564349901,-0.002487236947593323,-0.3011811335848171,0.004445074015461237,-0.1347107490190941,9.850768830046439
15.6,-8.94889856716469e-05,-3.1492852908355475e-06,0.9735389017646666,-0.2285210300998262,0.004250358652517348,0.002735815612107199,-0.302506284558657,0.005469105578351205,-0.16318379102502936,9.752161165508022
15.610000000000001,-8.952537635167874e-05,-3.1503522749974065e-06,0.9738806923368977,-0.2270600178768548,-0.0031661542659892888,-0.0012014798674940947,-0.3025211863912962,-0.023265545792747193,-0.17365119137112767,9.818066255917122
15.620000000000001,-8.95614525547288e-05,-3.151408696944975e-06,0.9742192245768644,-0.2256030956681175,0.0003347583281841236,0.0008842107398090264,-0.29861234916660306,-0.0714527927375603,-0.16272882920509094,9.815551876382441
15.63,-8.9595037230615e-05,-3.1523908736429e-06,0.9745340980448071,-0.22423903654479352,0.0021883348896785367,0.0008839897239649374,-0.29976319760916303,-0.020573194821375027,-0.21484178588037933,9.834203601163583
15.64,-8.96314923929423e-05,-3.1534549867767935e-06,0.9748755605667775,-0.2227498448402191,-0.0013984124826624585,5.733567369136675e-05,-0.2997760393508396,0.018348026243327,-0.11926147033605479,9.859721155456839
15.65,-8.966645468121459e-05,-3.154470600976227e-06,0.9752026733357037,-0.22131335035773989,0.0022157885108495955,-0.0010495817015421236,-0.300507610332856,-0.05820606644875313,-0.1519952650479607,9.770798235331844
15.66,-8.970077123681595e-05,-3.1554739531705234e-06,0.9755235696301311,-0.2198945750595016,0.005322860746330747,0.003264731977149314,-0.30201501721318297,-0.029341136442329403,-0.17035153729061628,9.809483379862577
15.67,-8.973577348862479e-05,-3.1564916408622913e-06,0.9758505102636044,-0.21843910325362242,-0.001327557042870342,0.003247466802109852,-0.29973356977503035,-0.02365542859391039,-0.15756411382704572,9.817788171824976
15.68,-8.977020964292005e-05,-3.1574918601731902e-06,0.9761718656722898,-0.21699851014927843,0.001788763531485055,-0.0032174247933422864,-0.29819862477117826,0.017120736277526593,-0.17485250205787994,9.839597681489662
15.69,-8.980255585746202e-05,-3.1584303901923134e-06,0.9764734453820157,-0.21563744928249523,-0.0005756485514451778,-0.00030594643634243134,-0.30278354387535283,0.01757492173979122,-0.11695439469447808,9.808310343240569
15.700000000000001,-8.983729833355414e-05,-3.1594372624975836e-06,0.9767970609106836,-0.21416675108854188,0.0018130650225120603,0.0005067085739975106,-0.2977080739496631,-0.030300858644996997,-0.19545610379553932,9.778574926424373
15.71,-8.987175698678011e-05,-3.160434707865574e-06,0.9771177178101894,-0.2126989866286164,0.00010902472782556467,-0.0028490546099887723,-0.29991121927425873,-0.03274213319558436,-0.141566527453476,9.731989954776221
15.72,-8.9905462270436e-05,-3.1614091646996146e-06,0.9774310557689577,-0.21125442642344502,-0.003952535513217149,0.0015747953017297214,-0.30052843695047204,-0.02285215839858915,-0.12984881643359505,9.803831332307837
15.73,-8.993843238939595e-05,-3.1623612044800363e-06,0.977737259276184,-0.2098327289071324,-0.0003629866480924207,0.00032613728335086165,-0.2985815901597574,-0.07070842020501426,-0.055628022257302435,9.862833994193101
