msg_timestamp,receive_timestamp,system_timestamp_ns,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
42.085,1765660459.0400903,1765660459040095446,3.9516498912769995,-1.4158652489584462,0.0,0.0,0.0,-0.5115842175804451,0.8592331396789836,0.5185649867450838,-0.0002259321712968765,0.0,0.0,0.0,-0.2427258114373649
42.09,1765660459.0449066,1765660459044910201,3.9516786526039276,-1.4159173112401178,0.0,0.0,0.0,-0.5116064128348036,0.859219924318742,0.5269093168655403,-0.00012053270412745604,0.0,0.0,0.0,-0.23707394947198976
42.095,1765660459.0498862,1765660459049889294,3.9542147299495602,-1.4206035660779492,0.0,0.0,0.0,-0.512548594756499,0.8586582195571986,0.5351174470163059,-0.00022150078308054086,0.0,0.0,0.0,-0.23335389846758733
42.1,1765660459.055109,1765660459055111867,3.954189569465859,-1.420563572747989,0.0,0.0,0.0,-0.5125726539015206,0.8586438577619664,0.528546508915532,-0.00013331473743686707,0.0,0.0,0.0,-0.2392412854945923
42.105,1765660459.0607803,1765660459060787571,3.956673088919621,-1.4251757629066855,0.0,0.0,0.0,-0.5135363637593101,0.8580678312912479,0.522024808838794,-0.0002320475080893102,0.0,0.0,0.0,-0.244574517938329
42.11,1765660459.0652008,1765660459065203332,3.9566631233836485,-1.4251583272429056,0.0,0.0,0.0,-0.5135673015522965,0.8580493148859759,0.5192205737860855,-0.0001261133982930754,0.0,0.0,0.0,-0.24307706576732638
42.115,1765660459.070261,1765660459070263956,3.9591042231180182,-1.429707853890409,0.0,0.0,0.0,-0.5143315234266503,0.8575914435263572,0.5151866340896754,-0.00022511744881648392,0.0,0.0,0.0,-0.14583550053717975
42.12,1765660459.075586,1765660459075589362,3.959097962887597,-1.429697243060041,0.0,0.0,0.0,-0.5143190821046505,0.8575989049567576,0.5134689592276556,-0.00013013578495160358,0.0,0.0,0.0,-0.21669046125736707
42.124,1765660459.0800977,1765660459080101965,3.961518256200829,-1.4342467548666813,0.0,0.0,0.0,-0.5152778834277898,0.8570231635435398,0.5159877046792158,-0.000240948312330444,0.0,0.0,0.0,-0.3217288298886219
42.129,1765660459.0849805,1765660459084983994,3.961521677908425,-1.4342543415387368,0.0,0.0,0.0,-0.5152975791866888,0.8570113213279846,0.5171450748781232,-0.00013177329941881723,0.0,0.0,0.0,-0.2730307917257619
42.134,1765660459.0902514,1765660459090256174,3.9636713647023947,-1.4383154241397968,0.0,0.0,0.0,-0.5162465104348106,0.8564400390359391,0.5083393654483351,-0.00021129580840075174,0.0,0.0,0.0,-0.13732815551983202
42.139,1765660459.0950856,1765660459095090280,3.963660713601897,-1.4382933424032383,0.0,0.0,0.0,-0.5162522961607177,0.8564365514787343,0.5047231752463975,-0.00011316390617758744,0.0,0.0,0.0,-0.2077967686212883
42.144,1765660459.099963,1765660459099966418,3.965962395588713,-1.442666725645131,0.0,0.0,0.0,-0.5171191394882039,0.8559134276169404,0.4896888741551005,-0.00022719825873084975,0.0,0.0,0.0,-0.1252052144930507
42.149,1765660459.1052313,1765660459105239582,3.965942070457223,-1.4426282578529108,0.0,0.0,0.0,-0.5171150887002038,0.8559158749775473,0.48351415413949017,-0.0001280325651964408,0.0,0.0,0.0,-0.2096504632058876
42.154,1765660459.1105394,1765660459110547533,3.968170223885113,-1.4468853310004257,0.0,0.0,0.0,-0.5180251512954713,0.8553653854495774,0.4793035770932219,-0.0002442027788472276,0.0,0.0,0.0,-0.24735708690737782
42.159,1765660459.1150658,1765660459115070459,3.9681650970707474,-1.4468735992366364,0.0,0.0,0.0,-0.5180373927268157,0.8553579716918542,0.47751289200299846,-0.00012897974194103404,0.0,0.0,0.0,-0.25222124899780024
42.164,1765660459.1201324,1765660459120142684,3.970417346151882,-1.451193957861107,0.0,0.0,0.0,-0.5190327561215687,0.8547543495489497,0.4911005734661696,-0.00021986724811878908,0.0,0.0,0.0,-0.1835379784646403
42.169,1765660459.125382,1765660459125386379,3.9704369594002515,-1.4512287695863455,0.0,0.0,0.0,-0.5190308137311865,0.8547555290242599,0.49665893150694146,-0.00011704474497656394,0.0,0.0,0.0,-0.22647306661133762
42.173,1765660459.1300428,1765660459130049857,3.9727456941274775,-1.4556798036984675,0.0,0.0,0.0,-0.5199227373070631,0.8542132914156338,0.5032825635312046,-0.00022337443558789337,0.0,0.0,0.0,-0.25211725902821963
42.178,1765660459.135032,1765660459135036043,3.972754517037788,-1.4556976635617451,0.0,0.0,0.0,-0.5199526979027588,0.854195054974941,0.5060615341956856,-0.00012139099511830188,0.0,0.0,0.0,-0.252014739096084
42.183,1765660459.1402745,1765660459140279932,3.9748376728414323,-1.4597339535476856,0.0,0.0,0.0,-0.5208671701121597,0.8536377399689815,0.5043019771906181,-0.00020481303541402022,0.0,0.0,0.0,-0.24702662811076695
42.188,1765660459.1450756,1765660459145079578,3.9748349263977625,-1.4597291525716012,0.0,0.0,0.0,-0.5209061736108892,0.8536139398428673,0.5034888714530404,-0.00010922161408394108,0.0,0.0,0.0,-0.24520410260013373
42.193,1765660459.1501715,1765660459150176021,3.977155943407527,-1.4642535248295112,0.0,0.0,0.0,-0.521927041623132,0.8529901307884666,0.5106517620650127,-0.00021955285497098336,0.0,0.0,0.0,-0.2698485763989063
42.198,1765660459.1550744,1765660459155079784,3.9771653461915273,-1.464272229943685,0.0,0.0,0.0,-0.5220039775929836,0.852943050488779,0.5136458783840615,-0.00011211301335569122,0.0,0.0,0.0,-0.27082404116060976
42.203,1765660459.1601474,1765660459160151587,3.979506595001504,-1.4688675646871552,0.0,0.0,0.0,-0.523118025264916,0.8522602487755337,0.5166090449513515,-0.00022014360671239095,0.0,0.0,0.0,-0.24530631591750832
42.208,1765660459.1649673,1765660459164971256,3.9795082295085,-1.4688765412799833,0.0,0.0,0.0,-0.5231676201428336,0.852229805412885,0.5178464434099422,-0.00012718990429530847,0.0,0.0,0.0,-0.24461184323422264
42.213,1765660459.1699967,1765660459170000330,3.9818645679436773,-1.4735281557812774,0.0,0.0,0.0,-0.5241534076649843,0.8516238637057939,0.5229160497600585,-0.00023583168320453931,0.0,0.0,0.0,-0.23207989007336807
42.218,1765660459.175301,1765660459175305613,3.9818710624957516,-1.4735412912892252,0.0,0.0,0.0,-0.524180847632892,0.8516069744752346,0.5249584793718756,-0.00012746114779205628,0.0,0.0,0.0,-0.23394022353875163
42.223,1765660459.1801362,1765660459180140658,3.9841817861989326,-1.4781318029795703,0.0,0.0,0.0,-0.5251359319968468,0.8510183622729907,0.5096409182188322,-0.00023230582405196504,0.0,0.0,0.0,-0.25650793814520795
42.228,1765660459.1849737,1765660459184977113,3.9841597341526858,-1.4780910146370334,0.0,0.0,0.0,-0.5251897902592049,0.8509851257263504,0.5031891568842514,-0.0001267397806291903,0.0,0.0,0.0,-0.2571761025615724
42.233,1765660459.1903114,1765660459190318443,3.986394874973805,-1.4825575890264597,0.0,0.0,0.0,-0.5262352537964559,0.8503390251316116,0.4979739185513706,-0.00023165522024158765,0.0,0.0,0.0,-0.24751364687128044
42.238,1765660459.1950161,1765660459195020142,3.9863858709192015,-1.4825450771420974,0.0,0.0,0.0,-0.5262774698604588,0.850312898124728,0.4958705188751906,-0.00013337939650586635,0.0,0.0,0.0,-0.2483703731032209
42.243,1765660459.1999311,1765660459199935520,3.9885456860315767,-1.4868900537676435,0.0,0.0,0.0,-0.5272904951414987,0.8496850791519368,0.4811314813017944,-0.00024523577577394563,0.0,0.0,0.0,-0.25207954305444663
42.248,1765660459.2050076,1765660459205011450,3.988524162719361,-1.4868504748975244,0.0,0.0,0.0,-0.5273368385880052,0.8496563179709831,0.47487815041289455,-0.0001363291398800437,0.0,0.0,0.0,-0.2524956861266604
42.253,1765660459.2099946,1765660459209998154,3.990742430194144,-1.4913387129383646,0.0,0.0,0.0,-0.5283706428220292,0.8490138183821484,0.5107746709541073,-0.00024429946452037823,0.0,0.0,0.0,-0.24969638014627352
42.258,1765660459.2151186,1765660459215122927,3.990788099383917,-1.4914356829911548,0.0,0.0,0.0,-0.5284192635247716,0.8489835581069506,0.5256432825567012,-0.00013919938293423142,0.0,0.0,0.0,-0.2505292362190111
42.262,1765660459.2200162,1765660459220021617,3.9928670539374465,-1.495665020508196,0.0,0.0,0.0,-0.5293466603262023,0.8484056301094992,0.5229456129520692,-0.00021257615554667083,0.0,0.0,0.0,-0.24579636498061413
42.267,1765660459.2252076,1765660459225212607,3.9928622343576112,-1.4956591362484986,0.0,0.0,0.0,-0.5294010524083572,0.8483716907752897,0.5218514266443441,-0.00011817003010731553,0.0,0.0,0.0,-0.24565100108209462
42.272,1765660459.2300036,1765660459230007559,3.9951516611389435,-1.5003485238817864,0.0,0.0,0.0,-0.5303838334850062,0.8477576240752714,0.5218241077332642,-0.00023081019326421314,0.0,0.0,0.0,-0.2282398379641905
42.277,1765660459.2349625,1765660459234967173,3.9951520395973996,-1.5003483393766988,0.0,0.0,0.0,-0.5304032133185788,0.8477454991336293,0.5218154261294711,-0.0001229209860490523,0.0,0.0,0.0,-0.2280282222301803
42.282,1765660459.2405324,1765660459240542830,3.9974500490079623,-1.5050805512382814,0.0,0.0,0.0,-0.5313076133686129,0.8471789775345872,0.5276966503935222,-0.0002174489459582157,0.0,0.0,0.0,-0.24054371929566457
42.287,1765660459.2455716,1765660459245582241,3.9974564364171346,-1.5050977792883962,0.0,0.0,0.0,-0.5313334258380384,0.8471627887172652,0.5302614940806307,-0.00012520432572732105,0.0,0.0,0.0,-0.24226215209474536
42.292,1765660459.2500668,1765660459250071038,3.9996923883742155,-1.5097320258400357,0.0,0.0,0.0,-0.5323344783542862,0.8465341122218702,0.5084258592678574,-0.0002250280466695113,0.0,0.0,0.0,-0.27466398721343266
42.297,1765660459.2550712,1765660459255075470,3.9996608218967893,-1.509673686445449,0.0,0.0,0.0,-0.5324161475838851,0.846482749849006,0.49918197984265067,-0.00012679708517319627,0.0,0.0,0.0,-0.27656397168153746
42.302,1765660459.26001,1765660459260014488,4.001836030173958,-1.51421346646332,0.0,0.0,0.0,-0.5335625593428838,0.8457606016287775,0.5050312445172033,-0.00023270794632204088,0.0,0.0,0.0,-0.25712735668370357
42.307,1765660459.2649207,1765660459264925121,4.001842511915815,-1.5142301044753819,0.0,0.0,0.0,-0.5336331810515714,0.8457160445922619,0.507508000748828,-0.00012546074179359105,0.0,0.0,0.0,-0.256156063354515
42.311,1765660459.27,1765660459270003131,4.003986337484096,-1.5187373312804744,0.0,0.0,0.0,-0.534683875467075,0.8450521601152852,0.49583924331306956,-0.00022903825815854032,0.0,0.0,0.0,-0.25040159747472973
42.316,1765660459.2752292,1765660459275234266,4.0039694245801725,-1.5187062513937568,0.0,0.0,0.0,-0.534738056218331,0.8450178762794555,0.49092255855560346,-0.00012760668907006348,0.0,0.0,0.0,-0.24868515501314825
42.321,1765660459.279991,1765660459279994836,4.005864101887271,-1.5227189016057379,0.0,0.0,0.0,-0.5356705024416617,0.8444270914732057,0.49384612045605,-0.0002211652405651888,0.0,0.0,0.0,-0.25346372353020336
42.326,1765660459.2849138,1765660459284918567,4.005866798364335,-1.522725951860543,0.0,0.0,0.0,-0.5357418195855801,0.8443818465286494,0.49495581153569246,-0.0001160456856906198,0.0,0.0,0.0,-0.25541887748071473
42.331,1765660459.2901742,1765660459290180063,4.007943669877221,-1.5271507405865643,0.0,0.0,0.0,-0.536810506279357,0.8437028388882548,0.48619562773060854,-0.00023138338428378051,0.0,0.0,0.0,-0.26690550069905616
42.336,1765660459.295085,1765660459295090955,4.007931113359005,-1.5271281773135659,0.0,0.0,0.0,-0.5368905692878544,0.8436518930280211,0.4825337861156535,-0.0001252335367422395,0.0,0.0,0.0,-0.26640778140819704
42.341,1765660459.2999685,1765660459299971558,4.010004184200538,-1.5315790324979706,0.0,0.0,0.0,-0.5380188680739832,0.8429327954210761,0.49441056385824106,-0.0002394791043141295,0.0,0.0,0.0,-0.27525393813789
42.346,1765660459.3050778,1765660459305083128,4.010016040413662,-1.5316125780828445,0.0,0.0,0.0,-0.5381207610682488,0.8428677514932748,0.49937670244259375,-0.0001355303885971464,0.0,0.0,0.0,-0.2750583729428915
42.351,1765660459.3100576,1765660459310061213,4.012144592095865,-1.5362147710226173,0.0,0.0,0.0,-0.5392520265082258,0.8421444364874542,0.510085640489011,-0.0002541147502899289,0.0,0.0,0.0,-0.2380361967587295
42.356,1765660459.3149347,1765660459314938212,4.012157093791485,-1.5362445676143681,0.0,0.0,0.0,-0.5393023564681877,0.8421122064831146,0.5145868672542989,-0.0001396463144679221,0.0,0.0,0.0,-0.23807855278671136
42.361,1765660459.3198626,1765660459319866100,4.014264634572974,-1.5408349045533283,0.0,0.0,0.0,-0.5402907035847659,0.8414784344354159,0.5013068419835177,-0.0002530929623139884,0.0,0.0,0.0,-0.26139200047409916
42.366,1765660459.3249807,1765660459324984226,4.014245745938329,-1.5408004094333063,0.0,0.0,0.0,-0.540360435748382,0.8414336572052599,0.4958438454326151,-0.00014290748617638008,0.0,0.0,0.0,-0.26244458530889886
42.37,1765660459.3300922,1765660459330095769,4.016235534506513,-1.5451633902865585,0.0,0.0,0.0,-0.5414317895084043,0.8407446802149431,0.4732159501917215,-0.00025809823420012263,0.0,0.0,0.0,-0.25325768964399065
42.375,1765660459.3349683,1765660459334972621,4.016205761421616,-1.5451015016527783,0.0,0.0,0.0,-0.5414863476078052,0.8407095427996277,0.4636642440677075,-0.00014086766456361598,0.0,0.0,0.0,-0.2523558613649557
42.38,1765660459.3401477,1765660459340150518,4.01792757810016,-1.5489018627399307,0.0,0.0,0.0,-0.5424279774929034,0.8401023087892082,0.463531478983503,-0.00022541073172005206,0.0,0.0,0.0,-0.25717453787269867
42.385,1765660459.3450146,1765660459345018461,4.017925960610016,-1.548902510772083,0.0,0.0,0.0,-0.5425004542704952,0.8400555083542434,0.46352920139996356,-0.00012343579789997973,0.0,0.0,0.0,-0.25798947191468685
42.39,1765660459.3499253,1765660459349928915,4.019879287687597,-1.553241956109349,0.0,0.0,0.0,-0.5435653481991816,0.8393668520004245,0.48111496423085764,-0.0002373345390626403,0.0,0.0,0.0,-0.2571280727105294
42.395,1765660459.3549438,1765660459354947146,4.019898347652064,-1.5532900230598004,0.0,0.0,0.0,-0.5436344188323721,0.8393221185342307,0.48846420066086094,-0.0001340895372734092,0.0,0.0,0.0,-0.2577787401228093
42.4,1765660459.3601105,1765660459360112763,4.021923671352066,-1.557820409587056,0.0,0.0,0.0,-0.5446888227420018,0.8386382333163281,0.4994255190857674,-0.00023722362516508436,0.0,0.0,0.0,-0.2523990005501546
42.405,1765660459.3650472,1765660459365049930,4.02193695311898,-1.557850143078149,0.0,0.0,0.0,-0.5447482295487401,0.8385996460788145,0.5040098466128762,-0.00012381280814194507,0.0,0.0,0.0,-0.25312213880687123
42.41,1765660459.3701406,1765660459370143409,4.023993913273786,-1.5624873973195934,0.0,0.0,0.0,-0.5457770623535104,0.8379304256373392,0.5086276385915246,-0.00022925996320011764,0.0,0.0,0.0,-0.25433728258380417
42.415,1765660459.3754318,1765660459375434727,4.023986962319512,-1.5624618297118056,0.0,0.0,0.0,-0.5456360419450459,0.83802226088007,0.5049794473323149,-0.0001260883202842052,0.0,0.0,0.0,-0.2645170985601113
42.42,1765660459.3802612,1765660459380263650,4.026011787411618,-1.5670603473772722,0.0,0.0,0.0,-0.5467400202117699,0.8373024246345124,0.5016022927426437,-0.0002326222374975284,0.0,0.0,0.0,-0.3186518217282789
42.425,1765660459.3851886,1765660459385191013,4.026014529658044,-1.5670656476876967,0.0,0.0,0.0,-0.546768637376213,0.8372837375595918,0.5024332712244319,-0.00012180085815038581,0.0,0.0,0.0,-0.2692150210402943
42.43,1765660459.3905427,1765660459390545702,4.027827062043728,-1.5712147617095038,0.0,0.0,0.0,-0.547767937943819,0.8366303163051029,0.5033875262946838,-0.0002121244654851185,0.0,0.0,0.0,-0.2755179398472735
42.434,1765660459.3950262,1765660459395030087,4.02781812516873,-1.5711971487081586,0.0,0.0,0.0,-0.547812274295528,0.8366012862356603,0.5004648695082111,-0.00011607141860729304,0.0,0.0,0.0,-0.2587011889470526
42.439,1765660459.3999622,1765660459399965732,4.029803534858902,-1.5757702139702896,0.0,0.0,0.0,-0.5489030262046164,0.8358860375813286,0.49780267558211105,-0.00022993626257284652,0.0,0.0,0.0,-0.2648821993022015
42.444,1765660459.40547,1765660459405472484,4.029794237117913,-1.5757515214989422,0.0,0.0,0.0,-0.5489404358547993,0.8358614705102413,0.49482718621862637,-0.00012668001714786456,0.0,0.0,0.0,-0.2567475335873237
42.45,1765660459.4105775,1765660459410580450,4.031744903123215,-1.58027663829606,0.0,0.0,0.0,-0.5500134949448299,0.8351557671348343,0.49199279438957144,-0.00022793325072119515,0.0,0.0,0.0,-0.2666520895385596
42.455,1765660459.4153202,1765660459415322885,4.0317531170134995,-1.580299667304301,0.0,0.0,0.0,-0.5500478879292372,0.8351331157274182,0.4954223848871156,-0.000128922679150473,0.0,0.0,0.0,-0.25863228630401747
42.459,1765660459.420179,1765660459420182312,4.033712686123478,-1.5848777198152109,0.0,0.0,0.0,-0.551130630951778,0.8344189760705919,0.4991349649325068,-0.00022934895574391423,0.0,0.0,0.0,-0.2698438540365309
42.465,1765660459.425386,1765660459425388027,4.0337358980998035,-1.5849358686811745,0.0,0.0,0.0,-0.5511541094692257,0.8344034681226971,0.5078646214458611,-0.00013128568953257018,0.0,0.0,0.0,-0.2535797624471535
42.469,1765660459.4299974,1765660459430002663,4.035745367600584,-1.589669045076884,0.0,0.0,0.0,-0.5522071761542433,0.8337069236870691,0.5168335957202594,-0.00025252372825769107,0.0,0.0,0.0,-0.23785466454336576
42.475,1765660459.435028,1765660459435031528,4.0357059692116675,-1.5895767059904369,0.0,0.0,0.0,-0.5522232904905369,0.833696250105399,0.5028559271572358,-0.00013687565934994943,0.0,0.0,0.0,-0.24795689621540914
42.479,1765660459.4406254,1765660459440628588,4.037622989155867,-1.5941184022529118,0.0,0.0,0.0,-0.5532542652155742,0.8330124356939547,0.4892391477533233,-0.00023626492869687345,0.0,0.0,0.0,-0.22497028724909224
42.485,1765660459.4452612,1765660459445264124,4.037654096546842,-1.5941926585999002,0.0,0.0,0.0,-0.5532752170061075,0.8329985199547744,0.5004111977035115,-0.0001305217388293796,0.0,0.0,0.0,-0.2560606650066736
42.489,1765660459.4500384,1765660459450042754,4.039617394636368,-1.598883907104485,0.0,0.0,0.0,-0.5543426737795312,0.8322885317165918,0.511789561981226,-0.0002510819832872611,0.0,0.0,0.0,-0.28256420819742656
42.494,1765660459.4550004,1765660459455005028,4.039600508213463,-1.598844347548183,0.0,0.0,0.0,-0.5543629978552348,0.8322749945834952,0.5058244111294229,-0.00013628536119506652,0.0,0.0,0.0,-0.26577648202258475
42.5,1765660459.4605315,1765660459460536096,4.041526021782187,-1.6034760490516502,0.0,0.0,0.0,-0.5554578980242174,0.8315446611713156,0.5000921763297576,-0.00024385778938484123,0.0,0.0,0.0,-0.2902208399370603
42.504,1765660459.4652402,1765660459465243591,4.041512510292123,-1.6034406601307911,0.0,0.0,0.0,-0.5554448640958404,0.8315533674693124,0.494825737261914,-0.000129480175779577,0.0,0.0,0.0,-0.23968737704442106
42.509,1765660459.4700632,1765660459470068469,4.043388012156188,-1.6079788928105998,0.0,0.0,0.0,-0.5563921384158572,0.8309198446956418,0.48961297051135194,-0.00022522584668248206,0.0,0.0,0.0,-0.11692247315684987
42.514,1765660459.4752197,1765660459475226408,4.04341405436856,-1.6080392940754638,0.0,0.0,0.0,-0.5564069647218554,0.8309099166630592,0.498768709098354,-0.00012166250603718491,0.0,0.0,0.0,-0.24048231907735307
42.519,1765660459.4800086,1765660459480012169,4.045331625540671,-1.6127157928839375,0.0,0.0,0.0,-0.5574162163127351,0.8302331972353274,0.5082036714450726,-0.00022763857291188227,0.0,0.0,0.0,-0.2878644056306913
42.524,1765660459.4850025,1765660459485007056,4.045321566736722,-1.612689958516191,0.0,0.0,0.0,-0.557403324178637,0.8302418528324174,0.5043457944604127,-0.00012374196735984925,0.0,0.0,0.0,-0.24584210963520223
42.529,1765660459.490192,1765660459490196828,4.047215183531519,-1.6173352498408258,0.0,0.0,0.0,-0.5583731128909593,0.8295899389460193,0.5006887050983637,-0.00022141333909816898,0.0,0.0,0.0,-0.16810431709326779
42.534,1765660459.4949534,1765660459494956752,4.047215008577354,-1.6173364690698062,0.0,0.0,0.0,-0.5583754537785532,0.82958836335715,0.5008304839908563,-0.00012662559694838618,0.0,0.0,0.0,-0.23857588001621824
42.539,1765660459.4999614,1765660459499964468,4.0490928367766035,-1.6219806076381402,0.0,0.0,0.0,-0.5593513586230623,0.8289306711701132,0.5010101471894166,-0.00024555901523775747,0.0,0.0,0.0,-0.23886524398463013
42.544,1765660459.5052068,1765660459505212100,4.049111199328365,-1.6220229358302236,0.0,0.0,0.0,-0.5593498838193068,0.8289316663461035,0.5074112241513339,-0.000131420779097767,0.0,0.0,0.0,-0.2511664460941
42.549,1765660459.5102668,1765660459510272340,4.05102605856917,-1.6267719094231763,0.0,0.0,0.0,-0.5602919695657104,0.8282951821906108,0.513865036951181,-0.00022664722193310965,0.0,0.0,0.0,-0.2521167613529123
42.553,1765660459.5150125,1765660459515016517,4.05100758092329,-1.6267338820743897,0.0,0.0,0.0,-0.560320207519847,0.8282760802081125,0.5080055155343589,-0.00013472318679273902,0.0,0.0,0.0,-0.2610646909505824
42.558,1765660459.5199914,1765660459519994928,4.052689903842333,-1.6309425121352494,0.0,0.0,0.0,-0.5612544618334843,0.8276432982100477,0.5022225457613708,-0.00022732615127918528,0.0,0.0,0.0,-0.26845183403510314
42.563,1765660459.5251875,1765660459525192402,4.052682121868901,-1.6309292284873336,0.0,0.0,0.0,-0.5613187317452537,0.8275997108457083,0.49999522918430755,-0.0001269999041296173,0.0,0.0,0.0,-0.26977321216332806
42.568,1765660459.529958,1765660459529961288,4.054520185205944,-1.6355622359787227,0.0,0.0,0.0,-0.5624084883421311,0.8268595359797932,0.49783722884605325,-0.00025444008001291067,0.0,0.0,0.0,-0.26669305416951233
42.573,1765660459.5349123,1765660459534915782,4.054515845139175,-1.6355572993686833,0.0,0.0,0.0,-0.562479244289042,0.8268114051850206,0.49696321755309314,-0.00014091908036200975,0.0,0.0,0.0,-0.2653723946175175
42.578,1765660459.5403612,1765660459540366921,4.056335097896124,-1.6401757242016288,0.0,0.0,0.0,-0.5635599972934249,0.8260751354753603,0.49623869585666314,-0.00024119659729537348,0.0,0.0,0.0,-0.2681948656267529
42.583,1765660459.5449924,1765660459544996577,4.056354582232716,-1.6402321103131403,0.0,0.0,0.0,-0.5636320360637906,0.8260259850165647,0.5045922496399925,-0.00013572362340908708,0.0,0.0,0.0,-0.26604167307131404
42.588,1765660459.5499756,1765660459549979254,4.058213546649358,-1.6449881597003237,0.0,0.0,0.0,-0.564710524762343,0.8252890543455906,0.5131189157089905,-0.00022570006368175617,0.0,0.0,0.0,-0.2649968714704747
42.593,1765660459.5549994,1765660459555004580,4.058210197540197,-1.6449821927162502,0.0,0.0,0.0,-0.564761303298398,0.8252543064393514,0.5121751827809633,-0.00012174617733304649,0.0,0.0,0.0,-0.2543521927942386
42.598,1765660459.5600893,1765660459560094804,4.060058971142497,-1.6497518291947169,0.0,0.0,0.0,-0.5657574612268307,0.8245717040174075,0.5113653761399521,-0.00021342196131656226,0.0,0.0,0.0,-0.2432718542585497
42.603,1765660459.5650556,1765660459565060606,4.060078190557546,-1.6498026815539184,0.0,0.0,0.0,-0.565791823902393,0.8245481259485121,0.5189356438197994,-0.0001159958320539462,0.0,0.0,0.0,-0.24508433611367675
42.608,1765660459.5699701,1765660459569973953,4.0619606768663585,-1.654697604019984,0.0,0.0,0.0,-0.5667405277379678,0.8238963370590319,0.5267177980731689,-0.000219059591949523,0.0,0.0,0.0,-0.24540106997672403
42.613,1765660459.5753262,1765660459575331658,4.0619435816001745,-1.6546560498650185,0.0,0.0,0.0,-0.5667622627664152,0.8238813855791942,0.5204742491780424,-0.00012214273445400044,0.0,0.0,0.0,-0.24350921054667457
42.617,1765660459.5800226,1765660459580026702,4.06359955431481,-1.6589928638167721,0.0,0.0,0.0,-0.567608171137781,0.8232988303511816,0.5143251923338628,-0.00021317304196422874,0.0,0.0,0.0,-0.2447660440520159
42.622,1765660459.5850646,1765660459585069976,4.063606154153378,-1.6590105092656302,0.0,0.0,0.0,-0.5676210050285881,0.8232899821146468,0.5170898823710477,-0.00011668808703344121,0.0,0.0,0.0,-0.2381847332809057
42.627,1765660459.5902226,1765660459590227295,4.065438806930373,-1.6638645381513064,0.0,0.0,0.0,-0.5685077246594803,0.8226779242221712,0.5194026036777885,-0.0003196434553946678,0.0,0.0,0.0,-0.2292485809954194
42.632,1765660459.5954165,1765660459595422312,4.065442382387712,-1.6638725851370058,0.0,0.0,0.0,-0.5685370261136315,0.8226576748185529,0.520708234244793,-0.00017088308387858744,0.0,0.0,0.0,-0.25193476094411776
42.637,1765660459.6000273,1765660459600031688,4.067279725418869,-1.668750159487848,0.0,0.0,0.0,-0.5695302420225271,0.8219703786766052,0.5208920541476431,-0.00032222969802141134,0.0,0.0,0.0,-0.2713870204485178
42.642,1765660459.6051426,1765660459605147448,4.06727654161344,-1.6687421842243908,0.0,0.0,0.0,-0.5695731346125035,0.8219406574246628,0.5196981975687737,-0.0001724374126132306,0.0,0.0,0.0,-0.26261380763410275
42.647,1765660459.610289,1765660459610294235,4.069092305217904,-1.6736023919642347,0.0,0.0,0.0,-0.5706001083004245,0.8212280538361703,0.5184998036118482,-0.0003135593853228458,0.0,0.0,0.0,-0.2602010644587543
42.652,1765660459.6149986,1765660459615003816,4.069094299885953,-1.673612185267844,0.0,0.0,0.0,-0.5706464851134904,0.8211958286715898,0.5198769061999796,-0.0001741128738069701,0.0,0.0,0.0,-0.26104595449680484
42.657,1765660459.6199982,1765660459620001869,4.070904147888471,-1.6784964984332091,0.0,0.0,0.0,-0.5716705904232556,0.8204832332504585,0.5213236554086212,-0.000321868126560729,0.0,0.0,0.0,-0.26452402686725773
42.662,1765660459.6252122,1765660459625216682,4.070882294372162,-1.6784415217514805,0.0,0.0,0.0,-0.571728750362426,0.8204427073288048,0.5130900662904196,-0.00017532351084350534,0.0,0.0,0.0,-0.26918024484486264
42.666,1765660459.630008,1765660459630011676,4.072456128524694,-1.6827230908735902,0.0,0.0,0.0,-0.5727167642471787,0.8197533214023848,0.5047268561382154,-0.0002860835904997343,0.0,0.0,0.0,-0.2761512050453395
42.671,1765660459.6349459,1765660459634949012,4.072446217488039,-1.6826956732526974,0.0,0.0,0.0,-0.5727902375420744,0.8197019847337775,0.5004434550667193,-0.00014725316271065834,0.0,0.0,0.0,-0.2690526601498212
42.677,1765660459.6404238,1765660459640427746,4.074149777279951,-1.6873689788635096,0.0,0.0,0.0,-0.5738689972170392,0.8189471130867425,0.49611806628227517,-0.00028972071963460433,0.0,0.0,0.0,-0.2638900827587477
42.681,1765660459.6450324,1765660459645036727,4.074177006727807,-1.6874467085895366,0.0,0.0,0.0,-0.5739168241511264,0.8189135967587088,0.507833260154748,-0.00015929544072305243,0.0,0.0,0.0,-0.2534160540987241
42.686,1765660459.6499836,1765660459649986887,4.0759348791606325,-1.6923005966798068,0.0,0.0,0.0,-0.5749004361147637,0.8182233732637161,0.5196926694862322,-0.0002779937484124052,0.0,0.0,0.0,-0.24781921818521158
42.691,1765660459.65507,1765660459655075267,4.075941534045431,-1.6923212903559426,0.0,0.0,0.0,-0.5749627083028305,0.8181796160141576,0.5227316338674133,-0.00014932782099548063,0.0,0.0,0.0,-0.26603726510915016
