time,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
8.22,3.4152435632095384,-0.7685779205431632,0.0,0.0,0.0,-0.34051911498175,0.9402375545227565,0.49009425213232133,-0.00012180899051463349,0.0,0.0,0.0,-0.2042600514369579
8.23,3.418930701119064,-0.7716599773268855,0.0,0.0,0.0,-0.34151500671714285,0.9398762859518356,0.4851554956547654,-0.00012055794606861248,0.0,0.0,0.0,-0.2123528167207119
8.24,3.4226265384825516,-0.7747609650429805,0.0,0.0,0.0,-0.34250280863110466,0.9395167807553817,0.4940016201107351,-0.00011868078505870178,0.0,0.0,0.0,-0.20006343259302845
8.25,3.426398615048465,-0.7779400122733273,0.0,0.0,0.0,-0.34351480532691403,0.9391472199835492,0.4771849890680657,-0.00011451013500819382,0.0,0.0,0.0,-0.21574817916801917
8.26,3.4301556330922467,-0.7811196860161248,0.0,0.0,0.0,-0.3445777384934887,0.9387577482624697,0.49970491053082544,-0.00010967529017410514,0.0,0.0,0.0,-0.21427379076287523
8.27,3.433906755086248,-0.7843119520972545,0.0,0.0,0.0,-0.34559783779530234,0.938382695906493,0.5021322309063777,-0.00011794401732084423,0.0,0.0,0.0,-0.2078025468300675
8.28,3.4378079020466714,-0.7876450727030863,0.0,0.0,0.0,-0.34658251898059955,0.9380194632722668,0.515007284493378,-0.0001261292526583124,0.0,0.0,0.0,-0.20108553525506317
8.290000000000001,3.441193574504757,-0.790547988378253,0.0,0.0,0.0,-0.3474351904060067,0.9377039736415407,0.49071313414642986,-0.00011415557730298564,0.0,0.0,0.0,-0.19671713317145578
8.3,3.4449401237275468,-0.7937741197287571,0.0,0.0,0.0,-0.348385254525606,0.9373514043630691,0.48694398726859095,-0.00012480488557636623,0.0,0.0,0.0,-0.2057200677619842
8.31,3.4485860932194075,-0.7969237875787291,0.0,0.0,0.0,-0.34927083460341674,0.9370218000406244,0.4959168703413676,-0.00012477356945372696,0.0,0.0,0.0,-0.18412539357739802
8.32,3.4525157637713257,-0.8003318719809326,0.0,0.0,0.0,-0.3501172438955919,0.9367058495060704,0.49973481922186863,-0.00012904358983355108,0.0,0.0,0.0,-0.1966592914651612
8.33,3.456102184744324,-0.8034531162303451,0.0,0.0,0.0,-0.3509604897086199,0.9363902568258103,0.4982139242875318,-0.0001231157905853726,0.0,0.0,0.0,-0.20717129263608258
8.34,3.45973783729851,-0.8066215220185182,0.0,0.0,0.0,-0.3516508264950538,0.9361312387780659,0.5042211005408889,-0.00011842884838817029,0.0,0.0,0.0,-0.21584368487906241
8.35,3.4638029135221418,-0.8101868216524573,0.0,0.0,0.0,-0.352697199718741,0.9357374836432122,0.511475312649783,-0.00011418853957576974,0.0,0.0,0.0,-0.20013037400840572
8.36,3.467027858272316,-0.8130306691319014,0.0,0.0,0.0,-0.35350539849343965,0.9354324845575424,0.5127130661685977,-0.00010893101340801885,0.0,0.0,0.0,-0.21116461246412677
8.370000000000001,3.471030383067533,-0.8165698087505312,0.0,0.0,0.0,-0.3546200513097039,0.9350104559966308,0.5011123220367043,-0.00010828623996782743,0.0,0.0,0.0,-0.22614212961887492
8.38,3.4747036338802495,-0.8198341328379154,0.0,0.0,0.0,-0.35567438811667257,0.9346099006179626,0.48489368796134846,-0.00010283558662812004,0.0,0.0,0.0,-0.20920915965873346
8.39,3.478076394243887,-0.822845762360407,0.0,0.0,0.0,-0.356604819642449,0.9342553198004662,0.482021940199516,-0.00010587793539455603,0.0,0.0,0.0,-0.2062387155715124
8.4,3.4819682991521956,-0.826333514407245,0.0,0.0,0.0,-0.357613646308037,0.9338695995504334,0.4919168014882128,-0.00010783316883968973,0.0,0.0,0.0,-0.18463454811988303
8.41,3.4854954816067854,-0.8295063378129377,0.0,0.0,0.0,-0.35840099169496387,0.9335677359574548,0.5020465097115339,-0.00010930592709602321,0.0,0.0,0.0,-0.1658316296274266
8.42,3.489423325260134,-0.8330505168318867,0.0,0.0,0.0,-0.3592251589973967,0.9332508900401566,0.5042414340773298,-0.00011183705288668977,0.0,0.0,0.0,-0.20024689494138145
8.43,3.4931193607001485,-0.8363991498968821,0.0,0.0,0.0,-0.36011284497812324,0.9329087293237779,0.5085030572013716,-0.00011124169548741253,0.0,0.0,0.0,-0.2062266591542367
8.44,3.496934334627793,-0.8398645290829838,0.0,0.0,0.0,-0.36101292143657826,0.9325607876691465,0.5174779979461929,-0.00011224758272003233,0.0,0.0,0.0,-0.21336791920115666
8.45,3.5003703999019544,-0.8430018058935302,0.0,0.0,0.0,-0.3619782559811703,0.9321865011565639,0.5151598882114881,-0.00010450737337126691,0.0,0.0,0.0,-0.22955175024630303
8.46,3.5038635462159973,-0.846205485967735,0.0,0.0,0.0,-0.36304801530363007,0.9317704323324086,0.496367364388714,-0.00011254682196973959,0.0,0.0,0.0,-0.2101582155257728
8.47,3.507576600133245,-0.8496224797503606,0.0,0.0,0.0,-0.36407124003938524,0.9313710756506911,0.47339552571245247,-0.00011012554695789283,0.0,0.0,0.0,-0.20844679210747302
8.48,3.511129515532352,-0.8529111476378959,0.0,0.0,0.0,-0.36510425696921467,0.9309666000901239,0.4781604739654269,-0.00011537159140746092,0.0,0.0,0.0,-0.2190270056687259
8.49,3.5146066547993207,-0.8561393670080151,0.0,0.0,0.0,-0.3661084460489063,0.9305721721808411,0.48662363412973353,-0.00010959297910586457,0.0,0.0,0.0,-0.20040693500233175
8.5,3.518249919159516,-0.8595374780519366,0.0,0.0,0.0,-0.3670423276167765,0.930204210145762,0.49362389974383114,-0.00011061085775255337,0.0,0.0,0.0,-0.211906262768116
8.51,3.521366190028837,-0.8624560262603319,0.0,0.0,0.0,-0.367942669511449,0.9298484685586799,0.49780080157331985,-9.591698193546194e-05,0.0,0.0,0.0,-0.20862188305894558
8.52,3.525133045897292,-0.8659974775579059,0.0,0.0,0.0,-0.3689103149188544,0.9294649677262695,0.49614949484684323,-0.00011123223108796916,0.0,0.0,0.0,-0.2014594168523861
8.53,3.528715250140859,-0.8693794506918192,0.0,0.0,0.0,-0.369883085215548,0.929078275179283,0.4979931064355461,-0.00010825447186254293,0.0,0.0,0.0,-0.22726586971450558
8.540000000000001,3.5322372564192155,-0.8727254078322281,0.0,0.0,0.0,-0.37100618380058764,0.9286303846993458,0.5067951398370139,-0.0001184233030510323,0.0,0.0,0.0,-0.24016633584452032
8.55,3.5360379217045486,-0.8763521757013226,0.0,0.0,0.0,-0.3722880742726588,0.9281172007715444,0.5101849743810658,-0.0001247300032772001,0.0,0.0,0.0,-0.22824720048366828
8.56,3.5393459511266934,-0.879524218410883,0.0,0.0,0.0,-0.37331130888277975,0.9277061111490372,0.5124683897795135,-0.00011575021681354401,0.0,0.0,0.0,-0.20501323507479988
8.57,3.5430660155585825,-0.8831032672210878,0.0,0.0,0.0,-0.37428486563239544,0.9273137511142673,0.5054927733046839,-0.00012115428771776744,0.0,0.0,0.0,-0.19722071328445043
8.58,3.546705387514893,-0.8866174920366897,0.0,0.0,0.0,-0.3751415122041018,0.9269675314249536,0.503570706209823,-0.00011889706522368315,0.0,0.0,0.0,-0.19075199637760493
8.59,3.550385477597257,-0.8901841620429757,0.0,0.0,0.0,-0.3759672240746361,0.9266329305252287,0.51251441682042,-0.00011915785272276909,0.0,0.0,0.0,-0.2061928259103192
8.6,3.553967186711022,-0.8936704718362366,0.0,0.0,0.0,-0.37691352197848893,0.9262484206661413,0.5003993669135735,-0.00011903590347681551,0.0,0.0,0.0,-0.21812553081461522
8.61,3.5574361770237775,-0.8970629734055791,0.0,0.0,0.0,-0.37789983808945515,0.9258464611360209,0.49020581848738776,-0.00012537342491989682,0.0,0.0,0.0,-0.215887887146798
8.620000000000001,3.5610977066886456,-0.9006561333076392,0.0,0.0,0.0,-0.378889954482107,0.9254417061313905,0.5050960525852943,-0.00012701539709664063,0.0,0.0,0.0,-0.2063375846973176
8.63,3.5641098210838082,-0.9036218030110749,0.0,0.0,0.0,-0.3796735170920015,0.925120543711075,0.5078533088018993,-0.00010568355958129472,0.0,0.0,0.0,-0.20779634838446684
8.64,3.5679054465950104,-0.907380231871987,0.0,0.0,0.0,-0.380728828454892,0.9246866972498043,0.5045948272364581,-0.00012614020660096513,0.0,0.0,0.0,-0.22916665901936403
8.65,3.571243641902872,-0.9107013187655301,0.0,0.0,0.0,-0.38181572833938976,0.9242384700150682,0.4980875729081108,-0.00012874996254227773,0.0,0.0,0.0,-0.23502943963891543
8.66,3.574851571905287,-0.914307702145388,0.0,0.0,0.0,-0.38300137429436704,0.9237477553366981,0.4968809162359213,-0.00013241300938904646,0.0,0.0,0.0,-0.22332909312276605
8.67,3.5784810791158503,-0.9179466536574962,0.0,0.0,0.0,-0.38392829178358245,0.9233628859515839,0.5122958473411297,-0.00013554343118948013,0.0,0.0,0.0,-0.23015836816461194
8.68,3.581915330691485,-0.9214118970520992,0.0,0.0,0.0,-0.3849773519954347,0.9229260199924418,0.50514287027502,-0.00013733581733726564,0.0,0.0,0.0,-0.22129552521589912
8.69,3.5850639809366545,-0.9246014696055133,0.0,0.0,0.0,-0.38590691065643845,0.9225377261942381,0.49592737283860355,-0.00012033890310711841,0.0,0.0,0.0,-0.1940851106904505
8.700000000000001,3.5885340194758553,-0.9281331877254458,0.0,0.0,0.0,-0.3869437048928805,0.9221033345461087,0.49026684604043497,-0.00012241822008022272,0.0,0.0,0.0,-0.24311988149337244
8.71,3.591962574596517,-0.9316373676982369,0.0,0.0,0.0,-0.3880939189647319,0.9216198293330055,0.4948737127514103,-0.00012464605583835717,0.0,0.0,0.0,-0.2433861341545183
8.72,3.59560638577049,-0.9353840062065889,0.0,0.0,0.0,-0.389314306701247,0.9211049295542548,0.4903920651443034,-0.00012530636145753106,0.0,0.0,0.0,-0.23049183190460126
8.73,3.598910003114994,-0.9387970559476371,0.0,0.0,0.0,-0.39040691018369567,0.9206423764834892,0.48011031235451146,-0.00012513954891055004,0.0,0.0,0.0,-0.22884287549440263
8.74,3.602322768705014,-0.9423369882920342,0.0,0.0,0.0,-0.39148619701745363,0.9201839553375808,0.5029913114163856,-0.00012100109147268162,0.0,0.0,0.0,-0.21752802157652304
8.75,3.605978217282372,-0.9461494053385902,0.0,0.0,0.0,-0.39263685162205186,0.9196935341206253,0.5044529270743516,-0.00012332636563654097,0.0,0.0,0.0,-0.23708427420119388
8.76,3.6093175833299442,-0.9496448895957054,0.0,0.0,0.0,-0.39363970325433895,0.9192648003272973,0.5247713603165672,-0.00011900331268929754,0.0,0.0,0.0,-0.18936538956663532
8.77,3.6127344227001394,-0.9532358204949138,0.0,0.0,0.0,-0.3944747072093892,0.9189067636724457,0.522957927958036,-0.00011489698656800285,0.0,0.0,0.0,-0.22248939287014755
8.78,3.616165103416034,-0.9568556085285835,0.0,0.0,0.0,-0.395432474501927,0.9184950388369773,0.5176164238731854,-0.00012961713019972383,0.0,0.0,0.0,-0.21010616850771396
8.790000000000001,3.6198128549166677,-0.9607180552880866,0.0,0.0,0.0,-0.3963815764564833,0.918085830237418,0.5123073497149964,-0.00013473759064229878,0.0,0.0,0.0,-0.20917317031650368
8.8,3.623349901285179,-0.964482325730156,0.0,0.0,0.0,-0.39739443114907885,0.9176478486849946,0.5050094434764612,-0.00013709602587034787,0.0,0.0,0.0,-0.23710512805102507
8.81,3.626617610752848,-0.9679717588243827,0.0,0.0,0.0,-0.39841912934032625,0.9172034564667827,0.5094870588392356,-0.00012762219255360168,0.0,0.0,0.0,-0.21484648142997473
8.82,3.630229858634986,-0.9718449051059556,0.0,0.0,0.0,-0.39938777908646983,0.9167820714965098,0.5151675644261511,-0.0001226853710248002,0.0,0.0,0.0,-0.20457034860305284
8.83,3.6334360152674425,-0.9752980529870102,0.0,0.0,0.0,-0.40014153789463386,0.9164533330511699,0.5228581707118851,-0.00011933947334765765,0.0,0.0,0.0,-0.18951346392071175
8.84,3.6369589472956396,-0.9791032865265337,0.0,0.0,0.0,-0.40098456011047273,0.9160847826375125,0.5202020446387524,-0.00012105218853223394,0.0,0.0,0.0,-0.22437810392016788
8.85,3.6405126719831524,-0.9829609612065693,0.0,0.0,0.0,-0.40207060674805833,0.9156086199129887,0.5082667113762834,-0.00012086594741671447,0.0,0.0,0.0,-0.23117990616475168
8.86,3.6439304220762136,-0.9866849798225894,0.0,0.0,0.0,-0.4030683532719617,0.9151698492719319,0.5111874447764427,-0.00011885022606413798,0.0,0.0,0.0,-0.1976746115697859
8.870000000000001,3.647237656100499,-0.9903053137409206,0.0,0.0,0.0,-0.40391865034388463,0.9147948778761094,0.48389147116123304,-0.00011910565560526504,0.0,0.0,0.0,-0.2105128502131167
8.88,3.65047176282703,-0.9938557480526925,0.0,0.0,0.0,-0.4048026827156949,0.9144040405629815,0.4894512122973688,-0.00011172908055924019,0.0,0.0,0.0,-0.21141311340702057
8.89,3.6535325680107356,-0.9972326645904072,0.0,0.0,0.0,-0.4056517129782906,0.9140276941048802,0.49593576215558716,-0.00010883916447265592,0.0,0.0,0.0,-0.2130946079954919
8.9,3.656877930894524,-1.0009357315511558,0.0,0.0,0.0,-0.40656451552584344,0.9136220391846854,0.497691789153339,-0.00012008984043556842,0.0,0.0,0.0,-0.21021766685440962
8.91,3.660101220230127,-1.0045204961775767,0.0,0.0,0.0,-0.4074732402972195,0.9132171177039538,0.4886271813559707,-0.00012447909460758708,0.0,0.0,0.0,-0.22113058425876378
8.92,3.6634214728753793,-1.0082265645930497,0.0,0.0,0.0,-0.40845342592764516,0.912779120821566,0.47990619083566777,-0.00012909847957745098,0.0,0.0,0.0,-0.21162124562113485
8.93,3.6665325983185757,-1.0117153009138298,0.0,0.0,0.0,-0.4093193581288614,0.9123911593343442,0.4959924441538458,-0.00013160262889938301,0.0,0.0,0.0,-0.2157257109613339
8.94,3.669894486456487,-1.0154990399188986,0.0,0.0,0.0,-0.4102656533901002,0.9119660317200993,0.4943085156811112,-0.00013600650368190295,0.0,0.0,0.0,-0.2152969399716333
8.950000000000001,3.672888311300749,-1.018878213151105,0.0,0.0,0.0,-0.4111171109197744,0.9115825004176878,0.4942796782531207,-0.0001154809896182035,0.0,0.0,0.0,-0.21114775009003414
8.96,3.6760783687338963,-1.0224963625855386,0.0,0.0,0.0,-0.41203304829650333,0.9111688660970562,0.48502679546196764,-0.00011996453393090199,0.0,0.0,0.0,-0.21858433089220689
8.97,3.6795070049788796,-1.0264061967657114,0.0,0.0,0.0,-0.41306798967885505,0.9107001406213966,0.5244555114206495,-0.00013293760972373956,0.0,0.0,0.0,-0.23654568305938012
8.98,3.682858600272874,-1.0302441736021164,0.0,0.0,0.0,-0.4141413474923847,0.910212543283629,0.5070004025679492,-0.0001380409241753403,0.0,0.0,0.0,-0.2209667483491174
8.99,3.6859839357121484,-1.0338327800114024,0.0,0.0,0.0,-0.4150295385151695,0.9098079369606912,0.5137283321566194,-0.0001245286111511534,0.0,0.0,0.0,-0.20556877865725443
9.0,3.6894410150495633,-1.0378082973453686,0.0,0.0,0.0,-0.4156100468012459,0.9095428921261415,0.5166963270439229,-0.00011888957843228184,0.0,0.0,0.0,-0.18791278267199854
9.01,3.692685268146782,-1.041567588596839,0.0,0.0,0.0,-0.4164046485558337,0.9091793930028632,0.5039679543077895,-0.00013145709313522894,0.0,0.0,0.0,-0.19643652601933978
9.02,3.6955837638301414,-1.0449364183677399,0.0,0.0,0.0,-0.41718348162783725,0.9088222765751437,0.4806532206307904,-0.00012052057405966106,0.0,0.0,0.0,-0.20135006839956948
9.03,3.6987614665880497,-1.0486408189759395,0.0,0.0,0.0,-0.4180486904967432,0.9084246169018411,0.4948846387286197,-0.00012265043260273648,0.0,0.0,0.0,-0.20464347513945047
9.040000000000001,3.7020139425068006,-1.05245135935002,0.0,0.0,0.0,-0.4189444869105203,0.9080118484222995,0.5096124487503088,-0.00012685921698993787,0.0,0.0,0.0,-0.21669871530420945
9.05,3.705490380750885,-1.0565438463505585,0.0,0.0,0.0,-0.41998514906563783,0.9075309404393687,0.5097227461934152,-0.00013616521556118665,0.0,0.0,0.0,-0.2394815602535481
9.06,3.7086607577785036,-1.0602934605963066,0.0,0.0,0.0,-0.42101755879834846,0.9070524780519561,0.5110984057921055,-0.00013458926137847259,0.0,0.0,0.0,-0.23198214722897173
9.07,3.7116622452688364,-1.0638532603064266,0.0,0.0,0.0,-0.42199704344636285,0.9065971755403416,0.4915464323692702,-0.00012790886430286908,0.0,0.0,0.0,-0.21993492894896507
9.08,3.7147411625002156,-1.06752524854182,0.0,0.0,0.0,-0.4229533654858883,0.9061514334279395,0.49133522572017985,-0.00014929588285143044,0.0,0.0,0.0,-0.22006051828539724
9.09,3.718032981650264,-1.0714605449707586,0.0,0.0,0.0,-0.4239254991410289,0.9056970390526623,0.5067267787164126,-0.0001485705850913782,0.0,0.0,0.0,-0.21318190228996636
9.1,3.7213622305128915,-1.0754597608345209,0.0,0.0,0.0,-0.42481596911289704,0.9052797012083798,0.5118707820582639,-0.00015455157374389013,0.0,0.0,0.0,-0.20716438060030407
9.11,3.7243664305565676,-1.0790784966501357,0.0,0.0,0.0,-0.4256095953369002,0.9049068860097859,0.5031749251182894,-0.00014540187498579657,0.0,0.0,0.0,-0.2182043071586428
9.120000000000001,3.72780588554591,-1.0832452415216618,0.0,0.0,0.0,-0.4266349998055537,0.9044238478788017,0.5003236706466129,-0.00015519552558222152,0.0,0.0,0.0,-0.22779741811633358
9.13,3.7308388656669877,-1.086932251347031,0.0,0.0,0.0,-0.4275588476972064,0.9039874953307785,0.49620693807354915,-0.00015168717669065534,0.0,0.0,0.0,-0.2192046439254201
9.14,3.7339269479279618,-1.0907000651531455,0.0,0.0,0.0,-0.4284974781982295,0.9035429623182198,0.4948490202745402,-0.00013932513719408735,0.0,0.0,0.0,-0.23035164961217652
9.15,3.7369030542007184,-1.0943535893138194,0.0,0.0,0.0,-0.4295215560945374,0.9030565592503131,0.5003438934497457,-0.00013308629622120713,0.0,0.0,0.0,-0.23494037476756593
9.16,3.73993388210397,-1.0980906908146746,0.0,0.0,0.0,-0.43060472444110126,0.9025405881570716,0.49122548732516474,-0.00014132693873597407,0.0,0.0,0.0,-0.23867477018510463
9.17,3.743076802556248,-1.101987208592264,0.0,0.0,0.0,-0.4317493686463218,0.9019935765098237,0.4940505820082771,-0.00014723182762712777,0.0,0.0,0.0,-0.23535799344244743
9.18,3.7461659659859334,-1.1058306493514356,0.0,0.0,0.0,-0.4327949324816186,0.9014923820709665,0.5136060596988956,-0.00013727364008074336,0.0,0.0,0.0,-0.22618281852587435
9.19,3.749387806989245,-1.1098617715881622,0.0,0.0,0.0,-0.4338256804787582,0.9009968013993072,0.5084620210004993,-0.00014015408352181715,0.0,0.0,0.0,-0.2228040917527449
9.200000000000001,3.752366567381971,-1.1136070644283615,0.0,0.0,0.0,-0.4347605902830773,0.9005460727339882,0.494591519258179,-0.00014804743350283226,0.0,0.0,0.0,-0.21822463015353352
9.21,3.7552920648950727,-1.117301167068644,0.0,0.0,0.0,-0.43571588538398204,0.9000842238825556,0.5026121917487628,-0.00014035911513454665,0.0,0.0,0.0,-0.23938621421079134
9.22,3.758494402205971,-1.1213663617613465,0.0,0.0,0.0,-0.43694740767876705,0.899486991817624,0.5015870249084459,-0.0001540333807803627,0.0,0.0,0.0,-0.25560310533373276
9.23,3.761481278204723,-1.125179733276417,0.0,0.0,0.0,-0.43818209903417904,0.898886183101452,0.4870375931063078,-0.00015297678128849783,0.0,0.0,0.0,-0.2387083277480316
9.24,3.7644429310577574,-1.1289784120006086,0.0,0.0,0.0,-0.4393193499992457,0.8983309127023579,0.47725041025966936,-0.0001463302385036911,0.0,0.0,0.0,-0.232753693681653
9.25,3.7673639174546043,-1.1327475192476462,0.0,0.0,0.0,-0.4404247050341543,0.8977895123842302,0.4823512721151412,-0.00014745436338534394,0.0,0.0,0.0,-0.23819215856623552
9.26,3.7702933231209577,-1.1365448233681463,0.0,0.0,0.0,-0.44156236493378526,0.8972305286729964,0.48935064926554384,-0.0001428447123253562,0.0,0.0,0.0,-0.25000698105294183
9.27,3.773062441870571,-1.1401568893637064,0.0,0.0,0.0,-0.44276002127223846,0.8966400919121493,0.4829652027880585,-0.00013340506351463012,0.0,0.0,0.0,-0.24485568771542351
9.28,3.7759958873706103,-1.1439984471378617,0.0,0.0,0.0,-0.4439207584734959,0.8960659968111606,0.482025497618996,-0.00013490699997598205,0.0,0.0,0.0,-0.22807721370232695
9.290000000000001,3.778760234992187,-1.1476355693150218,0.0,0.0,0.0,-0.44491501408837936,0.8955727805771578,0.48766734319731747,-0.00012303702958506017,0.0,0.0,0.0,-0.22985770555812296
9.3,3.7818388739561266,-1.1517119467224144,0.0,0.0,0.0,-0.44606049471243,0.8950027629884153,0.4881002424142794,-0.0001324899389402553,0.0,0.0,0.0,-0.24119775550025777
9.31,3.784576336696147,-1.1553412938301406,0.0,0.0,0.0,-0.44687422447760566,0.8945967955510299,0.48668993657596005,-0.00012802571565257277,0.0,0.0,0.0,-0.2554957241012404
9.32,3.7876408315579866,-1.1594334953096856,0.0,0.0,0.0,-0.4479107020948696,0.8940782907450517,0.5087627255917351,-0.00012934462859049982,0.0,0.0,0.0,-0.1671231631836114
9.33,3.7906205269437265,-1.1634281015339043,0.0,0.0,0.0,-0.4486920088338446,0.8936864557571299,0.5064267093324248,-0.000125884925529199,0.0,0.0,0.0,-0.2082863774856093
9.34,3.7933571862828304,-1.1671133993540415,0.0,0.0,0.0,-0.4495392566372275,0.8932605757698232,0.5110206005717529,-0.00011086874442232335,0.0,0.0,0.0,-0.22698484545533024
9.35,3.796433486349028,-1.171278501504404,0.0,0.0,0.0,-0.4505826797690429,0.8927346879308022,0.5066734062059041,-0.0001324025651928177,0.0,0.0,0.0,-0.24131086447510183
9.36,3.799397625367315,-1.1753079056290276,0.0,0.0,0.0,-0.45165233850846254,0.8921940064092899,0.5021282363574067,-0.0001269232681220816,0.0,0.0,0.0,-0.24660245182073437
9.370000000000001,3.8025511710113475,-1.1796220393332646,0.0,0.0,0.0,-0.45287997589466933,0.891571438961039,0.5140630008714174,-0.00012950809638066112,0.0,0.0,0.0,-0.28147675365850744
9.38,3.805482358128849,-1.183654111342748,0.0,0.0,0.0,-0.45409847402420683,0.8909514651526328,0.5002348839738535,-0.00012875339440414357,0.0,0.0,0.0,-0.25066869392975544
9.39,3.808173768389778,-1.1873710629106917,0.0,0.0,0.0,-0.45515939973543307,0.8904099328636012,0.5078435695599661,-0.00012031500457472045,0.0,0.0,0.0,-0.23819987052658717
9.4,3.8110636718891078,-1.1913861769670133,0.0,0.0,0.0,-0.45630164795494166,0.8898251014053281,0.4807230211329802,-0.00013648069757599962,0.0,0.0,0.0,-0.24448484164877074
9.41,3.813777593869184,-1.1951737507331752,0.0,0.0,0.0,-0.45739930432048576,0.889261421803459,0.5082553453133637,-0.00013130918201137277,0.0,0.0,0.0,-0.24939443303267142
9.42,3.8169792918854846,-1.1996689903554416,0.0,0.0,0.0,-0.45867303686752997,0.8886050664337813,0.5266055894188776,-0.00013648063950014156,0.0,0.0,0.0,-0.2474860428376068
9.43,3.819841872932011,-1.20370530283371,0.0,0.0,0.0,-0.45975121721376216,0.8880477567050581,0.5246454918122598,-0.00012604274261817587,0.0,0.0,0.0,-0.22424787492804257
9.44,3.823063806323186,-1.2082777206132698,0.0,0.0,0.0,-0.4608042290532622,0.8875017760910782,0.5324334737770381,-0.0001377860469650075,0.0,0.0,0.0,-0.22681879540516148
9.450000000000001,3.8259615557988877,-1.2124050619544269,0.0,0.0,0.0,-0.46178334395485254,0.8869927272883606,0.4997377535833121,-0.00013218498466554664,0.0,0.0,0.0,-0.22704768216529417
9.46,3.8283707178597264,-1.2158539194225657,0.0,0.0,0.0,-0.46259569664263667,0.886569355125411,0.49122068488715803,-0.00012174322790487073,0.0,0.0,0.0,-0.21110586092179132
9.47,3.831321811132525,-1.2200978011834742,0.0,0.0,0.0,-0.4635576165518071,0.8860667372800443,0.4825447768138242,-0.000146727954994039,0.0,0.0,0.0,-0.2295357796519168
9.48,3.8340908691561837,-1.2240985456118312,0.0,0.0,0.0,-0.46456597699685487,0.8855384700722647,0.4950732161467639,-0.0001501207519247068,0.0,0.0,0.0,-0.24339735978787855
9.49,3.836802561458516,-1.228034907923746,0.0,0.0,0.0,-0.4656073052468043,0.8849914132637794,0.48940220921333116,-0.0001487602036775309,0.0,0.0,0.0,-0.23282455666707136
9.5,3.839749591805253,-1.232334067337086,0.0,0.0,0.0,-0.4667089351784845,0.8844109158576051,0.4966573439858591,-0.00014863518295396417,0.0,0.0,0.0,-0.24333159777048582
9.51,3.84239020435223,-1.2362019805595341,0.0,0.0,0.0,-0.46770006940268516,0.8838872208541497,0.49687213705577526,-0.00013302152299754608,0.0,0.0,0.0,-0.22585126705724068
9.52,3.8449823756673367,-1.2400224833802513,0.0,0.0,0.0,-0.46862745300169484,0.88339586382849,0.5018477011324117,-0.00012574885435085844,0.0,0.0,0.0,-0.2337645695612493
9.53,3.847836336004188,-1.24425203572721,0.0,0.0,0.0,-0.4697162130354527,0.8828174145981887,0.5013546477394957,-0.00014708315959066398,0.0,0.0,0.0,-0.24949019267477168
9.540000000000001,3.8505082685080834,-1.2482325643091097,0.0,0.0,0.0,-0.4708424375380261,0.8822172964481747,0.49760526005683997,-0.00014813792012601982,0.0,0.0,0.0,-0.25561659195288533
9.55,3.8533364152857277,-1.2524715118066363,0.0,0.0,0.0,-0.4720699771215055,0.8815610268632001,0.48501512105433064,-0.0001585061181867077,0.0,0.0,0.0,-0.24457970080099273
9.56,3.855898778739296,-1.2563320603940276,0.0,0.0,0.0,-0.4731518407260806,0.8809808615122761,0.46879005950728037,-0.00015594701057085718,0.0,0.0,0.0,-0.23555701276714375
9.57,3.8585500498330054,-1.2603458113149424,0.0,0.0,0.0,-0.47413801109760856,0.8804505023080047,0.4745563362142362,-0.00016275991217755482,0.0,0.0,0.0,-0.20956550973239274
9.58,3.8612322606963203,-1.2644256479275227,0.0,0.0,0.0,-0.4750407462935568,0.8799637603754479,0.5007644136373323,-0.000161787438327639,0.0,0.0,0.0,-0.2438353861522163
9.59,3.863979791685729,-1.2686220058970332,0.0,0.0,0.0,-0.47608074281649077,0.8794015477656011,0.5128177651603729,-0.0001559328731184979,0.0,0.0,0.0,-0.2412243016675843
9.6,3.8665390213952078,-1.2725526543768961,0.0,0.0,0.0,-0.47700532803034074,0.8789003725245342,0.5149723318879575,-0.0001487685510267062,0.0,0.0,0.0,-0.22009234624167787
9.61,3.869294599889991,-1.276799857404537,0.0,0.0,0.0,-0.4779135437011563,0.8784068689582617,0.5306546574065084,-0.0001497311239423453,0.0,0.0,0.0,-0.23421064835735045
9.620000000000001,3.8722551278089883,-1.2813891287553834,0.0,0.0,0.0,-0.47902469045581997,0.8778013698711843,0.5092361248920623,-0.00015028281053384163,0.0,0.0,0.0,-0.24880134304440815
9.63,3.874999380707765,-1.285666390751899,0.0,0.0,0.0,-0.4801502728616822,0.8771861921460775,0.5111848678682215,-0.00014386529707825695,0.0,0.0,0.0,-0.2521711553729368
9.64,3.87753383603877,-1.289640288306691,0.0,0.0,0.0,-0.4812405064805739,0.8765886006229267,0.5049184793001777,-0.00013763671728925483,0.0,0.0,0.0,-0.2523651184875633
9.65,3.8803439122888728,-1.29406211766454,0.0,0.0,0.0,-0.482244282991248,0.8760367586787638,0.5121399340103677,-0.00013859115812171833,0.0,0.0,0.0,-0.27737584096534296
9.66,3.8830367528127434,-1.2983351158485559,0.0,0.0,0.0,-0.48345984095410865,0.8753665414985388,0.5219720815457769,-0.00013782637720279525,0.0,0.0,0.0,-0.2785012155952789
