msg_timestamp,receive_timestamp,system_timestamp_ns,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
46.333,1765660463.3551834,1765660463355196330,3.8572650226718626,-3.3942092202463203,0.0,0.0,0.0,-0.9005085323195011,0.4348383414785063,0.47451172356962956,0.0,0.0,0.0,0.0,-0.5092398759744419
46.338,1765660463.3599463,1765660463359955760,3.8557849653847787,-3.3960635300430035,0.0,0.0,0.0,-0.9010613949633867,0.4336915522657039,0.47451172356962956,0.0,0.0,0.0,0.0,-0.5092398759744419
46.343,1765660463.3649113,1765660463364917958,3.8542419316627785,-3.3979899859104403,0.0,0.0,0.0,-0.9014312690119786,0.43292224157168685,0.493647051096714,0.0,0.0,0.0,0.0,-0.3414430084202785
46.348,1765660463.3697562,1765660463369760184,3.8526956113165904,-3.399913804681369,0.0,0.0,0.0,-0.9018004862365022,0.43215261543071587,0.493647051096714,0.0,0.0,0.0,0.0,-0.3414430084202785
46.353,1765660463.3748436,1765660463374854480,3.851118809694336,-3.401868983156951,0.0,0.0,0.0,-0.9021538824711148,0.4314143858777706,0.5023555007093643,0.0,0.0,0.0,0.0,-0.32738278729931913
46.358,1765660463.3798008,1765660463379806602,3.84985532118503,-3.4034314727000643,0.0,0.0,0.0,-0.9024361643544123,0.4308235941372014,0.5023555007093643,0.0,0.0,0.0,0.0,-0.32738278729931913
46.362,1765660463.3848367,1765660463384843751,3.848396181228485,-3.405231429071036,0.0,0.0,0.0,-0.9026981697530019,0.430274347741741,0.46341913426999043,0.0,0.0,0.0,0.0,-0.2434151821868487
46.367,1765660463.389979,1765660463389988388,3.8469348516696336,-3.407029608225241,0.0,0.0,0.0,-0.9029598408658207,0.4297249420077589,0.46341913426999043,0.0,0.0,0.0,0.0,-0.2434151821868487
46.372,1765660463.3948517,1765660463394856358,3.84543869003928,-3.4088622427244193,0.0,0.0,0.0,-0.9034407407578374,0.42871299016816594,0.47316165659197734,0.0,0.0,0.0,0.0,-0.4481627138644484
46.377,1765660463.3998783,1765660463399882600,3.8439384255764057,-3.4106915200060683,0.0,0.0,0.0,-0.9039205065505451,0.42770050016034117,0.47316165659197734,0.0,0.0,0.0,0.0,-0.4481627138644484
46.382,1765660463.404981,1765660463404990485,3.8423298068075056,-3.4126532306383197,0.0,0.0,0.0,-0.9039035820359516,0.42773626732202136,0.5073839945581953,-0.0,0.0,0.0,0.0,0.015827717708312726
46.387,1765660463.4099967,1765660463410005873,3.840721343290653,-3.4146150685682466,0.0,0.0,0.0,-0.9038866561060901,0.42777203381398243,0.5073839945581953,-0.0,0.0,0.0,0.0,0.015827717708312726
46.392,1765660463.4148307,1765660463414834911,3.839189109698092,-3.416474227259598,0.0,0.0,0.0,-0.9044320163461241,0.426617777182438,0.4818385962870978,0.0,0.0,0.0,0.0,-0.5106429491075809
46.397,1765660463.419813,1765660463419818276,3.837652134273544,-3.4183294677739604,0.0,0.0,0.0,-0.9049759026096386,0.4254628252807406,0.4818385962870978,0.0,0.0,0.0,0.0,-0.5106429491075809
46.402,1765660463.424984,1765660463424993590,3.8359634087399206,-3.4203598790080862,0.0,0.0,0.0,-0.9053867318938623,0.4245878774889262,0.5281804126461697,0.0,0.0,0.0,0.0,-0.38663976245021037
46.407,1765660463.4298408,1765660463429844828,3.834270761175756,-3.422387021807966,0.0,0.0,0.0,-0.9057967152622801,0.4237125329985696,0.5281804126461697,0.0,0.0,0.0,0.0,-0.38663976245021037
46.412,1765660463.4349282,1765660463434935493,3.832675937338192,-3.4242908436745134,0.0,0.0,0.0,-0.9061335295153107,0.42299175723425825,0.49670920154171816,0.0,0.0,0.0,0.0,-0.3182355295939809
46.417,1765660463.4401636,1765660463440188643,3.8310780862020306,-3.4261921254839973,0.0,0.0,0.0,-0.9064697702206638,0.42227071373243136,0.49670920154171816,0.0,0.0,0.0,0.0,-0.3182355295939809
46.422,1765660463.4447591,1765660463444767447,3.8294164506145862,-3.428163741562887,0.0,0.0,0.0,-0.9067626163694112,0.4216415035962422,0.5156860590707169,0.0,0.0,0.0,0.0,-0.27760815021261587
46.427,1765660463.449709,1765660463449712362,3.8277520799452587,-3.430133049325295,0.0,0.0,0.0,-0.907055025763012,0.4210120903704092,0.5156860590707169,0.0,0.0,0.0,0.0,-0.27760815021261587
46.431,1765660463.454956,1765660463454964435,3.8264688846565993,-3.4316476493740584,0.0,0.0,0.0,-0.9073078160375554,0.42046703432868726,0.4962738317043477,0.0,0.0,0.0,0.0,-0.3004118100128295
46.437,1765660463.4599102,1765660463459918123,3.8245399998188785,-3.4339160763753203,0.0,0.0,0.0,-0.9076863873056015,0.4196491657326459,0.4962738317043477,0.0,0.0,0.0,0.0,-0.3004118100128295
46.441,1765660463.4648416,1765660463464848418,3.823309418821639,-3.4353606689478653,0.0,0.0,0.0,-0.9078730937823211,0.4192450901156945,0.47441920356756034,0.0,0.0,0.0,0.0,-0.22256258442019428
46.446,1765660463.4699142,1765660463469920285,3.8217691840763357,-3.437164696787784,0.0,0.0,0.0,-0.9081062239138168,0.4187398787899103,0.47441920356756034,0.0,0.0,0.0,0.0,-0.22256258442019428
46.451,1765660463.4748852,1765660463474892064,3.820264057884787,-3.4389222691736525,0.0,0.0,0.0,-0.9084193399773014,0.418060166429671,0.46279436228430204,0.0,0.0,0.0,0.0,-0.2993461108516137
46.456,1765660463.479947,1765660463479953639,3.8187563027678224,-3.4406775868233446,0.0,0.0,0.0,-0.9087319472800242,0.41738021993460045,0.46279436228430204,0.0,0.0,0.0,0.0,-0.2993461108516137
46.461,1765660463.4847574,1765660463484762097,3.8171187675369245,-3.4425791091674194,0.0,0.0,0.0,-0.9089964357341047,0.41680388652541805,0.50188878678239,0.0,0.0,0.0,0.0,-0.25364994913662026
46.466,1765660463.4900773,1765660463490092442,3.8154788220183966,-3.444478553179152,0.0,0.0,0.0,-0.9092605586676827,0.41622738551341554,0.50188878678239,0.0,0.0,0.0,0.0,-0.25364994913662026
46.471,1765660463.4948375,1765660463494842477,3.8138288058551413,-3.446382310689356,0.0,0.0,0.0,-0.9096569728033084,0.415360315666195,0.5038589483838067,0.0,0.0,0.0,0.0,-0.38135639094847723
46.476,1765660463.4998376,1765660463499841307,3.812175162643197,-3.4482829185195647,0.0,0.0,0.0,-0.9100525601023289,0.4144928682754349,0.5038589483838067,0.0,0.0,0.0,0.0,-0.38135639094847723
46.481,1765660463.5047781,1765660463504783489,3.8106089392608165,-3.4500785010241084,0.0,0.0,0.0,-0.9103121388887264,0.4139224683341461,0.4765363454822799,0.0,0.0,0.0,0.0,-0.25067500943607124
46.486,1765660463.509819,1765660463509825739,3.809040466570947,-3.4518721190534762,0.0,0.0,0.0,-0.9105713601616474,0.4133519058300897,0.4765363454822799,0.0,0.0,0.0,0.0,-0.25067500943607124
46.491,1765660463.514716,1765660463514719942,3.8073805847400983,-3.4537638281579968,0.0,0.0,0.0,-0.9109191423971862,0.41258491976122313,0.5033396876268464,0.0,0.0,0.0,0.0,-0.33686083894872726
46.496,1765660463.519794,1765660463519800243,3.80605064130482,-3.4552754047909215,0.0,0.0,0.0,-0.9111969030470735,0.4119711201982759,0.5033396876268464,0.0,0.0,0.0,0.0,-0.33686083894872726
46.5,1765660463.5248551,1765660463524862534,3.8044510916750722,-3.4570847246732206,0.0,0.0,0.0,-0.911685514668781,0.41088869824213947,0.48299885939854525,0.0,0.0,0.0,0.0,-0.47503747620720566
46.505,1765660463.5297923,1765660463529796641,3.8028472490875522,-3.4588902402253456,0.0,0.0,0.0,-0.9121728404687415,0.4098056967773728,0.48299885939854525,0.0,0.0,0.0,0.0,-0.47503747620720566
46.51,1765660463.5347424,1765660463534746501,3.8012052906744946,-3.460734567491893,0.0,0.0,0.0,-0.9123984761354085,0.4093030915419337,0.49386518388485257,0.0,0.0,0.0,0.0,-0.220371861884526
46.515,1765660463.539852,1765660463539856796,3.7995613010694256,-3.4625770844320503,0.0,0.0,0.0,-0.9126238348677178,0.40880036207339715,0.49386518388485257,0.0,0.0,0.0,0.0,-0.220371861884526
46.52,1765660463.544785,1765660463544789422,3.7979566537966036,-3.4643714652992905,0.0,0.0,0.0,-0.9128522347089436,0.4082900899934845,0.4814434781734613,0.0,0.0,0.0,0.0,-0.2236225717232456
46.525,1765660463.549774,1765660463549777511,3.7963500012069247,-3.4661640508685094,0.0,0.0,0.0,-0.9130803492436049,0.40777969030492006,0.4814434781734613,0.0,0.0,0.0,0.0,-0.2236225717232456
46.53,1765660463.5548053,1765660463554809455,3.794641953884577,-3.468063029197454,0.0,0.0,0.0,-0.9134388906838043,0.40697591204682,0.5108246019596724,0.0,0.0,0.0,0.0,-0.35204806547667006
46.535,1765660463.5597894,1765660463559792643,3.7929305665518656,-3.469958998012234,0.0,0.0,0.0,-0.9137967245637779,0.4061718185405175,0.5108246019596724,0.0,0.0,0.0,0.0,-0.35204806547667006
46.54,1765660463.564816,1765660463564821222,3.791136222613765,-3.471937918568048,0.0,0.0,0.0,-0.9142521773080414,0.40514559887465834,0.5342582422170177,0.0,0.0,0.0,0.0,-0.4490993898498056
46.545,1765660463.5698075,1765660463569812997,3.789337439543097,-3.4739128049442987,0.0,0.0,0.0,-0.914706477578919,0.40411886849684053,0.5342582422170177,0.0,0.0,0.0,0.0,-0.4490993898498056
46.55,1765660463.575385,1765660463575394529,3.7876766337532906,-3.475729323643117,0.0,0.0,0.0,-0.9150865252714141,0.4032575495470478,0.49226074613409704,0.0,0.0,0.0,0.0,-0.37657544206804583
46.555,1765660463.5801008,1765660463580103953,3.78601241062781,-3.4775427120304263,0.0,0.0,0.0,-0.9154657619166988,0.40239587318743475,0.49226074613409704,0.0,0.0,0.0,0.0,-0.37657544206804583
46.56,1765660463.58525,1765660463585257250,3.784344776066702,-3.4793529636773557,0.0,0.0,0.0,-0.9158441871786535,0.40153384018171073,0.49226074613409704,0.0,0.0,0.0,0.0,-0.37657544206804583
46.564,1765660463.589931,1765660463589941623,3.7829448239045718,-3.480868704731533,0.0,0.0,0.0,-0.916103471316888,0.40094192826536346,0.5158328823110114,0.0,0.0,0.0,0.0,-0.3231052443035033
46.569,1765660463.595269,1765660463595281316,3.7811918250875736,-3.4827605515037203,0.0,0.0,0.0,-0.9164270385107282,0.40020180295253094,0.5158328823110114,0.0,0.0,0.0,0.0,-0.3231052443035033
46.574,1765660463.59989,1765660463599899348,3.7794435879418145,-3.4846403116960376,0.0,0.0,0.0,-0.9167947452793221,0.3993587297508629,0.5134133421886142,0.0,0.0,0.0,0.0,-0.367908847554595
46.579,1765660463.6051352,1765660463605147107,3.7776918958539243,-3.48651685275012,0.0,0.0,0.0,-0.9171616764572641,0.3985153186994207,0.5134133421886142,0.0,0.0,0.0,0.0,-0.367908847554595
46.584,1765660463.6099806,1765660463609995218,3.776064236104609,-3.488255146256632,0.0,0.0,0.0,-0.9174682977769885,0.3978089020801259,0.47627473476229853,0.0,0.0,0.0,0.0,-0.30803664795823343
46.589,1765660463.6148312,1765660463614838315,3.7744339009963657,-3.4899909308081103,0.0,0.0,0.0,-0.9177743750003284,0.3971022495438128,0.47627473476229853,0.0,0.0,0.0,0.0,-0.30803664795823343
46.594,1765660463.6198194,1765660463619824951,3.7728830000995774,-3.49163894086038,0.0,0.0,0.0,-0.9179666320978911,0.39665761350925177,0.4526027275233751,0.0,0.0,0.0,0.0,-0.19376852144028855
46.599,1765660463.624972,1765660463624987702,3.7713305032685644,-3.493285447560559,0.0,0.0,0.0,-0.9181586737817369,0.3962128843934306,0.4526027275233751,0.0,0.0,0.0,0.0,-0.19376852144028855
46.604,1765660463.6299396,1765660463629949757,3.7696342643591305,-3.4950778520054193,0.0,0.0,0.0,-0.9185189359622837,0.39537699007240434,0.4935560811836109,0.0,0.0,0.0,0.0,-0.3640897058382192
46.609,1765660463.6348634,1765660463634870885,3.7679347652821584,-3.496867165566315,0.0,0.0,0.0,-0.9188784371424019,0.3945407681783176,0.4935560811836109,0.0,0.0,0.0,0.0,-0.3640897058382192
46.614,1765660463.640112,1765660463640126427,3.7662446424524627,-3.4986404016620236,0.0,0.0,0.0,-0.9192222473304478,0.39373907605514724,0.4899339314879864,0.0,0.0,0.0,0.0,-0.3489219406129926
46.619,1765660463.6448848,1765660463644894301,3.7645514285915196,-3.500410686455974,0.0,0.0,0.0,-0.9195653580678487,0.3929370843297299,0.4899339314879864,0.0,0.0,0.0,0.0,-0.3489219406129926
46.624,1765660463.6498275,1765660463649835374,3.7629037881838485,-3.5021280322298627,0.0,0.0,0.0,-0.9198670040199166,0.39223041049289215,0.475983000540273,0.0,0.0,0.0,0.0,-0.30734429452734446
46.629,1765660463.6549273,1765660463654937519,3.761253510640551,-3.5038428440125875,0.0,0.0,0.0,-0.9201681069025658,0.39152350509177375,0.475983000540273,0.0,0.0,0.0,0.0,-0.30734429452734446
46.633,1765660463.659983,1765660463659992977,3.759882025843434,-3.505263794418798,0.0,0.0,0.0,-0.9204542455666426,0.390850331736258,0.49371491050208494,0.0,0.0,0.0,0.0,-0.36573136504528336
46.638,1765660463.6648788,1765660463664888637,3.7581644246769144,-3.507036844489742,0.0,0.0,0.0,-0.9208112263320233,0.39000857100955527,0.49371491050208494,0.0,0.0,0.0,0.0,-0.36573136504528336
46.643,1765660463.6698232,1765660463669827978,3.7564945136997956,-3.508754535160745,0.0,0.0,0.0,-0.9211580256348242,0.3891887611539582,0.4791268689085682,0.0,0.0,0.0,0.0,-0.3560579746224844
46.648,1765660463.674993,1765660463675007677,3.7548215473833193,-3.510469250185666,0.0,0.0,0.0,-0.9215040950507348,0.3883686429215499,0.4791268689085682,0.0,0.0,0.0,0.0,-0.3560579746224844
46.653,1765660463.6798718,1765660463679881064,3.7529276318861884,-3.512405100478455,0.0,0.0,0.0,-0.9217706468152708,0.38773557312910734,0.5416431395804715,0.0,0.0,0.0,0.0,-0.2747587229064176
46.658,1765660463.6849232,1765660463684932954,3.751031058718324,-3.5143383470962726,0.0,0.0,0.0,-0.9220367636633385,0.387102320392473,0.5416431395804715,0.0,0.0,0.0,0.0,-0.2747587229064176
46.663,1765660463.6900084,1765660463690026637,3.7491398115562813,-3.516261444958698,0.0,0.0,0.0,-0.9222737728566933,0.3865373046688773,0.5394486524740038,0.0,0.0,0.0,0.0,-0.2450848464967728
46.668,1765660463.6948895,1765660463694895672,3.7472462092041154,-3.5181822237976776,0.0,0.0,0.0,-0.9225104358136015,0.3859721438329443,0.5394486524740038,0.0,0.0,0.0,0.0,-0.2450848464967728
46.673,1765660463.69982,1765660463699825583,3.745410239692987,-3.52004491838261,0.0,0.0,0.0,-0.9224909713635536,0.3860186624409852,0.5230837471200902,-0.0,0.0,0.0,0.0,0.02017065476483762
46.678,1765660463.7049437,1765660463704953986,3.743574458050042,-3.5219077981216045,0.0,0.0,0.0,-0.9224715045677535,0.38606518006744023,0.5230837471200902,-0.0,0.0,0.0,0.0,0.02017065476483762
46.683,1765660463.7098196,1765660463709826485,3.741887793730289,-3.5236118213167447,0.0,0.0,0.0,-0.9228969272683657,0.3850470901573066,0.47952191095316216,0.0,0.0,0.0,0.0,-0.4413600186398358
46.688,1765660463.7147558,1765660463714760922,3.7401973730820397,-3.5253121182346616,0.0,0.0,0.0,-0.9233212263497771,0.3840285314555985,0.47952191095316216,0.0,0.0,0.0,0.0,-0.4413600186398358
46.693,1765660463.7197316,1765660463719735894,3.7383325454735954,-3.527180810576118,0.0,0.0,0.0,-0.9236813425019401,0.383161555370334,0.5279997377360803,0.0,0.0,0.0,0.0,-0.3755169748915511
46.698,1765660463.724929,1765660463724938980,3.736838439548435,-3.5286735218855116,0.0,0.0,0.0,-0.9239688493090832,0.38246773132703454,0.5279997377360803,0.0,0.0,0.0,0.0,-0.3755169748915511
46.702,1765660463.7298727,1765660463729877877,3.7350286806499704,-3.5304761148410413,0.0,0.0,0.0,-0.9242586484446934,0.3817668801444,0.5108647035721531,0.0,0.0,0.0,0.0,-0.30336142055829335
46.707,1765660463.7348802,1765660463734885209,3.733216189648615,-3.532275960668856,0.0,0.0,0.0,-0.9245479159689859,0.38106580937864926,0.5108647035721531,0.0,0.0,0.0,0.0,-0.30336142055829335
46.712,1765660463.740015,1765660463740037403,3.7315149690970575,-3.533958860823694,0.0,0.0,0.0,-0.9249119909745009,0.38018128432576054,0.47859395299967006,0.0,0.0,0.0,0.0,-0.38260899071246607
46.717,1765660463.7448578,1765660463744862284,3.729810532196827,-3.5356385033896376,0.0,0.0,0.0,-0.9252752197454981,0.3792964114316404,0.47859395299967006,0.0,0.0,0.0,0.0,-0.38260899071246607
46.722,1765660463.7498565,1765660463749862011,3.7281545953216293,-3.537263721081616,0.0,0.0,0.0,-0.9256607519475858,0.37835455898380566,0.46404566503565103,0.0,0.0,0.0,0.0,-0.4070815548229924
46.727,1765660463.7549999,1765660463755011294,3.726495353898167,-3.5388855649025888,0.0,0.0,0.0,-0.9260453254232898,0.3774123146661662,0.46404566503565103,0.0,0.0,0.0,0.0,-0.4070815548229924
46.732,1765660463.7599235,1765660463759936489,3.724670337836544,-3.5406680048962396,0.0,0.0,0.0,-0.926121591034065,0.37722512989000634,0.5102068582897936,0.0,0.0,0.0,0.0,-0.08085006760863533
46.737,1765660463.764846,1765660463764853187,3.7228446013720915,-3.542449706980909,0.0,0.0,0.0,-0.9261978188085279,0.37703792970247074,0.5102068582897936,0.0,0.0,0.0,0.0,-0.08085006760863533
46.742,1765660463.769773,1765660463769779329,3.721066328289974,-3.544183510692712,0.0,0.0,0.0,-0.9262836131583599,0.37682710623612764,0.49672247646536594,0.0,0.0,0.0,0.0,-0.09104478427471953
46.747,1765660463.774818,1765660463774826000,3.7192872661232137,-3.5459165047124506,0.0,0.0,0.0,-0.9263693595200274,0.37661626324742564,0.49672247646536594,0.0,0.0,0.0,0.0,-0.09104478427471953
46.752,1765660463.7797737,1765660463779778213,3.7174349783492566,-3.547715072412569,0.0,0.0,0.0,-0.9266697783545417,0.3758764715758951,0.5163648233356058,0.0,0.0,0.0,0.0,-0.3193852162561216
46.757,1765660463.7847943,1765660463784797894,3.715951311144858,-3.5491520323003343,0.0,0.0,0.0,-0.9269096880610868,0.37528446567703655,0.5163648233356058,0.0,0.0,0.0,0.0,-0.3193852162561216
46.762,1765660463.7899413,1765660463789949806,3.7139496235319074,-3.5510855409422004,0.0,0.0,0.0,-0.9271595790943005,0.3746666717145783,0.5566043107275337,0.0,0.0,0.0,0.0,-0.26656779249329804
46.766,1765660463.7948031,1765660463794807843,3.711945360642026,-3.5530163799402157,0.0,0.0,0.0,-0.9274090583621225,0.37404871135706536,0.5566043107275337,0.0,0.0,0.0,0.0,-0.26656779249329804
46.771,1765660463.799836,1765660463799840430,3.710185192120427,-3.5547060706643867,0.0,0.0,0.0,-0.927739691386887,0.3732278995806229,0.487985572236629,0.0,0.0,0.0,0.0,-0.3539604996060772
46.776,1765660463.8049777,1765660463805015176,3.708422035938125,-3.556392643593313,0.0,0.0,0.0,-0.928069597944929,0.3724067955480105,0.487985572236629,0.0,0.0,0.0,0.0,-0.3539604996060772
46.781,1765660463.80988,1765660463809887451,3.7065970694922137,-3.558134734209209,0.0,0.0,0.0,-0.9282618873498377,0.3719272354825837,0.5045941831886176,0.0,0.0,0.0,0.0,-0.20667000847954922
46.786,1765660463.8148437,1765660463814848139,3.704770303831572,-3.5598749380661734,0.0,0.0,0.0,-0.9284539289523842,0.371447576130039,0.5045941831886176,0.0,0.0,0.0,0.0,-0.20667000847954922
46.791,1765660463.8198314,1765660463819837897,3.702859687052192,-3.5616904719852918,0.0,0.0,0.0,-0.9286857797693252,0.3708675268262786,0.5271288225516706,0.0,0.0,0.0,0.0,-0.24986780786580465
46.796,1765660463.824894,1765660463824899400,3.700946803547091,-3.5635036174800137,0.0,0.0,0.0,-0.9289172682019343,0.3702873328055602,0.5271288225516706,0.0,0.0,0.0,0.0,-0.24986780786580465
46.801,1765660463.829814,1765660463829817882,3.6990096488505086,-3.5653350101300783,0.0,0.0,0.0,-0.9291569311141047,0.36968553848185487,0.5331629153345575,0.0,0.0,0.0,0.0,-0.2591045300060897
46.806,1765660463.8348007,1765660463834808936,3.69707012316957,-3.5671638916161736,0.0,0.0,0.0,-0.9293962041569331,0.3690835890400497,0.5331629153345575,0.0,0.0,0.0,0.0,-0.2591045300060897
46.811,1765660463.8398075,1765660463839813835,3.695206865948949,-3.5689102144305815,0.0,0.0,0.0,-0.9299546078711047,0.36767434952590833,0.5107394968990366,0.0,0.0,0.0,0.0,-0.6063360330638455
46.816,1765660463.8449028,1765660463844908853,3.6933383230068704,-3.5706508804283894,0.0,0.0,0.0,-0.930510874762811,0.3662642651804135,0.5107394968990366,0.0,0.0,0.0,0.0,-0.6063360330638455
46.821,1765660463.8497458,1765660463849750562,3.691532705050334,-3.5723273125025043,0.0,0.0,0.0,-0.9308159407149024,0.3654882823170005,0.4927750279422924,0.0,0.0,0.0,0.0,-0.3335181385683201
46.826,1765660463.8548942,1765660463854901867,3.689724294003153,-3.5740007312153557,0.0,0.0,0.0,-0.9311203595501251,0.36471204536078305,0.4927750279422924,0.0,0.0,0.0,0.0,-0.3335181385683201
46.831,1765660463.860043,1765660463860052321,3.6879127540077037,-3.575672731606687,0.0,0.0,0.0,-0.9313543719073213,0.36411403973085016,0.49304208598153504,0.0,0.0,0.0,0.0,-0.2568649546895762
46.835,1765660463.8648672,1765660463864875797,3.6864621484459685,-3.5770088421863355,0.0,0.0,0.0,-0.9315413052709436,0.36363552710661634,0.49304208598153504,0.0,0.0,0.0,0.0,-0.2568649546895762
46.84,1765660463.869798,1765660463869801425,3.68460692002581,-3.5787083297877795,0.0,0.0,0.0,-0.9320352702033783,0.3623675690468389,0.5031950158110906,0.0,0.0,0.0,0.0,-0.5443115698300873
46.845,1765660463.8750007,1765660463875008873,3.6827470732282594,-3.580402761990044,0.0,0.0,0.0,-0.9325275092683984,0.3610989399841505,0.5031950158110906,0.0,0.0,0.0,0.0,-0.5443115698300873
46.85,1765660463.8798304,1765660463879839247,3.680862458672751,-3.582113722275665,0.0,0.0,0.0,-0.9328436826136639,0.36028136755566187,0.5090837699950075,0.0,0.0,0.0,0.0,-0.35063150098831486
46.855,1765660463.8849714,1765660463884978342,3.678974847432152,-3.583821375907457,0.0,0.0,0.0,-0.9331591391709294,0.3594635182904795,0.5090837699950075,0.0,0.0,0.0,0.0,-0.35063150098831486
46.86,1765660463.8897932,1765660463889797165,3.6771241113956687,-3.5854921884801314,0.0,0.0,0.0,-0.9333451142700778,0.35898035833200603,0.4986717770135214,0.0,0.0,0.0,0.0,-0.2070865670050362
46.865,1765660463.8947432,1765660463894747272,3.6752716463374018,-3.5871610838446304,0.0,0.0,0.0,-0.933530839204471,0.35849710215592556,0.4986717770135214,0.0,0.0,0.0,0.0,-0.2070865670050362
46.87,1765660463.8997514,1765660463899756148,3.673295927612002,-3.5889329717063267,0.0,0.0,0.0,-0.9339340733331707,0.35744530584036455,0.5307749457660041,0.0,0.0,0.0,0.0,-0.4505771207943993
46.875,1765660463.9051692,1765660463905173563,3.671316222043195,-3.5907004040069137,0.0,0.0,0.0,-0.9343361224179056,0.35639305597201587,0.5307749457660041,0.0,0.0,0.0,0.0,-0.4505771207943993
46.88,1765660463.9102063,1765660463910213986,3.6694151082651,-3.59239189320131,0.0,0.0,0.0,-0.9346376343615039,0.35560159228430316,0.5089349385539136,0.0,0.0,0.0,0.0,-0.33877999090377026
46.885,1765660463.9150887,1765660463915095584,3.667511132002335,-3.594080159674012,0.0,0.0,0.0,-0.934938475866889,0.3548098735149552,0.5089349385539136,0.0,0.0,0.0,0.0,-0.33877999090377026
46.89,1765660463.9203706,1765660463920385043,3.6656042987179727,-3.5957651985808834,0.0,0.0,0.0,-0.9352386467182603,0.3540179002318911,0.5089349385539136,0.0,0.0,0.0,0.0,-0.33877999090377026
46.894,1765660463.9250076,1765660463925019075,3.664046345583308,-3.597138275154829,0.0,0.0,0.0,-0.9354723644366085,0.35339985197419227,0.5191674373292869,0.0,0.0,0.0,0.0,-0.3303814600578928
46.899,1765660463.9298763,1765660463929883936,3.6620960715793327,-3.5988514015392483,0.0,0.0,0.0,-0.9357639372117794,0.352627074703445,0.5191674373292869,0.0,0.0,0.0,0.0,-0.3303814600578928
46.904,1765660463.934847,1765660463934852890,3.6601513898684175,-3.600554510725489,0.0,0.0,0.0,-0.9360252732521934,0.3519327888008684,0.517005526354424,0.0,0.0,0.0,0.0,-0.29673677649374075
46.909,1765660463.9400394,1765660463940054732,3.6582041834232104,-3.602254732745335,0.0,0.0,0.0,-0.9362860941703425,0.3512383092193171,0.517005526354424,0.0,0.0,0.0,0.0,-0.29673677649374075
46.914,1765660463.9448898,1765660463944898460,3.656238166108711,-3.6039673728002746,0.0,0.0,0.0,-0.9364892294158703,0.3506963404258298,0.5214732989787689,0.0,0.0,0.0,0.0,-0.23151470292535986
46.919,1765660463.949987,1765660463949998601,3.6542701676050946,-3.605677735898701,0.0,0.0,0.0,-0.9366920509430305,0.3501542541511372,0.5214732989787689,0.0,0.0,0.0,0.0,-0.23151470292535986
46.924,1765660463.9549155,1765660463954926018,3.652474684747026,-3.607232681378156,0.0,0.0,0.0,-0.936996933230969,0.3493375833141332,0.4750416460772867,0.0,0.0,0.0,0.0,-0.34869000872004835
46.929,1765660463.9599261,1765660463959936985,3.650676493649357,-3.60878449416131,0.0,0.0,0.0,-0.9373011034907538,0.34852064701393975,0.4750416460772867,0.0,0.0,0.0,0.0,-0.34869000872004835
46.934,1765660463.9647386,1765660463964743440,3.6487895809929456,-3.6104104788468607,0.0,0.0,0.0,-0.9374278134905571,0.34817968707883185,0.4981672639012626,0.0,0.0,0.0,0.0,-0.14549727302340457
46.939,1765660463.9698608,1765660463969868035,3.646901485954261,-3.6120350903990377,0.0,0.0,0.0,-0.9375543994601288,0.34783868107638233,0.4981672639012626,0.0,0.0,0.0,0.0,-0.14549727302340457
46.943,1765660463.9750557,1765660463975067959,3.6452920604077956,-3.613418041543652,0.0,0.0,0.0,-0.9376710980087477,0.3475239732148986,0.5304953144235177,0.0,0.0,0.0,0.0,-0.16782400780815881
46.948,1765660463.9799428,1765660463979951527,3.6432788286056312,-3.615145041739479,0.0,0.0,0.0,-0.9378168226400493,0.3471305333348282,0.5304953144235177,0.0,0.0,0.0,0.0,-0.16782400780815881
46.953,1765660463.9848304,1765660463984838169,3.6413557013027162,-3.616789337069227,0.0,0.0,0.0,-0.9380982352228582,0.3463693131207774,0.5060484464810965,0.0,0.0,0.0,0.0,-0.32462884460727043
46.958,1765660463.9901297,1765660463990149819,3.63942990760584,-3.6184305087213464,0.0,0.0,0.0,-0.9383790299279622,0.3456078647708362,0.5060484464810965,0.0,0.0,0.0,0.0,-0.32462884460727043
46.963,1765660463.9949236,1765660463994930789,3.637407739520725,-3.6201515976699747,0.0,0.0,0.0,-0.9384886154287472,0.3453101775369981,0.5310860922127978,0.0,0.0,0.0,0.0,-0.12688682958686434
46.968,1765660463.999865,1765660463999870880,3.635384479925051,-3.621871403339828,0.0,0.0,0.0,-0.9385981064925468,0.3450124555557463,0.5310860922127978,0.0,0.0,0.0,0.0,-0.12688682958686434
46.973,1765660464.0050545,1765660464005064892,3.6334104301073227,-3.6235453935701365,0.0,0.0,0.0,-0.9388003774219316,0.34446168343146494,0.5176530101928233,0.0,0.0,0.0,0.0,-0.23469587866374578
46.978,1765660464.009985,1765660464009995653,3.6314344172561914,-3.625217066141607,0.0,0.0,0.0,-0.9390023251566486,0.343910792721612,0.5176530101928233,0.0,0.0,0.0,0.0,-0.23469587866374578
