msg_timestamp,receive_timestamp,system_timestamp_ns,orientation_x,orientation_y,orientation_z,orientation_w,angular_velocity_x,angular_velocity_y,angular_velocity_z,linear_acceleration_x,linear_acceleration_y,linear_acceleration_z
36.77,1765660453.641238,1765660453641246458,3.898571312224965e-06,2.650726035418636e-07,-0.07690927196811127,0.9970380954958872,0.002074974900906532,-0.0011956454543228872,-0.09437553866442959,-0.014965886431903858,-0.06464858298530192,9.792739972382371
36.775,1765660453.6463604,1765660453646364289,3.921087082522505e-06,2.66282692742676e-07,-0.0771460226859134,0.9970198048024416,-0.0014629512480603007,-0.0017348019021890025,-0.09801895887363986,-0.011472774379432064,-0.06944052469101543,9.729946211294275
36.78,1765660453.6513412,1765660453651344399,3.94357697410068e-06,2.6746769976978377e-07,-0.07738276900839403,0.9970014578951075,0.004555265292405669,-0.0014159732846743358,-0.09291276493031758,0.03474731017792842,-0.10369123513873088,9.78679715062732
36.785,1765660453.6565678,1765660453656571602,3.966135962090678e-06,2.6862875262199013e-07,-0.07762058530264354,0.9969829711291323,-0.0008691846726561798,0.00046183668083591214,-0.09573066205025219,0.07250161964734081,-0.05870341977445818,9.782068389756034
36.79,1765660453.6615145,1765660453661518135,3.988678891236839e-06,2.6977700774764074e-07,-0.0778583971425362,0.9969644276394279,-0.003627807221650821,-0.0007335300247445789,-0.09603778689018878,-0.003052310046109454,-0.07036582699674812,9.739669199386501
36.795,1765660453.6667793,1765660453666783390,4.011289917478139e-06,2.709029668220259e-07,-0.07809724422541463,0.9969457459803076,0.0006651029619620558,0.0013199591218978665,-0.09477490093037785,-0.01693411066431558,-0.029907368269550583,9.866119230210302
36.8,1765660453.6721373,1765660453672141606,4.033887072160171e-06,2.720182235794461e-07,-0.07833608678966981,0.9969270071023931,0.0053965316943368,0.0019990302295309196,-0.0937198592228398,0.0015840115951942122,0.020574210581223946,9.775809020410893
36.805,1765660453.6770716,1765660453677075767,4.056547911218048e-06,2.731131997535828e-07,-0.07857589017828238,0.996908134918238,0.0020576267794472367,-0.00020819751461705662,-0.09608368387177772,0.025703517078722534,-0.05098666235278802,9.729405491252669
36.81,1765660453.6825294,1765660453682534777,4.079196347754284e-06,2.7419869298943636e-07,-0.0788156889845629,0.9968892050539886,0.0042790585487897,-0.0022277461364364182,-0.09629083947088363,0.08539518576265795,-0.1593476053127578,9.750446655519355
36.815,1765660453.687504,1765660453687508450,4.10190409787281e-06,2.7526576438745583e-07,-0.07905637662827777,0.9968701466577813,-0.0060074852189596325,-0.002155716790983753,-0.09168983902061252,0.04321919282037111,-0.016668370628185027,9.871061061828511
36.82,1765660453.6925547,1765660453692558878,4.124600719745482e-06,2.763243906169557e-07,-0.07929705962700248,0.9968510301531632,-0.0025125733355128646,0.003666893801542313,-0.0973305024647831,0.05924337807224336,-0.021833645216583875,9.8179560342078
36.825,1765660453.6973863,1765660453697389725,4.147352544356729e-06,2.773662820864438e-07,-0.07953856458293104,0.9968317895847871,-0.00017759847199095815,0.0034842855294499905,-0.09865173446638893,-0.037351508002569256,0.01841327510451929,9.851289896325962
36.83,1765660453.7021446,1765660453702149115,4.17009438579273e-06,2.7840065820803157e-07,-0.07978006477288402,0.996812490515326,-0.0009865649725982655,-0.000661070315766496,-0.09867289999943267,0.023748116344879805,-0.022361942067296987,9.7710389836448
36.835,1765660453.7076366,1765660453707641261,4.192887588936092e-06,2.7941983883032606e-07,-0.08002232497742942,0.9967930715487282,0.001709208560231298,0.005093175640563025,-0.1000937504569525,0.00962658768081211,-0.002556500433159331,9.875349052890307
36.84,1765660453.7125213,1765660453712525759,4.215671841069245e-06,2.804323266615851e-07,-0.08026458035277506,0.9967735937127057,0.000540134372029177,0.0027614784594983937,-0.09713250145336115,0.10658121282802967,-0.02800956404287026,9.751944738554227
36.845,1765660453.7172873,1765660453717292688,4.238503869166818e-06,2.8143101248649276e-07,-0.08050753848625924,0.9967539998559519,-9.91993777971057e-05,-0.003683011885711515,-0.09524300506780799,0.030661874309490154,-0.016548205832463497,9.793075802043601
36.85,1765660453.7226741,1765660453722683235,4.261327867671128e-06,2.8242375833877213e-07,-0.08075049172949932,0.9967343467881524,0.0032275969901679326,0.0007011709409518046,-0.09861183215417632,0.060723780696157977,-0.020869918154209993,9.823335678553793
36.855,1765660453.727802,1765660453727805677,4.284196305990574e-06,2.834039576583978e-07,-0.0809940947423797,0.9967145813112335,0.0030580265094750777,-0.003434660133062971,-0.09438938457082942,0.016173841136248618,4.761513810851853e-05,9.758764981789447
36.86,1765660453.7327788,1765660453732782250,4.307057532808951e-06,2.8437887244747644e-07,-0.08123769280356563,0.9966947563067248,-0.0004284192923090424,-0.00543148120983466,-0.09558290260780739,-0.005552348964585127,-0.039055902949341234,9.819059409432931
36.865,1765660453.738158,1765660453738163841,4.329960089570387e-06,2.8534238717621744e-07,-0.08148189161993805,0.996674822256089,-0.0009350214011369368,0.0019213182780613144,-0.09964292653853069,-0.031342310021284875,-0.06488659215667344,9.809970011942754
36.87,1765660453.7432158,1765660453743221709,4.3528561784096145e-06,2.8630121420664303e-07,-0.08172608542237056,0.9966548283846849,-0.0014714718114004072,0.001684176769732843,-0.09527407881401805,-0.018973725396143108,-0.13355504070727597,9.804333124524355
36.875,1765660453.7481954,1765660453748199048,4.375790695971849e-06,2.8724969163898283e-07,-0.0819708346189037,0.9966347286005289,0.0007655897659829279,-0.004042475575352062,-0.09902511565953673,0.007560490793271838,-0.04533248741530756,9.720476175567635
36.88,1765660453.753374,1765660453753381057,4.398719404421172e-06,2.881939965969068e-07,-0.08221557873789069,0.9966145687242193,0.0006930908935533416,-0.0015365722830144753,-0.09747442239397827,-0.023335964468748104,-0.05626428782795791,9.784776517919408
36.885,1765660453.7586524,1765660453758657439,4.421733353718662e-06,2.8913368636395065e-07,-0.0824613642605391,0.9965942621672348,-0.005802209295524305,-2.922280785076667e-05,-0.09924444760102333,-0.040863578552769814,-0.07559441215778713,9.79876257006674
36.89,1765660453.7633033,1765660453763306972,4.444741594297428e-06,2.900664354631509e-07,-0.08270714465552838,0.9965738950038223,0.002978253700760287,-0.0012810834730244882,-0.09562283026598964,0.01978856057058643,-0.08530061698798538,9.830801952164038
36.895,1765660453.7682161,1765660453768219492,4.467832557656592e-06,2.9099543395165264e-07,-0.08295392757908346,0.9965533833564351,-0.0032011310514824254,0.0003588961928998938,-0.09817529314862675,-0.06706757020650195,-0.10503823863199546,9.81615015071519
36.9,1765660453.773418,1765660453773432185,4.490918343276284e-06,2.919179245252465e-07,-0.0832007052834177,0.9965328106089072,0.000345626962312589,-0.002030542446512957,-0.09938360058084586,0.018290186251101574,0.012240106126952074,9.806638243864327
36.905,1765660453.7788856,1765660453778894551,4.514081072649705e-06,2.9283712264485244e-07,-0.08344841301528803,0.9965120984437505,0.0006795001677552096,-4.0853293364531855e-05,-0.09935017699448918,-0.0230278650515616,-0.12683023637814184,9.74984422710862
36.91,1765660453.7835543,1765660453783558199,4.537239130125296e-06,2.93750422360321e-07,-0.08369611542969452,0.9964913247195413,0.0009599140270208355,4.0717543544952045e-05,-0.09507000094491076,0.0047540986277802375,-0.05917102836792682,9.790465596236698
36.915,1765660453.7887716,1765660453788779173,4.560468513930735e-06,2.9466078972269086e-07,-0.08394467803517715,0.9964704165245877,-0.0007027070490149645,-0.0011421168816856805,-0.09743110025570394,-0.03248722469174627,-0.04809338488322421,9.797308265370077
36.92,1765660453.7938318,1765660453793836391,4.583693683239962e-06,2.9556582341053223e-07,-0.08419323521807348,0.9964494463455817,0.00041626965885269683,-0.000818171698819227,-0.10049345477259665,-0.058634164671857766,-0.014469031231416414,9.766118930403442
36.925,1765660453.7989461,1765660453798950132,4.606984947395053e-06,2.9646828517341155e-07,-0.0844425877611074,0.9964283463204442,0.00018423244344209112,-0.0014844316458458508,-0.101252970537564,-0.05308092725791145,0.025504074103019275,9.788523921489809
36.93,1765660453.8041615,1765660453804167397,4.630272405482829e-06,2.973659252709608e-07,-0.08469193476550084,0.9964071839183758,0.0010560752489792268,-0.0016346745838235587,-0.09812211741229263,-0.05187594716172473,-0.11427956099133021,9.814956704479988
36.935,1765660453.809537,1765660453809549129,4.653621102322878e-06,2.982612834258937e-07,-0.08494201711143645,0.9963858959797127,-0.0006535977282434479,-0.00011711949347212319,-0.10081565927123609,0.007598494448730322,-0.09516710605694712,9.849399295371033
36.94,1765660453.8146396,1765660453814644232,4.676966356732417e-06,2.991522776451963e-07,-0.08519209378349239,0.9963645453019797,-4.304093239841308e-05,3.93826772745245e-05,-0.10428320912691684,-0.05862438358405809,-0.06119687481779284,9.719720279541441
36.945,1765660453.819211,1765660453819216427,4.700368347596472e-06,3.000412665350667e-07,-0.08544285026442343,0.9963430731010818,-0.0005073587947560528,0.0004722644059034423,-0.10149275165831925,0.0032459136570975257,-0.06323469099881969,9.746738584720172
36.95,1765660453.8247473,1765660453824753790,4.723767214310011e-06,3.009263102806994e-07,-0.0856936009071929,0.9963215378286038,-0.0033799313877758397,0.002207310551803849,-0.09770069049339614,-0.005529360468280396,-0.02515167831213793,9.869312558486333
36.955,1765660453.8294203,1765660453829424382,4.747218628203062e-06,3.018095864003474e-07,-0.08594497988224406,0.9962998847788819,-0.002245160627611574,-0.0004857915042286507,-0.09796655732299393,0.00482182494110138,-0.09394682811498078,9.719582491946687
36.96,1765660453.8344047,1765660453834416457,4.770667201282144e-06,3.02689289656291e-07,-0.08619635279304581,0.9962781683557689,-0.0046613168211855315,-0.00047072174485220575,-0.09667886645929893,0.0613170095039732,0.003017077015361809,9.811149644264752
36.965,1765660453.8400447,1765660453840050242,4.794164425977867e-06,3.035674350859035e-07,-0.08644830632352792,0.9962563376514686,0.0023967653925282156,0.0036713290652393904,-0.10609913104368525,0.048059333361409794,-0.09600613040789865,9.874470745515161
36.97,1765660453.8448536,1765660453844857887,4.8176590511160955e-06,3.044423489600592e-07,-0.08670025344984299,0.9962344433056057,0.00033753018431698095,0.0011575143192643776,-0.10287645291535108,-0.07725819342041848,-0.05012141215112436,9.804952743345604
36.975,1765660453.8499057,1765660453849910134,4.841198706871723e-06,3.0531589654991584e-07,-0.0869527368567786,0.9962124379516576,0.004998598510330851,-0.002547153385560127,-0.10363712646034486,0.056839175219861024,-0.06179364641158255,9.776220746551806
36.98,1765660453.8552785,1765660453855286285,4.86473594884795e-06,3.06186532387868e-07,-0.08720521325621827,0.9961903687333952,-0.0022460193255553576,0.004147503159642388,-0.10107405417788327,-0.00931582191110552,-0.06344437072532658,9.822079128360134
36.985,1765660453.860299,1765660453860304783,4.888358782656516e-06,3.070608674676603e-07,-0.0874586485286682,0.9961681508528308,-0.001680690857862276,-0.0038611540726055,-0.10454676562109257,-0.07964429609401387,0.06854405216950932,9.821900464851659
36.99,1765660453.8651965,1765660453865199637,4.9119784172186985e-06,3.079289799273831e-07,-0.08771207545377878,0.9961458687337753,0.0028037035418693383,0.0012983740860851908,-0.10124841037570056,-0.017608695172637086,0.059798108615133176,9.867874942744137
36.995,1765660453.8705084,1765660453870515945,4.935680357851993e-06,3.0880095169759465e-07,-0.08796642132829985,0.9961234404903017,-0.003074693499112371,-0.004455367997267221,-0.10246295300826154,-0.01568916598739474,-0.10967269573194904,9.780573061823707
37.0,1765660453.8753436,1765660453875348481,4.9593788872889285e-06,3.0966696570588353e-07,-0.08822075425978987,0.9961009479430999,-0.002328862712948982,-0.0007849737259389497,-0.1016291212168244,-0.05073640199564945,-0.06515330445339305,9.821067114691132
37.005,1765660453.880301,1765660453880305500,4.983152792717492e-06,3.10536650818801e-07,-0.08847592751086775,0.9960783153076685,0.0014084277774179654,-0.0010138476632723635,-0.10778149935821826,-0.06452419714195813,-0.10069254583070186,9.869147586343676
37.01,1765660453.885325,1765660453885329277,5.0069185180807205e-06,3.114012025906186e-07,-0.08873102743410836,0.9960556233189595,-0.0005234802429803768,-0.0025657146457820058,-0.10197938923603964,-0.012181451118072683,0.05598400120832899,9.783692482435624
37.015,1765660453.890682,1765660453890688444,4.416470210819392e-06,-2.014256309299655e-07,-0.08898850679872812,0.9960326528975778,0.0007936333924983265,0.001176530262960069,-0.10529425450094158,0.2478311817813164,-0.18808632942978182,9.849884726011673
37.02,1765660453.8956876,1765660453895690618,4.470306573969525e-06,-1.7523428405372178e-07,-0.0892445625946634,0.9960097429379255,0.0018593599642515533,-0.00016184217244047335,-0.09589842838519178,0.020399990525871905,-0.02519306899731423,9.791687626813731
37.025,1765660453.9007711,1765660453900775061,4.522741525380513e-06,-1.5028845398223767e-07,-0.08950131658048406,0.9959867038820758,-0.00015654124789877698,0.0025094666581608935,-0.10462775198418034,-0.011139737144200888,-0.06832050108869211,9.854812282561753
37.03,1765660453.905884,1765660453905895763,4.5737812246133355e-06,-1.2653453709702313e-07,-0.08975805260339795,0.9959635997223544,0.0021189726965062995,-0.0008009071802068817,-0.10325294289681303,-0.06385795141136251,-0.08399625842122199,9.86154689537068
37.035,1765660453.9111829,1765660453911186878,4.623556939078515e-06,-1.0390594804590016e-07,-0.09001545937879556,0.995940368220626,-0.00028519625261012535,0.003039673177784995,-0.09960117062958031,-0.09448594110218358,-0.07195150708227803,9.876454352904545
37.04,1765660453.9161696,1765660453916173223,4.672070956149565e-06,-8.235465581042732e-08,-0.09027285633120571,0.9959170705374872,-0.0069791923560574625,0.004707956972376894,-0.10666074810342996,-0.07864108654086406,-0.039219623935903496,9.825180828741495
37.045,1765660453.9215596,1765660453921567944,4.719442940654392e-06,-6.182039767457002e-08,-0.09053087649968312,0.995893649130228,0.003450761152669765,-0.00045686744163486156,-0.10600087067448999,0.008326174850571095,-0.03595966210146675,9.859587814654777
37.05,1765660453.92653,1765660453926537650,4.76567350283792e-06,-4.225989639279977e-08,-0.09078888872204337,0.9958701610460587,0.0037367008600313117,0.0029858294024218035,-0.10229657998656261,0.03124931608404639,-0.06417667376135992,9.773551501309694
37.055,1765660453.9314969,1765660453931505277,4.810872052892404e-06,-2.3618564424402028e-08,-0.09104747798523546,0.9958465528028818,0.00017313918943253175,-0.0029119875863163336,-0.10246834450285103,0.007300610786762321,-0.03999232372187447,9.774343538058877
37.06,1765660453.9360917,1765660453936099457,4.855037916091295e-06,-5.857411370673767e-09,-0.09130606012451095,0.9958228775043116,-0.002784612282249676,0.0007458405729727142,-0.10131373342292048,-0.02681626998877066,-0.009272008231509199,9.812067191083417
37.065,1765660453.94153,1765660453941534472,4.898271241888114e-06,1.1073036410147442e-08,-0.09156517678850305,0.9957990853458828,-0.0024122501595923032,0.0015701386629264793,-0.10280657970752471,-0.02824600620071635,-0.035748396027850286,9.802024071258513
37.07,1765660453.9466233,1765660453946631954,4.94057027353729e-06,2.7207893074405492e-08,-0.09182428727235438,0.9957752257625784,-4.242455276722904e-05,-0.001876150386407248,-0.10757304459547608,0.0012993434829840704,-0.03382344133048498,9.796643472977983
37.075,1765660453.9513597,1765660453951363992,4.982026599527701e-06,4.259199709948035e-08,-0.09208389194668712,0.9957512524818275,-0.002259761651437973,0.004528062621341379,-0.10237550738397583,0.014896330875629525,-0.06275551842405654,9.802107032007452
37.08,1765660453.956607,1765660453956611861,5.022637577783852e-06,5.725697641208262e-08,-0.09234349044798193,0.9957272115125976,0.0029418938309772706,-0.0017417642221564638,-0.10227030846595708,-0.014208720025174926,-0.057389404380516526,9.779759627772311
37.085,1765660453.9612594,1765660453961263009,5.062531320583853e-06,7.123613145560796e-08,-0.09260409923830683,0.9957030083205671,-0.0012992217182670677,0.00044508881611098083,-0.10527420179469582,0.03920745054029643,-0.12247212405006416,9.827660170650612
37.09,1765660453.9664748,1765660453966479203,5.1016675386088435e-06,8.457498181793417e-08,-0.09286470180217811,0.9956787369092293,0.0008048245448704209,0.000160479945207078,-0.1016614662011286,-0.05714219787662125,-0.08306695537335806,9.726218323284783
37.095,1765660453.9717412,1765660453971746279,5.1401598933774316e-06,9.729326326176939e-08,-0.09312627993157199,0.9956543054492737,-0.0026000275100352952,-0.0009077331119420899,-0.10342633412498688,0.0034982324727971213,-0.1016303728890384,9.71561444261073
37.1,1765660453.977087,1765660453977090825,5.17796752353532e-06,1.0943367631301045e-07,-0.09338785176147268,0.9956298052572321,0.0013068974732750097,-0.0041093283976125165,-0.10376489829793696,-0.012380872391297894,-0.11321617018263644,9.836738399079659
37.105,1765660453.9818773,1765660453981881801,5.215194536951452e-06,1.2101300618166588e-07,-0.09365032872431037,0.9956051506006864,0.003471265623568151,-0.0013910610402417722,-0.10757771145937937,0.011706794177737435,-0.07273222462604707,9.815246039499183
37.11,1765660453.9872289,1765660453987241779,5.2518021862475915e-06,1.320702366722333e-07,-0.0939127993069794,0.9955804267354437,-0.0029263388794965282,-0.002952004306424736,-0.10657999296377083,-0.0033710471549916413,-0.011316116440339377,9.774004498897225
37.115,1765660453.9921157,1765660453992120288,5.287886093572335e-06,1.426202138501361e-07,-0.09417610701415002,0.9955555538691335,0.002192205613900227,-0.0006513946832278482,-0.10889797135311317,-0.022890287770425143,-0.07511625856040063,9.744850243502245
37.12,1765660453.99718,1765660453997184518,5.323409710962204e-06,1.5269843272431824e-07,-0.0944394082573953,0.9955306113523735,-0.0018425181171963288,0.0012781772518119703,-0.10692537144622885,0.06397769743315199,0.022131819568601517,9.749632149323071
37.125,1765660454.0020328,1765660454002038288,5.358460908218265e-06,1.6231805589121207e-07,-0.09470348346609819,0.9955055249423013,0.00126546925052124,0.00041385627025698394,-0.11040707977254692,-0.031690761669515094,-0.06055898479630355,9.847010586160184
37.13,1765660454.0074975,1765660454007502535,5.393005258095042e-06,1.715114122049746e-07,-0.09496755212637913,0.9954803684724322,0.000219181221610963,0.0019140845718179434,-0.10255008658796741,0.0046159431339528965,-0.0567525994136838,9.80344048710399
37.135,1765660454.0123875,1765660454012392165,5.427123490734363e-06,1.8029016916027853e-07,-0.09523233628379929,0.9954550728668988,0.0034306942431357877,0.001180258533545206,-0.10257628070945501,0.00837734368458224,-0.005969316152430133,9.821190589199931
37.14,1765660454.0175936,1765660454017602575,5.460783222545811e-06,1.8868377236332797e-07,-0.09549711380884558,0.9954297068222971,-0.003977488833881346,-0.004699601556628014,-0.10732227577498511,0.001983803686369014,-0.07094701271391443,9.863784440557264
37.145,1765660454.022563,1765660454022567515,5.494058630072722e-06,1.9670255147149543e-07,-0.09576255276094674,0.9954042060683105,0.004374951300226121,-0.0018364591453619147,-0.10037962785856927,-0.036549036195269516,-0.05217072318369956,9.837678517159267
37.15,1765660454.0275874,1765660454027591264,5.526919261333105e-06,2.0437332816200413e-07,-0.0960279849979694,0.9953786345238885,-0.0006457523800249594,0.0020834005263338632,-0.10734858380221815,-0.010230356654269777,0.00360252536309158,9.817296029854184
37.155,1765660454.0324647,1765660454032468121,5.5594332903662705e-06,2.1170524534378809e-07,-0.09629402859086497,0.9953529323947307,0.0012227163306020182,-0.00027138735968170873,-0.109971253288809,-0.029935384513145386,-0.08961828643944902,9.799573209762073
37.16,1765660454.0379977,1765660454038005287,5.591572101401567e-06,2.187227267383072e-07,-0.09656006538758326,0.99532715914971,-0.0028911406856788734,-0.0025289395250089803,-0.1046765190163423,0.045650859575860556,-0.06638540757012089,9.800758802634489
37.165,1765660454.043114,1765660454043122093,5.6233983452131775e-06,2.254338540868593e-07,-0.09682666722805353,0.9953012591581677,0.0012582075046231615,-0.0024281084727993726,-0.10489723199783493,0.03213147514937121,-0.05424059020118966,9.893040188755734
37.17,1765660454.0476744,1765660454047680655,5.654885143906242e-06,2.318608801738404e-07,-0.0970932621930056,0.9952752877494188,0.0056794613634084355,-0.0020238630869456762,-0.10849638499999587,-0.004033021802923595,-0.05564317585242442,9.834393772124521
37.175,1765660454.0532506,1765660454053257028,5.686090097029666e-06,2.380109493466589e-07,-0.0973603793554611,0.9952491931669034,-7.77202204374545e-05,-0.0025212342489148443,-0.11054302032884625,-0.012069779403486395,-0.07282667281572365,9.7892623351671
37.18,1765660454.058167,1765660454058178174,5.716987966453153e-06,2.4390432263748956e-07,-0.09762748956482933,0.9952230268882074,-0.0010177048080941482,0.0014155765098193501,-0.10701228398450126,-0.02909951028320276,-0.035346681148835435,9.7992661120114
37.185,1765660454.0632265,1765660454063229929,5.7476782813398935e-06,2.4955219657073655e-07,-0.09789557626624393,0.995196692174166,-0.0021591425303528174,0.0025807523703794237,-0.10727088673460825,0.053677332046109194,-0.1184431986436485,9.863447253291506
37.19,1765660454.0683324,1765660454068337804,5.778090051355455e-06,2.5496473842747067e-07,-0.09816365594195914,0.9951702852369825,0.0008765582610851334,-0.0025516431742185503,-0.10862114903702876,0.051691898787343954,-0.041388156303168874,9.810487735978061
37.195,1765660454.0734231,1765660454073437762,5.80831927978491e-06,2.601558013826804e-07,-0.09843267536879588,0.9951437124284798,0.000619049006947401,0.0014408136712474235,-0.11415597045656224,0.027853741733829235,-0.10466962298409141,9.750581880077535
37.2,1765660454.078545,1765660454078549275,5.8382964482969735e-06,2.6513391818431396e-07,-0.09870168766878189,0.9951170668907142,0.000526035651062926,-0.0019786400265880606,-0.10743040172880315,-0.016969404575479623,-0.10635774300729349,9.804443704042397
37.205,1765660454.0835056,1765660454083509295,5.868110418806579e-06,2.6991193000561427e-07,-0.09897157153515049,0.995090261229279,-0.00021317053435128213,-0.003848716959327734,-0.1103403050684744,0.014496413754033679,-0.015366984859747461,9.824819215926397
37.21,1765660454.088878,1765660454088883776,5.8976963300204655e-06,2.744974590511157e-07,-0.09924144817417774,0.9950633823678939,-0.0016526330374019725,0.0004888139177082083,-0.11337052693830205,0.02600856674764705,-0.10230377834533393,9.79786977508554
37.215,1765660454.0936887,1765660454093700575,5.9271361714175165e-06,2.7890216939323274e-07,-0.09951213075855751,0.9950363489826303,-0.0014224408984852028,0.0006786928826815944,-0.10959573262176499,0.02822360774315135,-0.030265703394464563,9.77926486524936
37.22,1765660454.0985773,1765660454098582097,5.956369672819615e-06,2.831329076656282e-07,-0.09978280601760312,0.9950092419609451,-0.0009327481103091951,-0.0017011323278563499,-0.10964143565374088,0.016799521877589166,-0.008682764389859765,9.86026913600388
37.225,1765660454.1039736,1765660454103982800,5.985472480655388e-06,2.872002768741573e-07,-0.10005422631895786,0.9949819856458738,-0.0038062004458330138,0.005154738637972214,-0.11142196281275757,0.06370147580160601,-0.029958421017317445,9.806042430008551
37.23,1765660454.109382,1765660454109386999,6.014388589605126e-06,2.911104024183691e-07,-0.10032563919921177,0.9949546552898838,-0.0017836463077348117,0.004377347681856814,-0.10422753426074988,-0.029037548434560623,-0.08953393590996811,9.809380328369025
37.235,1765660454.1139116,1765660454113919460,6.043187785671823e-06,2.9487291179882996e-07,-0.10059774077595299,0.9949271805082857,-0.0010253197430032895,0.0019353870012222437,-0.10760598293638401,-0.008130880900134273,-0.029312478263595343,9.776901946961507
37.24,1765660454.1191428,1765660454119146726,6.071818049333914e-06,2.9849330366524405e-07,-0.10086983483754104,0.9948996313110638,0.0024585090057317903,-0.001140295179357312,-0.11012875321146555,-0.01725226642646989,-0.08412123281550951,9.796946536319451
37.245,1765660454.1246161,1765660454124620598,6.100343775915338e-06,3.019803198097694e-07,-0.10114256543169196,0.9948719422220079,-0.0022949301323138974,-0.0029767513577332355,-0.11147768009645372,0.030248179218491635,-0.026696752129399707,9.807319128075031
37.25,1765660454.1291895,1765660454129197534,6.128716639239272e-06,3.0533889466043574e-07,-0.1014152883150936,0.9948441783808718,0.0001738583486166234,0.0016206268966072563,-0.11352117576462567,-0.005193624999672192,-0.14062474340427178,9.790862991645195
37.255,1765660454.1342895,1765660454134294054,6.156996027641877e-06,3.0857694934923007e-07,-0.1016885992597183,0.9948162788890179,0.00039876074247855125,-0.0010195871065286416,-0.11314787416810465,0.005481336918352913,-0.07425525556890064,9.747051354199254
37.26,1765660454.1393583,1765660454139372343,6.185137083096629e-06,3.116989148806103e-07,-0.10196190234745921,0.9947883043297874,0.0020224694838751785,-0.005921584341075811,-0.10682783782353315,-0.01188403705556925,-0.12695476802522743,9.753895706371665
37.265,1765660454.1444936,1765660454144498206,6.213194616605138e-06,3.147119974264197e-07,-0.10223574883990974,0.9947601980479718,-0.0011002319167266305,-0.0018140638633440287,-0.10865503993648747,0.015914444514914215,-0.043884754497461285,9.8402533991899
37.27,1765660454.1494746,1765660454149478935,6.2411269683592655e-06,3.1762015367957324e-07,-0.10250958737249796,0.9947320164032458,0.00043817283206226535,0.0021676845412597952,-0.1072795205354193,0.0027255805418689638,-0.03867681447990893,9.768758793773594
37.275,1765660454.1548975,1765660454154906811,6.269032333801314e-06,3.20435111615746e-07,-0.10278443091270852,0.9947036547246355,-0.0015429150443805745,-0.002466430664563181,-0.1133448584785618,0.05585700284561307,-0.04211261752553493,9.834138375024928
37.28,1765660454.1596422,1765660454159647850,6.296823485418334e-06,3.231515165960309e-07,-0.10305926638985734,0.9946752171294054,-0.002010479728017439,0.000431075357721218,-0.10917537742014367,-0.024849821663942426,-0.09588945940944008,9.781877615602626
37.285,1765660454.1643765,1765660454164381470,6.324595644981913e-06,3.257842290023424e-07,-0.10333506853356726,0.9946466023523413,0.0007655921135304937,0.0022142483211719075,-0.11232942889155685,0.004114291551083938,-0.039154340826347875,9.793648189306637
37.29,1765660454.169829,1765660454169835076,6.352264338088261e-06,3.2832751089895474e-07,-0.10361086245935623,0.9946179111296806,-0.0006675840398457642,-0.0011064885092067454,-0.10611019726495394,0.08527189790359872,-0.12401457297238953,9.9080244547694
37.295,1765660454.1749942,1765660454174999537,6.379917907921328e-06,3.3079532130823623e-07,-0.10388755278595918,0.9945890489721528,0.004005218870164367,0.0010799797785639648,-0.11238243718237188,0.045949635802598046,-0.07134367229912385,9.821371933131182
37.3,1765660454.180025,1765660454180029415,6.407477798038383e-06,3.3318220648541106e-07,-0.10416423471630834,0.9945601098801413,0.0003718925425220135,-0.0023771219182349692,-0.11188481929213664,0.02260644193749926,-0.07676381965153899,9.77735182824131
37.305,1765660454.18498,1765660454184983358,6.435025676671318e-06,3.355010194544054e-07,-0.10444174539401806,0.9945310059407542,-0.0029714344283003455,-0.0015538504049315692,-0.1079857092022369,0.08341647175606527,-0.1522875595791261,9.786931455191343
37.31,1765660454.1901927,1765660454190197749,6.462488737625777e-06,3.37746623822906e-07,-0.1047192474602851,0.9945018246184737,0.0012104813752932264,0.00057029425808895,-0.11754013410984607,-0.04712866693006219,-0.026392556610780552,9.776812652843802
37.315,1765660454.1953113,1765660454195316568,6.489942444129795e-06,3.3993082160374334e-07,-0.10499751541692316,0.9944724841412343,0.006164169397040804,0.0012502985430621653,-0.114713773431737,-0.13685470139624453,-0.026101551734343274,9.829804325529523
37.32,1765660454.2003438,1765660454200346834,6.5173193424742244e-06,3.420487980784898e-07,-0.10527577447843639,0.9944430658742475,-0.0010791008239961254,-0.0006009022747116303,-0.11134289200597537,0.026647378057369293,-0.048769907764686996,9.836739539132486
37.325,1765660454.2056618,1765660454205668399,6.544689158096286e-06,3.4411138446686044e-07,-0.10555474113589783,0.994413493764431,-0.0016499990346015552,-0.00040341835822451814,-0.11397845866470671,0.06032713120866653,0.03249257931251594,9.786028682634795
37.33,1765660454.2103634,1765660454210367220,6.571989390041876e-06,3.4611405998880077e-07,-0.10583369847386472,0.9943838435051285,-0.00185118147653076,0.002922404311780257,-0.1109432840103471,-0.01800983544792447,-0.05743381971792281,9.790020503946286
37.335,1765660454.215362,1765660454215365737,6.599284469412858e-06,3.4806677750354216e-07,-0.10611330925403438,0.9943540443702563,0.0019275578289174886,-0.004258336325014013,-0.11422395196560338,-0.031347174898795266,-0.05500267989515435,9.741855629560511
37.34,1765660454.2207222,1765660454220727863,6.62651646779077e-06,3.4996528950805985e-07,-0.10639290996545676,0.9943241667912174,0.0006935528128072145,-0.0011764140191226722,-0.11492529730119104,0.019000743650279223,-0.141682185696651,9.81114121986826
