time,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
15.58,3.354296876747358,-3.8175334808200763,0.0,0.0,0.0,-0.9682560508302034,0.2499604310309426,0.478029110454204,0.0,0.0,0.0,0.0,-0.1261824968162528
15.59,3.350062228585254,-3.8198703764733675,0.0,0.0,0.0,-0.9684292263915409,0.24928864614528945,0.4883068405121101,0.0,0.0,0.0,0.0,-0.150366565520564
15.6,3.3457251139910285,-3.822253021078577,0.0,0.0,0.0,-0.9687127344595323,0.2481846686754554,0.5096404470992509,0.0,0.0,0.0,0.0,-0.3059404682656919
15.610000000000001,3.341200833992762,-3.8247208331975306,0.0,0.0,0.0,-0.9690811839647383,0.2467420679831119,0.517444069142557,0.0,0.0,0.0,0.0,-0.2879275161290239
15.620000000000001,3.3365472422362354,-3.82724037453308,0.0,0.0,0.0,-0.9694895692888836,0.2451324712310663,0.5201312364860454,0.0,0.0,0.0,0.0,-0.360397924768737
15.63,3.332718332073976,-3.8292970182037833,0.0,0.0,0.0,-0.9698926203006379,0.24353292749845568,0.4648721359404574,0.0,0.0,0.0,0.0,-0.392290969433709
15.64,3.3283792938317625,-3.8316046959762438,0.0,0.0,0.0,-0.9704190250927444,0.24142674256397803,0.5102305412871587,0.0,0.0,0.0,0.0,-0.4682682204511318
15.65,3.3238053281444064,-3.8340122656654447,0.0,0.0,0.0,-0.9708967034331251,0.23949857346881476,0.520769487145551,0.0,0.0,0.0,0.0,-0.3293578065341469
15.66,3.3192977071182135,-3.836369242416332,0.0,0.0,0.0,-0.971162610077046,0.2384180821681393,0.5007440822572701,0.0,0.0,0.0,0.0,-0.1243071609065062
15.67,3.3147647736066967,-3.838731371346422,0.0,0.0,0.0,-0.9713439945015705,0.23767800854790158,0.513108958740254,0.0,0.0,0.0,0.0,-0.1761208168357882
15.68,3.3104299971432445,-3.8409786045095897,0.0,0.0,0.0,-0.9716425400483059,0.23645451756266755,0.4596091069317476,0.0,0.0,0.0,0.0,-0.316749685349141
15.69,3.3067916228734275,-3.842853332452309,0.0,0.0,0.0,-0.9718572791831915,0.23557043180841775,0.4752469915019255,0.0,0.0,0.0,0.0,-0.0814202740545783
15.700000000000001,3.3024029476976207,-3.8451053567933213,0.0,0.0,0.0,-0.9721514330778347,0.23435347191611036,0.496671663037914,0.0,0.0,0.0,0.0,-0.4033534056961672
15.71,3.29792776875105,-3.847380757910408,0.0,0.0,0.0,-0.9725529134656066,0.23268177161730377,0.5042718036185592,0.0,0.0,0.0,0.0,-0.2876483256145626
15.72,3.2934205320038603,-3.8496562711353377,0.0,0.0,0.0,-0.9728829759220508,0.2312978466819694,0.5071646948121308,0.0,0.0,0.0,0.0,-0.2826684482477323
15.73,3.288853944916446,-3.851948045292554,0.0,0.0,0.0,-0.9731136216418488,0.2303255876058056,0.5205924201035979,0.0,0.0,0.0,0.0,-0.125597106796209
15.74,3.2847459852069885,-3.8540007015612847,0.0,0.0,0.0,-0.9733675697036361,0.22924982554294548,0.47966381370322697,0.0,0.0,0.0,0.0,-0.3362712549935837
15.75,3.2801752855806945,-3.856265191534599,0.0,0.0,0.0,-0.9737523115552487,0.22761020369246002,0.5191054707257362,0.0,0.0,0.0,0.0,-0.2862261361997162
15.76,3.275332204224642,-3.858647323438624,0.0,0.0,0.0,-0.9740810426336755,0.22619929677786155,0.522381026337564,0.0,0.0,0.0,0.0,-0.2804301076021664
15.77,3.2714418549025535,-3.860544037078253,0.0,0.0,0.0,-0.9744870426036497,0.22444368665049222,0.4717151008603409,0.0,0.0,0.0,0.0,-0.3930452266361085
15.780000000000001,3.267123816261161,-3.8626281193918013,0.0,0.0,0.0,-0.9749449800994616,0.22244608086644113,0.4824259221683208,0.0,0.0,0.0,0.0,-0.41231899638382735
15.790000000000001,3.262480318286031,-3.8648449469413757,0.0,0.0,0.0,-0.9754228451564889,0.22034119694797144,0.5124249445433551,0.0,0.0,0.0,0.0,-0.4296837710815607
15.8,3.2580073933278317,-3.866958043146127,0.0,0.0,0.0,-0.9758586691196488,0.2184029588957515,0.492691584755839,0.0,0.0,0.0,0.0,-0.3920104829343416
15.81,3.2540051303721556,-3.8688382464165176,0.0,0.0,0.0,-0.9760287691689122,0.2176415440452284,0.4501996518672974,0.0,0.0,0.0,0.0,-0.1588615138937885
15.82,3.2496173107014066,-3.870890779085796,0.0,0.0,0.0,-0.9762112858807628,0.21682131622845383,0.5250163301184012,0.0,0.0,0.0,0.0,-0.18679323783174023
15.83,3.2450689213665074,-3.8729995784301026,0.0,0.0,0.0,-0.9766398612902097,0.21488264658849057,0.5046204180410558,0.0,0.0,0.0,0.0,-0.39971596473581184
15.84,3.24055604161604,-3.8750703567938913,0.0,0.0,0.0,-0.977058833268422,0.2129695664097243,0.49927929219448786,0.0,0.0,0.0,0.0,-0.39048332419488935
15.85,3.2361437983840693,-3.877088412823469,0.0,0.0,0.0,-0.9770966411320656,0.21279599979741726,0.48222911988046674,0.0,0.0,0.0,0.0,-0.03939957831950448
15.860000000000001,3.231919407860012,-3.8790086756639695,0.0,0.0,0.0,-0.9774103648096092,0.2113503632859728,0.46535779856045234,0.0,0.0,0.0,0.0,-0.2938715192464323
15.870000000000001,3.22718821957386,-3.8811494810464593,0.0,0.0,0.0,-0.97755331887808,0.21068804252405215,0.5136457166052874,0.0,0.0,0.0,0.0,-0.14196802272410333
15.88,3.223326467725917,-3.8828807658349342,0.0,0.0,0.0,-0.9779846698115846,0.2086766656321992,0.4710554760543936,0.0,0.0,0.0,0.0,-0.4557473439255052
15.89,3.218897250553679,-3.8848467627150463,0.0,0.0,0.0,-0.9783573239159469,0.20692255594874537,0.4886555958296062,0.0,0.0,0.0,0.0,-0.35832986472657613
15.9,3.2144194598056104,-3.886824619010646,0.0,0.0,0.0,-0.9784844440291686,0.20632060583738598,0.49406368019509134,0.0,0.0,0.0,0.0,-0.12397616838939901
15.91,3.209691511206066,-3.8889076894431946,0.0,0.0,0.0,-0.9785707609169267,0.20591081783744994,0.5113170572761284,0.0,0.0,0.0,0.0,-0.08279469345397641
15.92,3.205152276417138,-3.890903425261731,0.0,0.0,0.0,-0.9786487153934117,0.2055399828468256,0.4965936658099378,0.0,0.0,0.0,0.0,-0.07773520351124616
15.93,3.200559772813454,-3.8929123824849836,0.0,0.0,0.0,-0.9788790699357645,0.2044398394989673,0.49867021240504333,0.0,0.0,0.0,0.0,-0.23310361763700405
15.94,3.1955747752586303,-3.8950590760790265,0.0,0.0,0.0,-0.9795732277943715,0.20108775237372467,0.5432909902356702,0.0,0.0,0.0,0.0,-0.6776729124971013
15.950000000000001,3.1915338131851194,-3.89678499145835,0.0,0.0,0.0,-0.979745392688661,0.20024715399366871,0.4869958108218398,0.0,0.0,0.0,0.0,-0.19436744055796354
15.96,3.1869986726937327,-3.8987029566817992,0.0,0.0,0.0,-0.9801588325800404,0.1982136567894915,0.4975665398605289,0.0,0.0,0.0,0.0,-0.4172936851167093
15.97,3.181958069134234,-3.900816625260943,0.0,0.0,0.0,-0.9804259342547392,0.19688813768387153,0.5400501259002239,0.0,0.0,0.0,0.0,-0.2714405155504183
15.98,3.1774558791266805,-3.902683646463507,0.0,0.0,0.0,-0.9808508464486202,0.19476038047464583,0.4942260701599661,0.0,0.0,0.0,0.0,-0.43907431516330375
15.99,3.1724977215201324,-3.9047181779826214,0.0,0.0,0.0,-0.9811926011495029,0.19303112483437965,0.5301839704809505,0.0,0.0,0.0,0.0,-0.35193232270771563
16.0,3.1674112219601516,-3.906777177443887,0.0,0.0,0.0,-0.9816865247010979,0.19050344112417805,0.5554813103181504,0.0,0.0,0.0,0.0,-0.5201373554864982
16.01,3.1632349802858335,-3.908452439637297,0.0,0.0,0.0,-0.9819208772396407,0.18929178938750563,0.4959990002014,0.0,0.0,0.0,0.0,-0.2716481988351146
16.02,3.1586133606189146,-3.910293646183872,0.0,0.0,0.0,-0.9821411312997843,0.18814568256429579,0.49067433069419053,0.0,0.0,0.0,0.0,-0.22458118592004564
16.03,3.154074622432185,-3.912097364377115,0.0,0.0,0.0,-0.9821787296667854,0.18794923073301795,0.4875543055103446,0.0,0.0,0.0,0.0,-0.047521089406254116
16.04,3.1498433439279574,-3.913767780877318,0.0,0.0,0.0,-0.9824441071882137,0.18655711891416632,0.4764014845698014,0.0,0.0,0.0,0.0,-0.2968286862532076
16.05,3.145084027921835,-3.9156223915106576,0.0,0.0,0.0,-0.9829086962907848,0.18409367720366254,0.4932266922297027,0.0,0.0,0.0,0.0,-0.4793544966284323
16.06,3.1402450973411886,-3.9174920809156757,0.0,0.0,0.0,-0.983098397925532,0.18307791213258592,0.5487969386078054,0.0,0.0,0.0,0.0,-0.2186325066066838
16.07,3.135404215354873,-3.9193508709627847,0.0,0.0,0.0,-0.9833057566536415,0.18196090912386106,0.5394269866058939,0.0,0.0,0.0,0.0,-0.2640685456598903
16.080000000000002,3.1304882131195506,-3.9212202218789414,0.0,0.0,0.0,-0.9836541452967514,0.18006806972406345,0.5377804794644027,0.0,0.0,0.0,0.0,-0.5181809463111651
16.09,3.125491070116879,-3.9230926889607747,0.0,0.0,0.0,-0.9840680778906951,0.17779197355580967,0.5073898131442716,0.0,0.0,0.0,0.0,-0.3875213043314457
16.1,3.1207822574712565,-3.924837584654454,0.0,0.0,0.0,-0.9843620316839972,0.17615722890481061,0.4922370390748008,0.0,0.0,0.0,0.0,-0.2778033222778153
16.11,3.116094431282973,-3.926557671463141,0.0,0.0,0.0,-0.9846707713456723,0.17442318098408116,0.517296530740156,0.0,0.0,0.0,0.0,-0.4296692713139685
16.12,3.111096042325423,-3.928368440137083,0.0,0.0,0.0,-0.9850144255001005,0.1724718993402515,0.5404152127912902,0.0,0.0,0.0,0.0,-0.3610892348402502
16.13,3.1062248866614164,-3.9301156078812522,0.0,0.0,0.0,-0.9852601830644906,0.1710624557681862,0.4944146799449044,0.0,0.0,0.0,0.0,-0.2151889369500512
16.14,3.101953836528451,-3.931637797898416,0.0,0.0,0.0,-0.9854228044880304,0.17012314386631694,0.5045294468861412,0.0,0.0,0.0,0.0,-0.2068305325925207
16.15,3.0973443499449367,-3.9332702795210754,0.0,0.0,0.0,-0.9855982379642295,0.1691038368417847,0.4878639789953631,0.0,0.0,0.0,0.0,-0.2125275906085559
16.16,3.0926076712022224,-3.9349388595114343,0.0,0.0,0.0,-0.9857030850202981,0.1684916263099814,0.5287154112409479,0.0,0.0,0.0,0.0,-0.041229309773333306
16.17,3.0878760972495938,-3.9366004072111718,0.0,0.0,0.0,-0.9858429107115252,0.16767152123321855,0.4562471948901271,0.0,0.0,0.0,0.0,-0.2825313265669014
16.18,3.083477212361782,-3.938129649313544,0.0,0.0,0.0,-0.9861146686951306,0.16606576288081726,0.4775993906218819,0.0,0.0,0.0,0.0,-0.3684166785867692
16.19,3.078747552559306,-3.9397576098368106,0.0,0.0,0.0,-0.9863224429534942,0.16482728501159744,0.5150555455913396,0.0,0.0,0.0,0.0,-0.138388328002074
16.2,3.0744541333634285,-3.9412285950216686,0.0,0.0,0.0,-0.9864526397956084,0.16404627394453555,0.4969629151825945,0.0,0.0,0.0,0.0,-0.2210733538407467
16.21,3.0698410425210625,-3.9428000313387357,0.0,0.0,0.0,-0.9865715235911081,0.16332981519016004,0.4893458400592624,0.0,0.0,0.0,0.0,-0.0758323196273612
16.22,3.0649095149604375,-3.9444705125475497,0.0,0.0,0.0,-0.9867775314052496,0.16208039801111623,0.5309445630725069,0.0,0.0,0.0,0.0,-0.4117143895566757
16.23,3.0601200519464795,-3.946074185633222,0.0,0.0,0.0,-0.9870223681425111,0.16058281452470863,0.4964641132616242,0.0,0.0,0.0,0.0,-0.2114630882179009
16.240000000000002,3.0553358991400748,-3.9476613383414625,0.0,0.0,0.0,-0.9872906611290779,0.15892495194080186,0.5157459556368077,0.0,0.0,0.0,0.0,-0.4602062288938957
16.25,3.0508735521260797,-3.9491217531196297,0.0,0.0,0.0,-0.9875798239740116,0.15711800276154558,0.5100525606266106,0.0,0.0,0.0,0.0,-0.3286490204072261
16.26,3.0460341626842276,-3.950686453679752,0.0,0.0,0.0,-0.987887921844495,0.15516903574268226,0.5350704218358119,0.0,0.0,0.0,0.0,-0.4786029422110717
16.27,3.041003723234405,-3.952287988855196,0.0,0.0,0.0,-0.9882274932678096,0.15299147580498537,0.4941978312350948,0.0,0.0,0.0,0.0,-0.3790967956409831
16.28,3.0361289080815403,-3.9538181468649687,0.0,0.0,0.0,-0.9885388873159268,0.15096634995000988,0.5315876306716432,0.0,0.0,0.0,0.0,-0.4426217240914915
16.29,3.0311420521552384,-3.955363903691568,0.0,0.0,0.0,-0.9887545476981794,0.14954745473246916,0.511727276110327,0.0,0.0,0.0,0.0,-0.138582878077433
16.3,3.0263732290654555,-3.95683323795704,0.0,0.0,0.0,-0.9889037182926715,0.1485577971391322,0.4793841943365744,0.0,0.0,0.0,0.0,-0.2544556832900131
16.31,3.0216367904460593,-3.9582784765554866,0.0,0.0,0.0,-0.9891100452421473,0.1471777804370835,0.5140881126158652,0.0,0.0,0.0,0.0,-0.3042281733362338
16.32,3.0169017322210854,-3.9597110241261078,0.0,0.0,0.0,-0.989243471284165,0.1462783425408428,0.4753480700014443,0.0,0.0,0.0,0.0,-0.0674995991136563
16.330000000000002,3.012011650160868,-3.961183805777472,0.0,0.0,0.0,-0.9893663698309051,0.1454447110023296,0.5333886601369189,0.0,0.0,0.0,0.0,-0.2573871451737792
16.34,3.007572700652855,-3.962507321147114,0.0,0.0,0.0,-0.9896021481292328,0.14383161560245666,0.5052247763703086,0.0,0.0,0.0,0.0,-0.4884343274366429
16.35,3.0024391366421783,-3.964012279707112,0.0,0.0,0.0,-0.9899198688759124,0.14162840255325876,0.5554296944155256,0.0,0.0,0.0,0.0,-0.4000480753809196
16.36,2.997298623881714,-3.9654982545503716,0.0,0.0,0.0,-0.9901802367414535,0.13979654441440056,0.5254918888207276,0.0,0.0,0.0,0.0,-0.3487923948059536
16.37,2.9923243109552744,-3.9669174910204377,0.0,0.0,0.0,-0.9904200458230284,0.13808730059348567,0.5046111095189807,0.0,0.0,0.0,0.0,-0.3384839400578272
16.38,2.9875013578856504,-3.9682759485739294,0.0,0.0,0.0,-0.9906490785064805,0.13643450227757756,0.496788128607138,0.0,0.0,0.0,0.0,-0.3286780641561004
16.39,2.9826041442946094,-3.969639872464067,0.0,0.0,0.0,-0.9908227712666138,0.13516741989909747,0.5325135732612944,0.0,0.0,0.0,0.0,-0.1943172936303275
16.4,2.9776203863637503,-3.9710192267977016,0.0,0.0,0.0,-0.9909144468858416,0.1344937077276993,0.4915451232908755,0.0,0.0,0.0,0.0,-0.0781839987567173
16.41,2.9730666083203046,-3.9722721658827487,0.0,0.0,0.0,-0.9910631934509945,0.13339318351480098,0.47663200808202055,0.0,0.0,0.0,0.0,-0.36977840537938234
16.42,2.9683947019920534,-3.9735389053754635,0.0,0.0,0.0,-0.9913115264900977,0.13153498984147904,0.476468136940395,0.0,0.0,0.0,0.0,-0.36532103734359045
16.43,2.964321313209839,-3.9746340421712754,0.0,0.0,0.0,-0.991415343409745,0.13075017673931183,0.47448475838775556,0.0,0.0,0.0,0.0,-0.17875526309165976
16.44,2.959143100362461,-3.976000088574648,0.0,0.0,0.0,-0.9917873116154493,0.12789809895537105,0.5320527865513166,0.0,0.0,0.0,0.0,-0.5686697105641297
16.45,2.9540910800602673,-3.977316163137454,0.0,0.0,0.0,-0.9919286203547413,0.12679742086147414,0.5162805522486392,0.0,0.0,0.0,0.0,-0.22182023062573597
16.46,2.9492085360011924,-3.978572300720395,0.0,0.0,0.0,-0.9921359985423494,0.12516452679869344,0.5136489558883809,0.0,0.0,0.0,0.0,-0.33547182987254404
16.47,2.944481707338305,-3.979768942543922,0.0,0.0,0.0,-0.9923872690580114,0.12315629441735457,0.4754046150083666,0.0,0.0,0.0,0.0,-0.3932049436804136
16.48,2.9399399957562227,-3.9809017483377844,0.0,0.0,0.0,-0.9925907936778503,0.1215051760698356,0.4707800867341905,0.0,0.0,0.0,0.0,-0.33134953256352545
16.490000000000002,2.9353547523046593,-3.982034727533791,0.0,0.0,0.0,-0.9927019948385105,0.12059327343236043,0.47902608352088194,0.0,0.0,0.0,0.0,-0.18865955574730647
16.5,2.9309391861673504,-3.98311050946003,0.0,0.0,0.0,-0.9929238748982172,0.11875242937798768,0.5003767681720683,0.0,0.0,0.0,0.0,-0.4088122160506799
16.51,2.926045389848974,-3.9842807579152377,0.0,0.0,0.0,-0.9931861972464318,0.11653830257773375,0.510359587855055,0.0,0.0,0.0,0.0,-0.45200126908022303
16.52,2.921041026552832,-3.985460333725086,0.0,0.0,0.0,-0.9933503964385387,0.11513019768446821,0.5046185660205306,0.0,0.0,0.0,0.0,-0.27936233195213905
16.53,2.9161608542834294,-3.9865943979611824,0.0,0.0,0.0,-0.9935365344859307,0.11351277886122521,0.5103836719882747,0.0,0.0,0.0,0.0,-0.3317182460895204
16.54,2.911057381944401,-3.9877620996888794,0.0,0.0,0.0,-0.9937301164813721,0.11180540560059934,0.5156639485305526,0.0,0.0,0.0,0.0,-0.3360090747260399
16.55,2.9062178455544894,-3.988858011663569,0.0,0.0,0.0,-0.9938333734245389,0.11088375894377984,0.49326229444918923,0.0,0.0,0.0,0.0,-0.18622681957658938
16.56,2.9020992933574496,-3.989781155119078,0.0,0.0,0.0,-0.9939599747960776,0.10974315087751453,0.4780206523981428,0.0,0.0,0.0,0.0,-0.2604372250752691
16.57,2.897207912247813,-3.9908600403843604,0.0,0.0,0.0,-0.9941657752295615,0.10786277878837754,0.49685891930395,0.0,0.0,0.0,0.0,-0.37590182989034876
16.580000000000002,2.8921269804608087,-3.991958385476721,0.0,0.0,0.0,-0.9943964996046611,0.1057146681796717,0.5173735100174567,0.0,0.0,0.0,0.0,-0.4256052474293308
16.59,2.8869967346341343,-3.9930531447583824,0.0,0.0,0.0,-0.9945076550130068,0.1046638414012514,0.5256815216347132,0.0,0.0,0.0,0.0,-0.2112133430025501
16.6,2.8824041524911643,-3.9940251259149777,0.0,0.0,0.0,-0.9945874098651494,0.10390322558693375,0.47197717477999535,0.0,0.0,0.0,0.0,-0.15382910416927864
16.61,2.877480516769301,-3.995058740039306,0.0,0.0,0.0,-0.9946741939283283,0.1030691405009626,0.5083259518008688,0.0,0.0,0.0,0.0,-0.16945324010998844
16.62,2.8724069172948283,-3.99611509957791,0.0,0.0,0.0,-0.9947594119053179,0.10224319757344441,0.5073038245290943,0.0,0.0,0.0,0.0,-0.16794042206100246
16.63,2.8675871895417306,-3.9971017821423827,0.0,0.0,0.0,-0.9949560560068494,0.10031173500767018,0.5001876380462026,0.0,0.0,0.0,0.0,-0.3933170932659286
16.64,2.862217823325735,-3.998187843833476,0.0,0.0,0.0,-0.9950492947955242,0.09938247393587592,0.5428555138692938,0.0,0.0,0.0,0.0,-0.1905346300260767
16.65,2.857728988874902,-3.999079811805242,0.0,0.0,0.0,-0.9952411534041204,0.09744237588279607,0.5068760991686185,0.0,0.0,0.0,0.0,-0.4318089684847812
16.66,2.85313758469254,-3.9999734480312563,0.0,0.0,0.0,-0.9954315288462631,0.09547805576107757,0.47031041255184636,0.0,0.0,0.0,0.0,-0.39544628416215455
16.67,2.848111309547746,-4.000934685289018,0.0,0.0,0.0,-0.9955760664056004,0.0939588197467994,0.5074197564711673,0.0,0.0,0.0,0.0,-0.3040936954656663
16.68,2.842922135842377,-4.001907508004273,0.0,0.0,0.0,-0.9957547979755856,0.09204534372697086,0.5251214310463372,0.0,0.0,0.0,0.0,-0.3831890371292837
16.69,2.8385095213062503,-4.00271785230717,0.0,0.0,0.0,-0.9959206134195571,0.09023370044271559,0.4559044610965946,0.0,0.0,0.0,0.0,-0.3691576447705173
16.7,2.8333950134645542,-4.003638674709605,0.0,0.0,0.0,-0.9960743846601077,0.08852007514109685,0.5107502743079236,0.0,0.0,0.0,0.0,-0.3368916128662276
16.71,2.8288696433155294,-4.004440607887519,0.0,0.0,0.0,-0.9961849419292305,0.08726691916354215,0.4596996548393426,0.0,0.0,0.0,0.0,-0.25465216785036615
16.72,2.823879467323,-4.005306723505524,0.0,0.0,0.0,-0.996351116582799,0.08534899787090562,0.5080598189349566,0.0,0.0,0.0,0.0,-0.37560285713762837
16.73,2.8193490448984386,-4.006086169294603,0.0,0.0,0.0,-0.9963816365647526,0.08499174438200961,0.5073937626317335,0.0,0.0,0.0,0.0,-0.08585421856567786
16.740000000000002,2.8143513909675257,-4.006932006205189,0.0,0.0,0.0,-0.9965241438155789,0.08330414561927843,0.5059781916760998,0.0,0.0,0.0,0.0,-0.34036554039047673
16.75,2.8097327896799618,-4.007695831700753,0.0,0.0,0.0,-0.9966826657819065,0.08138584806056674,0.4690810201800809,0.0,0.0,0.0,0.0,-0.3790407803642168
16.76,2.805059850808162,-4.008458712325277,0.0,0.0,0.0,-0.9967433503575497,0.08063928023225642,0.48562285228498725,0.0,0.0,0.0,0.0,-0.1533688050996616
16.77,2.799944128166126,-4.009292094682395,0.0,0.0,0.0,-0.9967427584418926,0.08064645316631261,0.5039900931062986,0.0,0.0,0.0,0.0,-0.006373557696927887
16.78,2.795528967789181,-4.0100024809388515,0.0,0.0,0.0,-0.9968457564154211,0.07936329933076164,0.4623942806680611,0.0,0.0,0.0,0.0,-0.266206902772163
16.79,2.791199385087781,-4.010688351709953,0.0,0.0,0.0,-0.9969362222463939,0.07821868253214195,0.4995376369291864,0.0,0.0,0.0,0.0,-0.2321228982129012
16.8,2.7859692529690205,-4.0115053081736765,0.0,0.0,0.0,-0.9970172781187316,0.07717865778583503,0.5640415865884393,0.0,0.0,0.0,0.0,-0.1880579898337092
16.81,2.780717562913375,-4.012315195336019,0.0,0.0,0.0,-0.9970990678429533,0.07611470087752845,0.5019346748667269,0.0,0.0,0.0,0.0,-0.2396087007492797
16.82,2.7756512205592063,-4.0130832241539665,0.0,0.0,0.0,-0.9971982619439552,0.0748038160272401,0.5077636861565455,0.0,0.0,0.0,0.0,-0.2778369110208421
16.830000000000002,2.7705336526778153,-4.0138439235674594,0.0,0.0,0.0,-0.9973068232927256,0.07334232051359676,0.5472398532088283,0.0,0.0,0.0,0.0,-0.3194490124090808
16.84,2.765462458729041,-4.014582517145631,0.0,0.0,0.0,-0.9974114915157236,0.07190485400394755,0.4604201407345563,0.0,0.0,0.0,0.0,-0.2474654803854693
16.85,2.761115931445494,-4.015202977954218,0.0,0.0,0.0,-0.9975165557138075,0.07043214377759195,0.5038027063784937,0.0,0.0,0.0,0.0,-0.3850101320654653
16.86,2.7563966444001884,-4.015858727667766,0.0,0.0,0.0,-0.9976556693527087,0.06843363124216008,0.4699870791344868,0.0,0.0,0.0,0.0,-0.4322735702796929
16.87,2.7514422332344637,-4.016528120905009,0.0,0.0,0.0,-0.99776178829179,0.06686857441676732,0.5102251601697678,0.0,0.0,0.0,0.0,-0.1870081321531503
16.88,2.7465683754836467,-4.017176062985641,0.0,0.0,0.0,-0.9978410393986344,0.06567528221647066,0.5069762967011533,0.0,0.0,0.0,0.0,-0.30376828734126504
16.89,2.7412350304289497,-4.0178709979975755,0.0,0.0,0.0,-0.9979124698592319,0.06458095723835934,0.5378726966908751,0.0,0.0,0.0,0.0,-0.1184738388115185
16.9,2.7360550852232333,-4.018537527623539,0.0,0.0,0.0,-0.9979765104941879,0.06358356018312555,0.5003308946281336,0.0,0.0,0.0,0.0,-0.2728057042098324
16.91,2.731615142165849,-4.019098803368884,0.0,0.0,0.0,-0.9980349702601743,0.06265934836423181,0.503049668488359,0.0,0.0,0.0,0.0,-0.1597801082541042
16.92,2.726700624054291,-4.019713597682388,0.0,0.0,0.0,-0.9980698683984791,0.06210101997867287,0.4802715674850217,0.0,0.0,0.0,0.0,-0.0654674616893233
16.93,2.721513237922587,-4.0203549599854895,0.0,0.0,0.0,-0.9981320057221609,0.061093985757312355,0.5650684768395375,0.0,0.0,0.0,0.0,-0.3287988351740705
16.94,2.7162511243486436,-4.020988441118196,0.0,0.0,0.0,-0.9982337581279349,0.059408230249629226,0.4977085887757285,0.0,0.0,0.0,0.0,-0.346268990855766
16.95,2.7110853660999865,-4.0215880164240545,0.0,0.0,0.0,-0.9983726528276555,0.05702565714344243,0.5289304567618999,0.0,0.0,0.0,0.0,-0.5860022018005524
16.96,2.7066974651760507,-4.022076422391412,0.0,0.0,0.0,-0.9984821901947214,0.05507540511844846,0.4624724677983181,0.0,0.0,0.0,0.0,-0.276199324727381
16.97,2.7019197952281377,-4.022593267522573,0.0,0.0,0.0,-0.9985747834519529,0.05337004882120858,0.4938096925196272,0.0,0.0,0.0,0.0,-0.3997133829524556
16.98,2.697213137212509,-4.023087936966887,0.0,0.0,0.0,-0.9986338344326958,0.052253840762719585,0.4562457552232829,0.0,0.0,0.0,0.0,-0.0616976438481675
16.990000000000002,2.692511804965011,-4.0235765526770715,0.0,0.0,0.0,-0.9986754267523165,0.051452657319256453,0.4853462550170063,0.0,0.0,0.0,0.0,-0.2508022399382927
17.0,2.687401106666725,-4.024091665589775,0.0,0.0,0.0,-0.9987658093004685,0.049666882535627684,0.5367840377723407,0.0,0.0,0.0,0.0,-0.4532567322440552
17.01,2.6822092421422434,-4.024594274512928,0.0,0.0,0.0,-0.9988524624026628,0.04789308653539537,0.5201641779887027,0.0,0.0,0.0,0.0,-0.2725932017483503
17.02,2.6770280451621726,-4.025085996714648,0.0,0.0,0.0,-0.9988781082350905,0.047355298458754844,0.5115194959421575,0.0,0.0,0.0,0.0,0.0488133796680032
17.03,2.672096060752043,-4.0255546791150305,0.0,0.0,0.0,-0.9988836047525073,0.04723920062804109,0.4797962830789664,0.0,0.0,0.0,0.0,-0.0893689707663155
17.04,2.6672573644647026,-4.02601014432842,0.0,0.0,0.0,-0.9989041091900392,0.04680362617956963,0.4960272760599445,0.0,0.0,0.0,0.0,-0.0859837299459873
17.05,2.66276948400533,-4.0264259934883855,0.0,0.0,0.0,-0.9989484222529031,0.045847877085792584,0.5020662087754956,0.0,0.0,0.0,0.0,-0.3049604255566651
17.06,2.6579263791104553,-4.026861217469449,0.0,0.0,0.0,-0.9990101936605257,0.0444816463406863,0.4686515751161317,0.0,0.0,0.0,0.0,-0.2429036194997587
17.07,2.653146729285217,-4.027275659189558,0.0,0.0,0.0,-0.999090208781568,0.04264609641389701,0.489101765905985,0.0,0.0,0.0,0.0,-0.4803359838429442
17.080000000000002,2.648306064269814,-4.027676062791706,0.0,0.0,0.0,-0.9991583076260762,0.04102029847499565,0.4778014952847326,0.0,0.0,0.0,0.0,-0.1827348432733105
17.09,2.643301754254666,-4.028081636253238,0.0,0.0,0.0,-0.9991880232183125,0.0402901148692516,0.5588069309996893,0.0,0.0,0.0,0.0,-0.12199650496799308
17.1,2.63781130751192,-4.028518377390035,0.0,0.0,0.0,-0.9992254174634476,0.03935173813280481,0.5262638345985419,0.0,0.0,0.0,0.0,-0.2482703638092003
17.11,2.6331512308476643,-4.028878190320076,0.0,0.0,0.0,-0.9992681971835621,0.03825007706930224,0.5262638345985419,0.0,0.0,0.0,0.0,-0.2482703638092003
17.12,2.628282481016048,-4.029236497470838,0.0,0.0,0.0,-0.9993439350720112,0.03621726475973655,0.4792805324451393,0.0,0.0,0.0,0.0,-0.3952554736559525
17.13,2.622989774814642,-4.0296124516589416,0.0,0.0,0.0,-0.9993807238926508,0.03518718753509346,0.5319139139660898,0.0,0.0,0.0,0.0,-0.20986692169998097
17.14,2.617965235738467,-4.029951556797935,0.0,0.0,0.0,-0.9994491347034863,0.03318774891538044,0.5110484775369016,0.0,0.0,0.0,0.0,-0.40596160219020155
