time,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
6.25,2.5615334333721718,-0.357839324220195,0.0,-3.224181619036805e-06,5.667175944966909e-07,-0.1788107821838138,0.9838834640948767,0.5043154478936019,-0.024917307688917895,0.0,0.0,0.0,-0.14675287019053082
6.26,2.566066057588519,-0.35980848365279405,0.0,-3.218865659312958e-06,5.724310301837231e-07,-0.17951910770905033,0.9837544701098583,0.5042935435295093,-0.024978475185881928,0.0,0.0,0.0,-0.14711385390238
6.2700000000000005,2.570693322995521,-0.3618274214708949,0.0,-3.2139020461104284e-06,5.779377600530688e-07,-0.1802443067775352,0.9836218568252985,0.5042728284820011,-0.02503657547849564,0.0,0.0,0.0,-0.1474567101323181
6.28,2.5751830943514835,-0.3637947078870421,0.0,-3.2094907938989894e-06,5.82996632753199e-07,-0.18094986895225293,0.983492305106857,0.5042542329839409,-0.02508884725176949,0.0,0.0,0.0,-0.14776520211749694
6.29,2.5796637733503704,-0.36576619345162076,0.0,-3.205449627104379e-06,5.877920937255592e-07,-0.18165576405065323,0.9833621691436752,0.5042370343588313,-0.025137286436480305,0.0,0.0,0.0,-0.14805104816960626
6.3,2.58426073301947,-0.367797357901541,0.0,-3.201644971037653e-06,5.924730687451716e-07,-0.18238170287332178,0.9832277901030716,0.5042206702979198,-0.025183390901162454,0.0,0.0,0.0,-0.1483231137977508
6.3100000000000005,2.588800770282248,-0.36981180209272285,0.0,-3.1981940333286365e-06,5.968819532073978e-07,-0.18310027912309412,0.983094228775978,0.5042057134482123,-0.025225586103454326,0.0,0.0,0.0,-0.14857211236975726
6.32,2.5934836858031876,-0.3718984591310416,0.0,-3.1949250249848243e-06,6.012269810559652e-07,-0.18384306634735326,0.9829555939259125,0.5041914214153016,-0.025265906408199937,0.0,0.0,0.0,-0.14881001993763074
6.33,2.5980214029207787,-0.37392889760995357,0.0,-3.19201045459947e-06,6.052612331795463e-07,-0.18456429297423008,0.9828204293919693,0.5041786113088167,-0.025302068969557542,0.0,0.0,0.0,-0.14902342169389218
6.34,2.6025993877526576,-0.37598609188094667,0.0,-3.1892979163681757e-06,6.091772598364616e-07,-0.18529395340647398,0.9826831260451659,0.5041159066871058,-0.025355225759909616,0.0,0.0,0.0,-0.14933708836483892
6.3500000000000005,2.607008253891834,-0.3779756807802085,0.0,-3.1868812440444274e-06,6.128156875430599e-07,-0.18599890167197747,0.9825499433328485,0.5040260460479455,-0.025415626045831086,0.0,0.0,0.0,-0.14969344208942867
6.36,2.6113667057231607,-0.3799506197839959,0.0,-3.1846641525138277e-06,6.162957557158589e-07,-0.18669785077813467,0.9824173791462516,0.5039408642494935,-0.025472118944399703,0.0,0.0,0.0,-0.1500267586522769
6.37,2.6160271003501414,-0.3820714352413827,0.0,-3.1824681992239047e-06,6.198982320203152e-07,-0.1874473691228181,0.982274643048471,0.5038561542063836,-0.02552824882461598,0.0,0.0,0.0,-0.1503578898659107
6.38,2.6205548840588433,-0.3841406900835948,0.0,-3.18048821297456e-06,6.23294597645488e-07,-0.18817756322569204,0.9821350205116959,0.5037799195537855,-0.025578743239969115,0.0,0.0,0.0,-0.15065581078450738
6.390000000000001,2.62511822965094,-0.3862350175250587,0.0,-3.178632367533439e-06,6.266234512519486e-07,-0.18891537840719363,0.9819933679868572,0.5037087121939295,-0.025625897981317026,0.0,0.0,0.0,-0.15093401259314124
6.4,2.6296715112736093,-0.3883335273180899,0.0,-3.1769068767412732e-06,6.298600886144306e-07,-0.18965334870742923,0.9818511108313895,0.5036428822248231,-0.025669474750718155,0.0,0.0,0.0,-0.15119111507075164
6.41,2.6340780107094663,-0.390372792752038,0.0,-3.175346295076342e-06,6.329190542840976e-07,-0.19036913478636944,0.9817125779935596,0.5035837779679778,-0.025708594328438607,0.0,0.0,0.0,-0.15142191066461577
6.42,2.638524618486914,-0.39243898788274884,0.0,-3.173870058166005e-06,6.359399305838104e-07,-0.19109295273328167,0.981571938252992,0.503528405437666,-0.025745238479715167,0.0,0.0,0.0,-0.15163812154522316
6.43,2.6430175892022003,-0.39453521521052876,0.0,-3.1724690535063995e-06,6.38931920091994e-07,-0.19182578522197433,0.9814289841940624,0.5034765138302221,-0.025779585938742484,0.0,0.0,0.0,-0.15184074986125348
6.44,2.6475736440307815,-0.3966697384669241,0.0,-3.1711393612940182e-06,6.419038423103247e-07,-0.19257073552405657,0.9812830856520972,0.5035031220203878,-0.02582912807012912,0.0,0.0,0.0,-0.15213307485953148
6.45,2.6520425990890275,-0.39877237426625756,0.0,-3.169910072972632e-06,6.447716370845727e-07,-0.19330366980521765,0.9811389654086948,0.5036307623896799,-0.025897871880129836,0.0,0.0,0.0,-0.15253872628430679
6.46,2.656671715350548,-0.4009596070616891,0.0,-3.168705630421705e-06,6.476996602913646e-07,-0.19406510676414565,0.9809886418048762,0.5037613237177981,-0.025965659514612525,0.0,0.0,0.0,-0.15293873843867126
6.47,2.6611069602122637,-0.4030641524563494,0.0,-3.1676111351928514e-06,6.5046857029443e-07,-0.19479666267081308,0.9808436348593892,0.5038777968703593,-0.02602596092461944,0.0,0.0,0.0,-0.15329455993250837
6.48,2.6655768680934973,-0.4051938970166,0.0,-3.1665611379431515e-06,6.532267112467312e-07,-0.19553581670746856,0.980696546874301,0.5039866913423774,-0.02608232319771226,0.0,0.0,0.0,-0.15362713205868533
6.49,2.6699027761846423,-0.4072634257924397,0.0,-3.1655908151391947e-06,6.558681324796606e-07,-0.19625285372375273,0.9805533049605132,0.5040845473906727,-0.026132966460131885,0.0,0.0,0.0,-0.15392596806980777
6.5,2.674481417252028,-0.40946278635860456,0.0,-3.1646083299211134e-06,6.586368748792088e-07,-0.19701351730260383,0.9804007552694268,0.5041805175959796,-0.026182626803067606,0.0,0.0,0.0,-0.15421900888084522
6.51,2.67894116679394,-0.41161391822799726,0.0,-3.163690967090151e-06,6.613098631322799e-07,-0.1977560410800919,0.9802512500971445,0.5042671180494812,-0.026227428774769242,0.0,0.0,0.0,-0.15448339276684692
6.5200000000000005,2.683437340058688,-0.4137914697439584,0.0,-3.1628018405600005e-06,6.639832475989458e-07,-0.1985061622006079,0.9800996213633401,0.5043480097458963,-0.026269270679762237,0.0,0.0,0.0,-0.15473028332108887
6.53,2.68802371394364,-0.4160218614048703,0.0,-3.1619281936424947e-06,6.666903750657445e-07,-0.19927283953200464,0.979944029132621,0.5044243385269502,-0.02630873958561599,0.0,0.0,0.0,-0.15496318437348558
6.54,2.692422192969875,-0.4181697011110463,0.0,-3.1611177642925874e-06,6.692725736666122e-07,-0.20000975156118664,0.9797938875702958,0.5044695110380456,-0.026352561868344147,0.0,0.0,0.0,-0.15522177045191932
6.55,2.696857303444083,-0.4203444286593455,0.0,-3.1603248691307492e-06,6.718655299852496e-07,-0.20075507616836638,0.979641445368889,0.5044543851693905,-0.02641566843701168,0.0,0.0,0.0,-0.1555940893269129
6.5600000000000005,2.701157138682262,-0.42246145345677555,0.0,-3.1595774051463634e-06,6.74369206929488e-07,-0.20147975887619687,0.979492659315326,0.5044362551388463,-0.026473987047640844,0.0,0.0,0.0,-0.15593813987518443
6.57,2.7057628243617695,-0.42473851576110583,0.0,-3.1587978519838394e-06,6.770411646257936e-07,-0.20225818206937554,0.9793322162816078,0.5044171838364588,-0.02653128688506512,0.0,0.0,0.0,-0.15627622800502097
6.58,2.7102871001233897,-0.4269847967194595,0.0,-3.1580519803155746e-06,6.796562576968089e-07,-0.20302486293112545,0.9791735632342514,0.5043986531762398,-0.026582353560441387,0.0,0.0,0.0,-0.15657749620572126
6.59,2.71473514099903,-0.4292024968595809,0.0,-3.157333714392186e-06,6.822215139865177e-07,-0.20378079406134827,0.9790165220072217,0.5043945736021237,-0.026640605524051043,0.0,0.0,0.0,-0.15692118698433627
6.6000000000000005,2.719225844309412,-0.4314506646724886,0.0,-3.156623185813278e-06,6.848046933223531e-07,-0.20454570620045567,0.9788569949960731,0.504377316187166,-0.02668280886417406,0.0,0.0,0.0,-0.15717017600421015
6.61,2.723542347723978,-0.4336203177768571,0.0,-3.15595271777187e-06,6.8728208112511e-07,-0.20528252856444804,0.9787027381000725,0.5043635764719531,-0.026722000488369202,0.0,0.0,0.0,-0.15740139281884458
6.62,2.727920113215314,-0.4358295101200832,0.0,-3.1552838183356458e-06,6.89790000389615e-07,-0.20603135850513635,0.9785453740479354,0.504351579893739,-0.026759756939312065,0.0,0.0,0.0,-0.1576241689837112
6.63,2.732431407039583,-0.43811533739574,0.0,-3.1546049072776315e-06,6.923702451356469e-07,-0.20680459517894875,0.9783822509102493,0.5043402869174701,-0.026795939500973635,0.0,0.0,0.0,-0.15783762746934155
6.640000000000001,2.7368857960859185,-0.44038155050729955,0.0,-3.1539431533590096e-06,6.949156733338444e-07,-0.20756967531561127,0.9782202210258794,0.5043193622646287,-0.026832859872706755,0.0,0.0,0.0,-0.1580554425890307
6.65,2.7413956978369574,-0.4426857323098892,0.0,-3.153279534667687e-06,6.974956153266183e-07,-0.208346767799924,0.9780550059588633,0.5042229427866126,-0.02689477368294833,0.0,0.0,0.0,-0.15842068124007003
6.66,2.7458128909902837,-0.444952005559724,0.0,-3.15263589420555e-06,7.000228943035946e-07,-0.2091102111989538,0.9778920659088413,0.5041297668898843,-0.026953008437397882,0.0,0.0,0.0,-0.15876421741981078
6.67,2.75030509768635,-0.4472664141269672,0.0,-3.1519869458469174e-06,7.025937692063768e-07,-0.20988888287624102,0.9777252321260257,0.5040415611608152,-0.02700801696906402,0.0,0.0,0.0,-0.1590887756962998
6.68,2.7545585763837197,-0.44946667780528127,0.0,-3.1513769836823465e-06,7.05028559973306e-07,-0.21062811707522439,0.9775662533327292,0.5039639026582386,-0.027056459963420324,0.0,0.0,0.0,-0.15937451040180917
6.69,2.7589079508283945,-0.4517255666088291,0.0,-3.1507571531516645e-06,7.075193231179752e-07,-0.21138592387426167,0.9774026713888417,0.503890186783897,-0.027102440409346864,0.0,0.0,0.0,-0.15964576293912416
6.7,2.7633392632071465,-0.45403639760532666,0.0,-3.1501290526672875e-06,7.100582835608228e-07,-0.21215988739341476,0.9772349644442234,0.503820577983087,-0.027145871496399746,0.0,0.0,0.0,-0.15990192951810575
6.71,2.7677825620391276,-0.45636296022708434,0.0,-3.149502119685865e-06,7.126054897297103e-07,-0.21293774246229447,0.9770657670301813,0.5037559037655667,-0.027186209241927006,0.0,0.0,0.0,-0.160139939086367
6.72,2.7723090757924935,-0.4587428969801033,0.0,-3.1488658564995778e-06,7.152020069673527e-07,-0.21373193496299087,0.9768923436949716,0.5036949436318259,-0.027224239431247976,0.0,0.0,0.0,-0.16036428300128214
6.73,2.7766130654050887,-0.4610148891992507,0.0,-3.148262665839731e-06,7.176723274057228e-07,-0.21448862761925178,0.9767264850864773,0.5036411436614698,-0.027257800202218782,0.0,0.0,0.0,-0.16056225524024495
6.74,2.7811205576554934,-0.46340391615016874,0.0,-3.1476324668054673e-06,7.202611904909974e-07,-0.21528267740937257,0.9765517738717308,0.5035898698401745,-0.02729056017236682,0.0,0.0,0.0,-0.1607555083378423
6.75,2.785469885470101,-0.4657187620362969,0.0,-3.1470322502371167e-06,7.227563338121675e-07,-0.21605120189083232,0.9763820320735397,0.5037099793038319,-0.02735874839403755,0.0,0.0,0.0,-0.16115789103614228
6.76,2.78976377713249,-0.4680134364789571,0.0,-3.146439268971205e-06,7.252247720297445e-07,-0.21681213543783107,0.9762133385980118,0.5038320254191858,-0.027424010556091862,0.0,0.0,0.0,-0.16154297117837646
6.7700000000000005,2.794164133352127,-0.4703745127762552,0.0,-3.145830013102111e-06,7.277602234591706e-07,-0.2175940482620437,0.9760393496007862,0.5039492723887306,-0.027486367556944908,0.0,0.0,0.0,-0.16191091761507653
6.78,2.7985750682165027,-0.47275097592331594,0.0,-3.145217727426213e-06,7.303073216243724e-07,-0.21837989694674104,0.9758638227450435,0.5040583046502879,-0.027544316038291904,0.0,0.0,0.0,-0.1622528596499371
6.79,2.802813373501741,-0.4750436598216584,0.0,-3.1446280827046128e-06,7.327595840780458e-07,-0.21913685726785942,0.9756941161138921,0.5041553933458507,-0.027595914255848064,0.0,0.0,0.0,-0.16255731802985737
6.8,2.8072937943996337,-0.4774769878938059,0.0,-3.1440026615297633e-06,7.353571820844807e-07,-0.2199388881395331,0.975513637818065,0.5042507338577392,-0.027646579584932073,0.0,0.0,0.0,-0.1628562937603393
6.8100000000000005,2.8114536417246017,-0.4797452913455872,0.0,-3.1434206759648573e-06,7.377731390704139e-07,-0.22068520455934268,0.9753450688084443,0.5043326829845357,-0.027690130003856426,0.0,0.0,0.0,-0.16311327005450543
6.82,2.8159268121131014,-0.4821940204163125,0.0,-3.142792577935966e-06,7.403758503466506e-07,-0.22148937056928855,0.9751627671591961,0.5044146207435946,-0.027733671361501257,0.0,0.0,0.0,-0.1633701916608391
6.83,2.8202714835475216,-0.4845820268762318,0.0,-3.1421807185717056e-06,7.429080360311776e-07,-0.2222720322657976,0.9749846692438258,0.5044882735690533,-0.027772805432806327,0.0,0.0,0.0,-0.16360113641278815
6.84,2.82472883683658,-0.48704177953367706,0.0,-3.1415508239361003e-06,7.455102051904558e-07,-0.22307653333168168,0.9748009143003323,0.5045583183482709,-0.027810019630886796,0.0,0.0,0.0,-0.16382073088027013
6.8500000000000005,2.8291027758173297,-0.48946554073222936,0.0,-3.1409287276729545e-06,7.480735753368272e-07,-0.22386829360029745,0.9746193862997795,0.50455329864611,-0.027868734563252985,0.0,0.0,0.0,-0.1641671170748304
6.86,2.8333295809853394,-0.4918173105692131,0.0,-3.140324990368448e-06,7.50557247365311e-07,-0.22463572189880962,0.9744427897839915,0.5045300342856938,-0.02792813822654389,0.0,0.0,0.0,-0.16451758852829826
6.87,2.837812746267573,-0.49432191141833676,0.0,-3.139681762915817e-06,7.531978502563683e-07,-0.2254520049379299,0.9742542543771494,0.5045055309092056,-0.027987193024489713,0.0,0.0,0.0,-0.16486600672040197
6.88,2.8421063285554706,-0.49673049174011913,0.0,-3.139063120958588e-06,7.5573277277376e-07,-0.22623593553132357,0.9740725121812527,0.504483651445606,-0.028039569653638262,0.0,0.0,0.0,-0.1651750009249867
6.890000000000001,2.8464383996466185,-0.4991704463773879,0.0,-3.1384362165617078e-06,7.582960006133392e-07,-0.2270289077163621,0.973887997787923,0.5044631103311275,-0.028088567705543598,0.0,0.0,0.0,-0.16546408779697142
6.9,2.8508228546930985,-0.5016499184384912,0.0,-3.1377989172697606e-06,7.608956844686408e-07,-0.22783342714120722,0.973700100912376,0.5044437642316152,-0.028134482013609026,0.0,0.0,0.0,-0.16573495889168727
6.91,2.855147073423243,-0.5041051995561673,0.0,-3.1371676097841335e-06,7.634648439127853e-07,-0.22862873661551777,0.9735136660191274,0.504425952052283,-0.028176324905357514,0.0,0.0,0.0,-0.16598180974681878
6.92,2.859491139093158,-0.5065816249251746,0.0,-3.1365305775735203e-06,7.660507419717222e-07,-0.2294294408171008,0.9733252740113724,0.5044090634740096,-0.028215026141152427,0.0,0.0,0.0,-0.16621014497006645
6.93,2.863777316946467,-0.5090347453763134,0.0,-3.1358991491029947e-06,7.686068765657517e-07,-0.23022109088548856,0.9731383292108412,0.5043926049697355,-0.028249509302928487,0.0,0.0,0.0,-0.16641358002601678
6.94,2.8681603887662837,-0.5115532788799574,0.0,-3.1352501985504836e-06,7.712253869985066e-07,-0.23103215683964679,0.9729460934635328,0.5043745167057289,-0.028279937621185684,0.0,0.0,0.0,-0.1665931321505146
6.95,2.872407389715961,-0.5140036860948831,0.0,-3.1346182692783707e-06,7.73772668669314e-07,-0.231820638806103,0.9727585271673865,0.5043157962576076,-0.02834530544172964,0.0,0.0,0.0,-0.16697873395521867
6.96,2.8765713209388233,-0.5164157324312553,0.0,-3.1339938938506847e-06,7.762777925762329e-07,-0.23259597073669813,0.9725734325886207,0.5042135249692719,-0.028399404191311577,0.0,0.0,0.0,-0.16729789581729268
6.97,2.8810015723176923,-0.5189925905850578,0.0,-3.1333262896550064e-06,7.789496890860949e-07,-0.23342334241372026,0.9723751888808287,0.5041134105915135,-0.028457073479455045,0.0,0.0,0.0,-0.1676380447692498
6.98,2.8853733574238873,-0.521546029054542,0.0,-3.132663977629877e-06,7.815931471069963e-07,-0.23424218397956034,0.9721782570095888,0.5040225658428783,-0.028510560340304775,0.0,0.0,0.0,-0.16795357592092702
6.99,2.889598701361533,-0.5240239085152563,0.0,-3.1320204923064384e-06,7.841543197640811e-07,-0.2350357438877487,0.9719867119932392,0.5039412771718825,-0.028558595626646515,0.0,0.0,0.0,-0.1682369458195781
7.0,2.8939318988990967,-0.5265752899957663,0.0,-3.1313571804256776e-06,7.867867963585232e-07,-0.23585163966216594,0.9717890583279953,0.5038639680663644,-0.028604341973461345,0.0,0.0,0.0,-0.16850678650171189
7.01,2.8980723939731416,-0.5290228160923056,0.0,-3.1307201402933124e-06,7.893077889099887e-07,-0.2366331308477222,0.9715990644960638,0.5037954467403633,-0.028644912014697266,0.0,0.0,0.0,-0.16874612707765285
7.0200000000000005,2.902323066831101,-0.5315453529949615,0.0,-3.130062857813525e-06,7.919011484869887e-07,-0.23743724048205275,0.9714028738374788,0.5037301071427707,-0.028683618085982566,0.0,0.0,0.0,-0.1689744467698704
7.03,2.906505954036757,-0.5340373703890439,0.0,-3.129412819556193e-06,7.944582787324361e-07,-0.2382302502948416,0.9712087034106932,0.5036704260324425,-0.02871898089732609,0.0,0.0,0.0,-0.16918305320164384
7.04,2.910825144094214,-0.5366210517092065,0.0,-3.1287363698741358e-06,7.971090094933042e-07,-0.23905139670168507,0.9710069146120092,0.5035695847928215,-0.02876970966068366,0.0,0.0,0.0,-0.16948229477792545
7.05,2.915193439974937,-0.5392451165444221,0.0,-3.1280479638157503e-06,7.997983139445809e-07,-0.23988473581532127,0.9708013742929508,0.5034284922052719,-0.028835214066593673,0.0,0.0,0.0,-0.16986871621743915
7.0600000000000005,2.9193530095823332,-0.5417540659153678,0.0,-3.1273885399147286e-06,8.023666163314246e-07,-0.2406808280971411,0.9706043125084547,0.5033005962664044,-0.02889433818575345,0.0,0.0,0.0,-0.17021747316068317
7.07,2.923576332942723,-0.5443117552040274,0.0,-3.126715166871252e-06,8.049813757009201e-07,-0.24149156447492737,0.9704029112980044,0.5031797644126939,-0.028950178944672885,0.0,0.0,0.0,-0.17054685624518498
7.08,2.9278193739006877,-0.546891779389517,0.0,-3.126034736460083e-06,8.076153360980575e-07,-0.24230844058645862,0.9701992585438364,0.503067126856164,-0.0290022346376588,0.0,0.0,0.0,-0.17085390640510562
7.09,2.932078685124,-0.5494921828497591,0.0,-3.1253477767923418e-06,8.102661533604821e-07,-0.24313070836011916,0.9699935245319093,0.5029622637355111,-0.029050678857484448,0.0,0.0,0.0,-0.1711396905810764
7.1000000000000005,2.936394629121258,-0.5521378687971388,0.0,-3.1246476887988506e-06,8.129588713338869e-07,-0.24396610820153536,0.9697837482369556,0.5028637980505,-0.02909615747587887,0.0,0.0,0.0,-0.17140794316707225
7.11,2.940554793883659,-0.5546983572006018,0.0,-3.123969126996609e-06,8.155603157215073e-07,-0.24477335501586092,0.9695803098282391,0.5027757697253795,-0.0291368100062055,0.0,0.0,0.0,-0.17164775559837342
7.12,2.944686071439647,-0.5572510158202891,0.0,-3.123291635647731e-06,8.181493399401493e-07,-0.24557685119163064,0.9693771068012513,0.5026945660372153,-0.029174310189503557,0.0,0.0,0.0,-0.17186895242097466
7.13,2.9489237030723463,-0.5598796644756504,0.0,-3.122592930099912e-06,8.208107442360281e-07,-0.24640287331556207,0.9691674712327485,0.5026172843531906,-0.029209992060555825,0.0,0.0,0.0,-0.17207944905540987
7.140000000000001,2.953110906977772,-0.562487434646254,0.0,-3.1219043795816304e-06,8.234413025921863e-07,-0.24722111758145865,0.9689590698221886,0.5026068493902848,-0.029256297415595853,0.0,0.0,0.0,-0.17235263141529206
7.15,2.9572713641276693,-0.5650890125713852,0.0,-3.1212175266092785e-06,8.260613436605575e-07,-0.24803661725790777,0.9687506351899605,0.5027127562354957,-0.029325010495042676,0.0,0.0,0.0,-0.1727580608932108
7.16,2.9615507475581895,-0.5677758409116337,0.0,-3.120505742899204e-06,8.287650626986372e-07,-0.24887793521036766,0.9685348368508379,0.5028228793949763,-0.02939255982320644,0.0,0.0,0.0,-0.17315664497272173
7.17,2.96577401244951,-0.5704382896418397,0.0,-3.1197976782670335e-06,8.314419899625174e-07,-0.2497105841424527,0.9683204944190715,0.5029242452987979,-0.02945446978596126,0.0,0.0,0.0,-0.17352196990711843
7.18,2.9699660732095414,-0.5730917320966402,0.0,-3.1190895474217333e-06,8.341071645090607e-07,-0.25053929423549703,0.9681064075553342,0.503017575237597,-0.029511450978052543,0.0,0.0,0.0,-0.17385819272836744
7.19,2.9740670510321183,-0.5756978106688598,0.0,-3.1183917914791247e-06,8.367217939014761e-07,-0.25135203040318266,0.9678957120368938,0.5031023301640732,-0.02956319103341063,0.0,0.0,0.0,-0.17416350384773197
7.2,2.9782654563571667,-0.5783763470413916,0.0,-3.1176727447029e-06,8.39405534380151e-07,-0.2521860776866837,0.9676787351930459,0.5031828005672789,-0.029612308144232314,0.0,0.0,0.0,-0.17445334411175442
7.21,2.9823898920056355,-0.5810180922763127,0.0,-3.1169616255167998e-06,8.420486760806863e-07,-0.2530073073742288,0.9674643431455101,0.5032561361756421,-0.029657072320201205,0.0,0.0,0.0,-0.17471748859922484
7.22,2.9866713724105822,-0.5837713653435056,0.0,-3.1162188467728908e-06,8.447989778343341e-07,-0.25386171072218555,0.967240499660304,0.5033266284111203,-0.029700099581724527,0.0,0.0,0.0,-0.17497134706745524
7.23,2.99082674881136,-0.5864541939809145,0.0,-3.1154933032267702e-06,8.474744870122474e-07,-0.25469270841976477,0.9670220149387017,0.5033900320108278,-0.02973878808725298,0.0,0.0,0.0,-0.17519964614949166
7.24,2.9950513790130553,-0.589192604364502,0.0,-3.1147505187304445e-06,8.502023465379382e-07,-0.2555394715903694,0.9667985992279227,0.5034337280547209,-0.02978085647115876,0.0,0.0,0.0,-0.1754478697817974
7.25,2.999256258754182,-0.5919294065401548,0.0,-3.1140053145246736e-06,8.529276032538792e-07,-0.25638485018204726,0.9665747574633512,0.5034127067360517,-0.029841253461028994,0.0,0.0,0.0,-0.1758041861151482
7.26,3.003404536455083,-0.594640332716152,0.0,-3.1132653031793443e-06,8.556240029399981e-07,-0.25722129400757315,0.9663525031636849,0.503388833861647,-0.029898036913580273,0.0,0.0,0.0,-0.1761392245483751
7.2700000000000005,3.0074187368348633,-0.5972739826667111,0.0,-3.1125447557012587e-06,8.582401567327157e-07,-0.25803289676801,0.9661361110112009,0.5033668849166153,-0.029949100649058407,0.0,0.0,0.0,-0.17644045705018432
7.28,3.0116138646575945,-0.6000373103887887,0.0,-3.111787203058516e-06,8.60981325964312e-07,-0.2588833202221193,0.9659085815276897,0.5033452058199059,-0.02999823498466391,0.0,0.0,0.0,-0.1767303306097518
7.29,3.0157463622541005,-0.6027702737605111,0.0,-3.111036244225863e-06,8.636882582871089e-07,-0.25972311632199313,0.965683109243946,0.5033238573855519,-0.030041712762042892,0.0,0.0,0.0,-0.17698684108534443
7.3,3.019890680741246,-0.6055221056294058,0.0,-3.1102821706315944e-06,8.664082239294993e-07,-0.26056766776796964,0.9654555701493236,0.5033184369157224,-0.030095885758094635,0.0,0.0,0.0,-0.17730332933215762
7.3100000000000005,3.023919808252065,-0.6082078765684538,0.0,-3.109539036134453e-06,8.690617793006285e-07,-0.2613905804406846,0.9652331024964267,0.5033017512015908,-0.030133027636243793,0.0,0.0,0.0,-0.17752560177838236
7.32,3.0279724775263883,-0.610919743877061,0.0,-3.108790034872839e-06,8.717347158365848e-07,-0.2622199701601855,0.9650081219182108,0.503281295056966,-0.030163773341192142,0.0,0.0,0.0,-0.1777069556213917
7.33,3.0303162748929733,-0.6124931064247539,0.0,-3.1083554186517127e-06,8.732835221688611e-07,-0.2627005429284271,0.9648773989700172,0.5032725277220135,-0.030182303345885186,0.0,0.0,0.0,-0.17781627440229616
7.34,3.0311731501300607,-0.6130692404457435,0.0,-3.1081958141308226e-06,8.738498774211054e-07,-0.26287630597277084,0.9648295186353236,0.5032694360454564,-0.030189189847675085,0.0,0.0,0.0,-0.17785689694137338
7.3500000000000005,3.032424420901445,-0.6139111086781804,0.0,-3.1079627333478107e-06,8.746773743817125e-07,-0.26313309871620394,0.9647595252821974,0.5032650600434116,-0.030199034844964296,0.0,0.0,0.0,-0.17791497327755304
7.36,3.0445548115568717,-0.6221269620536092,0.0,-3.105678735616863e-06,8.827415694159954e-07,-0.2656338690677094,0.9640739839977315,0.5030650036166188,-0.030340049969735185,0.0,0.0,0.0,-0.1787468364114543
7.37,3.048739523738268,-0.6249841354441292,0.0,-3.104880813175653e-06,8.855400972075783e-07,-0.2665016674768339,0.9638344557284975,0.5029778071689018,-0.030391514354920764,0.0,0.0,0.0,-0.17905040722636428
7.38,3.052764864836278,-0.6277435810148223,0.0,-3.10410881724448e-06,8.882389816249826e-07,-0.267338705568421,0.9636026191137336,0.5029000300447316,-0.030437429894636544,0.0,0.0,0.0,-0.17932126624489073
7.390000000000001,3.0567736126691236,-0.6305024851718941,0.0,-3.1033356726609748e-06,8.909332854775532e-07,-0.268174434240129,0.9633703609542813,0.5028281237061123,-0.030479888069000226,0.0,0.0,0.0,-0.17957172011001465
7.4,3.060932708383286,-0.6333761614724346,0.0,-3.102529116630351e-06,8.937349986904242e-07,-0.26904362840615453,0.963127980414601,0.5027588193582126,-0.03052080460064741,0.0,0.0,0.0,-0.1798131385327634
7.41,3.064975958158701,-0.6361810028501866,0.0,-3.101740628034749e-06,8.964649896378563e-07,-0.2698906505249091,0.9628909650053935,0.5026963983957333,-0.030557666128206363,0.0,0.0,0.0,-0.18003057329367927
7.42,3.0691488951485177,-0.6390872808294383,0.0,-3.100922450768049e-06,8.992885721515384e-07,-0.2707668265718864,0.9626449512422353,0.5026366235151583,-0.030592977437386305,0.0,0.0,0.0,-0.18023885310805723
7.43,3.0732382358945016,-0.641946779309668,0.0,-3.100116277925028e-06,9.020615632807595e-07,-0.27162736816528155,0.9624024868650963,0.5025823770282831,-0.030625014403667685,0.0,0.0,0.0,-0.18042784470733111
7.44,3.077244931458907,-0.644759492222183,0.0,-3.0993222198533945e-06,9.04784052373277e-07,-0.2724722932300846,0.9621636118609305,0.5025330949258661,-0.030654127293763624,0.0,0.0,0.0,-0.18059955737255637
7.45,3.081345785600703,-0.6476498665532053,0.0,-3.098512913339995e-06,9.075710338002699e-07,-0.2733396208204678,0.9619175729889695,0.502641944450887,-0.03071873702299019,0.0,0.0,0.0,-0.180980816388836
7.46,3.085313933655139,-0.6504580092672939,0.0,-3.0977244895852487e-06,9.102762355561255e-07,-0.27418139582690637,0.961677971233023,0.5027682016821978,-0.030783477556994874,0.0,0.0,0.0,-0.18136282921022395
7.47,3.089351266605001,-0.6533264512503838,0.0,-3.0969161292798325e-06,9.130374448388012e-07,-0.27504024665944327,0.9614326902701658,0.5028897488349163,-0.030845181634791802,0.0,0.0,0.0,-0.18172694139391535
7.48,3.0933631601468754,-0.6561882025962537,0.0,-3.096107011529739e-06,9.157895881307753e-07,-0.2758959995617413,0.9611874684604593,0.503001985780835,-0.030902101378415637,0.0,0.0,0.0,-0.18206284076769674
7.49,3.097426330671331,-0.659098096706725,0.0,-3.0952816966724878e-06,9.185850031958208e-07,-0.2767649345555265,0.9609376264977159,0.5031074594910827,-0.030955591992790053,0.0,0.0,0.0,-0.1823784682640894
