msg_timestamp,receive_timestamp,system_timestamp_ns,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
43.57,1765660460.5477931,1765660460547800497,4.017314183210919,-2.3025172847143356,0.0,-2.383464094922648e-06,2.17832718931012e-06,-0.6686757651503542,0.7435541144329458,0.5013796323933143,-0.04676096321008104,0.0,0.0,0.0,-0.27562597941805395
43.575,1765660460.552932,1765660460552935625,4.0173446141296685,-2.305035231229415,0.0,-2.381964910518789e-06,2.179969100693325e-06,-0.6691882311805596,0.7430929358021161,0.501413952377799,-0.046773151865481706,0.0,0.0,0.0,-0.2756979618250919
43.58,1765660460.5581224,1765660460558133781,4.017371573440134,-2.307553216924429,0.0,-2.3804595991055195e-06,2.181611138627679e-06,-0.6697003784204687,0.7426314046234882,0.5014482678159966,-0.04678534706243036,0.0,0.0,0.0,-0.2757699080813233
43.585,1765660460.563021,1765660460563027216,4.017394804349746,-2.310071197008785,0.0,-2.378953490581367e-06,2.1832548617170773e-06,-0.6702127519825815,0.7421690286380244,0.5014416137893715,-0.04681019294586458,0.0,0.0,0.0,-0.275916481658881
43.59,1765660460.5682561,1765660460568269330,4.017414559991466,-2.3125892062567086,0.0,-2.377444395731263e-06,2.1848964936723814e-06,-0.6707248054129885,0.7417062999552334,0.5014349456222349,-0.04683502782178929,0.0,0.0,0.0,-0.2760630081479324
43.595,1765660460.5736637,1765660460573682094,4.017430589881006,-2.3151071746348144,0.0,-2.3759342123595418e-06,2.186539826676479e-06,-0.6712370645184728,0.7412427424307084,0.5014258864181256,-0.04685900457987398,0.0,0.0,0.0,-0.27620446101645785
43.6,1765660460.5783446,1765660460578352846,4.017443141096207,-2.317625162082055,0.0,-2.3744213880749655e-06,2.1881809836673373e-06,-0.6717490020308805,0.740778832216533,0.5014168187722351,-0.0468829683601082,0.0,0.0,0.0,-0.2763458275140111
43.605,1765660460.5831866,1765660460583191607,4.017451981133508,-2.3201431006709727,0.0,-2.372907451851488e-06,2.1898236531034654e-06,-0.672261105373099,0.7403141267003575,0.5014081808055574,-0.04690519415384185,0.0,0.0,0.0,-0.27647691769752597
43.61,1765660460.5884514,1765660460588460025,4.017457339473886,-2.322661048104145,0.0,-2.371391002481078e-06,2.191464215015108e-06,-0.6727728854727513,0.7398490687716262,0.5013995164319318,-0.04692738886746667,0.0,0.0,0.0,-0.2766078572757137
43.615,1765660460.5933447,1765660460593351700,4.017459001186725,-2.325178940295248,0.0,-2.369873433934221e-06,2.1931060900801557e-06,-0.6732847926479782,0.7393832483756599,0.5013914347948857,-0.04694788127585325,0.0,0.0,0.0,-0.27672877574570076
43.62,1765660460.5983703,1765660460598374831,4.017457178679687,-2.3276968308179926,0.0,-2.368353457458037e-06,2.1947459326208617e-06,-0.6737963744492877,0.7389170763817611,0.5013832966308434,-0.0469683270586923,0.0,0.0,0.0,-0.2768494028500612
43.625,1765660460.603346,1765660460603351627,4.017451673497288,-2.3302146591339565,0.0,-2.36683235325956e-06,2.196386906517682e-06,-0.6743080464248838,0.7384501733470111,0.5013756711784835,-0.04698715476219689,0.0,0.0,0.0,-0.2769604738796796
43.63,1765660460.6085033,1765660460608511571,4.017442682474606,-2.332732474454845,0.0,-2.3653089331645244e-06,2.1980259097432827e-06,-0.6748193894350366,0.7379829209623339,0.5013679124926075,-0.04700586707189769,0.0,0.0,0.0,-0.27707084365753154
43.635,1765660460.6136012,1765660460613608149,4.017430023021601,-2.335250218793052,0.0,-2.3637843667129645e-06,2.199665867912096e-06,-0.6753307854275066,0.7375149695046475,0.5013604698671082,-0.047022944363848025,0.0,0.0,0.0,-0.2771715434783325
43.64,1765660460.6186287,1765660460618634691,4.017413879178438,-2.337767935228987,0.0,-2.3622575462871617e-06,2.2013038897530483e-06,-0.6758418422805826,0.7370466770920022,0.5013525593287573,-0.04703959012198188,0.0,0.0,0.0,-0.2772697412890235
43.645,1765660460.624039,1765660460624050804,4.017394088711983,-2.3402855609189057,0.0,-2.3607294084085787e-06,2.202942648706568e-06,-0.6763528974773192,0.736577733890734,0.5013439208816657,-0.047053780366178626,0.0,0.0,0.0,-0.27735349034676454
43.65,1765660460.6289372,1765660460628945339,4.017370873867151,-2.3428030690048494,0.0,-2.359196509341278e-06,2.2045792590277957e-06,-0.676863464983801,0.7361085855766776,0.5013278502584375,-0.04706118287346883,0.0,0.0,0.0,-0.2773971122976566
43.655,1765660460.6341171,1765660460634125364,4.017343822464023,-2.345320739551949,0.0,-2.357671331663171e-06,2.206217317942687e-06,-0.6773744841329202,0.7356383678379168,0.5013364845298177,-0.04708951650749872,0.0,0.0,0.0,-0.27756427586457316
43.66,1765660460.639349,1765660460639360596,4.017313313588114,-2.3478383192784564,0.0,-2.3561364520173793e-06,2.207853826298493e-06,-0.6778850824776441,0.7351678821492759,0.5013485453608042,-0.04712097438638429,0.0,0.0,0.0,-0.2777499277285284
43.665,1765660460.6441488,1765660460644156242,4.017279185654625,-2.3503557839050355,0.0,-2.354601519149329e-06,2.2094906524098387e-06,-0.6783956056184809,0.7346968097569967,0.5013358126563913,-0.04712824380727385,0.0,0.0,0.0,-0.277792801699588
43.67,1765660460.6492002,1765660460649205795,4.017241568485151,-2.3528731881861593,0.0,-2.353064831493563e-06,2.211125675771666e-06,-0.6789057819597545,0.734225400821293,0.5013268391524137,-0.04713895526723574,0.0,0.0,0.0,-0.2778559902425256
43.675,1765660460.6544602,1765660460654469804,4.017200282912961,-2.355390094871843,0.0,-2.3515229365768032e-06,2.212762845502009e-06,-0.6794159230987125,0.7337533668948296,0.5012803803943993,-0.04715157876366443,0.0,0.0,0.0,-0.27793038682142335
43.68,1765660460.6594036,1765660460659415584,4.0171555014755755,-2.3579069382726643,0.0,-2.349983467822225e-06,2.214396538775892e-06,-0.6799257296575231,0.7332809844386112,0.5012345914235191,-0.047164794869548256,0.0,0.0,0.0,-0.27800833969690764
43.685,1765660460.664326,1765660460664334355,4.017107059218355,-2.3604232797407976,0.0,-2.3484387065955555e-06,2.2160322819682062e-06,-0.6804354846723469,0.7328079906689626,0.5011894671641256,-0.04717730963793091,0.0,0.0,0.0,-0.27808216881077935
43.69,1765660460.669286,1765660460669291385,4.017055118302043,-2.3629395501305557,0.0,-2.346896396746851e-06,2.217664622269637e-06,-0.6809449083289926,0.7323346446880649,0.5011445410858457,-0.04719003103655316,0.0,0.0,0.0,-0.2781571060562014
43.695,1765660460.674628,1765660460674632372,4.0169995273204915,-2.365455340147831,0.0,-2.3453490549053457e-06,2.2192987970157674e-06,-0.6814542614990721,0.7318607036003015,0.501102883382506,-0.04720191973876708,0.0,0.0,0.0,-0.2782271974573237
43.7,1765660460.6794243,1765660460679430198,4.016940436106945,-2.367971049840291,0.0,-2.343803893602969e-06,2.2209297426261398e-06,-0.6819632838500624,0.7313864091367936,0.5010612936924093,-0.04721386255699159,0.0,0.0,0.0,-0.27829765938802764
43.705,1765660460.6847222,1765660460684728247,4.016877705975174,-2.3704862991271276,0.0,-2.3422539652069392e-06,2.2225623047023383e-06,-0.6824722155856359,0.7309115370160792,0.5010228151100659,-0.04722493300751583,0.0,0.0,0.0,-0.27836293094694564
43.71,1765660460.6904495,1765660460690453303,4.01681147459753,-2.373001458280521,0.0,-2.3407059767031347e-06,2.224191804622036e-06,-0.6829808160081965,0.7304363113607867,0.5009843502736628,-0.047236026514453563,0.0,0.0,0.0,-0.27842828875795694
43.715,1765660460.6952493,1765660460695252732,4.016741614669715,-2.375516174857178,0.0,-2.339153489310158e-06,2.2258227181667896e-06,-0.6834893069926085,0.7299605244232991,0.500948765180613,-0.04724628580995872,0.0,0.0,0.0,-0.2784887930076071
43.72,1765660460.7002141,1765660460700216898,4.016668252648904,-2.3780307914261414,0.0,-2.337602692313049e-06,2.227450725080283e-06,-0.6839974660573332,0.7294843839430157,0.5009131924751935,-0.0472565556870869,0.0,0.0,0.0,-0.27854934420578237
43.725,1765660460.7053008,1765660460705304031,4.016591271676163,-2.38054498118244,0.0,-2.3360476297927174e-06,2.2290799524371703e-06,-0.684505498181252,0.7290076974553905,0.500880281104083,-0.04726606316905701,0.0,0.0,0.0,-0.27860538919456307
43.73,1765660460.7102482,1765660460710252510,4.01651078789641,-2.383059061027744,0.0,-2.3344940576961253e-06,2.2307064179468926e-06,-0.6850131977326233,0.7285306575029633,0.5008473720426563,-0.04727557195888073,0.0,0.0,0.0,-0.2786614624427374
43.735,1765660460.7153094,1765660460715312640,4.01642669405294,-2.385572727896144,0.0,-2.3329364501916374e-06,2.2323339314206295e-06,-0.6855207540717007,0.7280530857887638,0.5008169206272951,-0.04728437281079273,0.0,0.0,0.0,-0.27871334842505047
43.74,1765660460.7203436,1765660460720346850,4.016339096803859,-2.3880862749372436,0.0,-2.3313801206480447e-06,2.2339588112986925e-06,-0.6860279771677624,0.7275751607447041,0.5007864775216759,-0.04729317615131192,0.0,0.0,0.0,-0.2787652535614401
43.745,1765660460.725536,1765660460725539396,4.016247897704784,-2.390599421094972,0.0,-2.3298199773758705e-06,2.235584575701284e-06,-0.6865350419773391,0.7270967171750587,0.500758307463087,-0.04730132714130943,0.0,0.0,0.0,-0.2788132837760465
43.75,1765660460.7304657,1765660460730470501,4.0161531947053914,-2.3931124375039157,0.0,-2.328260937749836e-06,2.237207826243037e-06,-0.6870417728693238,0.7266179204521112,0.5007301375517292,-0.04730947469265677,0.0,0.0,0.0,-0.27886132851047724
43.755,1765660460.7356882,1765660460735692921,4.0160548974612835,-2.395625063495902,0.0,-2.326698272680081e-06,2.2388318109873546e-06,-0.687548331486371,0.7261386175241483,0.5007040743062994,-0.04731702070603675,0.0,0.0,0.0,-0.27890578251642373
43.76,1765660460.7410727,1765660460741077371,4.015953095917841,-2.398137549816626,0.0,-2.325136539552236e-06,2.240453394862559e-06,-0.68805455551394,0.7256589616521585,0.5006780147591218,-0.04732457249214689,0.0,0.0,0.0,-0.2789502448220469
43.765,1765660460.7459042,1765660460745909654,4.015847707175603,-2.400649654673979,0.0,-2.3235713477173492e-06,2.2420755722552432e-06,-0.6885605942870546,0.7251788110422368,0.5006539116773208,-0.047331541646651286,0.0,0.0,0.0,-0.27899138084226716
43.77,1765660460.7510326,1765660460751038658,4.015738813824263,-2.403161609938938,0.0,-2.322006939277955e-06,2.2436954464132504e-06,-0.6890662978049752,0.7246983077246139,0.500629807426476,-0.0473385132037412,0.0,0.0,0.0,-0.2790325242007633
43.775,1765660460.7560506,1765660460756056251,4.015626268077053,-2.405674016276511,0.0,-2.320448312497109e-06,2.2453136367538113e-06,-0.6895720426177973,0.724217093163019,0.5006895443635806,-0.04735612018940609,0.0,0.0,0.0,-0.2791364767967327
43.78,1765660460.76111,1765660460761114065,4.015510214696786,-2.408186262937071,0.0,-2.31888007101984e-06,2.246932691935449e-06,-0.6900774511779407,0.7237355258416787,0.5007492836093592,-0.04737372496327743,0.0,0.0,0.0,-0.27924042720424
43.785,1765660460.7660313,1765660460766036149,4.015390509931879,-2.4106989664852905,0.0,-2.3173177892638235e-06,2.2485499465335815e-06,-0.6905828890938333,0.7232532566676685,0.5008106861086972,-0.0473908450526562,0.0,0.0,0.0,-0.2793414904061841
43.79,1765660460.7711618,1765660460771168265,4.015267294646288,-2.413211500167051,0.0,-2.3157457768836817e-06,2.25016812525145e-06,-0.6910879896454567,0.7227706348194946,0.5008720848331418,-0.04740795554285041,0.0,0.0,0.0,-0.279442516141608
43.795,1765660460.7762558,1765660460776263041,4.015140433777972,-2.415724438388577,0.0,-2.3141792723422542e-06,2.2517845461106964e-06,-0.6915930920943827,0.7222873354537686,0.5009293496073519,-0.047423844130439576,0.0,0.0,0.0,-0.27953634560058804
43.8,1765660460.7813237,1765660460781329525,4.015010059703353,-2.418237196631147,0.0,-2.3126036275021857e-06,2.2534017378280604e-06,-0.6920978562498687,0.7218036833959148,0.5009866055231945,-0.04743974112834583,0.0,0.0,0.0,-0.2796301797260459
43.805,1765660460.786188,1765660460786192038,4.014876045963553,-2.420750305976493,0.0,-2.311033017159937e-06,2.255017217330672e-06,-0.6926025956591967,0.7213193775823005,0.501039620606959,-0.047454451145846774,0.0,0.0,0.0,-0.2797170141016164
43.81,1765660460.7914236,1765660460791429713,4.014738516598991,-2.4232632252277844,0.0,-2.3094538842600146e-06,2.256633310019299e-06,-0.6931069958719706,0.7208347191020326,0.5010926418899428,-0.04746915784435331,0.0,0.0,0.0,-0.2798038523397623
43.815,1765660460.7964811,1765660460796484867,4.014597353241654,-2.4257764450924504,0.0,-2.3078793411372895e-06,2.25824773859408e-06,-0.6936113466078601,0.720349428990129,0.5011416959809768,-0.047482768745080714,0.0,0.0,0.0,-0.27988419527245023
43.82,1765660460.8013098,1765660460801314826,4.014452672086987,-2.428289464742722,0.0,-2.3062968359725686e-06,2.2598626338377482e-06,-0.6941153572769494,0.7198637862692268,0.5011907459966448,-0.04749637870772997,0.0,0.0,0.0,-0.2799645411075472
43.825,1765660460.8066103,1765660460806613632,4.014304362373947,-2.4308027375279635,0.0,-2.3047185092195067e-06,2.2614759060839866e-06,-0.6946192955461069,0.7193775324852759,0.5012361280626932,-0.047508964057216774,0.0,0.0,0.0,-0.28003886828924757
43.83,1765660460.8119073,1765660460811916041,4.014152532933436,-2.433315799985858,0.0,-2.303132751705172e-06,2.263089511325903e-06,-0.6951228928856746,0.7188909262021778,0.5012815174149403,-0.047521556292424785,0.0,0.0,0.0,-0.28011319376910715
43.835,1765660460.8167276,1765660460816731497,4.013997080125455,-2.435829070913819,0.0,-2.301550785888162e-06,2.264701534872012e-06,-0.6956263966130185,0.7184037279446436,0.5013235115046923,-0.047533210521122214,0.0,0.0,0.0,-0.2801819519682852
43.84,1765660460.8221526,1765660460822160516,4.013838105874286,-2.4383421213975507,0.0,-2.2999618698185494e-06,2.2663137682360416e-06,-0.6961295585776863,0.7179161773243514,0.5013655038707168,-0.04754484557952217,0.0,0.0,0.0,-0.2802507094149093
43.845,1765660460.827332,1765660460827335936,4.01367551323193,-2.4408553382759477,0.0,-2.2983763958395984e-06,2.2679244547785795e-06,-0.6966326072660253,0.7174280524786537,0.5014043527778742,-0.04755560421584703,0.0,0.0,0.0,-0.28031431056114436
43.85,1765660460.8321261,1765660460832130417,4.013509397636163,-2.443368324594021,0.0,-2.296784410924723e-06,2.2695352352030093e-06,-0.6971353133773738,0.7169395754398029,0.5014431982633392,-0.0475663962726189,0.0,0.0,0.0,-0.28037790794312617
43.855,1765660460.8377075,1765660460837720684,4.013339668406269,-2.4458814376556006,0.0,-2.29519553849514e-06,2.271144500127887e-06,-0.6976378880152666,0.7164505406482519,0.501479135383971,-0.04757637735622483,0.0,0.0,0.0,-0.28043673665340385
43.86,1765660460.842348,1765660460842357268,4.013166414905381,-2.4483943100414347,0.0,-2.293600572886368e-06,2.2727537580027603e-06,-0.6981401192785449,0.7159611538647283,0.5015150773845012,-0.04758633195259625,0.0,0.0,0.0,-0.28049556096651107
43.865,1765660460.847295,1765660460847298011,4.012989552334405,-2.4509072717300837,0.0,-2.292008412003776e-06,2.274361532680051e-06,-0.6986422021961377,0.7154712246485564,0.5015483311121984,-0.047595535858380986,0.0,0.0,0.0,-0.28054996841313873
43.87,1765660460.8522222,1765660460852227612,4.012809164356258,-2.453419982627991,0.0,-2.2904105416275923e-06,2.2759692029722924e-06,-0.6991439409554452,0.7149809436725311,0.5015815824646145,-0.04760474953462092,0.0,0.0,0.0,-0.2806043690893848
43.875,1765660460.8574765,1765660460857484575,4.012625039322343,-2.455932345366772,0.0,-2.2888113144035635e-06,2.2775781949150233e-06,-0.6996457739234807,0.7144898816782417,0.5015718720610007,-0.047625522410402715,0.0,0.0,0.0,-0.28072695279430976
43.88,1765660460.8624465,1765660460862452969,4.012437386654555,-2.4584444468678357,0.0,-2.287209936497159e-06,2.2791849514651412e-06,-0.7001472616256004,0.7139984678049016,0.501562149301645,-0.047646308467330534,0.0,0.0,0.0,-0.2808495338955503
43.885,1765660460.8677287,1765660460867732394,4.0122460010122225,-2.4609561660328434,0.0,-2.28560692305031e-06,2.280793049641986e-06,-0.7006488283292416,0.7135062854316246,0.5015501210488684,-0.04766645590940903,0.0,0.0,0.0,-0.2809683284638277
43.89,1765660460.872855,1765660460872866031,4.01205108568552,-2.4634676135096605,0.0,-2.2840020845850694e-06,2.282398843559416e-06,-0.7011500486431028,0.7130137511137836,0.5015381050738543,-0.04768657123916149,0.0,0.0,0.0,-0.2810871100028741
43.895,1765660460.8778648,1765660460877869829,4.011852450303068,-2.4659786740857483,0.0,-2.2823956239026646e-06,2.2840058061139117e-06,-0.7016513159967646,0.7125204774247422,0.5015267500619893,-0.04770526678305485,0.0,0.0,0.0,-0.281197388031004
43.9,1765660460.8830447,1765660460883050792,4.011650283435925,-2.468489452530315,0.0,-2.2807874060528583e-06,2.2856105370674236e-06,-0.7021522358586272,0.7120268517888245,0.5015153885203827,-0.04772396604096278,0.0,0.0,0.0,-0.28130764815047105
43.905,1765660460.888547,1765660460888553458,4.011444409221692,-2.4709998411914005,0.0,-2.2791776033361187e-06,2.2872162661385066e-06,-0.702653171804556,0.7115325151688932,0.5015048509968999,-0.047741255532317096,0.0,0.0,0.0,-0.28140965161245834
43.91,1765660460.8932488,1765660460893260666,4.011235001953618,-2.4735099372814893,0.0,-2.277566091234965e-06,2.2888198433803776e-06,-0.7031537591710509,0.7110378266683101,0.5014943084411614,-0.04775854584142648,0.0,0.0,0.0,-0.28151163087506326
43.915,1765660460.8983502,1765660460898358120,4.011021899242689,-2.476019640333617,0.0,-2.275953022411199e-06,2.2904242562e-06,-0.7036543338641381,0.7105424536393234,0.5014845466903226,-0.04777453439740505,0.0,0.0,0.0,-0.2816059391265235
43.92,1765660460.903245,1765660460903251724,4.010805262143775,-2.4785290403718516,0.0,-2.2743382951665966e-06,2.2920265874334486e-06,-0.704154558889024,0.7100467288745003,0.501474775393179,-0.047790508050350886,0.0,0.0,0.0,-0.28170021153807384
43.925,1765660460.9085426,1765660460908546628,4.010584940719855,-2.481038043618654,0.0,-2.2727220413408673e-06,2.293629608022593e-06,-0.7046547445572284,0.7095503442057942,0.501465723940257,-0.047805279895309596,0.0,0.0,0.0,-0.2817873674999792
43.93,1765660460.9134288,1765660460913433037,4.010361083805693,-2.483546733392443,0.0,-2.2711041676912273e-06,2.2952306161575504e-06,-0.705154579440889,0.7090536080460468,0.5014566632703741,-0.04782005199892329,0.0,0.0,0.0,-0.2818744696979016
43.935,1765660460.9182193,1765660460918224501,4.010133552974022,-2.486055022140498,0.0,-2.269484802057772e-06,2.2968321677240765e-06,-0.7056543501919668,0.7085562349205088,0.5014482593956225,-0.0478336968659829,0.0,0.0,0.0,-0.28195496231465694
43.94,1765660460.923516,1765660460923527632,4.009902485792079,-2.4885629869154346,0.0,-2.2678638515499583e-06,2.2984317706509386e-06,-0.7061537689653764,0.70805851069355,0.5014398398657115,-0.04784733193630862,0.0,0.0,0.0,-0.2820353706727721
43.945,1765660460.9284377,1765660460928441371,4.009667754498213,-2.491070545915439,0.0,-2.2662414392056885e-06,2.300031792029812e-06,-0.7066531004891295,0.7075601709810087,0.5014320191557127,-0.04785991642837123,0.0,0.0,0.0,-0.282109612657152
43.95,1765660460.9333668,1765660460933377317,4.0094294862768916,-2.4935777703476565,0.0,-2.2646174804005883e-06,2.301629916736409e-06,-0.7071520786608932,0.7070614808028732,0.5014241766901536,-0.04787247760031829,0.0,0.0,0.0,-0.2821837111298841
43.955,1765660460.938628,1765660460938638220,4.009187563271296,-2.4960845837046963,0.0,-2.262992072508966e-06,2.3032283372392377e-06,-0.7076509478520535,0.7065621954178302,0.5014168747505457,-0.047884053477344944,0.0,0.0,0.0,-0.28225200869686
43.96,1765660460.9436884,1765660460943698247,4.008942103165103,-2.4985910516688112,0.0,-2.2613651529854338e-06,2.304824915956507e-06,-0.7081494618732883,0.7060625607112632,0.5014095130663927,-0.04789557885548411,0.0,0.0,0.0,-0.28232002759880714
43.965,1765660460.9489067,1765660460948917834,4.008692997399733,-2.5010971025043793,0.0,-2.259736813562443e-06,2.3064216723355224e-06,-0.7086478459963637,0.7055623504370738,0.5014026033691733,-0.04790616835194787,0.0,0.0,0.0,-0.2823824513213054
43.97,1765660460.954195,1765660460954213888,4.008440355177544,-2.5036027964535803,0.0,-2.2581069867742476e-06,2.308016629422275e-06,-0.7091458718458654,0.7050617933440596,0.5013955782995319,-0.047916642031927976,0.0,0.0,0.0,-0.28244422318025186
43.975,1765660460.9591367,1765660460959148259,4.008184001278579,-2.506107655900128,0.0,-2.2564716420245933e-06,2.3096139382195296e-06,-0.7096439075336608,0.7045605186851807,0.5013479283562049,-0.047933907266466694,0.0,0.0,0.0,-0.28254598004032827
43.98,1765660460.9641464,1765660460964155544,4.007924113875947,-2.5086121438907907,0.0,-2.2548385705853166e-06,2.3112076096115387e-06,-0.7101415761754716,0.7040589050474335,0.5012998652676102,-0.04795079921288156,0.0,0.0,0.0,-0.28264552864770665
43.985,1765660460.9690435,1765660460969048267,4.007660532419885,-2.511115780897775,0.0,-2.25319986243809e-06,2.312803480936019e-06,-0.7106392181276634,0.703556608702155,0.5012512358601199,-0.04796598291169672,0.0,0.0,0.0,-0.28273512417555485
43.99,1765660460.9742653,1765660460974275344,4.007393460550828,-2.5136189897311563,0.0,-2.251562191772743e-06,2.314395506558816e-06,-0.7111364033581756,0.7030540632187343,0.5011979300654275,-0.047976887813056715,0.0,0.0,0.0,-0.2827994733620528
43.995,1765660460.9793777,1765660460979388457,4.007122646605258,-2.516121435785017,0.0,-2.249926787022655e-06,2.3159897312768994e-06,-0.7116336621882885,0.7025507318550447,0.5011545804597588,-0.04799270055618796,0.0,0.0,0.0,-0.2828927399209286
44.0,1765660460.984289,1765660460984296287,4.0068481922122325,-2.5186235999471074,0.0,-2.2482850530127834e-06,2.317581385973539e-06,-0.7121307642232415,0.7020468464685216,0.5011271065068619,-0.04802304172038177,0.0,0.0,0.0,-0.2830716837626972
44.005,1765660460.9892728,1765660460989282325,4.006570086475892,-2.5211249357883454,0.0,-2.2466401330746092e-06,2.319174587104803e-06,-0.7126277474359375,0.7015423676257592,0.5010940882542976,-0.04804418422642865,0.0,0.0,0.0,-0.2831963435648767
44.01,1765660460.994297,1765660460994305548,4.006288449135237,-2.523625863891874,0.0,-2.2449973495263e-06,2.3207645097200184e-06,-0.7131243515127224,0.7010375591001763,0.5010493899480871,-0.04805464346496652,0.0,0.0,0.0,-0.28325797615509873
44.015,1765660460.999343,1765660460999349574,4.006003145185966,-2.526126011600072,0.0,-2.24335003010355e-06,2.3223559564389633e-06,-0.7136208676392066,0.7005321243593616,0.5010105757408949,-0.04806664460547787,0.0,0.0,0.0,-0.2833287519403175
44.02,1765660461.0049965,1765660461005015314,4.005714302081748,-2.5286257490156014,0.0,-2.241704393799432e-06,2.3239443367777065e-06,-0.7141170188398103,0.7000263447849061,0.5009725576773963,-0.048079367336188575,0.0,0.0,0.0,-0.28340382177398016
44.025,1765660461.0097868,1765660461009790572,4.005421799686573,-2.5311247265532435,0.0,-2.240054395210409e-06,2.325534058209907e-06,-0.7146130663611606,0.6995199535220374,0.5009376533013563,-0.04809139736427729,0.0,0.0,0.0,-0.2834747567270427
44.03,1765660461.014599,1765660461014602403,4.005125756083109,-2.533623285426659,0.0,-2.2384058275095057e-06,2.3271208694312396e-06,-0.7151087520147417,0.6990132135957752,0.5009029567655525,-0.04810361688898951,0.0,0.0,0.0,-0.2835468094967716
44.035,1765660461.0196755,1765660461019678522,4.004826061297123,-2.5361211012215112,0.0,-2.2367531175959165e-06,2.328708841516657e-06,-0.71560431664774,0.6985058782749756,0.5008709999744448,-0.048115061217362615,0.0,0.0,0.0,-0.2836142500109392
44.04,1765660461.0250795,1765660461025083884,4.00452282436671,-2.53861848889402,0.0,-2.2351016287079747e-06,2.330294044229454e-06,-0.7160995203844117,0.6979981926157041,0.5008391392696068,-0.04812658370482498,0.0,0.0,0.0,-0.28368220875386546
44.045,1765660461.030588,1765660461030596300,4.00421594504728,-2.5411151469689726,0.0,-2.233446198601182e-06,2.3318802289833514e-06,-0.7165945844849709,0.6974899293010515,0.5008096717863914,-0.04813725962578926,0.0,0.0,0.0,-0.283745170267533
44.05,1765660461.0351162,1765660461035120571,4.003905523502738,-2.5436113667031433,0.0,-2.2317918119347945e-06,2.3334637655346272e-06,-0.7170892871888135,0.696981315523317,0.5007802230187534,-0.04814796000302139,0.0,0.0,0.0,-0.2838082226596449
44.055,1765660461.0405462,1765660461040549851,4.003591467853052,-2.5461068684811843,0.0,-2.2301336897995955e-06,2.3350481207883045e-06,-0.7175838328319734,0.6964721407549255,0.5007529839116621,-0.048157857252517824,0.0,0.0,0.0,-0.28386659882969045
44.06,1765660461.0452511,1765660461045254847,4.003273870081261,-2.5486019216440847,0.0,-2.2284764448880916e-06,2.3366299413522982e-06,-0.7180780164605114,0.695962615566175,0.5007257524962594,-0.04816775966960864,0.0,0.0,0.0,-0.28392502575328543
44.065,1765660461.0502982,1765660461050301907,4.0029526459710505,-2.551096266839069,0.0,-2.226815650765341e-06,2.338212429806931e-06,-0.7185720268146313,0.6954525449440003,0.5007005632991592,-0.04817692764286195,0.0,0.0,0.0,-0.28397910491723033
44.07,1765660461.0554972,1765660461055505684,4.002627879984993,-2.553590153125419,0.0,-2.225155579874515e-06,2.3397924881857428e-06,-0.7190656744888636,0.6949421240372825,0.5006753772169873,-0.04818611076091987,0.0,0.0,0.0,-0.28403321493382705
44.075,1765660461.0605278,1765660461060531124,4.002299384169279,-2.5560841662106575,0.0,-2.2235012816347087e-06,2.3413709687927918e-06,-0.7195593002870442,0.6944309997112698,0.5007350428662773,-0.04820271649232941,0.0,0.0,0.0,-0.28413123075931945
44.08,1765660461.0654,1765660461065407244,4.001967344477649,-2.558577709794327,0.0,-2.2218374136548498e-06,2.342949897544793e-06,-0.720052562470313,0.6939195250672155,0.5007947196453079,-0.04821931493211895,0.0,0.0,0.0,-0.2842292647809564
44.085,1765660461.0704052,1765660461070412421,4.001631577063683,-2.561071386630633,0.0,-2.2201794985677733e-06,2.344527121445807e-06,-0.7205457883098836,0.6934073600261699,0.5008561393631684,-0.04823528068774179,0.0,0.0,0.0,-0.28432355943079407
44.09,1765660461.0756261,1765660461075630196,4.0012922638839825,-2.5635645833376848,0.0,-2.218511898203e-06,2.3461048584540163e-06,-0.721038649601567,0.6928948446700427,0.5009175577289334,-0.048251251180082014,0.0,0.0,0.0,-0.28441786772187366
44.095,1765660461.0807905,1765660461080796713,4.000949232661063,-2.5660578613553104,0.0,-2.2168497935369416e-06,2.347680921032918e-06,-0.7215314496031822,0.6923816629743342,0.50097485128289,-0.04826607827724961,0.0,0.0,0.0,-0.2845053928241204
44.1,1765660461.0858788,1765660461085884943,4.000602654048162,-2.5685506486279173,0.0,-2.2151786142673885e-06,2.3492573643927895e-06,-0.7220238841436447,0.6918681310160909,0.5010321472344628,-0.04828090596025373,0.0,0.0,0.0,-0.2845929279577268
44.105,1765660461.091121,1765660461091130284,4.000252367177352,-2.571043464125661,0.0,-2.213512450852566e-06,2.3508321648013315e-06,-0.7225162334350493,0.691353955953391,0.5010851924200742,-0.048294628257589754,0.0,0.0,0.0,-0.28467393679140696
44.11,1765660461.0960262,1765660461096031450,3.9998985315509663,-2.5735357782796155,0.0,-2.2118378089276998e-06,2.352407211228598e-06,-0.7230082163749046,0.6908394307246462,0.5011382374324223,-0.04830835108573702,0.0,0.0,0.0,-0.28475495205475265
44.115,1765660461.101129,1765660461101134178,3.9995409970087596,-2.576028070485724,0.0,-2.210167748309322e-06,2.353980658373756e-06,-0.7235000918312268,0.6903242840214884,0.5011873200882292,-0.04832103903883292,0.0,0.0,0.0,-0.28482991119774864
