msg_timestamp,receive_timestamp,system_timestamp_ns,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
24.418,1765583915.3389704,1765583915338982072,1.8018433503551197,-0.05595556048998547,0.0,0.0,0.0,-0.06566686614461198,0.9978416020044192,0.4753113619199255,-0.0,0.0,0.0,0.0,0.04772769718224013
24.423000000000002,1765583915.3438044,1765583915343809949,1.8043262263762745,-0.0562842207539147,0.0,0.0,0.0,-0.06575536458846827,0.9978357740769959,0.500906813908996,0.0,0.0,0.0,0.0,-0.03547605233549449
24.428,1765583915.3487806,1765583915348786012,1.8068090440605258,-0.056613321425869514,0.0,0.0,0.0,-0.06584386251509686,0.997829938300657,0.500906813908996,0.0,0.0,0.0,0.0,-0.03547605233549449
24.433,1765583915.3538787,1765583915353887278,1.8088372523257459,-0.05688029182265924,0.0,0.0,0.0,-0.06539145320429347,0.9978596884571651,0.5114258230592382,-0.0,0.0,0.0,0.0,0.2266932177167347
24.437,1765583915.3588352,1765583915358840616,1.8113728892809724,-0.05721113097328211,0.0,0.0,0.0,-0.06482592267413033,0.9978965877030784,0.5114258230592382,-0.0,0.0,0.0,0.0,0.2266932177167347
24.442,1765583915.3637853,1765583915363789847,1.8137476387746623,-0.05752296471303714,0.0,0.0,0.0,-0.06523626201301527,0.9978698462818532,0.47902715743598745,0.0,0.0,0.0,0.0,-0.1644839099867922
24.447,1765583915.3688323,1765583915368839089,1.8161221310071078,-0.05783675138752371,0.0,0.0,0.0,-0.06564659032087386,0.9978429361273463,0.47902715743598745,0.0,0.0,0.0,0.0,-0.1644839099867922
24.452,1765583915.374054,1765583915374064434,1.8186257826761272,-0.0581700945034563,0.0,0.0,0.0,-0.06613384275404932,0.9978107610376743,0.5051490596931923,0.0,0.0,0.0,0.0,-0.19532544115665493
24.457,1765583915.3788705,1765583915378874903,1.8211291075992502,-0.05850588259436253,0.0,0.0,0.0,-0.06662107941759873,0.9977783480198565,0.5051490596931923,0.0,0.0,0.0,0.0,-0.19532544115665493
24.462,1765583915.3838127,1765583915383816393,1.823862598129173,-0.05887523624069563,0.0,0.0,0.0,-0.0671036181602547,0.997746011983913,0.5516662974384678,0.0,0.0,0.0,0.0,-0.1934483959895147
24.467,1765583915.3888037,1765583915388808794,1.826595730126131,-0.05924723366063311,0.0,0.0,0.0,-0.06758614120809525,0.9977134425858957,0.5516662974384678,0.0,0.0,0.0,0.0,-0.1934483959895147
24.471,1765583915.3938105,1765583915393817743,1.828654128494478,-0.059527977539495056,0.0,0.0,0.0,-0.06772466338614361,0.997704049289785,0.5193638517655265,0.0,0.0,0.0,0.0,-0.0694201481092739
24.476,1765583915.3989146,1765583915398928439,1.8312270044919077,-0.059879800456412224,0.0,0.0,0.0,-0.06789781427252738,0.9976922806241478,0.5193638517655265,0.0,0.0,0.0,0.0,-0.0694201481092739
24.481,1765583915.4038692,1765583915403877581,1.8335637593440284,-0.06019964270035234,0.0,0.0,0.0,-0.06796220086208254,0.9976878967161935,0.4717084820063659,0.0,0.0,0.0,0.0,-0.025814264475109216
24.486,1765583915.4089313,1765583915408941091,1.8359004728942234,-0.06051978654966626,0.0,0.0,0.0,-0.06802658716858523,0.9976835086530171,0.4717084820063659,0.0,0.0,0.0,0.0,-0.025814264475109216
24.491,1765583915.4138212,1765583915413825570,1.8384203621971964,-0.060866298518960554,0.0,0.0,0.0,-0.06827372393336763,0.9976666269953457,0.5087204593527535,0.0,0.0,0.0,0.0,-0.09908507147829515
24.496,1765583915.4189372,1765583915418949554,1.8409400795201114,-0.06121405886273725,0.0,0.0,0.0,-0.06852085650876709,0.9976496841192829,0.5087204593527535,0.0,0.0,0.0,0.0,-0.09908507147829515
24.501,1765583915.423916,1765583915423920962,1.8433838463582832,-0.06155578964688262,0.0,0.0,0.0,-0.06941252839295096,0.9975880416795792,0.49350891737358893,0.0,0.0,0.0,0.0,-0.35752003414647054
24.506,1765583915.4288533,1765583915428859393,1.8458269984142275,-0.06190188836071587,0.0,0.0,0.0,-0.07030414482495555,0.9975256022881978,0.49350891737358893,0.0,0.0,0.0,0.0,-0.35752003414647054
24.511,1765583915.4338212,1765583915433825165,1.848273510822759,-0.06225014731545506,0.0,0.0,0.0,-0.07064070856522833,0.9975018247068035,0.4942350560069542,0.0,0.0,0.0,0.0,-0.13496104666063719
24.516,1765583915.4388938,1765583915438900358,1.8507197876673187,-0.06260005711015361,0.0,0.0,0.0,-0.07097726426372579,0.9974779335692782,0.4942350560069542,0.0,0.0,0.0,0.0,-0.13496104666063719
24.521,1765583915.4438722,1765583915443876076,1.853234954705799,-0.06295915566154407,0.0,0.0,0.0,-0.07084801138885606,0.9974871223641159,0.50813450979315,-0.0,0.0,0.0,0.0,0.051831634566013245
24.526,1765583915.448824,1765583915448828253,1.8557502147231395,-0.06331760237478873,0.0,0.0,0.0,-0.07071875732439581,0.9974962944104069,0.50813450979315,-0.0,0.0,0.0,0.0,0.051831634566013245
24.531,1765583915.4539466,1765583915453954484,1.8581294763264629,-0.06365594858598861,0.0,0.0,0.0,-0.070570922449371,0.9975067643402951,0.480639737669776,-0.0,0.0,0.0,0.0,0.05928206439815503
24.536,1765583915.4589133,1765583915458919648,1.8605088381145742,-0.06399358954463748,0.0,0.0,0.0,-0.07042308602427214,0.9975172123601768,0.480639737669776,-0.0,0.0,0.0,0.0,0.05928206439815503
24.541,1765583915.463778,1765583915463783923,1.8629986048712288,-0.06434669114460492,0.0,0.0,0.0,-0.07038258131079225,0.9975200711003411,0.5029361487282971,-0.0,0.0,0.0,0.0,0.016242188077432492
24.545,1765583915.4688442,1765583915468850804,1.8649904366248051,-0.06462904301835103,0.0,0.0,0.0,-0.07035017745645122,0.997522356908278,0.5029361487282971,-0.0,0.0,0.0,0.0,0.016242188077432492
24.55,1765583915.4738042,1765583915473809115,1.867173608446713,-0.06493827354141027,0.0,0.0,0.0,-0.07029536544241821,0.9975262210074063,0.44099264031791724,-0.0,0.0,0.0,0.0,0.021979219804856807
24.555,1765583915.4788582,1765583915478864726,1.8693568142386658,-0.06524726414053596,0.0,0.0,0.0,-0.07024055321614323,0.9975300820947156,0.44099264031791724,-0.0,0.0,0.0,0.0,0.021979219804856807
24.56,1765583915.483866,1765583915483872864,1.871772839947631,-0.06559154752620944,0.0,0.0,0.0,-0.07071439433134402,0.99749660372071,0.48808652003641034,0.0,0.0,0.0,0.0,-0.19000892956860743
24.565,1765583915.4888306,1765583915488834993,1.8741885374817235,-0.06593812608845902,0.0,0.0,0.0,-0.07118821949011016,0.9974629002653822,0.48808652003641034,0.0,0.0,0.0,0.0,-0.19000892956860743
24.57,1765583915.4939206,1765583915493927929,1.8764794864333023,-0.06626673522191297,0.0,0.0,0.0,-0.07117289757303609,0.9974639936614544,0.46287929577068637,-0.0,0.0,0.0,0.0,0.006144352305001556
24.575,1765583915.498828,1765583915498832030,1.8787704454792513,-0.06659527397322448,0.0,0.0,0.0,-0.07115757563916829,0.9974650868221685,0.46287929577068637,-0.0,0.0,0.0,0.0,0.006144352305001556
24.58,1765583915.503792,1765583915503796681,1.8816070577203006,-0.06700376389969491,0.0,0.0,0.0,-0.07145057021907167,0.9974441418021209,0.5731747735585798,0.0,0.0,0.0,0.0,-0.11749690606170927
24.585,1765583915.5088105,1765583915508813639,1.8844434294903396,-0.06741392022138687,0.0,0.0,0.0,-0.07174355863389704,0.9974231107180866,0.5731747735585798,0.0,0.0,0.0,0.0,-0.11749690606170927
24.59,1765583915.5138164,1765583915513823530,1.8870167930232258,-0.06778752376574727,0.0,0.0,0.0,-0.07202443795498463,0.9974028676203356,0.5200684370637134,0.0,0.0,0.0,0.0,-0.11264313670722598
24.595,1765583915.5189028,1765583915518909917,1.8895899457285967,-0.06816257660947647,0.0,0.0,0.0,-0.07230531156431995,0.9973825454255687,0.5200684370637134,0.0,0.0,0.0,0.0,-0.11264313670722598
24.6,1765583915.52381,1765583915523814583,1.8919800031130842,-0.06851217928922841,0.0,0.0,0.0,-0.0725580459503558,0.9973641912400234,0.4830981819395551,0.0,0.0,0.0,0.0,-0.10135998923089033
24.605,1765583915.5288148,1765583915528818117,1.8943698830120215,-0.0688629932049852,0.0,0.0,0.0,-0.07281077567732734,0.9973457730121815,0.4830981819395551,0.0,0.0,0.0,0.0,-0.10135998923089033
24.61,1765583915.5337753,1765583915533779974,1.8969152723976506,-0.0692408310477583,0.0,0.0,0.0,-0.07361535786105847,0.9972867085682975,0.5146559456531926,0.0,0.0,0.0,0.0,-0.3226989021880092
24.615,1765583915.5393221,1765583915539325463,1.8994600488309712,-0.06962277536872662,0.0,0.0,0.0,-0.0744198921328892,0.9972269950492361,0.5146559456531926,0.0,0.0,0.0,0.0,-0.3226989021880092
24.62,1765583915.5440028,1765583915544006022,1.9020042056870043,-0.07000882517355006,0.0,0.0,0.0,-0.07522437796919554,0.9971666324938614,0.5146559456531926,0.0,0.0,0.0,0.0,-0.3226989021880092
24.625,1765583915.5488732,1765583915548884024,1.904626658059565,-0.07041016633391049,0.0,0.0,0.0,-0.07585811211466814,0.9971186222443137,0.5305970664580835,0.0,0.0,0.0,0.0,-0.2542200510725223
24.63,1765583915.5545413,1765583915554566772,1.906724292380271,-0.07073337247175268,0.0,0.0,0.0,-0.07636507738187884,0.9970799240564718,0.5305970664580835,0.0,0.0,0.0,0.0,-0.2542200510725223
24.634,1765583915.5591252,1765583915559139778,1.9093749859839166,-0.07114252105735042,0.0,0.0,0.0,-0.07649851928548193,0.9970696949296618,0.5364169701083109,0.0,0.0,0.0,0.0,-0.053533356628184064
24.639,1765583915.5639095,1765583915563917394,1.9120255699771227,-0.07155237913091284,0.0,0.0,0.0,-0.07663195981889125,0.9970594479439607,0.5364169701083109,0.0,0.0,0.0,0.0,-0.053533356628184064
24.644,1765583915.5689218,1765583915568930223,1.9143565451356344,-0.07191497948446178,0.0,0.0,0.0,-0.07708372915415679,0.9970246229154467,0.47180183153491206,0.0,0.0,0.0,0.0,-0.18124384388327652
24.649,1765583915.5739534,1765583915573963286,1.9166871907416445,-0.0722796920633205,0.0,0.0,0.0,-0.0775354826634918,0.9969895931894873,0.47180183153491206,0.0,0.0,0.0,0.0,-0.18124384388327652
24.654,1765583915.578851,1765583915578855812,1.919346841369131,-0.0727006038890284,0.0,0.0,0.0,-0.07839776442055403,0.996922158713437,0.53855021029838,0.0,0.0,0.0,0.0,-0.34596584426962435
24.659,1765583915.58394,1765583915583949192,1.9220057599121576,-0.07312611582406683,0.0,0.0,0.0,-0.07925998753003326,0.9968539784626126,0.53855021029838,0.0,0.0,0.0,0.0,-0.34596584426962435
24.664,1765583915.5889695,1765583915588979949,1.9246173046760358,-0.0735470560349466,0.0,0.0,0.0,-0.07981992780889,0.9968092992767391,0.5290503459926916,0.0,0.0,0.0,0.0,-0.2246879983739422
24.669,1765583915.5939558,1765583915593968959,1.9272283748909083,-0.07397092989339955,0.0,0.0,0.0,-0.08037984290221714,0.9967643055682797,0.5290503459926916,0.0,0.0,0.0,0.0,-0.2246879983739422
24.674,1765583915.5988293,1765583915598834346,1.9297326060079625,-0.0743780148988969,0.0,0.0,0.0,-0.08048747746529443,0.9967556199847953,0.5074206022353873,0.0,0.0,0.0,0.0,-0.04319377462668577
24.679,1765583915.603918,1765583915603928555,1.9322367491489256,-0.07478564073086871,0.0,0.0,0.0,-0.08059511108983632,0.996746922778504,0.5074206022353873,0.0,0.0,0.0,0.0,-0.04319377462668577
24.684,1765583915.6089008,1765583915608909799,1.9342609773421173,-0.07511729559918884,0.0,0.0,0.0,-0.08111065509112458,0.9967051026410413,0.5128044662559514,0.0,0.0,0.0,0.0,-0.258618709264372
24.688,1765583915.6139007,1765583915613909299,1.936790724392361,-0.07553513573259515,0.0,0.0,0.0,-0.08175505456108527,0.9966524524896901,0.5128044662559514,0.0,0.0,0.0,0.0,-0.258618709264372
24.693,1765583915.6190712,1765583915619085092,1.9393753312638127,-0.07596485400915606,0.0,0.0,0.0,-0.08228364176583935,0.9966089515440603,0.5240171935028526,0.0,0.0,0.0,0.0,-0.212149672408671
24.698,1765583915.624018,1765583915624027401,1.9419594808583087,-0.07639731366095155,0.0,0.0,0.0,-0.08281220582447117,0.996565170255556,0.5240171935028526,0.0,0.0,0.0,0.0,-0.212149672408671
24.703,1765583915.6288676,1765583915628874070,1.9444785580184278,-0.07681935567705706,0.0,0.0,0.0,-0.08290307867956287,0.9965576147646709,0.5108373205627021,0.0,0.0,0.0,0.0,-0.03647456371948269
24.708,1765583915.6338127,1765583915633818811,1.9469975581676633,-0.07724185709734345,0.0,0.0,0.0,-0.08299395084531867,0.9965500509874478,0.5108373205627021,0.0,0.0,0.0,0.0,-0.03647456371948269
24.713,1765583915.638899,1765583915638904962,1.9494862005659803,-0.07766250648076355,0.0,0.0,0.0,-0.08362471110413569,0.9964973194608954,0.5047885454513792,0.0,0.0,0.0,0.0,-0.25318424322897737
24.718,1765583915.6439314,1765583915643939799,1.9519743084613659,-0.07808630595149646,0.0,0.0,0.0,-0.08425543785962221,0.9964441886985359,0.5047885454513792,0.0,0.0,0.0,0.0,-0.25318424322897737
24.723,1765583915.6487906,1765583915648795493,1.954662874951151,-0.07854495811516683,0.0,0.0,0.0,-0.08438303676173324,0.9964333912042831,0.5454814965600493,0.0,0.0,0.0,0.0,-0.05122197297955073
24.728,1765583915.6539702,1765583915653980481,1.9573513238874192,-0.07900429883218814,0.0,0.0,0.0,-0.08451063428012569,0.9964225773704503,0.5454814965600493,0.0,0.0,0.0,0.0,-0.05122197297955073
24.733,1765583915.6588118,1765583915658818461,1.9597979547654973,-0.0794235033373089,0.0,0.0,0.0,-0.08474410908556305,0.9964027478762261,0.4964568489074894,0.0,0.0,0.0,0.0,-0.09372614906537866
24.737000000000002,1765583915.663845,1765583915663849241,1.9617551336010532,-0.0797596007203493,0.0,0.0,0.0,-0.08493088558053774,0.9963868448923368,0.4964568489074894,0.0,0.0,0.0,0.0,-0.09372614906537866
24.742,1765583915.6691055,1765583915669118332,1.9643205962682806,-0.08020058181170896,0.0,0.0,0.0,-0.08501122125327105,0.9963799939084623,0.5206174418850784,0.0,0.0,0.0,0.0,-0.032250907080784416
24.747,1765583915.6739106,1765583915673917871,1.9668859877919525,-0.08064197658982392,0.0,0.0,0.0,-0.08509155637336713,0.9963731364473644,0.5206174418850784,0.0,0.0,0.0,0.0,-0.032250907080784416
24.752,1765583915.678876,1765583915678881230,1.9692315523380188,-0.08104929351951932,0.0,0.0,0.0,-0.08586387879783416,0.9963068775822994,0.4761335997797168,0.0,0.0,0.0,0.0,-0.31006378559815706
24.757,1765583915.6838815,1765583915683888338,1.9715764825944238,-0.08146024633137992,0.0,0.0,0.0,-0.0866361496290865,0.9962400200641643,0.4761335997797168,0.0,0.0,0.0,0.0,-0.31006378559815706
24.762,1765583915.6888797,1765583915688888140,1.9741745342642103,-0.08191857866826283,0.0,0.0,0.0,-0.08719771398996769,0.9961910251929215,0.5276340023127312,0.0,0.0,0.0,0.0,-0.22547905880024374
24.767,1765583915.693849,1765583915693855135,1.976772067561299,-0.08237983974447656,0.0,0.0,0.0,-0.08775925064333674,0.9961417137769706,0.5276340023127312,0.0,0.0,0.0,0.0,-0.22547905880024374
24.772,1765583915.698891,1765583915698901404,1.9793696819813704,-0.08284335634705617,0.0,0.0,0.0,-0.08817576098849236,0.9961049318089437,0.5277290333582045,0.0,0.0,0.0,0.0,-0.16725251966571839
24.777,1765583915.7040098,1765583915704020146,1.9819669078715871,-0.08330904507509027,0.0,0.0,0.0,-0.0885922559175463,0.9960679756881254,0.5277290333582045,0.0,0.0,0.0,0.0,-0.16725251966571839
24.782,1765583915.7088308,1765583915708837558,1.9843228572563525,-0.08373184149711017,0.0,0.0,0.0,-0.08866785715272618,0.9960612486729638,0.47871721581950094,0.0,0.0,0.0,0.0,-0.030359972322712214
24.787,1765583915.7137804,1765583915713784942,1.9866787424335355,-0.08415499554704799,0.0,0.0,0.0,-0.08874345787710831,0.996054515919693,0.47871721581950094,0.0,0.0,0.0,0.0,-0.030359972322712214
24.791,1765583915.7188964,1765583915718904428,1.9886348346144957,-0.08450776392198638,0.0,0.0,0.0,-0.0890944930870199,0.9960231780945497,0.496911847487239,0.0,0.0,0.0,0.0,-0.1762156201702999
24.797,1765583915.7240078,1765583915724018005,1.9910795603710645,-0.084950878556702,0.0,0.0,0.0,-0.08953327153241544,0.9959838318410107,0.496911847487239,0.0,0.0,0.0,0.0,-0.1762156201702999
24.801,1765583915.729008,1765583915729018056,1.9937590737437332,-0.08543544956186663,0.0,0.0,0.0,-0.08933538223023099,0.9960016011441841,0.5445952983035011,-0.0,0.0,0.0,0.0,0.07947419624927375
24.806,1765583915.7338042,1765583915733809513,1.9964387794593002,-0.08591895576794335,0.0,0.0,0.0,-0.08913748940144979,0.996019331129274,0.5445952983035011,-0.0,0.0,0.0,0.0,0.07947419624927375
24.811,1765583915.738852,1765583915738858483,1.9989351208941106,-0.08637262007491237,0.0,0.0,0.0,-0.08976389383600065,0.9959630732930811,0.5074458340579577,0.0,0.0,0.0,0.0,-0.25157025986272724
24.816,1765583915.74379,1765583915743794799,2.001430889711991,-0.08682942404847917,0.0,0.0,0.0,-0.09039026276467134,0.9959064215062244,0.5074458340579577,0.0,0.0,0.0,0.0,-0.25157025986272724
24.821,1765583915.7487752,1765583915748779706,2.00393394175587,-0.08728770138323526,0.0,0.0,0.0,-0.09041726925858658,0.9959039699789435,0.5089317301925201,0.0,0.0,0.0,0.0,-0.010847013964396248
24.826,1765583915.753912,1765583915753921894,2.006436968941365,-0.08774611447051965,0.0,0.0,0.0,-0.09044427568601253,0.9959015177193137,0.5089317301925201,0.0,0.0,0.0,0.0,-0.010847013964396248
24.831,1765583915.758787,1765583915758792425,2.0089307669510035,-0.08820295681612209,0.0,0.0,0.0,-0.09046736651472274,0.9958994204215056,0.507059501108593,0.0,0.0,0.0,0.0,-0.00927435197645206
24.836,1765583915.7637427,1765583915763747496,2.0114245437733773,-0.0886599148030358,0.0,0.0,0.0,-0.09049045729479906,0.9958973225883169,0.507059501108593,0.0,0.0,0.0,0.0,-0.00927435197645206
24.841,1765583915.7688365,1765583915768844802,2.0139342197705234,-0.089122193505272,0.0,0.0,0.0,-0.09095250023771047,0.9958552317985326,0.5103792789364501,0.0,0.0,0.0,0.0,-0.18558246449064855
24.846,1765583915.7737877,1765583915773792426,2.0164434657331847,-0.08958680076744124,0.0,0.0,0.0,-0.09141452360261274,0.9958129266456162,0.5103792789364501,0.0,0.0,0.0,0.0,-0.18558246449064855
24.85,1765583915.778841,1765583915778846126,2.018524916098615,-0.08997189061680523,0.0,0.0,0.0,-0.09134338262391378,0.9958194547461007,0.5291933611540723,-0.0,0.0,0.0,0.0,0.035719934729607626
24.855,1765583915.7839022,1765583915783909073,2.021126814985058,-0.09045278823789049,0.0,0.0,0.0,-0.09125445574500986,0.9958276077246915,0.5291933611540723,-0.0,0.0,0.0,0.0,0.035719934729607626
24.86,1765583915.7888293,1765583915788834194,2.0236401094930194,-0.09091713326836072,0.0,0.0,0.0,-0.09122069527936028,0.9958307008486684,0.5111659453082159,-0.0,0.0,0.0,0.0,0.013560746038021383
24.865,1765583915.793776,1765583915793779635,2.0261534354795288,-0.091381307887021,0.0,0.0,0.0,-0.09118693470886742,0.9958337928281008,0.5111659453082159,-0.0,0.0,0.0,0.0,0.013560746038021383
24.87,1765583915.7988062,1765583915798809483,2.028483921038354,-0.09181496453720714,0.0,0.0,0.0,-0.09185821568131466,0.9957720965220129,0.4740979236462923,0.0,0.0,0.0,0.0,-0.2696440899743437
24.875,1765583915.8037782,1765583915803781796,2.030813819814533,-0.09225176280060152,0.0,0.0,0.0,-0.09252945491113099,0.9957099477126102,0.4740979236462923,0.0,0.0,0.0,0.0,-0.2696440899743437
24.88,1765583915.8087838,1765583915808787474,2.033374080069855,-0.09273440527035846,0.0,0.0,0.0,-0.09302849932037108,0.9956634463081386,0.5210710634297121,0.0,0.0,0.0,0.0,-0.20048250128942033
24.885,1765583915.8137827,1765583915813786948,2.035933855232096,-0.0932196139340983,0.0,0.0,0.0,-0.09352752036013555,0.9956166947853398,0.5210710634297121,0.0,0.0,0.0,0.0,-0.20048250128942033
24.89,1765583915.8191602,1765583915819168313,2.038440887585997,-0.09369625270699404,0.0,0.0,0.0,-0.09380112302348768,0.9955909548200669,0.5103879208341906,0.0,0.0,0.0,0.0,-0.10992431118249794
24.895,1765583915.8241544,1765583915824158268,2.040947657590301,-0.09417426932685104,0.0,0.0,0.0,-0.09407471860288866,0.9955651396668062,0.5103879208341906,0.0,0.0,0.0,0.0,-0.10992431118249794
24.9,1765583915.828844,1765583915828850121,2.04335708544132,-0.09463343060479845,0.0,0.0,0.0,-0.0940162796730607,0.9955706600520311,0.4905577090794878,-0.0,0.0,0.0,0.0,0.023479636022586313
24.905,1765583915.8341534,1765583915834158166,2.0457665671804337,-0.09509230901713754,0.0,0.0,0.0,-0.09395784041929182,0.9955761770069345,0.4905577090794878,-0.0,0.0,0.0,0.0,0.023479636022586313
24.91,1765583915.839148,1765583915839151847,2.0481761027744336,-0.09555090455754388,0.0,0.0,0.0,-0.0938994008417834,0.9955816905314974,0.4905577090794878,-0.0,0.0,0.0,0.0,0.023479636022586313
24.914,1765583915.8438334,1765583915843838944,2.05037626556687,-0.09596965919189268,0.0,0.0,0.0,-0.09390115442782478,0.9955815251385101,0.5599147120884184,0.0,0.0,0.0,0.0,-0.000880684228989723
24.919,1765583915.8488474,1765583915848855763,2.053126466752447,-0.09649311459512781,0.0,0.0,0.0,-0.09390334640996684,0.9955813183929325,0.5599147120884184,0.0,0.0,0.0,0.0,-0.000880684228989723
24.924,1765583915.8541346,1765583915854152382,2.0556762919263845,-0.09698144874578196,0.0,0.0,0.0,-0.09447161355502455,0.9955275557373137,0.5192332293040917,0.0,0.0,0.0,0.0,-0.22832187109874305
24.929,1765583915.8589842,1765583915858994671,2.05822555795205,-0.09747269348186122,0.0,0.0,0.0,-0.09503984991953278,0.9954734687209261,0.5192332293040917,0.0,0.0,0.0,0.0,-0.22832187109874305
24.934,1765583915.8638346,1765583915863842155,2.060691692426309,-0.09794678000924033,0.0,0.0,0.0,-0.09481823077611257,0.9954946022518092,0.5022579926918195,-0.0,0.0,0.0,0.0,0.08904980275112628
24.939,1765583915.8689232,1765583915868933361,2.063158037742668,-0.09841976844572022,0.0,0.0,0.0,-0.0945966069333424,0.9955156864443165,0.5022579926918195,-0.0,0.0,0.0,0.0,0.08904980275112628
24.944,1765583915.8739462,1765583915873955066,2.065490841109911,-0.09886819492353659,0.0,0.0,0.0,-0.09481233589282924,0.9954951637062559,0.4751024250086198,0.0,0.0,0.0,0.0,-0.08668117850841241
24.949,1765583915.8789232,1765583915878928682,2.0678234499073844,-0.09931763240993045,0.0,0.0,0.0,-0.09502806039991298,0.9954745942195765,0.4751024250086198,0.0,0.0,0.0,0.0,-0.08668117850841241
24.954,1765583915.8838499,1765583915883854671,2.07018192300147,-0.09977429829831759,0.0,0.0,0.0,-0.09548479481896985,0.9954308885896496,0.48045557834800345,0.0,0.0,0.0,0.0,-0.18352831512619558
24.959,1765583915.8890111,1765583915889022668,2.0725399760470142,-0.10023312822709571,0.0,0.0,0.0,-0.09594150913690079,0.9953869734050843,0.48045557834800345,0.0,0.0,0.0,0.0,-0.18352831512619558
24.964,1765583915.893935,1765583915893944149,2.075229534237639,-0.1007601180317584,0.0,0.0,0.0,-0.09659310273886039,0.995323953546422,0.5481401833463748,0.0,0.0,0.0,0.0,-0.2618536201788416
24.969,1765583915.8987472,1765583915898751691,2.0779184001523228,-0.10129062873648112,0.0,0.0,0.0,-0.09724465494625877,0.9952605071459346,0.5481401833463748,0.0,0.0,0.0,0.0,-0.2618536201788416
24.974,1765583915.9039104,1765583915903920987,2.0799309182787225,-0.10168772729121753,0.0,0.0,0.0,-0.09725194487022923,0.9952597948369852,0.5128301662868346,0.0,0.0,0.0,0.0,-0.003662320832985104
24.978,1765583915.9088218,1765583915908826655,2.082446556846911,-0.10218414655009894,0.0,0.0,0.0,-0.09726105726785501,0.9952589043757102,0.5128301662868346,0.0,0.0,0.0,0.0,-0.003662320832985104
24.983,1765583915.9138644,1765583915913870281,2.0848279234862366,-0.10265493715815485,0.0,0.0,0.0,-0.09743556348778261,0.9952418354188184,0.4854915392682955,0.0,0.0,0.0,0.0,-0.07013560597762548
24.988,1765583915.918875,1765583915918884387,2.0872091248832185,-0.10312656283020741,0.0,0.0,0.0,-0.09761006671217363,0.9952247358644404,0.4854915392682955,0.0,0.0,0.0,0.0,-0.07013560597762548
24.993,1765583915.9239907,1765583915924000403,2.0896987182370776,-0.10362133695055757,0.0,0.0,0.0,-0.09793315958341677,0.9951929944759504,0.5076564388539874,0.0,0.0,0.0,0.0,-0.12985932087739094
24.998,1765583915.928837,1765583915928841389,2.092187989811014,-0.10411772745101018,0.0,0.0,0.0,-0.09825624213284577,0.995161148197583,0.5076564388539874,0.0,0.0,0.0,0.0,-0.12985932087739094
25.003,1765583915.9339898,1765583915933997531,2.0946168882848184,-0.10460403413876462,0.0,0.0,0.0,-0.09864141693685786,0.9951230430779346,0.49542070972469093,0.0,0.0,0.0,0.0,-0.15482203029773398
25.008,1765583915.9390538,1765583915939070551,2.097045409575962,-0.105092220915588,0.0,0.0,0.0,-0.09902657696323852,0.9950847888772815,0.49542070972469093,0.0,0.0,0.0,0.0,-0.15482203029773398
25.013,1765583915.9438722,1765583915943879131,2.099609357712371,-0.10561047041877442,0.0,0.0,0.0,-0.09955595367057421,0.9950319653602805,0.5231601129194478,0.0,0.0,0.0,0.0,-0.21280226648921313
25.018,1765583915.9488723,1765583915948876932,2.102172752974191,-0.10613144769795872,0.0,0.0,0.0,-0.1000853022005861,0.9949788602193603,0.5231601129194478,0.0,0.0,0.0,0.0,-0.21280226648921313
25.023,1765583915.954094,1765583915954112262,2.10479583995665,-0.10666644994522521,0.0,0.0,0.0,-0.10043009983273586,0.9949441165450382,0.5354180692553394,0.0,0.0,0.0,0.0,-0.13861747724919704
25.028,1765583915.9589248,1765583915958933270,2.1074185555058036,-0.10720327009234717,0.0,0.0,0.0,-0.10077488540398083,0.9949092533853601,0.5354180692553394,0.0,0.0,0.0,0.0,-0.13861747724919704
25.033,1765583915.9638674,1765583915963872334,2.109890540836596,-0.10771328707508725,0.0,0.0,0.0,-0.10155654143063782,0.994829768800998,0.504810015682579,0.0,0.0,0.0,0.0,-0.3142747778402198
25.038,1765583915.968903,1765583915968912076,2.1123617216884165,-0.10822718783976115,0.0,0.0,0.0,-0.10233813476604132,0.9947496701042969,0.504810015682579,0.0,0.0,0.0,0.0,-0.3142747778402198
25.043,1765583915.9738984,1765583915973906803,2.1148689698132572,-0.10875173541945277,0.0,0.0,0.0,-0.10293624979081972,0.994687955330214,0.5123062881861804,0.0,0.0,0.0,0.0,-0.24051621387307237
25.048,1765583915.9788456,1765583915978850597,2.116874363665907,-0.10917330299695038,0.0,0.0,0.0,-0.10341471502504719,0.9946383245764705,0.5123062881861804,0.0,0.0,0.0,0.0,-0.24051621387307237
25.052,1765583915.9839692,1765583915983974512,2.1194539906356202,-0.10972008373191651,0.0,0.0,0.0,-0.10424515491900939,0.994551631478181,0.5273876932581226,0.0,0.0,0.0,0.0,-0.3339811135441148
25.057,1765583915.9889867,1765583915988998246,2.122032700936811,-0.11027117143594792,0.0,0.0,0.0,-0.10507552213886727,0.9944642450320899,0.5273876932581226,0.0,0.0,0.0,0.0,-0.3339811135441148
