msg_timestamp,receive_timestamp,system_timestamp_ns,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
29.901,1765583920.9090314,1765583920909035176,4.020638320665817,-1.525030036347185,0.0,0.0,0.0,-0.5402285428457075,0.8415183429342485,0.48035313093143056,-0.0001410690089881844,0.0,0.0,0.0,-0.25085372310537846
29.906,1765583920.9139838,1765583920913987059,4.022659917462386,-1.5294554271810508,0.0,0.0,0.0,-0.5412390960690983,0.8408687417702632,0.48900130584787965,-0.00024951259833203704,0.0,0.0,0.0,-0.24424585131456808
29.911,1765583920.9190607,1765583920919065527,4.022660904395066,-1.5294593536325598,0.0,0.0,0.0,-0.5412838626965719,0.8408399253034305,0.4895522498655695,-0.00013569816283630224,0.0,0.0,0.0,-0.24859623234537043
29.916,1765583920.9241698,1765583920924175854,4.024685546309267,-1.5339215924386713,0.0,0.0,0.0,-0.5422807453677161,0.8401973537231799,0.4902968467642459,-0.00024125101151479438,0.0,0.0,0.0,-0.2498284537392784
29.921,1765583920.9293556,1765583920929365544,4.024686449729895,-1.5339254505628457,0.0,0.0,0.0,-0.5423065522560303,0.8401806968623937,0.49083449193400475,-0.00013336033147495427,0.0,0.0,0.0,-0.24076687079818093
29.926,1765583920.9340775,1765583920934082165,4.026705013310464,-1.5384033432978201,0.0,0.0,0.0,-0.5432418888840993,0.8395762324897221,0.4912482154279861,-0.0002464149796304791,0.0,0.0,0.0,-0.23740941423578238
29.931,1765583920.9393575,1765583920939365915,4.026719748938525,-1.5384328207606064,0.0,0.0,0.0,-0.5432484010575866,0.8395720187978964,0.4958097340729861,-0.00012946595513840743,0.0,0.0,0.0,-0.23350387497793673
29.936,1765583920.9441953,1765583920944203141,4.028763138403926,-1.5429857922348018,0.0,0.0,0.0,-0.5441387739159812,0.838995229260103,0.5001907926778527,-0.00021965683870790015,0.0,0.0,0.0,-0.2334757926954946
29.94,1765583920.949131,1765583920949139483,4.028748138362388,-1.5429509671983048,0.0,0.0,0.0,-0.5441538633314049,0.8389854426755607,0.4949266470227098,-0.00011657576750097392,0.0,0.0,0.0,-0.24248722729447836
29.945,1765583920.954205,1765583920954213883,4.030546603937575,-1.5469866240556431,0.0,0.0,0.0,-0.5450164987847155,0.8384253193054526,0.4895343810686629,-0.00019297690797827815,0.0,0.0,0.0,-0.24810427175981217
29.95,1765583920.9589238,1765583920958926763,4.030580282332455,-1.5470657393153775,0.0,0.0,0.0,-0.5450420724737227,0.8384086946314125,0.5022272089664693,-0.00011059827982456993,0.0,0.0,0.0,-0.2434613021673711
29.955,1765583920.9638867,1765583920963889945,4.03265094034753,-1.5517393149284862,0.0,0.0,0.0,-0.5459874029051516,0.8377933849517359,0.5150369800856277,-0.00023058140854761446,0.0,0.0,0.0,-0.23960223441992762
29.96,1765583920.9691887,1765583920969193123,4.032672098443616,-1.5517896226224293,0.0,0.0,0.0,-0.5460097334521902,0.8377788317780942,0.5228054507479335,-0.0001300963893344571,0.0,0.0,0.0,-0.24628851847625738
29.965,1765583920.974055,1765583920974057882,4.034801340264044,-1.5566263405943963,0.0,0.0,0.0,-0.5469719841969888,0.8371509114273298,0.5309362983014556,-0.00024913610369213784,0.0,0.0,0.0,-0.2496226185980395
29.97,1765583920.9796164,1765583920979625979,4.034809427776452,-1.5566470563486463,0.0,0.0,0.0,-0.5469964087616459,0.8371349525625258,0.5340336956540888,-0.00013901846824887793,0.0,0.0,0.0,-0.24821138852843264
29.975,1765583920.984204,1765583920984207415,4.036923510498188,-1.5614593790017626,0.0,0.0,0.0,-0.5477021951672006,0.8366733564593949,0.5223628570357011,-0.0002559784299305623,0.0,0.0,0.0,-0.32872376461885877
29.98,1765583920.9895098,1765583920989512858,4.036907811191727,-1.5614273518764046,0.0,0.0,0.0,-0.5477371438188333,0.8366504773686481,0.5173836755827022,-0.00014218871781083715,0.0,0.0,0.0,-0.27990274776899066
29.985,1765583920.9943528,1765583920994357395,4.038732609907744,-1.5656304888790775,0.0,0.0,0.0,-0.5486815906611606,0.8360314061502346,0.5064241592629782,-0.0002433353530467159,0.0,0.0,0.0,-0.17602903645163553
29.989,1765583920.9990292,1765583920999033591,4.038718818575818,-1.5656023709673714,0.0,0.0,0.0,-0.5487128298619531,0.8360109032452192,0.5018069806638341,-0.0001374893615908576,0.0,0.0,0.0,-0.22760551116128727
29.994,1765583921.00466,1765583921004663240,4.040690767021297,-1.5701705819498883,0.0,0.0,0.0,-0.5496420236251471,0.8354002907979223,0.495816874878342,-0.00026888600697638136,0.0,0.0,0.0,-0.19884671492372447
29.999,1765583921.009212,1765583921009217722,4.040683263503148,-1.5701539211883904,0.0,0.0,0.0,-0.5496716652754594,0.835380787661114,0.49319714323742847,-0.00014671012248927164,0.0,0.0,0.0,-0.24151617561958144
30.004,1765583921.0140023,1765583921014008268,4.042643737675202,-1.5747242048506283,0.0,0.0,0.0,-0.5506574200450187,0.8347313374669504,0.4988673051039751,-0.0002619561788539842,0.0,0.0,0.0,-0.25721584362422883
30.009,1765583921.019419,1765583921019429478,4.042650495975828,-1.5747408704912909,0.0,0.0,0.0,-0.5506906741332656,0.8347093993855883,0.5014001226759359,-0.00014204429040332763,0.0,0.0,0.0,-0.25535598657331754
30.014,1765583921.0241587,1765583921024162982,4.044590102855297,-1.5792940024519706,0.0,0.0,0.0,-0.5517112340175834,0.8340351996521462,0.492278528248759,-0.00025219148600992406,0.0,0.0,0.0,-0.26410276569427893
30.019,1765583921.0291998,1765583921029203401,4.044579441447206,-1.5792698205498232,0.0,0.0,0.0,-0.5517492617180634,0.8340100432210467,0.4886109933035013,-0.00013523252904737519,0.0,0.0,0.0,-0.25869066854380063
30.024,1765583921.0339978,1765583921034001665,4.046530163784418,-1.5838819392894712,0.0,0.0,0.0,-0.552811972115128,0.8333060203107757,0.5055211765823276,-0.00024062248055096774,0.0,0.0,0.0,-0.3411100085517151
30.029,1765583921.0391302,1765583921039134535,4.046547697147613,-1.5839300200022497,0.0,0.0,0.0,-0.5528684578728777,0.8332685451217189,0.5126317885646928,-0.0001366173808505472,0.0,0.0,0.0,-0.28244964352328494
30.034,1765583921.0441718,1765583921044177171,4.048471628896207,-1.5885167526121877,0.0,0.0,0.0,-0.5539878892154462,0.8325247255202782,0.4914803275807861,-0.00025170409425909397,0.0,0.0,0.0,-0.32213191039682093
30.039,1765583921.04907,1765583921049073640,4.048443703605867,-1.5884591111086388,0.0,0.0,0.0,-0.5540438243377447,0.8324875018360374,0.4826021661319323,-0.0001455810144808199,0.0,0.0,0.0,-0.2789334755095968
30.044,1765583921.0542755,1765583921054279913,4.0504040005826205,-1.5931660757405244,0.0,0.0,0.0,-0.555155720531988,0.8317464312881716,0.520597486591182,-0.00026029625719138096,0.0,0.0,0.0,-0.29951035359267825
30.049,1765583921.0590599,1765583921059064678,4.050446667706756,-1.5932710237085008,0.0,0.0,0.0,-0.5552115905242067,0.8317091377083581,0.5363047950288882,-0.00014165839128747027,0.0,0.0,0.0,-0.2719072332077862
30.053,1765583921.0641637,1765583921064168266,4.05222686192941,-1.5975808429393368,0.0,0.0,0.0,-0.5561454143646439,0.8310850005150968,0.5121377083372276,-0.0002383999239756278,0.0,0.0,0.0,-0.1319973399170741
30.058,1765583921.0690928,1765583921069099086,4.0522001828503535,-1.5975178356146065,0.0,0.0,0.0,-0.5561801946199174,0.8310617252121233,0.5020677798470846,-0.00013064713560251317,0.0,0.0,0.0,-0.21337910209952837
30.063,1765583921.074506,1765583921074512295,4.054087363156289,-1.6021166120586012,0.0,0.0,0.0,-0.5570885119587967,0.8304531232065623,0.4951029762361274,-0.00026191577007816155,0.0,0.0,0.0,-0.22698554289258951
30.068,1765583921.0791163,1765583921079120761,4.054079581994925,-1.6020960993026285,0.0,0.0,0.0,-0.5571287710636232,0.8304261149874425,0.4919711304435858,-0.00013658821696166116,0.0,0.0,0.0,-0.24640432664227788
30.073,1765583921.0839677,1765583921083970891,4.055925379164898,-1.606624278697394,0.0,0.0,0.0,-0.5581858914714255,0.8297159216034425,0.48782020350415983,-0.0002428482116206244,0.0,0.0,0.0,-0.39993865936214185
30.078,1765583921.0891597,1765583921089163244,4.055918816292016,-1.6066134123327753,0.0,0.0,0.0,-0.5582587626594779,0.8296668933457021,0.48606695467602373,-0.0001309469518701598,0.0,0.0,0.0,-0.30216865470691373
30.083,1765583921.094,1765583921094003011,4.05776161744929,-1.6111671385921087,0.0,0.0,0.0,-0.5594042846590523,0.8288949549280017,0.49330991371228483,-0.00022784493408562964,0.0,0.0,0.0,-0.20065706495711189
30.088,1765583921.0988853,1765583921098888571,4.0577678897918865,-1.6111882279218053,0.0,0.0,0.0,-0.5594457177459365,0.8288669910762124,0.49637393989628315,-0.00013127006399039838,0.0,0.0,0.0,-0.23380599753560224
30.093,1765583921.1041899,1765583921104194314,4.059607367248414,-1.6157757878428083,0.0,0.0,0.0,-0.5604034277936544,0.8282197764585935,0.4935399999843873,-0.0002551817751176783,0.0,0.0,0.0,-0.19861249232608025
30.098,1765583921.1090178,1765583921109021621,4.059603387857581,-1.6157668388376938,0.0,0.0,0.0,-0.5604373970259581,0.8281967906329804,0.4921680882329695,-0.00013900946723989797,0.0,0.0,0.0,-0.24129288332878232
30.103,1765583921.1140473,1765583921114051065,4.061453601238068,-1.6203967095688727,0.0,0.0,0.0,-0.5613803076394015,0.8275579437082886,0.5011151679884233,-0.0002484007344030221,0.0,0.0,0.0,-0.2640983768347503
30.107,1765583921.1192346,1765583921119240253,4.061462859298182,-1.6204217967652426,0.0,0.0,0.0,-0.5614242203708184,0.8275281534673118,0.5048201474044459,-0.00013474091597265412,0.0,0.0,0.0,-0.2638448118996147
30.112,1765583921.1244175,1765583921124426355,4.063149839304072,-1.6246762676372237,0.0,0.0,0.0,-0.562368230200659,0.8268869170938543,0.5096675303926422,-0.0002292297062763387,0.0,0.0,0.0,-0.2570153407689456
30.117,1765583921.129313,1765583921129320910,4.063153359874397,-1.6246901714040674,0.0,0.0,0.0,-0.5624228610987515,0.8268497598194574,0.5117575427389869,-0.0001278218954442819,0.0,0.0,0.0,-0.25698963311626905
30.122,1765583921.13412,1765583921134124391,4.064982180481425,-1.6293327502108816,0.0,0.0,0.0,-0.5634338505694593,0.8261611804197001,0.4935405323140464,-0.00025077436133602755,0.0,0.0,0.0,-0.2494997445132907
30.127,1765583921.1392114,1765583921139216041,4.064962489558225,-1.629283210446388,0.0,0.0,0.0,-0.5634685475645798,0.8261375163406289,0.48594667766580324,-0.00013380755316311492,0.0,0.0,0.0,-0.24752622821408332
30.132,1765583921.1443498,1765583921144355943,4.066753111811383,-1.6338633963581322,0.0,0.0,0.0,-0.5644657820870703,0.8254564681755374,0.49404981413837223,-0.0002389041250998548,0.0,0.0,0.0,-0.27484975070036205
30.137,1765583921.148996,1765583921148999567,4.06675856054078,-1.6338878709365803,0.0,0.0,0.0,-0.5645418908289604,0.8254044181486201,0.49751599074175185,-0.0001397469833040862,0.0,0.0,0.0,-0.2781913979638111
30.142,1765583921.1543229,1765583921154331552,4.068516715186993,-1.638422334777025,0.0,0.0,0.0,-0.5656485773346356,0.824646401167981,0.48196202551514894,-0.00025672418811827384,0.0,0.0,0.0,-0.2510993683548622
30.147,1765583921.159258,1765583921159265161,4.0684986591924215,-1.6383791795232077,0.0,0.0,0.0,-0.5656968919469108,0.824613258710776,0.47546035558651983,-0.0001403104684972962,0.0,0.0,0.0,-0.2515627452850659
30.152,1765583921.1640863,1765583921164091594,4.070221197447343,-1.642856530808406,0.0,0.0,0.0,-0.5667145595888297,0.8239141993861004,0.4814604927966938,-0.00024635385113220306,0.0,0.0,0.0,-0.27064945314589095
30.157,1765583921.1692545,1765583921169260048,4.070224992239136,-1.6428738285297941,0.0,0.0,0.0,-0.5667913445130965,0.8238613789861958,0.48389532201246005,-0.0001383774008218072,0.0,0.0,0.0,-0.27231395144482157
30.162,1765583921.1741955,1765583921174201136,4.071926582831834,-1.6473362938502072,0.0,0.0,0.0,-0.5678780188403596,0.8231127235791876,0.47516360893006937,-0.0002557926555799019,0.0,0.0,0.0,-0.2543904459214562
30.167,1765583921.178897,1765583921178900499,4.071899928309478,-1.6473169251507946,0.0,0.0,0.0,-0.5679274656144382,0.8230786073035559,0.471148932129115,-0.00021659872464139526,0.0,0.0,0.0,-0.24979087508921857
30.172,1765583921.1839318,1765583921183935288,4.073600551388913,-1.651815259019671,0.0,0.0,0.0,-0.5689049463622264,0.8224032842861173,0.483735248592968,-0.0004089889375727921,0.0,0.0,0.0,-0.24760463012437284
30.177,1765583921.1890433,1765583921189046982,4.07361909588247,-1.6518587173015014,0.0,0.0,0.0,-0.5689332512174735,0.8223837034250588,0.49031981275507713,-0.0002138362755237905,0.0,0.0,0.0,-0.24632732458828271
30.181,1765583921.1940045,1765583921194008034,4.07534309841543,-1.656453109341279,0.0,0.0,0.0,-0.569932844558987,0.821691275779962,0.49063028157915295,-0.0003639064945097203,0.0,0.0,0.0,-0.2892965085877466
30.186,1765583921.1990273,1765583921199030723,4.075342259809834,-1.656457116365535,0.0,0.0,0.0,-0.5700259873414791,0.8216266632451578,0.4911368979174238,-0.0001989276789981974,0.0,0.0,0.0,-0.29059845353385183
30.192,1765583921.2042544,1765583921204259059,4.076889034358348,-1.6606153809337474,0.0,0.0,0.0,-0.5711235725403525,0.82086409647928,0.49364371850143124,-0.0003162709504115626,0.0,0.0,0.0,-0.2837380664511628
30.196,1765583921.209124,1765583921209128956,4.076888166763208,-1.6606227117346615,0.0,0.0,0.0,-0.5712405810889544,0.8207826743524462,0.4946169420783174,-0.00017519507579491188,0.0,0.0,0.0,-0.2850576057411194
30.201,1765583921.2140508,1765583921214057172,4.078611171107467,-1.6653000820883173,0.0,0.0,0.0,-0.5724081411510219,0.8199688530328648,0.5000651355524623,-0.00034799286731276857,0.0,0.0,0.0,-0.25558261495008644
30.206,1765583921.2190259,1765583921219031727,4.078616021652477,-1.665315783694799,0.0,0.0,0.0,-0.5724853046986439,0.8199149808999107,0.5024168730974365,-0.0001864336117217237,0.0,0.0,0.0,-0.25679361129347467
30.211,1765583921.224123,1765583921224129662,4.080337644445539,-1.670025998196326,0.0,0.0,0.0,-0.5735263950028219,0.819187081340439,0.5012008128319737,-0.0003255097894963334,0.0,0.0,0.0,-0.26192119475306747
30.216,1765583921.22904,1765583921229043880,4.0803344557540555,-1.670022594125083,0.0,0.0,0.0,-0.5735962152900367,0.8191381945709441,0.5005974992905617,-0.00017888867821318807,0.0,0.0,0.0,-0.2606306771506796
30.221,1765583921.23398,1765583921233984591,4.082042845858085,-1.6747385443640987,0.0,0.0,0.0,-0.5746555477404999,0.8183953821051693,0.5020155288893614,-0.00031753671601938874,0.0,0.0,0.0,-0.2729841329251905
30.226,1765583921.2390645,1765583921239068673,4.082042669973373,-1.6747428399390658,0.0,0.0,0.0,-0.5747372921009679,0.8183379772859418,0.502574943156293,-0.0001720360046466091,0.0,0.0,0.0,-0.27328113378807983
30.231,1765583921.2438958,1765583921243898849,4.083745984798761,-1.6794841702250227,0.0,0.0,0.0,-0.5758387930457414,0.817563260196802,0.5043120486546734,-0.0003048816443182894,0.0,0.0,0.0,-0.2669649533361795
30.236,1765583921.2489064,1765583921248909818,4.08374660137684,-1.679489007356401,0.0,0.0,0.0,-0.5759092980399544,0.8175135964808946,0.5049730609679921,-0.00016375979593925328,0.0,0.0,0.0,-0.2643312578115116
30.241,1765583921.2541726,1765583921254176856,4.085449954850813,-1.684269842930616,0.0,0.0,0.0,-0.5769525510043247,0.8167776649061862,0.5086788940635146,-0.0002875561061557014,0.0,0.0,0.0,-0.252319849389957
30.246,1765583921.259003,1765583921259006501,4.085452598214501,-1.6842791154783625,0.0,0.0,0.0,-0.5769993655909764,0.8167445941710363,0.5100076415631161,-0.00015539234719173724,0.0,0.0,0.0,-0.2489299236214963
30.251,1765583921.2639997,1765583921264003275,4.087097282120979,-1.688934159903358,0.0,0.0,0.0,-0.5779508318791978,0.816071587503292,0.4873320834260716,-0.00027720595749646123,0.0,0.0,0.0,-0.23594627737742782
30.256,1765583921.2690425,1765583921269048006,4.087075435237689,-1.6888696878721872,0.0,0.0,0.0,-0.5779621735078234,0.8160635551193991,0.47787453969523097,-0.00014652670527618369,0.0,0.0,0.0,-0.23603933006740221
30.261,1765583921.2739818,1765583921273985435,4.088642610121261,-1.6933348449819021,0.0,0.0,0.0,-0.5788718111708816,0.8154185589203518,0.47132507322504463,-0.0002521229885945914,0.0,0.0,0.0,-0.26488604779891484
30.265,1765583921.2788918,1765583921278896791,4.0886344334165505,-1.6933178204592019,0.0,0.0,0.0,-0.578913303803452,0.8153891013984502,0.46872583668325174,-0.00014304889048206526,0.0,0.0,0.0,-0.2660459062930054
30.27,1765583921.2838986,1765583921283903102,4.0900563719959475,-1.697404482332874,0.0,0.0,0.0,-0.5798739269628179,0.8147062224070223,0.4846927560664669,-0.00023802042221809168,0.0,0.0,0.0,-0.27629712549130303
30.275,1765583921.2890131,1765583921289019521,4.090069265670672,-1.6974480803115037,0.0,0.0,0.0,-0.5799559303455625,0.814647849599453,0.4913820501622984,-0.00013136399067328717,0.0,0.0,0.0,-0.27687193703261964
30.28,1765583921.2939212,1765583921293924196,4.091702366574142,-1.702176589092178,0.0,0.0,0.0,-0.5810476632829659,0.8138695306948192,0.5040770184976869,-0.0002522852089617059,0.0,0.0,0.0,-0.2525932466998029
30.285,1765583921.2989101,1765583921298913595,4.091713946856138,-1.702211376990282,0.0,0.0,0.0,-0.5810942237735852,0.8138362876506395,0.5092845762879514,-0.00013553224099045708,0.0,0.0,0.0,-0.25285135502637746
30.29,1765583921.303904,1765583921303907283,4.0933620305362535,-1.7070292455846379,0.0,0.0,0.0,-0.5820750706201642,0.8131350516135256,0.5091299188099447,-0.00024942421145688286,0.0,0.0,0.0,-0.25224543804496813
30.295,1765583921.3092136,1765583921309218011,4.093360785455643,-1.7070296365403188,0.0,0.0,0.0,-0.5821120906974119,0.8131085498651998,0.509139291477577,-0.0001388433430093117,0.0,0.0,0.0,-0.25091709551109753
30.3,1765583921.3139594,1765583921313962810,4.095011354234973,-1.7118904337431826,0.0,0.0,0.0,-0.5830910628112391,0.8124068023285254,0.5150799078658838,-0.0002459099480779396,0.0,0.0,0.0,-0.26549561156384566
30.305,1765583921.3197074,1765583921319712416,4.095022047434091,-1.711904761228629,0.0,0.0,0.0,-0.5829087272392728,0.8125376395640335,0.5174547665317771,-0.00013524547357132233,0.0,0.0,0.0,-0.26841447227054094
30.31,1765583921.3244054,1765583921324408787,4.096679804539045,-1.7168255755681583,0.0,0.0,0.0,-0.5839747704861392,0.8117718074900488,0.5200599708421229,-0.0002261441443646595,0.0,0.0,0.0,-0.283389425849376
30.315,1765583921.3292642,1765583921329266993,4.096648025988197,-1.7167367397267903,0.0,0.0,0.0,-0.5839897101451064,0.8117610599459885,0.5069188145978061,-0.00012930770570003503,0.0,0.0,0.0,-0.2588067226406959
30.319,1765583921.3342745,1765583921334278855,4.098221528142818,-1.7214571628088715,0.0,0.0,0.0,-0.5850050686337904,0.8110296355083297,0.4939775874059872,-0.000244259249650337,0.0,0.0,0.0,-0.2304642983366792
30.325,1765583921.339481,1765583921339484090,4.098219353230832,-1.7214551465368013,0.0,0.0,0.0,-0.5850278268612709,0.8110132192498337,0.49362535502403515,-0.00013899730879585092,0.0,0.0,0.0,-0.25621755056731443
30.329,1765583921.3440716,1765583921344076703,4.0996117492560815,-1.7256710924535672,0.0,0.0,0.0,-0.5859560217022399,0.8103428537544365,0.4932877814280588,-0.00024271013683607474,0.0,0.0,0.0,-0.26620912718958173
30.334,1765583921.3489854,1765583921348989496,4.099661780935218,-1.7258213609043263,0.0,0.0,0.0,-0.5859598250749842,0.8103401035356043,0.5166428792025475,-0.0001335452518462382,0.0,0.0,0.0,-0.23717861741117485
30.339,1765583921.354627,1765583921354630367,4.101324003140135,-1.7308853851055603,0.0,0.0,0.0,-0.586857901995284,0.8096899424259225,0.5398792531430112,-0.000272149661101921,0.0,0.0,0.0,-0.0892596812442416
30.344,1765583921.3591626,1765583921359167735,4.101315238036069,-1.73085521360446,0.0,0.0,0.0,-0.5869021640168399,0.809657859760745,0.5354192575545574,-0.00014268981509835593,0.0,0.0,0.0,-0.24953629006434366
30.349,1765583921.3641026,1765583921364108049,4.102962629314092,-1.7359149005272976,0.0,0.0,0.0,-0.5879297672728873,0.8089119783724609,0.5307002277071231,-0.0002513919302459149,0.0,0.0,0.0,-0.35611308388229457
30.354,1765583921.3691697,1765583921369175037,4.102935895483253,-1.7358406908003707,0.0,0.0,0.0,-0.5879538462549856,0.8088944768472391,0.5196690141179969,-0.00014388831205184847,0.0,0.0,0.0,-0.2745359042145035
30.359,1765583921.3741548,1765583921374158334,4.104505080124248,-1.7407120669011875,0.0,0.0,0.0,-0.58901087291048,0.8081251088743836,0.5087889387371134,-0.0002769693091975063,0.0,0.0,0.0,-0.2559152633137298
30.364,1765583921.3791962,1765583921379217253,4.104533608836743,-1.740801803284674,0.0,0.0,0.0,-0.5890349962574155,0.8081075257563356,0.5219200009094617,-0.00015265652866175585,0.0,0.0,0.0,-0.25573556880583764
30.369,1765583921.3840818,1765583921384086498,4.1061509902336315,-1.7458631082552478,0.0,0.0,0.0,-0.5900338890616466,0.8073784798709888,0.5350921376657365,-0.00028204807979020875,0.0,0.0,0.0,-0.22405834061851124
30.374,1765583921.3895075,1765583921389512489,4.106108390755409,-1.7457338655152674,0.0,0.0,0.0,-0.5900587044971399,0.8073603441135544,0.5161551213255828,-0.00015702616070734543,0.0,0.0,0.0,-0.2589060222324734
30.379,1765583921.394117,1765583921394121393,4.107624972957266,-1.7505255644226532,0.0,0.0,0.0,-0.5910702229413591,0.8066201036126313,0.4973293268652954,-0.00029103544744064403,0.0,0.0,0.0,-0.27021193994748943
30.383,1765583921.3989909,1765583921398994263,4.107625604805442,-1.7505288915582558,0.0,0.0,0.0,-0.5910888567795141,0.8066064488900936,0.4977945670810956,-0.0001596695711853257,0.0,0.0,0.0,-0.25766925431617205
30.388,1765583921.404351,1765583921404355513,4.108967822911118,-1.7548071794081967,0.0,0.0,0.0,-0.5919927369963761,0.8059432978464052,0.4984014542335124,-0.00026998942245729245,0.0,0.0,0.0,-0.23477176794959312
30.393,1765583921.4092164,1765583921409222646,4.108977563847869,-1.7548443764580324,0.0,0.0,0.0,-0.5920518458289228,0.8058998770632525,0.5040515744614261,-0.00015080162839722417,0.0,0.0,0.0,-0.2729961096761593
30.398,1765583921.4140182,1765583921414021547,4.1106364210991515,-1.7601801289856693,0.0,0.0,0.0,-0.5932603390012269,0.8050106646300714,0.5098841179282275,-0.00032487905578167933,0.0,0.0,0.0,-0.35419586963202276
30.403,1765583921.4193864,1765583921419391997,4.110648582962656,-1.7602216073338144,0.0,0.0,0.0,-0.5933139363513709,0.8049711627948181,0.5157030352284323,-0.00017397785299641316,0.0,0.0,0.0,-0.30320834475481234
30.408,1765583921.4242034,1765583921424208578,4.112024250278033,-1.7646960192496073,0.0,0.0,0.0,-0.5944018142256006,0.8041681933807844,0.5215810713847943,-0.00026569676229063117,0.0,0.0,0.0,-0.4119796487145502
30.413,1765583921.4289856,1765583921428989056,4.111994366311243,-1.7646072602430707,0.0,0.0,0.0,-0.5944625180951714,0.8041233205049758,0.508001721684496,-0.00014547753830749567,0.0,0.0,0.0,-0.2914173744207219
30.418,1765583921.433947,1765583921433949962,4.113445102780149,-1.76937543399413,0.0,0.0,0.0,-0.5956130224337769,0.8032715154337923,0.49452977008792304,-0.0002858520556816219,0.0,0.0,0.0,-0.2871931910846663
30.423000000000002,1765583921.4392314,1765583921439236347,4.113475768431137,-1.7694798390359048,0.0,0.0,0.0,-0.5957057709904692,0.8032027355584956,0.5099007994827786,-0.00015197942797219252,0.0,0.0,0.0,-0.30148697635572896
30.428,1765583921.4439566,1765583921443960599,4.114977850073453,-1.7744679293607923,0.0,0.0,0.0,-0.5969675769883398,0.8022653625981061,0.5253236217509135,-0.0002623691280534222,0.0,0.0,0.0,-0.4738742608756719
30.433,1765583921.4490302,1765583921449034173,4.114955332390834,-1.774400921964714,0.0,0.0,0.0,-0.5970252960277906,0.8022224104965711,0.5154407368425948,-0.0001416034516130072,0.0,0.0,0.0,-0.3009028865447868
30.438,1765583921.4542048,1765583921454210077,4.116411306281232,-1.779271290915688,0.0,0.0,0.0,-0.5981793420589966,0.8013622618603061,0.5055567876264596,-0.00024287648799685944,0.0,0.0,0.0,-0.27114065883126487
30.443,1765583921.4590285,1765583921459032762,4.116420056817227,-1.7793100207055281,0.0,0.0,0.0,-0.5982241564336386,0.8013288080802171,0.5110825800734916,-0.0001404257756933881,0.0,0.0,0.0,-0.26415940514641134
30.448,1765583921.4640594,1765583921464063258,4.117879590116989,-1.784249266584358,0.0,0.0,0.0,-0.5992252235540291,0.8005804965502369,0.5166034814813167,-0.0002557307468774887,0.0,0.0,0.0,-0.2569217704399845
30.453,1765583921.4690673,1765583921469072852,4.117851334671812,-1.784159060505176,0.0,0.0,0.0,-0.5992593368006485,0.8005549620464837,0.5034689611607193,-0.0001419888619856599,0.0,0.0,0.0,-0.2564412744206997
30.458,1765583921.4740822,1765583921474085917,4.119099411483799,-1.7884224537354638,0.0,0.0,0.0,-0.6001391344947082,0.7998956302218074,0.4903993497808397,-0.00023215659213766645,0.0,0.0,0.0,-0.2537170082015902
30.462,1765583921.479138,1765583921479144284,4.1191123501223705,-1.7884695266763844,0.0,0.0,0.0,-0.6001967941322748,0.7998523665735695,0.4975811972442874,-0.00012486414412809116,0.0,0.0,0.0,-0.26413918930608976
30.467,1765583921.4840455,1765583921484049302,4.120512809634529,-1.7932971647813223,0.0,0.0,0.0,-0.6012281399159494,0.7990774203875415,0.5048286852422771,-0.0002414721617031081,0.0,0.0,0.0,-0.27518450280573475
30.472,1765583921.4892342,1765583921489239182,4.120540852741667,-1.7934049329909139,0.0,0.0,0.0,-0.6012883574999289,0.7990321089512221,0.5206666679961073,-0.0001404252977063962,0.0,0.0,0.0,-0.27057386816413526
30.477,1765583921.4939866,1765583921493990022,4.122009081442545,-1.7985177382207245,0.0,0.0,0.0,-0.602335237619549,0.7982432345606203,0.5364796363776205,-0.00025659591377936455,0.0,0.0,0.0,-0.26746234729285495
30.482,1765583921.4990034,1765583921499006890,4.121974891171151,-1.7984023865367906,0.0,0.0,0.0,-0.6023719477570199,0.7982155326447953,0.5196177800337017,-0.00013934020132456678,0.0,0.0,0.0,-0.25579541742562956
30.487,1765583921.504198,1765583921504202764,4.1233629861615615,-1.8032837156526513,0.0,0.0,0.0,-0.6033252026962709,0.7974952663129128,0.5027132747860863,-0.0002480255785911765,0.0,0.0,0.0,-0.2449785219496108
30.492,1765583921.5089052,1765583921508908538,4.123361413997552,-1.8032810045434955,0.0,0.0,0.0,-0.6033656416615074,0.797464671607713,0.5022954389380586,-0.00013502629341278181,0.0,0.0,0.0,-0.2577698294178297
30.497,1765583921.5139534,1765583921513956625,4.124720479514932,-1.8081131477844201,0.0,0.0,0.0,-0.6043558732354982,0.7967144899433914,0.5017957339209733,-0.0002524399732588712,0.0,0.0,0.0,-0.2709218916667975
30.501,1765583921.5190644,1765583921519069034,4.124708509122516,-1.8080763519203458,0.0,0.0,0.0,-0.6043941085133835,0.7966854847393119,0.496417656416632,-0.00014041314412547125,0.0,0.0,0.0,-0.2630267247273742
30.507,1765583921.5242841,1765583921524289019,4.126024679181395,-1.8128217064869123,0.0,0.0,0.0,-0.6053816124887959,0.7959353637453643,0.4908250119386794,-0.0003093239916401966,0.0,0.0,0.0,-0.2552263318393709
