time,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
13.97,3.8037067808471554,-3.160295416718487,0.0,-1.7523483328685638e-06,2.7120994148021872e-06,-0.835538715654436,0.5494314847966648,0.5017659232068064,-0.05066286558769016,0.0,0.0,0.0,-0.2986468862137979
13.98,3.80134845424938,-3.16451379664524,0.0,-1.7484690306072413e-06,2.7146101631084523e-06,-0.8363249839459527,0.5482338929814261,0.50172529360988,-0.0507156466279413,0.0,0.0,0.0,-0.29895825085849814
13.99,3.798881822560847,-3.168895908507609,0.0,-1.7444150139469467e-06,2.7172141260927914e-06,-0.8371413064783069,0.5469865739537652,0.5016192791498646,-0.05070883416727245,0.0,0.0,0.0,-0.2989179146542093
14.0,3.796470954509976,-3.173149325985351,0.0,-1.740470034517642e-06,2.719740634228632e-06,-0.8379333992862469,0.5457723766706242,0.5015349156292904,-0.050713172233435674,0.0,0.0,0.0,-0.2989433778355534
14.01,3.79396128355975,-3.1775465607852897,0.0,-1.7363804520304672e-06,2.722351609700215e-06,-0.8387520245515385,0.5445134629656637,0.5014557128405603,-0.05071888502882417,0.0,0.0,0.0,-0.29897698190067196
14.02,3.791538391058482,-3.1817625581397766,0.0,-1.7324488006826172e-06,2.7248539555091836e-06,-0.8395366596413948,0.5433029169120973,0.5013857554362666,-0.05072448752322836,0.0,0.0,0.0,-0.29900995695407
14.030000000000001,3.78901586605679,-3.1861220421138583,0.0,-1.7283719957139336e-06,2.7274404565588284e-06,-0.8403477368361094,0.5420475472832101,0.5013188342990835,-0.050730033273294395,0.0,0.0,0.0,-0.2990425805069684
14.040000000000001,3.786563542299066,-3.190331372175635,0.0,-1.724424816987091e-06,2.729936829169014e-06,-0.8411306104423639,0.5408319114144944,0.5012588646244689,-0.05073503631522915,0.0,0.0,0.0,-0.2990720498148002
14.05,3.7840528470438883,-3.1946119332727623,0.0,-1.7203997138118277e-06,2.732474400540399e-06,-0.8419264549191893,0.5395921657855993,0.5012022685658697,-0.05073979049645108,0.0,0.0,0.0,-0.2990999852393484
14.06,3.7815389079865143,-3.1988691061757386,0.0,-1.7163854680626307e-06,2.734997024584554e-06,-0.8427176635085277,0.5383556470084713,0.5011500381531244,-0.050744191625608864,0.0,0.0,0.0,-0.2991258457228634
14.07,3.7790002468419135,-3.2031392365851996,0.0,-1.7123516917215985e-06,2.737525869344932e-06,-0.8435109673299944,0.5371118259723117,0.5011340111197811,-0.050750572020117686,0.0,0.0,0.0,-0.2991635408262308
14.08,3.776386782734865,-3.2075053510565206,0.0,-1.70822112791933e-06,2.740109759660471e-06,-0.8443217042753333,0.5358364705892296,0.5012522684183072,-0.050766030791907044,0.0,0.0,0.0,-0.2992548717956285
14.09,3.7738429613753652,-3.2117265620348414,0.0,-1.7042154609982435e-06,2.742606637815889e-06,-0.8451051451613172,0.534600001935095,0.5013679531981994,-0.05078057853082451,0.0,0.0,0.0,-0.29934080715716505
14.1,3.7712824218952146,-3.215947450629657,0.0,-1.7001979993260413e-06,2.7451021009116588e-06,-0.8458881426469311,0.5333602208094425,0.5014760538862142,-0.05079411199868671,0.0,0.0,0.0,-0.2994208704357764
14.11,3.7687151830591654,-3.220151534416949,0.0,-1.6961845150468587e-06,2.747586392503764e-06,-0.8466676409179184,0.5321219694809621,0.5015760372717639,-0.050806634277865526,0.0,0.0,0.0,-0.29949480440295506
14.120000000000001,3.7661928941802456,-3.2242553249579715,0.0,-1.6922551832444726e-06,2.750010217272006e-06,-0.8474281765747905,0.5309099694474597,0.5016667781925304,-0.05081797783258947,0.0,0.0,0.0,-0.29956183162522554
14.13,3.7635129522683637,-3.228586726774204,0.0,-1.6880958418598867e-06,2.7525671468359853e-06,-0.8482304975904156,0.5296271580616969,0.5017555040903473,-0.0508290547692808,0.0,0.0,0.0,-0.2996273616626812
14.14,3.7609556345630484,-3.232693010230219,0.0,-1.684140874528263e-06,2.7549899500148884e-06,-0.8489907482715624,0.5284076479442129,0.5018336806204654,-0.05083880524217608,0.0,0.0,0.0,-0.2996850796254621
14.15,3.7584264098071603,-3.2367286098918076,0.0,-1.6802429621863964e-06,2.7573698595235715e-06,-0.8497375604646773,0.5272059026875062,0.5019051876108476,-0.050847753972378326,0.0,0.0,0.0,-0.29973787013755543
14.16,3.755700530044279,-3.241049307275217,0.0,-1.6760576850280648e-06,2.7599165478420647e-06,-0.8505367380491682,0.5259156108444255,0.5019760764169132,-0.05085659893377106,0.0,0.0,0.0,-0.2997901776861107
14.17,3.753067120439756,-3.245196243526485,0.0,-1.6720288742989598e-06,2.7623595453704546e-06,-0.8513034023694951,0.5246737236801094,0.5020392547693203,-0.050864489392499476,0.0,0.0,0.0,-0.2998367663008862
14.18,3.7503376171166183,-3.249466074390988,0.0,-1.6678634878828787e-06,2.7648745589801893e-06,-0.8520925530378727,0.5233911319468284,0.5020185198472941,-0.05087319067446201,0.0,0.0,0.0,-0.2998881055556944
14.19,3.7476422395405278,-3.253654692192735,0.0,-1.6637649427970372e-06,2.7673408481913e-06,-0.8528664650335941,0.5221290861947824,0.5019936634860116,-0.05088116847065062,0.0,0.0,0.0,-0.2999352707013004
14.200000000000001,3.744947055224238,-3.2578156921900145,0.0,-1.659681494728922e-06,2.7697899437092285e-06,-0.8536350408908707,0.5208715663336678,0.5019702986333975,-0.05088856838042588,0.0,0.0,0.0,-0.29997871885437866
14.21,3.7421113787372815,-3.262164880677084,0.0,-1.6554008294429637e-06,2.7723487804505915e-06,-0.8544381202409562,0.519553169457806,0.5019475768680609,-0.050895704303044395,0.0,0.0,0.0,-0.30002079293383327
14.22,3.73934873760163,-3.266373724739359,0.0,-1.6512457613726389e-06,2.774824043877867e-06,-0.8552150256848886,0.5182733442705514,0.5019272117624722,-0.050902082126828195,0.0,0.0,0.0,-0.30005837307969924
14.23,3.7366749009095344,-3.270420898958678,0.0,-1.647238522270842e-06,2.7772032845017047e-06,-0.8559618403965943,0.5170389619427518,0.5019090261553512,-0.050907737478396484,0.0,0.0,0.0,-0.30009175924497405
14.24,3.733885942045749,-3.274615562762038,0.0,-1.6430732970459225e-06,2.7796682329489723e-06,-0.8567356099746336,0.5157558080804283,0.5018914742909252,-0.05091316368908761,0.0,0.0,0.0,-0.30012378397145545
14.25,3.731171178530828,-3.2786723423562734,0.0,-1.6390330896660622e-06,2.7820511838037204e-06,-0.8574836844841855,0.5145110897692852,0.5018757004916271,-0.050917984344530515,0.0,0.0,0.0,-0.30015229495791806
14.26,3.7284095064131124,-3.282773210656707,0.0,-1.6349371719886531e-06,2.7844590420440483e-06,-0.8582396248302875,0.513249122697172,0.5018608199088348,-0.05092247668974838,0.0,0.0,0.0,-0.30017877214763694
14.27,3.725581484945539,-3.286945783879869,0.0,-1.630757357953751e-06,2.7869079686959846e-06,-0.8590085051706705,0.5119612320304475,0.5018466613645037,-0.05092666472501963,0.0,0.0,0.0,-0.30020328670983054
14.280000000000001,3.7227450453570685,-3.291103552653786,0.0,-1.626574546056362e-06,2.7893483804858385e-06,-0.8597745823468843,0.5106736542499117,0.5017579407454632,-0.05093586250768629,0.0,0.0,0.0,-0.30025743818922684
14.290000000000001,3.7199614830812173,-3.295157547302191,0.0,-1.6224830555297693e-06,2.79172751779553e-06,-0.8605214823907997,0.5094140515719445,0.5016643712975987,-0.050944839416440936,0.0,0.0,0.0,-0.30031036383668164
14.3,3.717157722865444,-3.299215136225117,0.0,-1.6183754438218945e-06,2.7941082542215907e-06,-0.861268961906889,0.5081492507900317,0.5015755939635463,-0.05095258342625833,0.0,0.0,0.0,-0.3003559014624896
14.31,3.7142834051301024,-3.3033483911956107,0.0,-1.6141778961641548e-06,2.796532471511912e-06,-0.8620302282743606,0.506856755657471,0.5014876025344687,-0.050956324929250216,0.0,0.0,0.0,-0.3003778935911562
14.32,3.711453331491069,-3.3073919114202295,0.0,-2.1063030461120183e-06,2.928557051179917e-06,-0.8627758968467932,0.5055864195938328,0.501481502007592,-0.05097641634398705,0.0,0.0,0.0,-0.30086795277547457
14.33,3.7085235608044393,-3.3115510831211616,0.0,-2.2980432877918643e-06,2.983132320813593e-06,-0.8635419659148613,0.5042768614054216,0.5013544877283973,-0.050983679018305986,0.0,0.0,0.0,-0.30056721914835155
14.34,3.7057419064348123,-3.315474980424977,0.0,-2.230476478495121e-06,2.9697194056891067e-06,-0.8642645031722939,0.5030375068043691,0.5012925259584095,-0.05099129878516998,0.0,0.0,0.0,-0.3005735741772496
14.35,3.702839558556381,-3.3195437499821114,0.0,-2.1664111965416577e-06,2.9572030057754663e-06,-0.8650135611330256,0.5017483453133751,0.5012302373029557,-0.050995919320411594,0.0,0.0,0.0,-0.30060178820038563
14.36,3.6999581657861023,-3.3235577250477615,0.0,-2.1086727314120452e-06,2.9461322213195656e-06,-0.8657523772769016,0.5004724580704133,0.5011738986922962,-0.0510008251952205,0.0,0.0,0.0,-0.3006313780861303
14.370000000000001,3.6970336746001684,-3.3276061894521773,0.0,2.0554314633614914e-06,-2.9361414497001228e-06,0.8664973795232263,-0.4991814805732262,0.5011213919128206,-0.05100561647440531,0.0,0.0,0.0,628.0178698018051
14.38,3.694143520711498,-3.3315819299182174,0.0,2.0075759634169962e-06,-2.927382102551961e-06,0.8672290237724269,-0.4979093081677622,0.5010160502115367,-0.051016333306338944,0.0,0.0,0.0,-0.3007243271881877
14.39,3.6912791898817368,-3.3354977074912395,0.0,1.964345254577699e-06,-2.919687036936353e-06,0.8679497064336325,-0.49665196092212266,0.5008975732131806,-0.051028651855372455,0.0,0.0,0.0,-0.30079751666636456
14.4,3.688292984287456,-3.3395544683655705,0.0,1.9232846476648224e-06,-2.9126108309647243e-06,0.8686963911217195,-0.4953447718813732,0.5007817505155673,-0.051040808563442806,0.0,0.0,0.0,-0.3008698405564892
14.41,3.6852591703936772,-3.3436494727597124,0.0,1.8853296474651264e-06,-2.906313520619286e-06,0.8694501507251997,-0.49402054222850944,0.500673211007712,-0.05105225922146305,0.0,0.0,0.0,-0.30093773983750677
14.42,3.682381459216371,-3.347509542174553,0.0,1.8524626315942395e-06,-2.9010871688859216e-06,0.8701606838999911,-0.4927679527790157,0.500578281944549,-0.051062274944352636,0.0,0.0,0.0,-0.3009971584165278
14.43,3.6793034536317064,-3.3516123426889046,0.0,1.8203616421479645e-06,-2.896227444300294e-06,0.8709158865125888,-0.4914319728173811,0.5004845293143312,-0.05107218203953437,0.0,0.0,0.0,-0.3010558617369266
14.44,3.6763215741644,-3.3555619082865196,0.0,1.7919504707733293e-06,-2.892165027465541e-06,0.8716428621587599,-0.4901413987074012,0.5004008707408121,-0.05108102503047755,0.0,0.0,0.0,-0.3011082473247653
14.450000000000001,3.6733698704815727,-3.359447461351626,0.0,1.7661689006220644e-06,-2.888708390179744e-06,0.8723580179967277,-0.4888674359452109,0.5003244175349114,-0.05108908575491115,0.0,0.0,0.0,-0.30115612741703207
14.46,3.670331127080525,-3.3634228145904816,0.0,1.7418241656138434e-06,-2.8856812791637752e-06,0.8730896465928955,-0.4875595889612549,0.5002517445717704,-0.05109675313820804,0.0,0.0,0.0,-0.30120164240078884
14.47,3.667375672587344,-3.3672655319470013,0.0,1.7200583793433278e-06,-2.8832010612317153e-06,0.8737968021184115,-0.48629111909859113,0.5001865018681299,-0.051103635066236275,0.0,0.0,0.0,-0.30124249232227457
14.48,3.6642796359132563,-3.371266102045977,0.0,1.6991057453539644e-06,-2.881049938069853e-06,0.8745328873156715,-0.4849661112183197,0.500230715355479,-0.051118830863050996,0.0,0.0,0.0,-0.30133238343678814
14.49,3.6612373779742935,-3.3751728592525456,0.0,1.6801500871535202e-06,-2.879334728805803e-06,0.8752515641771398,-0.48366787104021325,0.5003456028605497,-0.05113848912164745,0.0,0.0,0.0,-0.30144893548380425
14.5,3.658271345320449,-3.3789588551808336,0.0,1.6630667014073426e-06,-2.878004303949852e-06,0.8759478803223884,-0.4824056961119411,0.5004544854383502,-0.051156639275736195,0.0,0.0,0.0,-0.30155635900991584
14.51,3.6550010392716956,-3.3831068042688375,0.0,1.6456948945057745e-06,-2.8768962186020973e-06,0.8767105886339299,-0.4810181387502556,0.5005655859942784,-0.051175095580753324,0.0,0.0,0.0,-0.30166554357945974
14.52,3.6520199311327004,-3.3868648213612578,0.0,1.6310245559486972e-06,-2.8761717263343877e-06,0.877401442398995,-0.4797568664804904,0.5006588744298055,-0.0511905897884689,0.0,0.0,0.0,-0.30175716882565734
14.530000000000001,3.6489168905797666,-3.390752865797418,0.0,1.6168382955081613e-06,-2.875683569460513e-06,0.878116033697927,-0.4784476815708897,0.5007485911114448,-0.05120547089940335,0.0,0.0,0.0,-0.30184524759281944
14.540000000000001,3.64582924258012,-3.3945981099367852,0.0,1.6037022511023127e-06,-2.875438104315222e-06,0.8788225917240833,-0.4771486402430847,0.5008309710208634,-0.05121911344873542,0.0,0.0,0.0,-0.3019260738177323
14.55,3.642772411904069,-3.398382068163675,0.0,1.5915660998797493e-06,-2.87540792268228e-06,0.8795177230650628,-0.4758661210323439,0.5009062924030673,-0.051231596809917644,0.0,0.0,0.0,-0.30199992130450415
14.56,3.639622733668664,-3.4022572502435366,0.0,1.5798789430088139e-06,-2.8755768235088317e-06,0.8802294387928675,-0.4745483287774741,0.5009779234938209,-0.05124346353086379,0.0,0.0,0.0,-0.3020700934744789
14.57,3.6364411351649664,-3.406147749885013,0.0,1.568820918756801e-06,-2.8759305949871484e-06,0.8809437714854349,-0.4732209320625422,0.5010119397963857,-0.05124988312278244,0.0,0.0,0.0,-0.302108124695463
14.58,3.6333246429645474,-3.4099354141113074,0.0,1.5586523747673556e-06,-2.876438127752465e-06,0.881639010735009,-0.4719243667186068,0.501006007117,-0.05125050307035981,0.0,0.0,0.0,-0.30211186065553025
14.59,3.630205932901983,-3.413703144556201,0.0,1.5490650967095785e-06,-2.877088193503355e-06,0.8823303846032017,-0.47063045005129234,0.5009976796249358,-0.05125063932630997,0.0,0.0,0.0,-0.30211279833679566
14.6,3.6270004187712765,-3.417552512823641,0.0,1.5397615047111377e-06,-2.8778886544787673e-06,0.8830365284974475,-0.4693041798714445,0.5009895131501445,-0.051250702250901996,0.0,0.0,0.0,-0.3021132235339678
14.61,3.623799949274079,-3.4213724496942723,0.0,1.530977120291784e-06,-2.8788083312879786e-06,0.8837370629603429,-0.46798367448089156,0.5009818926566462,-0.051250680242215324,0.0,0.0,0.0,-0.3021131805345524
14.620000000000001,3.6206036012282015,-3.425164412729989,0.0,1.5226569806898696e-06,-2.879834136176742e-06,0.8844322607807188,-0.46666849211612454,0.5009747397874386,-0.05125054537470507,0.0,0.0,0.0,-0.30211246084255355
14.63,3.617321283704741,-3.429034743285779,0.0,1.5145355266016805e-06,-2.8809866933369213e-06,0.8851416144153386,-0.46532164481320887,0.5009677283190292,-0.05125020400123231,0.0,0.0,0.0,-0.3021104813559881
14.64,3.614197844059457,-3.4326955082222566,0.0,1.507169358303315e-06,-2.882167520281414e-06,0.8858123562028813,-0.4640434826932035,0.5009610501664937,-0.05124943521504562,0.0,0.0,0.0,-0.3021059623911781
14.65,3.6110122897993797,-3.4364072371394596,0.0,1.4999811429007336e-06,-2.8834461008869076e-06,0.8864922192860274,-0.46274335984347553,0.5009529992220446,-0.05124709676890456,0.0,0.0,0.0,-0.302092269818109
14.66,3.6077573011951993,-3.440177225023244,0.0,1.492944760943041e-06,-2.8848225577498104e-06,0.8871825981252618,-0.4614183629513175,0.5009506805897558,-0.051249727118077265,0.0,0.0,0.0,-0.30210778868801763
14.67,3.6044942609263093,-3.443933563469135,0.0,1.4861663079683149e-06,-2.886264883604042e-06,0.8878705051304046,-0.46009328498607904,0.5009406760540085,-0.05126427250912203,0.0,0.0,0.0,-0.302193580365865
14.68,3.6012129880960315,-3.4476882300593923,0.0,1.4796047359973376e-06,-2.8877707363730497e-06,0.8885578545406682,-0.45876442937579254,0.500853913754404,-0.05125124099805674,0.0,0.0,0.0,-0.30211670641900223
14.69,3.5978767087554475,-3.4514826996668493,0.0,1.4731711164729696e-06,-2.889352475436733e-06,0.8892523251143389,-0.4574168401663824,0.5007753944266546,-0.05124501975757996,0.0,0.0,0.0,-0.30208005130040483
14.700000000000001,3.5946274199849095,-3.4551559785037718,0.0,1.4671139964153738e-06,-2.8909362464498458e-06,0.8899244703241196,-0.4561077680218096,0.5007056076369535,-0.05124047352998191,0.0,0.0,0.0,-0.30205299366706184
14.71,3.591309726566201,-3.4588842004284164,0.0,1.4611207664723306e-06,-2.8925919460785677e-06,0.8906065304200121,-0.45477452227988485,0.500640279962365,-0.05123658237714634,0.0,0.0,0.0,-0.30203006914940767
14.72,3.588126781634317,-3.4624399457561927,0.0,1.4555358080493636e-06,-2.8942125066135805e-06,0.8912569075543826,-0.45349860521126517,0.5005824101154406,-0.05123326418631123,0.0,0.0,0.0,-0.3020103877904217
14.73,3.5847246582901713,-3.4662179376226296,0.0,1.4497276951177967e-06,-2.8959749802637514e-06,0.8919477990194735,-0.45213823399382697,0.5005253767248152,-0.05123000467744242,0.0,0.0,0.0,-0.30199116736850706
14.74,3.581422104053091,-3.469863283454688,0.0,1.4442341422344315e-06,-2.8977117949825163e-06,0.8926142999830446,-0.4508209997981192,0.500474280893147,-0.051227132456645216,0.0,0.0,0.0,-0.3019740492081721
14.75,3.578013735159803,-3.473602800756662,0.0,1.4386998344820536e-06,-2.8995273057269785e-06,0.8932978841794946,-0.4494649612325078,0.5004256532183965,-0.05122438237071708,0.0,0.0,0.0,-0.3019578185054227
14.76,3.5746453146315913,-3.4772761699266765,0.0,1.4333525887247964e-06,-2.9013411166712475e-06,0.893969244603479,-0.44812816564665847,0.500381315096312,-0.05122188333225037,0.0,0.0,0.0,-0.30194305412670414
14.77,3.571384329253078,-3.4808114954997333,0.0,1.4282841038038455e-06,-2.9031128720880176e-06,0.8946152518232606,-0.4468371387130405,0.5003688687942546,-0.051222316638869746,0.0,0.0,0.0,-0.30194562564870897
14.780000000000001,3.567963962195164,-3.484497622910035,0.0,1.4230757330964162e-06,-2.904985484705313e-06,0.8952886780904697,-0.4454863189399595,0.5005043079480807,-0.05123717151593015,0.0,0.0,0.0,-0.3020334760177024
14.790000000000001,3.5646530362686093,-3.4880447246324566,0.0,1.4181220091640092e-06,-2.9068093217058733e-06,0.8959365756670115,-0.444181886255876,0.5006361958518007,-0.051251521656902485,0.0,0.0,0.0,-0.3021182672423964
14.8,3.561332227590753,-3.491581722958725,0.0,1.4132327170156134e-06,-2.9086474965716506e-06,0.8965825026855871,-0.44287665997407905,0.5007593322573288,-0.05126489517991617,0.0,0.0,0.0,-0.30219728291868825
14.81,3.5579374885320454,-3.4951761642725407,0.0,1.4083097280488453e-06,-2.910533865865793e-06,0.8972387936676833,-0.4415455600388916,0.5008756358883569,-0.05127749560320506,0.0,0.0,0.0,-0.3022718390663185
14.82,3.554535785329282,-3.4987566447009777,0.0,1.4034458186345238e-06,-2.9124296194534496e-06,0.8978924117721904,-0.4402149116018079,0.5009832716779578,-0.05128916307805999,0.0,0.0,0.0,-0.30234082289605013
14.83,3.5511908210231677,-3.5022568695060223,0.0,1.3987243660853751e-06,-2.914297531198054e-06,0.8985312625941083,-0.4389095136302142,0.5010811676232754,-0.05129978375026752,0.0,0.0,0.0,-0.3024035455186785
14.84,3.54782671505061,-3.5057563712647566,0.0,1.3940335748484089e-06,-2.9161785635447934e-06,0.8991698665788981,-0.4375997261271525,0.5011720147843446,-0.051309613365655087,0.0,0.0,0.0,-0.30246173306609947
14.85,3.5442636085632526,-3.5094409157911395,0.0,1.3891210977319433e-06,-2.918172018254888e-06,0.8998421191799525,-0.43621571263059683,0.5012609587129648,-0.05131924391251043,0.0,0.0,0.0,-0.3025186709814116
14.86,3.540704040244744,-3.5130992113519977,0.0,1.3842668266972538e-06,-2.9201633937993345e-06,0.9005094637665574,-0.43483641046741345,0.5013427651003022,-0.05132809567227933,0.0,0.0,0.0,-0.30257101483606724
14.870000000000001,3.537281715111421,-3.516595214217584,0.0,1.3796462357807348e-06,-2.922076782522636e-06,0.9011470943943675,-0.4335134186880687,0.5014152400721128,-0.05133593159075161,0.0,0.0,0.0,-0.302617348849075
14.88,3.5337975083846214,-3.520133313923402,0.0,1.374979940017643e-06,-2.9240231307482394e-06,0.9017924645247498,-0.43216930275245996,0.5014176247579379,-0.05134847944292528,0.0,0.0,0.0,-0.3026914308704481
14.89,3.5303761991405014,-3.5235868461487985,0.0,1.3704358811893547e-06,-2.9259317001077015e-06,0.9024224739277121,-0.4308521822766244,0.5014131686139841,-0.05136039139838116,0.0,0.0,0.0,-0.3027616342250373
14.9,3.526818336658756,-3.527156906104481,0.0,1.3657471534915903e-06,-2.9279128261526033e-06,0.9030737973683642,-0.42948532090973107,0.5014082811124474,-0.05137187139263015,0.0,0.0,0.0,-0.3028293544718456
14.91,3.523263790427162,-3.5307019725819875,0.0,1.361097608808102e-06,-2.929887652791343e-06,0.9037206120709004,-0.42812261859219686,0.501403708792892,-0.0513824311595984,0.0,0.0,0.0,-0.3028916983938437
14.92,3.5197495103954344,-3.53418575624382,0.0,1.3565324211728877e-06,-2.9318350620076135e-06,0.9043562881047317,-0.42677817668827644,0.5013995031866725,-0.05139204781061485,0.0,0.0,0.0,-0.302948454573002
14.93,3.5161377995095617,-3.537744578213929,0.0,1.3518709002205333e-06,-2.9338306264014526e-06,0.9050056915489225,-0.42539935398020184,0.5013954845565463,-0.0514011530642707,0.0,0.0,0.0,-0.30300215602673863
14.94,3.5126710356460804,-3.541140008710743,0.0,1.3474235174216308e-06,-2.9357399865124063e-06,0.9056253098165392,-0.42407863289272224,0.5013918749088906,-0.051409171422532575,0.0,0.0,0.0,-0.30304946581313985
14.950000000000001,3.5091463313293962,-3.5445719072083937,0.0,1.3429268878536075e-06,-2.9376746874983828e-06,0.9062516055524813,-0.42273857684790905,0.5013884223731774,-0.05141665996643497,0.0,0.0,0.0,-0.30309363833410496
14.96,3.505587900980394,-3.54801605100257,0.0,1.3384112242523523e-06,-2.939620751268034e-06,0.9068801541692295,-0.4213884858340172,0.5013851009649588,-0.05142355436215639,0.0,0.0,0.0,-0.3031343154264342
14.97,3.502168621077467,-3.551306140745891,0.0,1.3340934684482116e-06,-2.9414835979432333e-06,0.9074806016688753,-0.4200938166020821,0.5013819791132061,-0.05142952991496266,0.0,0.0,0.0,-0.3031695612180622
14.98,3.4985580089799124,-3.5547599187377923,0.0,1.329550832866716e-06,-2.94344291597762e-06,0.90811100698837,-0.4187293344780534,0.5013232109056672,-0.05143521468101292,0.0,0.0,0.0,-0.3032030169102618
14.99,3.4949876854664805,-3.5581546428724313,0.0,1.3250787613275597e-06,-2.9453722797596896e-06,0.9087307285400958,-0.417382701699853,0.5012479087043473,-0.05143959409278281,0.0,0.0,0.0,-0.30322876522314285
15.0,3.4914233263375865,-3.561523622627246,0.0,1.3206309352827066e-06,-2.9472890496772326e-06,0.9093457535076251,-0.41604105623431353,0.5011690739424591,-0.05143657224092303,0.0,0.0,0.0,-0.3032108166123381
15.01,3.4877237947449444,-3.5650003582017353,0.0,2.451034060734159e-06,-3.373603278555399e-06,0.9099799442102768,-0.4146520945090425,0.5010159295235908,-0.05134919486462458,0.0,0.0,0.0,-0.30294654566489526
15.02,3.484202070040616,-3.568288857090831,0.0,2.342046150148345e-06,-3.3380875224026906e-06,0.9105806848210795,-0.4133312053101781,0.5010682781011684,-0.051469238140592934,0.0,0.0,0.0,-0.30338586030741604
15.030000000000001,3.4803850902547797,-3.5718313658538654,0.0,2.235107600267526e-06,-3.3033993632562054e-06,0.9112278616994823,-0.41190246898106336,0.501004301767794,-0.051469119687497955,0.0,0.0,0.0,-0.30338691696893966
15.040000000000001,3.476701637478266,-3.575228836895361,0.0,2.141766923647693e-06,-3.273293271404785e-06,0.911848606979434,-0.41052646539770854,0.5009503030577921,-0.05147166536163681,0.0,0.0,0.0,-0.30340333426475197
15.05,3.473020402996661,-3.5786036801757177,0.0,2.0571907487376754e-06,-3.2461949086328104e-06,0.9124652826628987,-0.4091539693314911,0.5009010692715028,-0.051474549223291054,0.0,0.0,0.0,-0.30342166108688273
15.06,3.469457092070576,-3.581851033175143,0.0,1.982774057137389e-06,-3.222533524105621e-06,0.913058722639015,-0.4078279616135563,0.5008572424830543,-0.05147733680216933,0.0,0.0,0.0,-0.3034392064058815
15.07,3.465826751927768,-3.5851399636256502,0.0,1.913777076266983e-06,-3.2007885179041845e-06,0.9136598178018699,-0.40647955443686024,0.5008160261510252,-0.05148006610843378,0.0,0.0,0.0,-0.30345631463278544
15.08,3.4621009249762436,-3.588495165572069,0.0,1.8494511913915883e-06,-3.180723803816312e-06,0.914272969302517,-0.40509854462165107,0.5008845189039235,-0.05148515625412591,0.0,0.0,0.0,-0.3034875660297498
15.09,3.4583753893996594,-3.5918299093254333,0.0,1.791020144094604e-06,-3.1627173371039317e-06,0.9148822593624337,-0.403720632495119,0.50101989721079,-0.05149156361384152,0.0,0.0,0.0,-0.3035264715628138
15.1,3.4546643639820487,-3.5951317614517837,0.0,1.738078926917363e-06,-3.1466262556531527e-06,0.9154854250280806,-0.40235101996202827,0.5011499099938327,-0.051497673727924534,0.0,0.0,0.0,-0.30356345333208634
15.11,3.450841717737246,-3.598512217981868,0.0,1.6885028929424496e-06,-3.1317967064586767e-06,0.916102842713837,-0.40094323783012514,0.5012739908290029,-0.05150356743335125,0.0,0.0,0.0,-0.30359904960521955
15.120000000000001,3.4471146499476193,-3.601788231931816,0.0,1.64448802801229e-06,-3.1188654103108742e-06,0.916701090932062,-0.3995735457898231,0.5013856359167637,-0.05150884644936654,0.0,0.0,0.0,-0.30363108463868826
15.13,3.443412247970994,-3.60502319964896,0.0,1.60457463648928e-06,-3.10737152765773e-06,0.9172917623091535,-0.39821570793599775,0.5014881188584489,-0.05151370618198216,0.0,0.0,0.0,-0.3036604968969974
15.14,3.43973102631447,-3.608220679513388,0.0,1.568281528914655e-06,-3.097151230004958e-06,0.9178755180490257,-0.39686835330443093,0.5015823629938587,-0.05151819593352083,0.0,0.0,0.0,-0.3036875428188098
15.15,3.4360186701816136,-3.6114261245960675,0.0,1.5347782851165333e-06,-3.0879511186485967e-06,0.918460665563305,-0.395512313922829,0.5016702815308528,-0.05152235312045952,0.0,0.0,0.0,-0.3037127681723708
15.16,3.432238760363927,-3.614670303321288,0.0,1.5035522448734575e-06,-3.079618731711035e-06,0.9190528282474103,-0.3941343647180587,0.5017530072541457,-0.05152630581608578,0.0,0.0,0.0,-0.30373649633208905
15.17,3.4284706674259127,-3.6178847353679733,0.0,1.4750425536109536e-06,-3.0722545212244615e-06,0.9196395139659606,-0.3927634726473504,0.5018291990779435,-0.05152990308549178,0.0,0.0,0.0,-0.30375834065645985
15.18,3.424641881644322,-3.6211312637361766,0.0,1.4484543281202936e-06,-3.0656316560536206e-06,0.9202319915573903,-0.39137329689044204,0.5018656905337955,-0.051527686852796496,0.0,0.0,0.0,-0.30374561610665834
15.19,3.420973213490342,-3.6242233510899373,0.0,1.425034501558672e-06,-3.0600296729623315e-06,0.9207962036829529,-0.3900439476945007,0.5018594159237633,-0.05151949016391553,0.0,0.0,0.0,-0.3036976819327066
15.200000000000001,3.4171013297730872,-3.627467444332049,0.0,1.4022447788910157e-06,-3.054816450739745e-06,0.9213880753332679,-0.38864372574698836,0.50185009048916,-0.051510975297234564,0.0,0.0,0.0,-0.3036478437125296
15.21,3.4133141861818292,-3.6306212339568886,0.0,1.3817089785079743e-06,-3.0503555852880443e-06,0.9219634062866288,-0.38727689121236164,0.5018413765407114,-0.051503226498208425,0.0,0.0,0.0,-0.30360234056721686
