msg_timestamp,receive_timestamp,system_timestamp_ns,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
29.145,1765583920.141395,1765583920141399790,3.7503511251360457,-1.3626865206310883,0.0,-5.917879082558932e-06,7.440132727904882e-06,-0.46221852710394035,0.8867660532020196,0.49810627582283706,0.007568628954790853,0.0,0.0,0.0,-0.23408546398469018
29.15,1765583920.1464343,1765583920146441532,3.7517737840030914,-1.3647540312840425,0.0,-5.763478525387481e-06,7.153154974606987e-06,-0.46273737683613236,0.8864954145366065,0.5038217495778873,-0.0030732577566789992,0.0,0.0,0.0,-0.2340898222450251
29.155,1765583920.1518002,1765583920151811401,3.7531845680050515,-1.3668292624660607,0.0,-5.61675358742889e-06,6.880244191410641e-06,-0.46325670958716225,0.886224136967387,0.5018856985140075,-0.004337692627516556,0.0,0.0,0.0,-0.23422179594716735
29.16,1765583920.1566384,1765583920156645283,3.7545836905558585,-1.3689125700541693,0.0,-5.477333692422127e-06,6.62070528874954e-06,-0.4637758967306878,0.885952548129871,0.5018444344822365,-0.006583917564198095,0.0,0.0,0.0,-0.23436959456163137
29.165,1765583920.16177,1765583920161776347,3.7559709186295236,-1.3710035767602675,0.0,-5.344840782248069e-06,6.373896286617621e-06,-0.46429552228199034,0.8856803418388035,0.5018062409703804,-0.008830330057391816,0.0,0.0,0.0,-0.23450757935117142
29.17,1765583920.1668117,1765583920166819648,3.7573464488926396,-1.3731026117064293,0.0,-5.218940437413662e-06,6.139188089102081e-06,-0.4648150019470068,0.8854078234915689,0.5017679919836382,-0.011076690693970163,0.0,0.0,0.0,-0.23464566854583296
29.175,1765583920.1718864,1765583920171894249,3.758710065243604,-1.3752093228986924,0.0,-5.09929140227005e-06,5.915999778468577e-06,-0.4653348752049754,0.885134709440867,0.5017327237915699,-0.013323167055180515,0.0,0.0,0.0,-0.23477388045562986
29.18,1765583920.1770432,1765583920177050011,3.76006194780133,-1.3773240133273497,0.0,-4.985591852193986e-06,5.703762032738666e-06,-0.4658546012453472,0.8848612831631575,0.501697353280664,-0.015569558569137595,0.0,0.0,0.0,-0.23490195353860616
29.185,1765583920.1822143,1765583920182219427,3.761401896142235,-1.379446354802565,0.0,-4.877533770393869e-06,5.501949167612834e-06,-0.466374678674963,0.8845872817516445,0.5016647387258906,-0.017816034086511938,0.0,0.0,0.0,-0.23502072115785735
29.19,1765583920.1875818,1765583920187593675,3.762730075044582,-1.3815766260986995,0.0,-4.7748447470228345e-06,5.310045946361053e-06,-0.46689460727715176,0.884312968153537,0.501632010529186,-0.020062409476614834,0.0,0.0,0.0,-0.23513928253533659
29.195,1765583920.1923857,1765583920192388951,3.7640462985485312,-1.3837145211749617,0.0,-4.6772467555861665e-06,5.127576698875245e-06,-0.4674148479992146,0.8840380986256771,0.5016018200539244,-0.02230884495231532,0.0,0.0,0.0,-0.23524918626534386
29.2,1765583920.1972036,1765583920197207501,3.7653507172777627,-1.3858602963870672,0.0,-4.5844939763011415e-06,4.954075110566563e-06,-0.46793493824067606,0.8837629170360873,0.5015715347300144,-0.024555187105443233,0.0,0.0,0.0,-0.23535886685127427
29.205,1765583920.2024372,1765583920202445747,3.766643158608706,-1.3880136662356257,0.0,-4.496335427827508e-06,4.7891107657530635e-06,-0.46845530418896203,0.8834871973798344,0.5015435888132362,-0.02680158201580985,0.0,0.0,0.0,-0.23546052165710285
29.21,1765583920.2075498,1765583920207553071,3.7679237601271565,-1.3901748663186313,0.0,-4.41254928651881e-06,4.6322616388602395e-06,-0.4689755180475144,0.8832111658211399,0.5015155444474596,-0.029047888818246038,0.0,0.0,0.0,-0.23556195750932735
29.215,1765583920.212286,1765583920212289769,3.769192361518241,-1.392343630177002,0.0,-4.332908988495939e-06,4.483138267425112e-06,-0.46949597387094516,0.8829346127998948,0.5014896713495279,-0.03129424305606169,0.0,0.0,0.0,-0.23565595725941546
29.22,1765583920.2173245,1765583920217329655,3.770449088362117,-1.394520174166858,0.0,-4.257214375988317e-06,4.341358686493484e-06,-0.47001627607742136,0.8826577480458334,0.5014637074652197,-0.03354049790026897,0.0,0.0,0.0,-0.23574975404106993
29.225,1765583920.2229102,1765583920222918682,3.771693791712003,-1.3967042494632766,0.0,-4.185260913704796e-06,4.2065705017566724e-06,-0.4705367890236025,0.8823803772411001,0.5014397556222199,-0.03578679401184144,0.0,0.0,0.0,-0.23583667218943094
29.23,1765583920.227629,1765583920227637517,3.7729265986999025,-1.3988960461440678,0.0,-4.116867206964888e-06,4.078427986318683e-06,-0.47105714693497225,0.8821026948648903,0.5014157234362699,-0.03803147346972178,0.0,0.0,0.0,-0.23592340646307258
29.235,1765583920.2325118,1765583920232515288,3.774152894092126,-1.401091640993914,0.0,-4.051732683149035e-06,3.956609028781743e-06,-0.4715776872339808,0.8818245204523282,0.5013934568244814,-0.0396103769982916,0.0,0.0,0.0,-0.23600389919497378
29.24,1765583920.2384346,1765583920238442958,3.7753766000746296,-1.4032886880654794,0.0,-3.989815546700726e-06,3.840803903779253e-06,-0.4720980707621202,0.8815460348456079,0.5013709668665628,-0.040067016434761966,0.0,0.0,0.0,-0.23608413300510342
29.245,1765583920.242885,1765583920242888855,3.776597425400746,-1.4054876264360174,0.0,-3.930955540650137e-06,3.730725672775982e-06,-0.47261954908795367,0.8812665668176279,0.5013931790998997,-0.040115335473607884,0.0,0.0,0.0,-0.2363716172531257
29.25,1765583920.2480643,1765583920248069308,3.7778156507196505,-1.407688013524311,0.0,-3.874990927850109e-06,3.6260923492500555e-06,-0.473140868832185,0.8809867866276776,0.5014153234646449,-0.04016365800963404,0.0,0.0,0.0,-0.23665895563493966
29.255,1765583920.2531748,1765583920253185472,3.779031000467474,-1.4098902965272178,0.0,-3.821785755032039e-06,3.526641465456526e-06,-0.4736632574298613,0.8807060341191547,0.5014390601649611,-0.04021106578728034,0.0,0.0,0.0,-0.23694085033074716
29.26,1765583920.258134,1765583920258144338,3.780243739757131,-1.412094024660864,0.0,-3.7711926729887433e-06,3.432118026582754e-06,-0.4741854856525913,0.8804249685069221,0.5014627396336641,-0.04025845967378501,0.0,0.0,0.0,-0.23722260125445685
29.265,1765583920.2631543,1765583920263160422,3.781453612131193,-1.4142996139790842,0.0,-3.7230900571843705e-06,3.342284251953448e-06,-0.47470869369891483,0.8801429748067285,0.5014849218446366,-0.04030252328017102,0.0,0.0,0.0,-0.23748456349218738
29.27,1765583920.2682998,1765583920268308406,3.7826608640935993,-1.416506644608986,0.0,-3.677344383504179e-06,3.256909467392509e-06,-0.47523173967284227,0.8798606671419024,0.5015070514224355,-0.04034658518745814,0.0,0.0,0.0,-0.23774639201339776
29.275,1765583920.2735355,1765583920273540008,3.7838652573093037,-1.4187155009401295,0.0,-3.633846345112663e-06,3.175778431940072e-06,-0.4757556782073738,0.8795774750584234,0.5015275713757278,-0.04038737109507169,0.0,0.0,0.0,-0.2379887965860626
29.28,1765583920.2783387,1765583920278343996,3.7850670206118004,-1.4209257945309555,0.0,-3.5924749960225284e-06,3.098682449917431e-06,-0.47627945313139586,0.8792939681939999,0.5015480375796291,-0.04042814852421391,0.0,0.0,0.0,-0.23823109376325818
29.285,1765583920.2832313,1765583920283237638,3.7862659325089,-1.4231378802881764,0.0,-3.5531320665430468e-06,3.0254267127466907e-06,-0.476804039622152,0.8790096175686699,0.5015669972161897,-0.040465883407119214,0.0,0.0,0.0,-0.23845535932521153
29.29,1765583920.2885878,1765583920288592314,3.787462205515947,-1.4253513990590385,0.0,-3.5157080199780105e-06,2.955822399716172e-06,-0.47732846093477554,0.8787249514839904,0.5015859159520687,-0.040503618707836905,0.0,0.0,0.0,-0.23867949688438247
29.295,1765583920.2933824,1765583920293386333,3.788655633749451,-1.4275666784689511,0.0,-3.480114525711014e-06,2.889693190789685e-06,-0.4778536188003173,0.8784394794059404,0.5016034471158766,-0.04053852510872341,0.0,0.0,0.0,-0.23888693061175395
29.3,1765583920.2982676,1765583920298275091,3.7898464145032387,-1.4297833864458123,0.0,-3.446252379310219e-06,2.8268682504728314e-06,-0.4783786100654686,0.8781536912249259,0.5016209339435458,-0.040573425149589795,0.0,0.0,0.0,-0.23909426165298023
29.305,1765583920.303541,1765583920303555186,3.791034356428805,-1.4320018254293565,0.0,-3.414042163858457e-06,2.7671879974720175e-06,-0.47890426851062723,0.8778671320780771,0.5016371311187845,-0.04060573217526424,0.0,0.0,0.0,-0.23928614175717536
29.31,1765583920.3085341,1765583920308543095,3.792219642677162,-1.4342216883543304,0.0,-3.383394046527946e-06,2.710497861601238e-06,-0.47942975901076634,0.8775802562478741,0.5016532967458235,-0.0406380221374671,0.0,0.0,0.0,-0.2394779274319759
29.315,1765583920.3135905,1765583920313594803,3.793402095401598,-1.4364432543838064,0.0,-3.35423663652995e-06,2.656653412278738e-06,-0.4799558525107458,0.8772926419515751,0.5016682696482982,-0.040667902027809136,0.0,0.0,0.0,-0.23965541885052555
29.32,1765583920.318686,1765583920318699588,3.794581884615377,-1.4386662395632366,0.0,-3.326488581318951e-06,2.6055147929531913e-06,-0.48048177679253,0.8770047104505421,0.5016832020531139,-0.040697781750530446,0.0,0.0,0.0,-0.23983282104936277
29.325,1765583920.324103,1765583920324121873,3.7957588450188307,-1.4408909015515616,0.0,-3.300085700935513e-06,2.5569512927639925e-06,-0.48100824469590664,0.8767160706392545,0.5016970399684701,-0.04072542504096309,0.0,0.0,0.0,-0.2399969961155551
29.33,1765583920.3290563,1765583920329061242,3.7969331344164146,-1.4431169777440953,0.0,-3.274954357670171e-06,2.5108363572928432e-06,-0.4815345421729531,0.8764271131573091,0.5017108444260182,-0.0407530684078868,0.0,0.0,0.0,-0.24016109191771357
29.335,1765583920.3341992,1765583920334204897,3.798104599163157,-1.445344705913986,0.0,-3.2510368387125392e-06,2.467051694969954e-06,-0.48206132831702203,0.8761374753567917,0.5017236246464332,-0.0407786405482163,0.0,0.0,0.0,-0.2403129453962614
29.34,1765583920.3394337,1765583920339436907,3.799273385723345,-1.4475738431985634,0.0,-3.2282664703074833e-06,2.425482787445259e-06,-0.4825879428852622,0.8758475194721204,0.5017363827849716,-0.04080420592521532,0.0,0.0,0.0,-0.24046472303009908
29.345,1765583920.3441179,1765583920344120514,3.8004390657994893,-1.4498043582504427,0.0,-3.2065884086041177e-06,2.386026021169659e-06,-0.48311527069616034,0.8755567572717375,0.50171176452853,-0.04083853348034337,0.0,0.0,0.0,-0.2406680867942501
29.35,1765583920.3491714,1765583920349174963,3.8016020596856994,-1.452036277577624,0.0,-3.1859476097153287e-06,2.3485717750312573e-06,-0.4836424256726806,0.8752656762799392,0.5016871158026663,-0.040872855547884536,0.0,0.0,0.0,-0.24087138666543426
29.355,1765583920.3546054,1765583920354608982,3.802761949755736,-1.4542695521865083,0.0,-3.1662921595439583e-06,2.3130291453355172e-06,-0.4841702465072713,0.8749738123976698,0.5016615973715857,-0.040905407201355756,0.0,0.0,0.0,-0.24106421293748076
29.36,1765583920.3595293,1765583920359531776,3.803919145914766,-1.4565042260985894,0.0,-3.147572690935242e-06,2.279298383275583e-06,-0.48469789327039864,0.8746816290766228,0.5016360591634642,-0.040937953983885306,0.0,0.0,0.0,-0.2412569718932732
29.365,1765583920.364188,1765583920364193202,3.805073260151083,-1.4587402513857841,0.0,-3.1297422383632196e-06,2.24729754069771e-06,-0.48522614295467176,0.8743886951341988,0.5016122301886106,-0.040968126116171434,0.0,0.0,0.0,-0.24143568037882684
29.37,1765583920.3693316,1765583920369336449,3.8062246730836926,-1.4609776708485058,0.0,-3.1127562278600173e-06,2.2169362144623256e-06,-0.4857542173777486,0.8740954411762636,0.5015883726386877,-0.04099829534279764,0.0,0.0,0.0,-0.2416143253034341
29.375,1765583920.3744433,1765583920374446222,3.8073730255676037,-1.4632164389117206,0.0,-3.0965722999253146e-06,2.188140363871738e-06,-0.48628283506442177,0.8738014673295826,0.50156629628316,-0.04102620682653739,0.0,0.0,0.0,-0.24177964265791427
29.38,1765583920.379473,1765583920379479775,3.8085186695942337,-1.4654565959170365,0.0,-3.0811501998811024e-06,2.1608280741713142e-06,-0.4868112763392496,0.8735071729612689,0.5015441988605132,-0.04105411508679653,0.0,0.0,0.0,-0.2419448959439407
29.385,1765583920.3845263,1765583920384530242,3.809661272966632,-1.4676980985334442,0.0,-3.0664517298914568e-06,2.134932451104715e-06,-0.48734020554636376,0.873212187297032,0.5015237475443353,-0.041079938746559234,0.0,0.0,0.0,-0.24209778772879162
29.39,1765583920.3894882,1765583920389493067,3.8108011611631065,-1.4699409846256908,0.0,-3.052440516059467e-06,2.11037926086777e-06,-0.4878689572199695,0.872916880674975,0.5015032805289923,-0.04110575305818899,0.0,0.0,0.0,-0.24225061473280612
29.395,1765583920.394692,1765583920394695006,3.811938026663593,-1.472185213163732,0.0,-3.0390821299358457e-06,2.087108065565895e-06,-0.4883981455854869,0.872620909315761,0.50148434003278,-0.041129624983934784,0.0,0.0,0.0,-0.2423919929370491
29.4,1765583920.399831,1765583920399834597,3.8130721704670902,-1.4744308196144351,0.0,-3.026343714996334e-06,2.0650516033952834e-06,-0.48892715530418673,0.8723246166380566,0.501465379680163,-0.04115349282079598,0.0,0.0,0.0,-0.24253330050219893
29.405,1765583920.4049666,1765583920404974633,3.814203308012373,-1.476677765061051,0.0,-3.0141942355059783e-06,2.044155260120011e-06,-0.4894565542690212,0.8720276838895843,0.5014478359896859,-0.04117556502868266,0.0,0.0,0.0,-0.24266400795358184
29.41,1765583920.4099433,1765583920409949289,3.8153317175986907,-1.47892608270755,0.0,-3.0026040164051964e-06,2.024358083199046e-06,-0.4899857734540408,0.8717304295477655,0.5014302720047792,-0.04119762776291613,0.0,0.0,0.0,-0.24279463433427134
29.415,1765583920.4152274,1765583920415235281,3.8164571359074793,-1.4811757356145678,0.0,-2.9915450587944943e-06,2.005610736770794e-06,-0.4905153378614486,0.8714325580959763,0.5014140064989692,-0.04121803304154002,0.0,0.0,0.0,-0.24291542449447184
29.42,1765583920.420149,1765583920420155924,3.8175798202425217,-1.4834267548400926,0.0,-2.98099057977771e-06,1.9878579822519918e-06,-0.4910447212841557,0.8711343648864553,0.5013977122785049,-0.04123842624201994,0.0,0.0,0.0,-0.24303611019083804
29.425,1765583920.425232,1765583920425237819,3.8186995269403012,-1.485679105296003,0.0,-2.9709153459556093e-06,1.9710552462425446e-06,-0.49157440902572325,0.8708355759718935,0.5013826229333622,-0.04125726770761224,0.0,0.0,0.0,-0.24314765630868793
29.43,1765583920.4301832,1765583920430188214,3.819816493895058,-1.4879328159676868,0.0,-2.961295147539086e-06,1.9551524658850255e-06,-0.4921039143976058,0.8705364653028396,0.5013674968487821,-0.04127608931758197,0.0,0.0,0.0,-0.24325905051646585
29.435,1765583920.4353173,1765583920435323291,3.8209304956386365,-1.4901878534683746,0.0,-2.9521072300570306e-06,1.9401093830061403e-06,-0.4926336859003274,0.8702367789882123,0.5013534637733534,-0.0412934670423423,0.0,0.0,0.0,-0.2433619115364901
29.44,1765583920.4403377,1765583920440345770,3.8220417521357994,-1.4924442447172783,0.0,-2.9433297406857847e-06,1.9258806190720136e-06,-0.49316327320284836,0.8699367712377035,0.5013393809965663,-0.04131080147591859,0.0,0.0,0.0,-0.24346451328625268
29.445,1765583920.4453146,1765583920445317895,3.823149785658248,-1.4947017119547166,0.0,-2.9349394440287957e-06,1.91243300296014e-06,-0.49369335716471346,0.8696360555307969,0.5012913805153338,-0.041337174126707475,0.0,0.0,0.0,-0.24362036402810916
29.45,1765583920.4502902,1765583920450293154,3.824255067692989,-1.4969605259898637,0.0,-2.9269215818398583e-06,1.8997197926822332e-06,-0.49422325366002223,0.8693350191551733,0.5012432656708828,-0.04136344082994534,0.0,0.0,0.0,-0.24377566091820801
29.455,1765583920.4557235,1765583920455737888,3.825357136880661,-1.499220409121262,0.0,-2.9192526730649288e-06,1.8877137461814641e-06,-0.49475361044296756,0.8690332933447158,0.5011959463935358,-0.04138835105456189,0.0,0.0,0.0,-0.24392289351738775
29.46,1765583920.4605498,1765583920460562276,3.8264564491903412,-1.501481629077177,0.0,-2.911919864514083e-06,1.8763719723338897e-06,-0.4952837713484077,0.8687312506333004,0.501148305606631,-0.04141297546529414,0.0,0.0,0.0,-0.2440683819527809
29.465,1765583920.4656665,1765583920465670509,3.827552578057511,-1.5037439203907965,0.0,-2.9049016257882935e-06,1.8656701623502074e-06,-0.4958143265035894,0.8684285541262867,0.5011032198124418,-0.04143506890044284,0.0,0.0,0.0,-0.24419895728877897
29.47,1765583920.4709578,1765583920470968692,3.828645952190488,-1.506007505274652,0.0,-2.8981859469740105e-06,1.85556933703214e-06,-0.4963446190383354,0.8681255779781213,0.5010553107103831,-0.04145459252639428,0.0,0.0,0.0,-0.24431433646203965
29.475,1765583920.4758537,1765583920475858531,3.8297361755308015,-1.5082721495997382,0.0,-2.8917610080204868e-06,1.846045433056941e-06,-0.49687521832923964,0.8678219963785778,0.501008877018375,-0.04147075133482804,0.0,0.0,0.0,-0.2444098154184314
29.48,1765583920.4811718,1765583920481178496,3.830823579651548,-1.5105383507215513,0.0,-2.885599811198474e-06,1.8370692785923368e-06,-0.497406028295022,0.8675178632190061,0.5009826915574243,-0.041505428352518456,0.0,0.0,0.0,-0.2446145548831657
29.485,1765583920.4863214,1765583920486337164,3.8319078592855895,-1.5128056019949225,0.0,-2.8796972713770284e-06,1.828616153280659e-06,-0.497937064360303,0.867213168675734,0.5009579055064324,-0.04153699168891855,0.0,0.0,0.0,-0.24480100887553952
29.49,1765583920.4912608,1765583920491268369,3.8329893657389214,-1.5150741634036557,0.0,-2.8740417198041203e-06,1.8206547936273804e-06,-0.49846788560355,0.8669081652691658,0.5009149769458406,-0.04155196533219798,0.0,0.0,0.0,-0.24488958467727592
29.495,1765583920.4963965,1765583920496404326,3.834067759193588,-1.5173438355434645,0.0,-2.8686169025088305e-06,1.8131677158267702e-06,-0.4989989835893523,0.8666025700200045,0.5008787006031452,-0.04156896536885067,0.0,0.0,0.0,-0.24499006900523446
29.5,1765583920.5016387,1765583920501642866,3.8351433716122023,-1.5196148233743634,0.0,-2.8634145961859695e-06,1.8061256746567272e-06,-0.4995298866475359,0.8662966537707731,0.5008432972332203,-0.04158677721985976,0.0,0.0,0.0,-0.24509530468445262
29.505,1765583920.5063508,1765583920506359212,3.836215890054508,-1.5218869358076257,0.0,-2.8584202454595133e-06,1.7995128785544538e-06,-0.500061039383016,0.8659901598053923,0.500810881381191,-0.04160357479097956,0.0,0.0,0.0,-0.24519453242133832
29.51,1765583920.5112305,1765583920511235742,3.8372856214201927,-1.5241603612367192,0.0,-2.8536265331878347e-06,1.7933027298787258e-06,-0.5005920025776311,0.8656833410340977,0.5007787274331816,-0.041620611833392086,0.0,0.0,0.0,-0.24529516556937386
29.515,1765583920.5162754,1765583920516279555,3.838352276854889,-1.5264349200554916,0.0,-2.8490202348083774e-06,1.787481051638364e-06,-0.501123184048652,0.8653759613009995,0.5007490719339839,-0.04163646149369075,0.0,0.0,0.0,-0.24538877518592503
29.52,1765583920.5217466,1765583920521758107,3.8394161399678035,-1.5287107860887332,0.0,-2.8445948469025636e-06,1.7820236377941592e-06,-0.5016541760446526,0.8650682560617361,0.5007194457743803,-0.041652342578370985,0.0,0.0,0.0,-0.2454825598187989
29.525,1765583920.5264742,1765583920526479624,3.8404769438106707,-1.530987792102581,0.0,-2.840338383463993e-06,1.776917767587362e-06,-0.5021853553726132,0.8647600064977896,0.5006920496487692,-0.041667043374769626,0.0,0.0,0.0,-0.24556941424726034
29.53,1765583920.5315714,1765583920531575679,3.841534950289206,-1.5332660992483926,0.0,-2.836245045946863e-06,1.7721414364838546e-06,-0.502716344899062,0.8644514310012694,0.500664667748441,-0.04168175262346827,0.0,0.0,0.0,-0.24565634652915042
29.535,1765583920.537036,1765583920537048720,3.842589912674966,-1.5355455518840713,0.0,-2.832303968731716e-06,1.7676832198312517e-06,-0.5032474929317177,0.8641423267302639,0.5006393389844398,-0.04169536798279124,0.0,0.0,0.0,-0.2457368244785684
29.54,1765583920.5421703,1765583920542177786,3.8436420728188367,-1.53782629941112,0.0,-2.828509966189628e-06,1.7635231211082803e-06,-0.5037784506886803,0.8638328962308638,0.5006140156369725,-0.04170899945116773,0.0,0.0,0.0,-0.24581734349705417
29.545,1765583920.5471432,1765583920547151270,3.8446909719671636,-1.5401079668975206,0.0,-2.824850703090622e-06,1.759653656991275e-06,-0.5043097615551351,0.8635228221588163,0.5005592184547908,-0.04173031475656881,0.0,0.0,0.0,-0.24594314168165124
29.55,1765583920.5524745,1765583920552488354,3.845737063244163,-1.5423909231775925,0.0,-2.821326159846718e-06,1.7560517296215034e-06,-0.504840881466203,0.8632124213595305,0.5005044200710034,-0.04175163758950365,0.0,0.0,0.0,-0.24606896590567703
29.555,1765583920.5573754,1765583920557382579,3.8467799057323755,-1.5446748027896482,0.0,-2.817922778309101e-06,1.7527130599393354e-06,-0.5053723293125018,0.862901389936442,0.5004513786465784,-0.04177201304052805,0.0,0.0,0.0,-0.24618923076603544
29.56,1765583920.5622952,1765583920562299681,3.8478199348615965,-1.546959965015331,0.0,-2.8146410520568973e-06,1.749616204719516e-06,-0.5059035854816945,0.8625900313508049,0.500398336018408,-0.04179238602526474,0.0,0.0,0.0,-0.24630950791013503
29.565,1765583920.5672572,1765583920567261755,3.8488567421037394,-1.5492460691523544,0.0,-2.8114684129525392e-06,1.746757632345898e-06,-0.5064351309538941,0.862278063112333,0.5003490867993892,-0.04181129056181657,0.0,0.0,0.0,-0.24642109090786865
29.57,1765583920.5728679,1765583920572872267,3.8498907306824868,-1.5515334496326836,0.0,-2.808405491189806e-06,1.7441177477493635e-06,-0.5069664840275482,0.861965767337553,0.5002998388333963,-0.04183020964594025,0.0,0.0,0.0,-0.24653268022099514
29.575,1765583920.5776637,1765583920577675212,3.8509215231693377,-1.5538217899228588,0.0,-2.805440781694599e-06,1.7416935250066017e-06,-0.5074980894794755,0.8616528820608553,0.5002542598684233,-0.041847710615579035,0.0,0.0,0.0,-0.24663595390137555
29.58,1765583920.5825214,1765583920582528941,3.851949491862534,-1.5561114002050123,0.0,-2.802575007322226e-06,1.7394670746992636e-06,-0.5080295018213281,0.8613396689275915,0.5002086797626933,-0.04186519742102806,0.0,0.0,0.0,-0.2467392333458381
29.585,1765583920.587836,1765583920587848800,3.852974288156499,-1.5584019864071095,0.0,-2.7997976322366552e-06,1.7374358157403446e-06,-0.5085611321676469,0.8610258851146716,0.5001665035373142,-0.041881382024227906,0.0,0.0,0.0,-0.24683477266065984
29.59,1765583920.59277,1765583920592776309,3.853996255712885,-1.560693836082464,0.0,-2.7971094603606724e-06,1.7355834079746025e-06,-0.5090925685401748,0.8607117732704319,0.5001243207537287,-0.04189756448804922,0.0,0.0,0.0,-0.24693027240962367
29.595,1765583920.597732,1765583920597736727,3.855015072524632,-1.5629866761334428,0.0,-2.7945008439954084e-06,1.7339076507369738e-06,-0.5096241911303498,0.8603971082029048,0.5000852797731486,-0.041912536325511715,0.0,0.0,0.0,-0.24701861845355913
29.6,1765583920.603196,1765583920603200359,3.8560310557822146,-1.565280773175948,0.0,-2.791972634413351e-06,1.7323936291900204e-06,-0.5101556190807229,0.8600821148643705,0.5000462405706185,-0.04192750919806802,0.0,0.0,0.0,-0.24710696955765385
29.605,1765583920.6079903,1765583920607998261,3.8570439080568666,-1.567575873523248,0.0,-2.7895160282249167e-06,1.7310394752352488e-06,-0.5106872038876947,0.859766584471966,0.5000101230041022,-0.04194135144265085,0.0,0.0,0.0,-0.2471887121021096
29.61,1765583920.6129818,1765583920612986449,3.8580539221026298,-1.5698722243168233,0.0,-2.7871318996921197e-06,1.7298315657726118e-06,-0.511218593399206,0.8594507256103615,0.4999740036448526,-0.04195519851517373,0.0,0.0,0.0,-0.24727045718358487
29.615,1765583920.6186192,1765583920618628839,3.8590608231914674,-1.572169589874736,0.0,-2.7848121794590917e-06,1.728768336400645e-06,-0.5117501125608332,0.8591343447233563,0.4999405856468404,-0.04196802269852014,0.0,0.0,0.0,-0.24734608495926858
29.62,1765583920.623545,1765583920623550578,3.8600648815093184,-1.57446819927563,0.0,-2.7825577833453244e-06,1.727837338553272e-06,-0.5122814357828055,0.8588176352064385,0.4999071615291787,-0.04198084067026718,0.0,0.0,0.0,-0.2474217116774438
29.625,1765583920.628251,1765583920628260053,3.861065843285214,-1.5767678335640127,0.0,-2.7803613217746005e-06,1.7270372681984836e-06,-0.5128128634957904,0.8585004176018406,0.49987623495271316,-0.04199269233792324,0.0,0.0,0.0,-0.24749168381827205
29.63,1765583920.6331787,1765583920633186016,3.862063957871864,-1.5790687050387764,0.0,-2.778223713595921e-06,1.7263567507171556e-06,-0.5133440946366242,0.858182871240743,0.49984531894790135,-0.042004546473520296,0.0,0.0,0.0,-0.2475616552601103
29.635,1765583920.638656,1765583920638661693,3.863058990854814,-1.5813706102542218,0.0,-2.776138200573973e-06,1.7257947085805339e-06,-0.5138754069459155,0.8578648297520329,0.4998167097822696,-0.04201551467031712,0.0,0.0,0.0,-0.2476263865518221
29.64,1765583920.6432908,1765583920643298259,3.864051172346387,-1.5836737459500785,0.0,-2.7741057165056747e-06,1.7253407591173905e-06,-0.5144065220619883,0.8575464594116267,0.49978809498213905,-0.04202647996493051,0.0,0.0,0.0,-0.24769111696459664
29.645,1765583920.6482847,1765583920648292692,3.8650405856068657,-1.5859788501542509,0.0,-2.772130049484642e-06,1.7249896192377566e-06,-0.5149381263381252,0.8572273479262784,0.499857550255543,-0.04205360243086473,0.0,0.0,0.0,-0.2478512281824023
29.65,1765583920.6537414,1765583920653747016,3.8660271397300776,-1.588285179472299,0.0,-2.7701907982132194e-06,1.7247422748786472e-06,-0.5154695324947662,0.8569079069882471,0.49992699998281276,-0.04208072275305304,0.0,0.0,0.0,-0.2480113367587305
29.655,1765583920.6584399,1765583920658447578,3.867010932171214,-1.5905934860081126,0.0,-2.768303652615928e-06,1.7245875223788933e-06,-0.5160014071745521,0.8565877350179866,0.49999842787432935,-0.04210707721858574,0.0,0.0,0.0,-0.24816696008474315
29.66,1765583920.6633346,1765583920663339410,3.867991857911713,-1.5929030122000578,0.0,-2.766448197066804e-06,1.7245271515763516e-06,-0.5165330828117529,0.8562672330238729,0.5000698589029688,-0.04213344853435818,0.0,0.0,0.0,-0.24832258041700056
29.665,1765583920.668444,1765583920668451949,3.8689700069280524,-1.5952144590632158,0.0,-2.7646399081577977e-06,1.7245504391772114e-06,-0.5170651781274153,0.8559460272455542,0.5001364865796247,-0.042157936190217474,0.0,0.0,0.0,-0.24846711633552832
29.67,1765583920.6735284,1765583920673539965,3.8699452820046174,-1.5975271199672103,0.0,-2.7628598096886366e-06,1.7246591668739812e-06,-0.5175970735057802,0.8556244909349218,0.5002031119200901,-0.0421824171421713,0.0,0.0,0.0,-0.2486116474776822
29.675,1765583920.6784582,1765583920678462821,3.8709177647837385,-1.5998416438431777,0.0,-2.7611223581471585e-06,1.7248434924254466e-06,-0.5181293411538404,0.8553022774580274,0.5002647944058852,-0.042205074043277904,0.0,0.0,0.0,-0.2487454062020491
29.68,1765583920.683537,1765583920683544227,3.8718873667046276,-1.60215737599309,0.0,-2.759410023567143e-06,1.725105128391503e-06,-0.5186614079971534,0.8549797330017946,0.5003264805231671,-0.04222772090867406,0.0,0.0,0.0,-0.2488791599784066
29.685,1765583920.6896286,1765583920689638915,3.8728541617106127,-1.6044749167751058,0.0,-2.757736234782964e-06,1.7254350645955965e-06,-0.5191938030519921,0.8546565361955801,0.5003835539359531,-0.04224867543298895,0.0,0.0,0.0,-0.2490029010278429
