time,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
11.31,4.106111405850564,-1.7457430130254112,0.0,0.0,0.0,-0.590056948116488,0.8073616277216327,0.5174954407051429,-0.00016587493065113124,0.0,0.0,0.0,-0.25643958178795134
11.32,4.107659224718932,-1.750636054221904,0.0,0.0,0.0,-0.5911114971943378,0.8065898382657655,0.49780976840603397,-0.00016243286564565962,0.0,0.0,0.0,-0.25709571749117227
11.33,4.108977375041469,-1.754843655475928,0.0,0.0,0.0,-0.5920507001356309,0.8059007186785889,0.503942059443704,-0.00015311181877407986,0.0,0.0,0.0,-0.27225521580262363
11.34,4.1106479859973835,-1.7602195713684052,0.0,0.0,0.0,-0.5933113055245467,0.8049731017430591,0.5154174135758773,-0.00018138484104734422,0.0,0.0,0.0,-0.3057110682622604
11.35,4.112035180475454,-1.764741405231242,0.0,0.0,0.0,-0.594494885705697,0.804099356323475,0.5076227097436745,-0.0001494267521900724,0.0,0.0,0.0,-0.2912985337380556
11.36,4.113475142532656,-1.7694777080862947,0.0,0.0,0.0,-0.5957038779544878,0.8032041393838852,0.5095870704852152,-0.00015471182306507484,0.0,0.0,0.0,-0.3011952343513855
11.370000000000001,4.114981790497536,-1.774489426808265,0.0,0.0,0.0,-0.5970462674705028,0.8022067797874298,0.5152611247048198,-0.0001434437956056803,0.0,0.0,0.0,-0.30036204429360963
11.38,4.116447762977577,-1.77940378186764,0.0,0.0,0.0,-0.5982431595808523,0.8013146029646196,0.511187382738636,-0.0001426145972990175,0.0,0.0,0.0,-0.2640220139215835
11.39,4.117865139139775,-1.7842062161567334,0.0,0.0,0.0,-0.5992690678836758,0.8005476694464101,0.5033244035262412,-0.0001429861704286878,0.0,0.0,0.0,-0.2564111424245082
11.4,4.1191123096281395,-1.7884693793515694,0.0,0.0,0.0,-0.6001966136741331,0.7998525019763901,0.4975587201198736,-0.0001251999387428038,0.0,0.0,0.0,-0.2641065708659821
11.41,4.12054025323136,-1.7934026291038314,0.0,0.0,0.0,-0.6012870701581943,0.7990330776268012,0.520328080911657,-0.00014258549472162023,0.0,0.0,0.0,-0.27067243509434524
11.42,4.122007355001496,-1.7985165477731404,0.0,0.0,0.0,-0.6023942418412412,0.7981986875411365,0.5192224288551307,-0.00014188206169641796,0.0,0.0,0.0,-0.25554243916259944
11.43,4.12342057792655,-1.8034913612746162,0.0,0.0,0.0,-0.6034087492157688,0.7974320140984493,0.5022736853788867,-0.00014013763979666108,0.0,0.0,0.0,-0.2583423755292028
11.44,4.124723522898899,-1.8081304829893812,0.0,0.0,0.0,-0.6044053731396861,0.7966769279811732,0.4963538601670407,-0.0001423399389769606,0.0,0.0,0.0,-0.26293774431505673
11.450000000000001,4.126058272350512,-1.8129495832939055,0.0,0.0,0.0,-0.6054389756082723,0.795891713941473,0.49612105885244345,-0.00017631542587100157,0.0,0.0,0.0,-0.25959514222333535
11.46,4.127232107962779,-1.817206605347986,0.0,0.0,0.0,-0.606370632001328,0.7951821530594139,0.5027543164064037,-0.0001598459190373074,0.0,0.0,0.0,-0.2635954090416146
11.47,4.128591054668855,-1.8221908314437298,0.0,0.0,0.0,-0.6074407634369938,0.7943649567755817,0.5054579146465525,-0.00017439761876962865,0.0,0.0,0.0,-0.2562919940418253
11.48,4.129884410321487,-1.8269847894861495,0.0,0.0,0.0,-0.6084617064228751,0.79358321150296,0.49356630508492505,-0.00017623726121456667,0.0,0.0,0.0,-0.2663391391576829
11.49,4.131113812264457,-1.8315908729242423,0.0,0.0,0.0,-0.6095090340902191,0.7927791211556358,0.4849258117713994,-0.00017481314644309223,0.0,0.0,0.0,-0.2655120241398927
11.5,4.1323874298182925,-1.8364139576725131,0.0,0.0,0.0,-0.610565405121824,0.7919658075741066,0.48275046627964957,-0.00018389311141582562,0.0,0.0,0.0,-0.254956652477372
11.51,4.13358767240905,-1.8409943919394778,0.0,0.0,0.0,-0.6115128368758241,0.7912344931441244,0.47937646633188086,-0.00017434468042534736,0.0,0.0,0.0,-0.25548415257453405
11.52,4.134818581562115,-1.8457432384600616,0.0,0.0,0.0,-0.6124874733320425,0.7904802718120392,0.4909591208101416,-0.00017135294355570703,0.0,0.0,0.0,-0.26393801383242227
11.53,4.135913273706111,-1.850009425612962,0.0,0.0,0.0,-0.6134287097297264,0.7897500728614657,0.48903320196928307,-0.0001518982238882821,0.0,0.0,0.0,-0.26782531374261537
11.540000000000001,4.13709300632443,-1.8546534185538872,0.0,0.0,0.0,-0.614447346781597,0.7889578218551704,0.4857332909251802,-0.00015951684220477967,0.0,0.0,0.0,-0.2594965033415362
11.55,4.138357551824486,-1.8596831962460358,0.0,0.0,0.0,-0.6154571450558535,0.7881703123728293,0.5081424243283089,-0.00016280488272505127,0.0,0.0,0.0,-0.2577720504812233
11.56,4.139562324479635,-1.8645324358253617,0.0,0.0,0.0,-0.6164272295579564,0.7874118809820054,0.5271428764951497,-0.0001739182445625486,0.0,0.0,0.0,-0.2727295693002323
11.57,4.14081936954794,-1.869632326980888,0.0,0.0,0.0,-0.6173259602241667,0.7867074796640623,0.5236259492510682,-0.00018518069483023237,0.0,0.0,0.0,-0.30546477082220874
11.58,4.142047193293487,-1.8747116234615833,0.0,0.0,0.0,-0.6185152525606884,0.7857727930376777,0.522475681641625,-0.00018717384143015513,0.0,0.0,0.0,-0.30281766522023723
11.59,4.143153768644859,-1.8793312135985565,0.0,0.0,0.0,-0.6195877364839326,0.7849274085138628,0.5296608827340301,-0.00016560937784814692,0.0,0.0,0.0,-0.26639268988997244
11.6,4.144389527076286,-1.884552049359739,0.0,0.0,0.0,-0.6206887100683378,0.7840570727473655,0.5256310155851682,-0.00016854525395317715,0.0,0.0,0.0,-0.260884841444669
11.61,4.145534754005073,-1.8894552132213778,0.0,0.0,0.0,-0.6217475488677674,0.7832177126698437,0.5078562667595078,-0.00016711120283934813,0.0,0.0,0.0,-0.27829868865824775
11.620000000000001,4.146686380629067,-1.8944407078132617,0.0,0.0,0.0,-0.6228452249578531,0.7823450684225228,0.504194381456389,-0.00015900805396461184,0.0,0.0,0.0,-0.25621755653111744
11.63,4.147819814894087,-1.8994027726542257,0.0,0.0,0.0,-0.6238035967031103,0.781581135962716,0.5198885392579217,-0.0001555576840326936,0.0,0.0,0.0,-0.23282975812417045
11.64,4.148963394617301,-1.90446859989527,0.0,0.0,0.0,-0.6247331609429166,0.7808383172057605,0.5195307796540481,-0.0001568046384885323,0.0,0.0,0.0,-0.2654416088593037
11.65,4.149973694993342,-1.9090024287811427,0.0,0.0,0.0,-0.6256786547875186,0.7800809066291483,0.5150109122554426,-0.00014564274823788804,0.0,0.0,0.0,-0.27966914491502837
11.66,4.151064659427114,-1.9139708208678103,0.0,0.0,0.0,-0.6267876354368729,0.7791901308655123,0.5061403505830826,-0.00016798023675248182,0.0,0.0,0.0,-0.28211919994292534
11.67,4.1521444874434374,-1.9189523968058286,0.0,0.0,0.0,-0.6279363120504157,0.7782646993551628,0.4948168692501266,-0.0001703216698613708,0.0,0.0,0.0,-0.2856523902702636
11.68,4.1532041939695015,-1.9239073755412432,0.0,0.0,0.0,-0.6290704170379593,0.7773482823161858,0.5062234461671309,-0.00017256117776372085,0.0,0.0,0.0,-0.2759278257385045
11.69,4.154192823346324,-1.928587390516151,0.0,0.0,0.0,-0.6301666184933586,0.7764599364499054,0.4886380135697566,-0.00015808596014572579,0.0,0.0,0.0,-0.3018072135428642
11.700000000000001,4.155241179157212,-1.9336135804035648,0.0,0.0,0.0,-0.6312989969356675,0.7755395157540357,0.5018427165060777,-0.00015087933224993156,0.0,0.0,0.0,-0.241565684967787
11.71,4.156232044553822,-1.9384125185462626,0.0,0.0,0.0,-0.6321451014056179,0.7748500311461207,0.5067551726201556,-0.00014538480649252535,0.0,0.0,0.0,-0.2622122238389043
11.72,4.157113915733961,-1.9427284924606651,0.0,0.0,0.0,-0.6329905165663084,0.7741595441881006,0.48066355782889036,-0.0001282865142062513,0.0,0.0,0.0,-0.24956736736170945
11.73,4.158087167900853,-1.947552605436563,0.0,0.0,0.0,-0.6338985929535869,0.7734161503785627,0.4847089529459061,-0.00014255959197828673,0.0,0.0,0.0,-0.25942937943012595
11.74,4.159051426295692,-1.9523934169152013,0.0,0.0,0.0,-0.6348670996403458,0.7726213349023362,0.496630504104325,-0.00014347919111420054,0.0,0.0,0.0,-0.2720835322661502
11.75,4.159997458599866,-1.9572112234841703,0.0,0.0,0.0,-0.6359328215236675,0.7717443985598009,0.49362598922041956,-0.00013868819540892538,0.0,0.0,0.0,-0.2864446007637647
11.76,4.160945211865835,-1.9620985969625542,0.0,0.0,0.0,-0.6370201035337454,0.7708471839026692,0.507834476468866,-0.00012930380046205208,0.0,0.0,0.0,-0.2693842979147324
11.77,4.161897131062812,-1.967100782774316,0.0,0.0,0.0,-0.6380420768302613,0.770001486728858,0.5035575600825664,-0.0001390472499358726,0.0,0.0,0.0,-0.2609757160965108
11.78,4.162777667265395,-1.9717831248394775,0.0,0.0,0.0,-0.6389966952155542,0.7692094479015874,0.5259439924361159,-0.00012513991853902647,0.0,0.0,0.0,-0.27673151901475834
11.790000000000001,4.163699467167598,-1.9767530930836723,0.0,0.0,0.0,-0.6400273973455005,0.7683520876812336,0.5179773990999081,-0.0001302931074396322,0.0,0.0,0.0,-0.2588892014194897
11.8,4.164603793683458,-1.981723383481445,0.0,0.0,0.0,-0.6410871133737239,0.7674680977475267,0.4883001125934975,-0.0001370494169692496,0.0,0.0,0.0,-0.28630884123909384
11.81,4.165470367500772,-1.9865574174216014,0.0,0.0,0.0,-0.6421651183602927,0.7665663446558993,0.5040997299452069,-0.0001463983024646703,0.0,0.0,0.0,-0.2597271976561879
11.82,4.166413105520006,-1.991896806659351,0.0,0.0,0.0,-0.6432543757154356,0.7656524902944598,0.5288897338571006,-0.00014867801251942456,0.0,0.0,0.0,-0.2873939751218139
11.83,4.167253443456171,-1.9967510624136036,0.0,0.0,0.0,-0.6443537186290618,0.7647275826426508,0.5014237215465965,-0.00015320190555573822,0.0,0.0,0.0,-0.277042851588735
11.84,4.168004597961275,-2.0011455916957024,0.0,0.0,0.0,-0.6453055239802835,0.7639245908951522,0.4978140367571589,-0.00014368727214065786,0.0,0.0,0.0,-0.2549316997869302
11.85,4.168835282696485,-2.006086317717597,0.0,0.0,0.0,-0.6462592420474388,0.7631179342008504,0.4970648055379492,-0.00015386730909636368,0.0,0.0,0.0,-0.25430367271813586
11.86,4.169655727289439,-2.0109848126222207,0.0,0.0,0.0,-0.6469487707979491,0.7625334641525021,0.501935103096849,-0.00015813401780349751,0.0,0.0,0.0,-0.24996771384654143
11.870000000000001,4.1704788582772325,-2.016015000285918,0.0,0.0,0.0,-0.6478562696943433,0.7617625967567742,0.5124401092945752,-0.00015611886438268328,0.0,0.0,0.0,-0.2526902602281481
11.88,4.17120044241454,-2.020495266574397,0.0,0.0,0.0,-0.6487120605116534,0.7610339430734363,0.5013377873852718,-0.00014107646773359533,0.0,0.0,0.0,-0.2601571949864285
11.89,4.171973257153006,-2.0253868343308956,0.0,0.0,0.0,-0.6497022546038168,0.7601887794216486,0.49345910220398115,-0.00015932375559988012,0.0,0.0,0.0,-0.26291935009696726
11.9,4.172742642832327,-2.0303466852287295,0.0,0.0,0.0,-0.6506957090840504,0.7593385854704352,0.502658966355863,-0.00017351507662503678,0.0,0.0,0.0,-0.2712032194545344
11.91,4.173495341098112,-2.0352761354388678,0.0,0.0,0.0,-0.6517573795808285,0.7584275295891918,0.49992951090370163,-0.00018217483263467037,0.0,0.0,0.0,-0.3056436527786562
11.92,4.174241219254654,-2.040277926572596,0.0,0.0,0.0,-0.6530045810615192,0.7573539095371685,0.48466521928230116,-0.0001717070356670275,0.0,0.0,0.0,-0.3045874159410133
11.93,4.1749405090337195,-2.045058773441685,0.0,0.0,0.0,-0.6541534986414574,0.7563617891134554,0.489290599107155,-0.00016654581759153008,0.0,0.0,0.0,-0.2774459051241702
11.94,4.175624881361918,-2.04983620918663,0.0,0.0,0.0,-0.6552282876696389,0.7554309303167192,0.4966609831495187,-0.00016322664448198513,0.0,0.0,0.0,-0.28880945843015426
11.950000000000001,4.1763327978275875,-2.0548770440280464,0.0,0.0,0.0,-0.6563625318937258,0.7544456419801203,0.5139959283906149,-0.0001618313041526979,0.0,0.0,0.0,-0.2920895758005425
11.96,4.176976678528247,-2.059558317377619,0.0,0.0,0.0,-0.6574127123891426,0.7535307061956812,0.5283314752986095,-0.00014709580896917726,0.0,0.0,0.0,-0.29380936291268467
11.97,4.177697061293732,-2.064919563015565,0.0,0.0,0.0,-0.6586045532686073,0.7524891975238555,0.5271717031039141,-0.00015509360072132024,0.0,0.0,0.0,-0.280230132823667
11.98,4.178370508749022,-2.0700353790961032,0.0,0.0,0.0,-0.6596758072503826,0.7515502709882179,0.5241491430637071,-0.00015148873241626045,0.0,0.0,0.0,-0.2731962226450353
11.99,4.17901456042306,-2.0750542680636324,0.0,0.0,0.0,-0.6607623103220444,0.7505952098009413,0.5061163615568234,-0.00015963894149065435,0.0,0.0,0.0,-0.3011529875884304
12.0,4.179640486243444,-2.080005854360882,0.0,0.0,0.0,-0.6618883068854026,0.7496024684939212,0.49317269318566587,-0.0001515432065391092,0.0,0.0,0.0,-0.2822167351489596
12.01,4.180179131690182,-2.0843640077068537,0.0,0.0,0.0,-0.6628516544231263,0.7487507490166531,0.4899644958903266,-0.00013376903971363104,0.0,0.0,0.0,-0.28204349061153383
12.02,4.180770605212971,-2.089284028373809,0.0,0.0,0.0,-0.6639605312113563,0.7477676064259947,0.48993200026544353,-0.0001513707657935651,0.0,0.0,0.0,-0.2796589416804946
12.030000000000001,4.181343756504123,-2.09415127997675,0.0,0.0,0.0,-0.6650147326707452,0.7468302164950019,0.48504203030546805,-0.00015306366153427785,0.0,0.0,0.0,-0.2752181146813656
12.040000000000001,4.181891717417514,-2.0989158381783177,0.0,0.0,0.0,-0.6660342649810428,0.745921147220473,0.4901534188445689,-0.0001473341417626633,0.0,0.0,0.0,-0.26892972547180427
12.05,4.182446489127896,-2.103841010223348,0.0,0.0,0.0,-0.6670230123721457,0.7450371113988877,0.49642944780978443,-0.00013895773372128346,0.0,0.0,0.0,-0.27737100057432557
12.06,4.182929103783769,-2.108256738054904,0.0,0.0,0.0,-0.6680032807037656,0.744158327722614,0.4941665381849956,-0.0001289634061479928,0.0,0.0,0.0,-0.27888514345966303
12.07,4.183464690948394,-2.1132790565154354,0.0,0.0,0.0,-0.669076540585039,0.7431934668090219,0.48805752256843404,-0.00014180049470919603,0.0,0.0,0.0,-0.2719600361739554
12.08,4.183952359593441,-2.1179786539141636,0.0,0.0,0.0,-0.670082070833906,0.7422870188401803,0.4880068753270354,-0.00014174931386167676,0.0,0.0,0.0,-0.2818291283912124
12.09,4.184456749238386,-2.122956545246776,0.0,0.0,0.0,-0.6711432544708963,0.7413276620504009,0.4925548969058034,-0.00014059920382550003,0.0,0.0,0.0,-0.27071838156364497
12.1,4.1849330682726915,-2.1278088375041087,0.0,0.0,0.0,-0.6721037533410442,0.7404569707289512,0.48970525162966555,-0.0001487296925471115,0.0,0.0,0.0,-0.2645317747261108
12.11,4.1854059320655,-2.132762961963429,0.0,0.0,0.0,-0.6730606016169468,0.7395873038807923,0.4889955978199493,-0.00016214711982433705,0.0,0.0,0.0,-0.26939318366811543
12.120000000000001,4.185847987208693,-2.1374935010368117,0.0,0.0,0.0,-0.6739870052061456,0.7387432008398003,0.49039486990470826,-0.00016024529137683666,0.0,0.0,0.0,-0.26964680885448145
12.13,4.186256534056524,-2.141992967540803,0.0,0.0,0.0,-0.6748762590794104,0.737930900134903,0.49560372037395967,-0.00014099351094115233,0.0,0.0,0.0,-0.2656212944248005
12.14,4.186691924672668,-2.1469686629593907,0.0,0.0,0.0,-0.6758169646451588,0.7370694790181089,0.5053988747845569,-0.00017148800601987164,0.0,0.0,0.0,-0.271129134175285
12.15,4.1871397428434385,-2.152214445675889,0.0,0.0,0.0,-0.6768433575407881,0.7361270215620415,0.5100091276670731,-0.00018090635694322914,0.0,0.0,0.0,-0.28452269316725304
12.16,4.187557108282195,-2.157271953305198,0.0,0.0,0.0,-0.6778713281132676,0.7351805314312015,0.5152646365991908,-0.00018023131718896294,0.0,0.0,0.0,-0.27532917433614723
12.17,4.187961466759911,-2.1622935587233765,0.0,0.0,0.0,-0.6788315287514145,0.7342940286472254,0.505535114572366,-0.00016606116590513512,0.0,0.0,0.0,-0.26706601192240437
12.18,4.188338014103893,-2.1671018080663815,0.0,0.0,0.0,-0.6795633807038454,0.7336168000532953,0.4888014785238958,-0.0001741362417178735,0.0,0.0,0.0,-0.27587252932661455
12.19,4.188701763012812,-2.1720007476488576,0.0,0.0,0.0,-0.6805953213393388,0.7326595447460206,0.49248670858712656,-0.0001791032414116893,0.0,0.0,0.0,-0.3191946445743008
12.200000000000001,4.189028008004895,-2.1765239169200963,0.0,0.0,0.0,-0.6816316224335849,0.7316955038455035,0.4995417711685466,-0.00014419840167513833,0.0,0.0,0.0,-0.2808031923618877
12.21,4.189365475760609,-2.1814476865730064,0.0,0.0,0.0,-0.6826743056734873,0.7307227876010326,0.49874738478246883,-0.00016140562654903774,0.0,0.0,0.0,-0.2805118069716594
12.22,4.189710054579077,-2.1866540844630986,0.0,0.0,0.0,-0.6837197099586958,0.729744692291065,0.5145308870628352,-0.00016171902618672217,0.0,0.0,0.0,-0.2685636920294354
12.23,4.190033911103224,-2.1918085881782714,0.0,0.0,0.0,-0.6847586280734977,0.7287699029824247,0.5168906823184539,-0.00016567150208525715,0.0,0.0,0.0,-0.30715852517711173
12.24,4.190343418112204,-2.1969202299852006,0.0,0.0,0.0,-0.6858383185453304,0.7277539247041621,0.5161651007917687,-0.00015678419958891783,0.0,0.0,0.0,-0.2731590483773983
12.25,4.190654644950707,-2.2022909345814985,0.0,0.0,0.0,-0.6867901669421101,0.7268557228866874,0.5441296919941322,-0.000154191059751924,0.0,0.0,0.0,-0.2440279421938088
12.26,4.190903285142491,-2.206794477534154,0.0,0.0,0.0,-0.6876097195600267,0.726080486938631,0.5009853752072242,-0.0001361058157658214,0.0,0.0,0.0,-0.2838430285660611
12.27,4.19117844448088,-2.212013880866363,0.0,0.0,0.0,-0.6886127455618267,0.7251292788285633,0.5254653228896531,-0.00014693272563129632,0.0,0.0,0.0,-0.2625185397542389
12.280000000000001,4.1914306288561045,-2.2170931133585925,0.0,0.0,0.0,-0.6895513840946327,0.7242367574438768,0.5053418091897856,-0.00015572941580605326,0.0,0.0,0.0,-0.2732129340647071
12.290000000000001,4.191666479140504,-2.22211566701251,0.0,0.0,0.0,-0.6905141759810666,0.72331882394893,0.4797822238724521,-0.00017064561438029423,0.0,0.0,0.0,-0.2437792137417397
12.3,4.191878770267297,-2.226841161638527,0.0,0.0,0.0,-0.691349039630272,0.7225209376899508,0.4962143155285037,-0.00016942507994354764,0.0,0.0,0.0,-0.26920149839787916
12.31,4.192100462490428,-2.231990990465833,0.0,0.0,0.0,-0.6923115281897686,0.7215987443529268,0.5227895508529855,-0.00016132877623161867,0.0,0.0,0.0,-0.29938467582987693
12.32,4.192288134307169,-2.2366970687007157,0.0,0.0,0.0,-0.6933185875526096,0.7206311800422325,0.5075318288854498,-0.0001478316380047916,0.0,0.0,0.0,-0.28176354454516
12.33,4.192466900610357,-2.241510464457016,0.0,0.0,0.0,-0.694337123264146,0.719649886397834,0.48555023086537746,-0.00016101033247261303,0.0,0.0,0.0,-0.2871502862517026
12.34,4.192643602082684,-2.2466751226521087,0.0,0.0,0.0,-0.6954449723040229,0.7185793223740968,0.5129132354037922,-0.00015616098845502543,0.0,0.0,0.0,-0.29392627303422886
12.35,4.192803045688618,-2.2517880763551714,0.0,0.0,0.0,-0.6965286748732245,0.717528953211438,0.5258635628255734,-0.00015277623160021001,0.0,0.0,0.0,-0.29107667491129474
12.36,4.1929478293378315,-2.2569069373859025,0.0,0.0,0.0,-0.6976048662669069,0.7164826936872546,0.5090427937069519,-0.00015139969455575886,0.0,0.0,0.0,-0.28619685095407565
12.370000000000001,4.193080968647196,-2.262161099686465,0.0,0.0,0.0,-0.6987010586384995,0.7154137105491585,0.5109875506755457,-0.00014262215587428165,0.0,0.0,0.0,-0.2898536187047692
12.38,4.193184676732313,-2.2667967985083517,0.0,0.0,0.0,-0.6996778589853936,0.7144584350695566,0.5232833184893793,-0.00012484461101892525,0.0,0.0,0.0,-0.2796422182900718
12.39,4.193284645074063,-2.2718771993182347,0.0,0.0,0.0,-0.7006822513840875,0.7134734549128787,0.5122936263177249,-0.00013156806143114035,0.0,0.0,0.0,-0.2733150252163753
12.4,4.193366837860923,-2.2768286699568394,0.0,0.0,0.0,-0.7016646024350418,0.7125073827929358,0.48696780328753175,-0.00013656930342011614,0.0,0.0,0.0,-0.2764134732421402
12.41,4.193436847731007,-2.2817576926413734,0.0,0.0,0.0,-0.7026486032494141,0.7115369879125906,0.4775997710607543,-0.00013865045079430744,0.0,0.0,0.0,-0.2685093570951681
12.42,4.193494344223065,-2.2866821695696564,0.0,0.0,0.0,-0.7035841229286786,0.7106119422829776,0.5013321285079605,-0.00013425354202485892,0.0,0.0,0.0,-0.28322989974263685
12.43,4.193532757660547,-2.2910671230630846,0.0,0.0,0.0,-0.70447429483913,0.7097294971314213,0.5015963756227261,-0.00012110818457228543,0.0,0.0,0.0,-0.27708413490665373
12.44,4.193562426087426,-2.2962296889701355,0.0,0.0,0.0,-0.7054499383186006,0.7087597509186847,0.5262169438582047,-0.00014749649103778663,0.0,0.0,0.0,-0.2809053581302094
12.450000000000001,4.193579276044403,-2.3014282802030244,0.0,0.0,0.0,-0.7064372982451022,0.7077756308418681,0.5173844005827639,-0.00015753290190933288,0.0,0.0,0.0,-0.2791038954111335
12.46,4.193582008667932,-2.3065751716986083,0.0,0.0,0.0,-0.7074479395239192,0.7067654580314404,0.5137398686379435,-0.00015746796776118857,0.0,0.0,0.0,-0.2931994802630558
12.47,4.193567189047947,-2.311787086910909,0.0,0.0,0.0,-0.7085302384861026,0.7056804324731751,0.5090356700495916,-0.00016215528601242529,0.0,0.0,0.0,-0.2889334951990751
12.48,4.193546262309869,-2.316769798866855,0.0,0.0,0.0,-0.7093470958169007,0.7048593459952441,0.5091562092232537,-0.000170250948407718,0.0,0.0,0.0,-0.28031725188680523
12.49,4.193507042612865,-2.321866819637569,0.0,0.0,0.0,-0.7103053962630218,0.7038936311941889,0.5098400288624612,-0.0001599105363885723,0.0,0.0,0.0,-0.2574405792122078
12.5,4.193458345369357,-2.3263829325943366,0.0,0.0,0.0,-0.7111135617249186,0.7030771666875777,0.49935055929516386,-0.00014274498795885366,0.0,0.0,0.0,-0.25628899791607385
12.51,4.19339446224877,-2.331339074202708,0.0,0.0,0.0,-0.7120158308197935,0.702163411632597,0.49457400835296944,-0.0001523186598190021,0.0,0.0,0.0,-0.2624788268163504
12.52,4.193314545738474,-2.336479621146356,0.0,0.0,0.0,-0.7129963426832463,0.7011677059051764,0.49940677892506274,-0.00014199347942873576,0.0,0.0,0.0,-0.29460472175289737
12.530000000000001,4.193219912224342,-2.3414239840556723,0.0,0.0,0.0,-0.7140197344321515,0.7001255735980704,0.5146323168287213,-0.00014626519300085645,0.0,0.0,0.0,-0.32820509670494175
12.540000000000001,4.193114514323307,-2.34611051946178,0.0,0.0,0.0,-0.7151167624250786,0.699005018500186,0.5227039601188744,-0.00013891565478743736,0.0,0.0,0.0,-0.337982718824826
12.55,4.192978920835829,-2.3513887428072406,0.0,0.0,0.0,-0.716336926993303,0.6977545207769474,0.5182410940040042,-0.00015678939025524696,0.0,0.0,0.0,-0.3010501127786797
12.56,4.192830940410751,-2.3565423304901656,0.0,0.0,0.0,-0.7174140276580696,0.6966470502639022,0.5267070750712189,-0.00016464777515417636,0.0,0.0,0.0,-0.30213231653750006
12.57,4.192661933190742,-2.361828687031675,0.0,0.0,0.0,-0.7185761436029033,0.6954482726151977,0.5223818497574926,-0.0001565261306563534,0.0,0.0,0.0,-0.32122773195440923
12.58,4.192480484243408,-2.366923607761596,0.0,0.0,0.0,-0.719754086745171,0.6942290862137116,0.5031847032997387,-0.0001617958601656015,0.0,0.0,0.0,-0.3105010977590878
12.59,4.192289624319415,-2.371834136277787,0.0,0.0,0.0,-0.7208841872389277,0.6930555450411158,0.49540857136564803,-0.0001645426421426333,0.0,0.0,0.0,-0.31591805629708847
12.6,4.192070651683391,-2.3770981949217003,0.0,0.0,0.0,-0.7220672550388648,0.6918228158843523,0.5105151250838887,-0.00015978400888317664,0.0,0.0,0.0,-0.2938947062053066
12.61,4.191851411146569,-2.3821314347477385,0.0,0.0,0.0,-0.7229670851687859,0.6908824746383032,0.5304817483666563,-0.00016107338854012528,0.0,0.0,0.0,-0.26809748856178284
12.620000000000001,4.191623752602583,-2.387024304267555,0.0,0.0,0.0,-0.7237550117112996,0.6900569863245513,0.5285875940553897,-0.00015438636023337176,0.0,0.0,0.0,-0.2694898255995365
12.63,4.191376609271734,-2.392129579445123,0.0,0.0,0.0,-0.7246128095593674,0.6891561906976261,0.5126775365081803,-0.0001605736468549076,0.0,0.0,0.0,-0.2728605622648432
12.64,4.191114226503367,-2.397255883236783,0.0,0.0,0.0,-0.7255001060094007,0.6882220262356805,0.5070221026501913,-0.00016156625489080183,0.0,0.0,0.0,-0.27900235566429105
12.65,4.1908415532856385,-2.4022959757694435,0.0,0.0,0.0,-0.726413471839285,0.6872579142899161,0.5083005318836789,-0.0001656952569974839,0.0,0.0,0.0,-0.27786823962970764
12.66,4.1905640210479,-2.4072401674193524,0.0,0.0,0.0,-0.7272917873532045,0.6863283878950768,0.5023104654221108,-0.00016072234795493992,0.0,0.0,0.0,-0.27373765026842234
12.67,4.1902610799804325,-2.412330860230481,0.0,0.0,0.0,-0.7282391547587086,0.6853230442717558,0.4909930713260576,-0.00016371403805565636,0.0,0.0,0.0,-0.2877203697576064
12.68,4.189964894335613,-2.417096072314252,0.0,0.0,0.0,-0.7291884218178085,0.6843129733269576,0.49440135969573007,-0.00016177774349471482,0.0,0.0,0.0,-0.29756868665667885
12.69,4.189673324870364,-2.421541574339548,0.0,0.0,0.0,-0.73015155764203,0.6832852279398257,0.49516216459399964,-0.00015558717969450862,0.0,0.0,0.0,-0.29325257034211005
12.700000000000001,4.189331922786072,-2.426583149922135,0.0,0.0,0.0,-0.7311873999728206,0.6821766339750064,0.5006070649320205,-0.0001609365219024755,0.0,0.0,0.0,-0.28959464537021123
12.71,4.188967230326425,-2.4316923855805994,0.0,0.0,0.0,-0.7322370895010145,0.6810497962780133,0.5200241794412788,-0.00016369064095892233,0.0,0.0,0.0,-0.3053527658155181
12.72,4.188563944562196,-2.4371025579277954,0.0,0.0,0.0,-0.7333664851328655,0.6798334512901509,0.527747304155612,-0.00017203772590285708,0.0,0.0,0.0,-0.2885353611995305
12.73,4.188160915001386,-2.4422948997860607,0.0,0.0,0.0,-0.73434970429837,0.6787712912338701,0.5288517140504653,-0.00017634528952857658,0.0,0.0,0.0,-0.28027110371445346
12.74,4.187753390376895,-2.447378561134836,0.0,0.0,0.0,-0.7352949303245556,0.6777472597773812,0.5149205212337286,-0.00017053987950430317,0.0,0.0,0.0,-0.28699774026922287
12.75,4.187385786219978,-2.4517990503829075,0.0,0.0,0.0,-0.7362029792200333,0.676760794796273,0.4929251933050643,-0.00014898837907826603,0.0,0.0,0.0,-0.2854387598084613
12.76,4.186950055659005,-2.45687827085854,0.0,0.0,0.0,-0.7372096118299564,0.6756640771012219,0.5010192212257838,-0.00016012655734647503,0.0,0.0,0.0,-0.286170854009899
