time,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
16.76,3.085411764011932,-3.8867765797901055,0.0,0.0,0.0,-0.9847191175145414,0.1741500975790555,0.5108377589310709,0.0,0.0,0.0,0.0,-0.2490211778386336
16.77,3.080480530527367,-3.888554103592626,0.0,0.0,0.0,-0.9851934308760808,0.17144648669678494,0.5223352197006845,0.0,0.0,0.0,0.0,-0.5459136331442512
16.78,3.075346525501859,-3.890382688113007,0.0,0.0,0.0,-0.9854701723306394,0.16984856641637905,0.544755354526545,0.0,0.0,0.0,0.0,-0.32382524386627914
16.79,3.0701708952631677,-3.892210334907722,0.0,0.0,0.0,-0.9856842595127013,0.16860168672242362,0.5470710120713832,0.0,0.0,0.0,0.0,-0.25295627275243476
16.8,3.0650344822592435,-3.89400566750852,0.0,0.0,0.0,-0.9859708771084555,0.1669174096507773,0.5380930453347589,0.0,0.0,0.0,0.0,-0.33599647530020876
16.81,3.061006416415886,-3.895403859460914,0.0,0.0,0.0,-0.986115281010668,0.16606215151974202,0.4796410826309594,0.0,0.0,0.0,0.0,-0.19633865887150279
16.82,3.0559834294460226,-3.8971276154650094,0.0,0.0,0.0,-0.9864545191693351,0.1640349772900344,0.5274012586906289,0.0,0.0,0.0,0.0,-0.4055033908299858
16.830000000000002,3.051020106721057,-3.8988163471344257,0.0,0.0,0.0,-0.986629431121318,0.16297963675532762,0.5280476418454338,0.0,0.0,0.0,0.0,-0.2156308554432631
16.84,3.0465136849288665,-3.9003387328258197,0.0,0.0,0.0,-0.98680591860006,0.1619076218881365,0.479411163021798,0.0,0.0,0.0,0.0,-0.2190014387636577
16.85,3.0417591350517372,-3.9019424576001938,0.0,0.0,0.0,-0.9867986321738405,0.16195201643236634,0.4942260774627888,0.0,0.0,0.0,0.0,0.006943985053790251
16.86,3.037154708244905,-3.90348984427877,0.0,0.0,0.0,-0.9869197098488535,0.16121254325012807,0.4963631350778484,0.0,0.0,0.0,0.0,-0.1531388574868139
16.87,3.0322957837688906,-3.9051113505445842,0.0,0.0,0.0,-0.9871073958810634,0.16005930574366775,0.5024741436101385,0.0,0.0,0.0,0.0,-0.2297841215434838
16.88,3.027549460343727,-3.906683921286483,0.0,0.0,0.0,-0.9872656136621284,0.15908050789457642,0.5091517560169168,0.0,0.0,0.0,0.0,-0.172164647147282
16.89,3.02331363760289,-3.9080756543403354,0.0,0.0,0.0,-0.9875201069443024,0.1574929578636919,0.48679981679863055,0.0,0.0,0.0,0.0,-0.5062076505823129
16.9,3.0186058153296442,-3.90959839558126,0.0,0.0,0.0,-0.987863251291683,0.15532608946893986,0.4992852851742133,0.0,0.0,0.0,0.0,-0.3666968942052191
16.91,3.0138615086126137,-3.911112429473606,0.0,0.0,0.0,-0.988179733374385,0.15329960880394725,0.5149221767106035,0.0,0.0,0.0,0.0,-0.46708794035538737
16.92,3.0088505227112514,-3.912686667927913,0.0,0.0,0.0,-0.9885231589792883,0.15106935604218838,0.511103665801579,0.0,0.0,0.0,0.0,-0.410971039576248
16.93,3.0040006810191406,-3.9141915928430224,0.0,0.0,0.0,-0.9887337558147383,0.14968486917444287,0.5114548923334298,0.0,0.0,0.0,0.0,-0.15479426116869244
16.94,2.999218583664413,-3.915667373909646,0.0,0.0,0.0,-0.9888516826939313,0.14890381972931027,0.4810594118305963,0.0,0.0,0.0,0.0,-0.1584899786144887
16.95,2.9949212827338,-3.9169844812713754,0.0,0.0,0.0,-0.9890100088458945,0.14784855017782997,0.5294339087144758,0.0,0.0,0.0,0.0,-0.30510016400800893
16.96,2.989863061652748,-3.9185201202533766,0.0,0.0,0.0,-0.9891956156589625,0.14660159116680702,0.535712747744618,0.0,0.0,0.0,0.0,-0.20198025865897104
16.97,2.9847591482362867,-3.9200575974658425,0.0,0.0,0.0,-0.9893707511683542,0.14541497229243086,0.5164265697172067,0.0,0.0,0.0,0.0,-0.276085475667489
16.98,2.9798848127219837,-3.921511260728828,0.0,0.0,0.0,-0.9895661144053947,0.14407949373195486,0.5037959271437875,0.0,0.0,0.0,0.0,-0.2648814527050258
16.990000000000002,2.9749870746988174,-3.9229586835363532,0.0,0.0,0.0,-0.9897315034215137,0.14293895671161233,0.4989066620478374,0.0,0.0,0.0,0.0,-0.1883023669970575
17.0,2.9703624051637747,-3.924313012993077,0.0,0.0,0.0,-0.9899486634476508,0.1414271008656012,0.470088960036023,0.0,0.0,0.0,0.0,-0.4203888855887559
17.01,2.9661804731098482,-3.9255226785753607,0.0,0.0,0.0,-0.9901181885120296,0.14023541581044333,0.5254465406554337,0.0,0.0,0.0,0.0,-0.09845707157499589
17.02,2.9610742574718194,-3.9269936827289884,0.0,0.0,0.0,-0.9902160297360797,0.1395428584632055,0.510064052967128,0.0,0.0,0.0,0.0,-0.1848519625512834
17.03,2.9560697110751124,-3.9284226785680896,0.0,0.0,0.0,-0.9904063010526545,0.13818593636457577,0.5395518451783795,0.0,0.0,0.0,0.0,-0.3651864995287144
17.04,2.9510371142665885,-3.9298408518583323,0.0,0.0,0.0,-0.9906394181961666,0.1365047342024716,0.5094301095706422,0.0,0.0,0.0,0.0,-0.3159666060659267
17.05,2.9462949206166447,-3.9311605361250797,0.0,0.0,0.0,-0.9908683369761426,0.13483300246756327,0.4757267589022346,0.0,0.0,0.0,0.0,-0.35938671401276545
17.06,2.94145217467556,-3.9324914733461456,0.0,0.0,0.0,-0.9910506198305088,0.1334865826430625,0.5248420266038337,0.0,0.0,0.0,0.0,-0.1826704848248188
17.07,2.9368605217670076,-3.9337443987227294,0.0,0.0,0.0,-0.9911771439961894,0.13254383715499807,0.53510319477302,0.0,0.0,0.0,0.0,-0.2353475475529273
17.080000000000002,2.931781037045788,-3.935118516865026,0.0,0.0,0.0,-0.9913210466006509,0.1314632350623298,0.5188424498642766,0.0,0.0,0.0,0.0,-0.20138284887235525
17.09,2.9270189255443,-3.9363952047985897,0.0,0.0,0.0,-0.9914905870008486,0.1301783614080026,0.4586525935567221,0.0,0.0,0.0,0.0,-0.3114784245017059
17.1,2.922304910722194,-3.9376404512285035,0.0,0.0,0.0,-0.9917451380849832,0.12822467543195396,0.5285571464640438,0.0,0.0,0.0,0.0,-0.4847959558887363
17.11,2.917362020901999,-3.938925238859182,0.0,0.0,0.0,-0.9919569633393961,0.12657558971654873,0.4793650353351777,0.0,0.0,0.0,0.0,-0.1712535687350701
17.12,2.912850946512584,-3.9400876548769013,0.0,0.0,0.0,-0.9921115168222159,0.12535837765508637,0.4487815898667581,0.0,0.0,0.0,0.0,-0.314349831994656
17.13,2.9087563377669894,-3.941130194144918,0.0,0.0,0.0,-0.9922753824396873,0.12405468197562555,0.5115433125157497,0.0,0.0,0.0,0.0,-0.27539287950221303
17.14,2.903881889385151,-3.942356232549152,0.0,0.0,0.0,-0.9924813999362555,0.12239546509544966,0.4805237954897431,0.0,0.0,0.0,0.0,-0.3836950629825077
17.150000000000002,2.8991171772166946,-3.943537577547271,0.0,0.0,0.0,-0.9926533708710384,0.12099291404754375,0.5123387832501834,0.0,0.0,0.0,0.0,-0.190410738746076
17.16,2.894454593931301,-3.9446861304270295,0.0,0.0,0.0,-0.992722782466414,0.12042207464768231,0.5001595276956252,0.0,0.0,0.0,0.0,-0.058971887102486326
17.17,2.8892179440253436,-3.9459713611214293,0.0,0.0,0.0,-0.9928016556061402,0.11977004574154285,0.5116835502005557,0.0,0.0,0.0,0.0,-0.2070966410634301
17.18,2.884441068357829,-3.947132554714591,0.0,0.0,0.0,-0.9929386225003989,0.11862919391869077,0.4963798661727953,0.0,0.0,0.0,0.0,-0.2625853228207914
17.19,2.8796114083597057,-3.9482931905608845,0.0,0.0,0.0,-0.9930941815129041,0.1173198248777445,0.496150948893318,0.0,0.0,0.0,0.0,-0.2634153398315081
17.2,2.875106896460447,-3.949359813447781,0.0,0.0,0.0,-0.9933017572008128,0.11554919833659755,0.5116041265999902,0.0,0.0,0.0,0.0,-0.3948817805082483
17.21,2.8703716544139093,-3.9504695826865404,0.0,0.0,0.0,-0.9934083813463469,0.11462887844230508,0.4951224457963778,0.0,0.0,0.0,0.0,-0.1883856282874958
17.22,2.865641643528616,-3.951569329342361,0.0,0.0,0.0,-0.9935093244839435,0.11375068687244547,0.4805792195211068,0.0,0.0,0.0,0.0,-0.1748048122809997
17.23,2.860705406838631,-3.9527027878978824,0.0,0.0,0.0,-0.993680961355385,0.11224138530837661,0.5103696080811255,0.0,0.0,0.0,0.0,-0.3071906176957836
17.240000000000002,2.856354798308742,-3.953684667536624,0.0,0.0,0.0,-0.9939008406412452,0.11027725803362919,0.4998803252906637,0.0,0.0,0.0,0.0,-0.4457098593471801
17.25,2.8507271503753446,-3.954930699944193,0.0,0.0,0.0,-0.9941296620853795,0.10819525221190385,0.5608647852574401,0.0,0.0,0.0,0.0,-0.4045267865925513
17.26,2.8457299597017673,-3.9560243157228867,0.0,0.0,0.0,-0.9942267537316413,0.10729937537907887,0.5223892608547002,0.0,0.0,0.0,0.0,-0.1840448235273902
17.27,2.8407065490978334,-3.957108075651768,0.0,0.0,0.0,-0.9944080299339259,0.10560618130017838,0.5075937458032298,0.0,0.0,0.0,0.0,-0.3388546786704848
17.28,2.8353298814873256,-3.9582399932525436,0.0,0.0,0.0,-0.9946938106223032,0.10287958782305288,0.5498463688980052,0.0,0.0,0.0,0.0,-0.5492265624512312
17.29,2.830673049976483,-3.9592045592393115,0.0,0.0,0.0,-0.9948220713550506,0.10163190302991232,0.4751972323540615,0.0,0.0,0.0,0.0,-0.2497172767391489
17.3,2.8257270973045845,-3.9602125435851776,0.0,0.0,0.0,-0.994994515763852,0.09992950809843408,0.5055805957595693,0.0,0.0,0.0,0.0,-0.3430236037237612
17.31,2.8213319144078643,-3.9610935756449757,0.0,0.0,0.0,-0.9951489374139455,0.09837975507069532,0.5030157081184711,0.0,0.0,0.0,0.0,-0.3495776719876536
17.32,2.815704168093066,-3.9621982184968614,0.0,0.0,0.0,-0.995361602794753,0.09620435632264848,0.5596023287736731,0.0,0.0,0.0,0.0,-0.4242753309915359
17.330000000000002,2.8112475760418327,-3.963064169120006,0.0,0.0,0.0,-0.9954115318968538,0.09568636067467838,0.4676152349084901,0.0,0.0,0.0,0.0,-0.1072019061139045
17.34,2.806347287013627,-3.964008374090732,0.0,0.0,0.0,-0.9954961765497783,0.0948016925074466,0.48923985859645625,0.0,0.0,0.0,0.0,-0.1754193226504903
17.35,2.801162025546384,-3.9649961548520065,0.0,0.0,0.0,-0.995599779292815,0.09370736344008304,0.526990072744317,0.0,0.0,0.0,0.0,-0.2203976185297567
17.36,2.796707871063977,-3.9658287163701855,0.0,0.0,0.0,-0.9957782402422517,0.09179155774745913,0.5076983486435566,0.0,0.0,0.0,0.0,-0.4311622427704874
17.37,2.7916855544119388,-3.966746997676367,0.0,0.0,0.0,-0.9959601087335185,0.08979672418876682,0.5039061469697679,0.0,0.0,0.0,0.0,-0.3945387279017643
17.38,2.786988072319987,-3.9675902472472195,0.0,0.0,0.0,-0.9960916826178922,0.08832528894347129,0.479766964777349,0.0,0.0,0.0,0.0,-0.2968287166482428
17.39,2.782392428278258,-3.9684029364491185,0.0,0.0,0.0,-0.9961987969731572,0.08710881050338264,0.476274160261123,0.0,0.0,0.0,0.0,-0.2492501828000139
17.400000000000002,2.7773973879604625,-3.9692709682823564,0.0,0.0,0.0,-0.9963370603669295,0.08551290254766786,0.49685929417028407,0.0,0.0,0.0,0.0,-0.3145344292176962
17.41,2.7721110362196115,-3.970173224847694,0.0,0.0,0.0,-0.9964608205167101,0.08405841144031681,0.5327701239002804,0.0,0.0,0.0,0.0,-0.29072558074595983
17.42,2.7674886886315617,-3.9709477422153476,0.0,0.0,0.0,-0.9965876636556233,0.08254105104708295,0.5206560893214738,0.0,0.0,0.0,0.0,-0.3362090736485234
17.43,2.7623268591673322,-3.9718026242886735,0.0,0.0,0.0,-0.996650086563326,0.08178388207833684,0.5325340001301394,0.0,0.0,0.0,0.0,-0.1546541329712574
17.44,2.7574883120473213,-3.9725914077395794,0.0,0.0,0.0,-0.9967670586961264,0.08034558067740206,0.4805993522554374,0.0,0.0,0.0,0.0,-0.2845012474824064
17.45,2.7529804457369234,-3.973311672527946,0.0,0.0,0.0,-0.9968938992274083,0.07875612861179604,0.4724134692025526,0.0,0.0,0.0,0.0,-0.3300144559043947
17.46,2.748092463784135,-3.9740793523649525,0.0,0.0,0.0,-0.9969910983050189,0.07751594892539716,0.5044155430865421,0.0,0.0,0.0,0.0,-0.2517340415376616
17.47,2.7433502891590913,-3.9748120753214056,0.0,0.0,0.0,-0.9970941659684713,0.07617886356898822,0.5272227918036804,0.0,0.0,0.0,0.0,-0.3349627199151716
17.48,2.7384671676007026,-3.9755512281625083,0.0,0.0,0.0,-0.9972047445559643,0.07471736085199618,0.47348341615957057,0.0,0.0,0.0,0.0,-0.2587914608468842
17.490000000000002,2.7335630810536413,-3.976280924143134,0.0,0.0,0.0,-0.9972945333554502,0.0735092672020777,0.5061785931348254,0.0,0.0,0.0,0.0,-0.22096425727998423
17.5,2.7286081728963594,-3.9770072576550497,0.0,0.0,0.0,-0.9973713483357811,0.07245959032347252,0.4955599688105242,0.0,0.0,0.0,0.0,-0.2003303081411676
17.51,2.7236444672345064,-3.977720365764913,0.0,0.0,0.0,-0.9975011359530236,0.07065011523429232,0.5175082726407703,0.0,0.0,0.0,0.0,-0.5294979173740852
17.52,2.718208929497307,-3.978473738274924,0.0,0.0,0.0,-0.9976621888340576,0.06833850257987072,0.5622574471405173,0.0,0.0,0.0,0.0,-0.3724307432396433
17.53,2.7131130285500316,-3.9791622995274034,0.0,0.0,0.0,-0.9977708397476771,0.0667334248968126,0.4717449205949576,0.0,0.0,0.0,0.0,-0.2747526298347421
17.54,2.7087025578375634,-3.9797447205311562,0.0,0.0,0.0,-0.9978790971664858,0.06509447916285796,0.5135145733031763,0.0,0.0,0.0,0.0,-0.4702006769510052
17.55,2.7037307979282996,-3.980378367210968,0.0,0.0,0.0,-0.9980304973581349,0.06273050292282295,0.4914169883143359,0.0,0.0,0.0,0.0,-0.4794352876381857
17.56,2.699184031295343,-3.9809397220287237,0.0,0.0,0.0,-0.9981248519952814,0.06121091099711711,0.44639591721059213,0.0,0.0,0.0,0.0,-0.15060170880688672
17.57,2.6943630959960374,-3.981527582617799,0.0,0.0,0.0,-0.9981729022093108,0.06042230848054511,0.5049683191944178,0.0,0.0,0.0,0.0,-0.1710363412759154
17.580000000000002,2.689216933242017,-3.9821467116022675,0.0,0.0,0.0,-0.9982179405204556,0.0596736372519236,0.5358703416556952,0.0,0.0,0.0,0.0,-0.1305060942035199
17.59,2.684480158483638,-3.982709419853057,0.0,0.0,0.0,-0.9982724115797913,0.05875530551225049,0.5177836036857353,0.0,0.0,0.0,0.0,-0.2935726280840646
17.6,2.678780220653814,-3.983371508915137,0.0,0.0,0.0,-0.9983353934307444,0.05767531322270425,0.5240501788569782,0.0,0.0,0.0,0.0,-0.0821934896587387
17.61,2.6742833313838092,-3.9838852079402103,0.0,0.0,0.0,-0.998412642376581,0.05632177447437119,0.5122468131612044,0.0,0.0,0.0,0.0,-0.48066035379978744
17.62,2.6692125040724157,-3.9844458217436527,0.0,0.0,0.0,-0.9984882279306945,0.054965977015983714,0.4851958301526017,0.0,0.0,0.0,0.0,-0.0294816810730639
17.63,2.6645135284259527,-3.9849601673100907,0.0,0.0,0.0,-0.9985374403584744,0.05406451606165954,0.4593785106992663,0.0,0.0,0.0,0.0,-0.3278335881084099
17.64,2.6596506377022155,-3.985477456694739,0.0,0.0,0.0,-0.9986098266200111,0.052710661072570685,0.5250338330524178,0.0,0.0,0.0,0.0,-0.21901136932622003
17.650000000000002,2.6546783580869766,-3.9859943116820666,0.0,0.0,0.0,-0.9986822031553899,0.051321076804386793,0.4712001004336905,0.0,0.0,0.0,0.0,-0.3354293946922488
17.66,2.6498276849868376,-3.986483018585455,0.0,0.0,0.0,-0.9987540234465062,0.04990391280535443,0.5068483614019338,0.0,0.0,0.0,0.0,-0.23430101230247746
17.67,2.644725011013107,-3.986988413244804,0.0,0.0,0.0,-0.9987808774054298,0.04936353803921194,0.5072847968901564,0.0,0.0,0.0,0.0,0.0175504293489667
17.68,2.640483938798623,-3.9874065674884585,0.0,0.0,0.0,-0.9988104454836412,0.04876133051267205,0.47573147199100907,0.0,0.0,0.0,0.0,-0.321867461911448
17.69,2.635396385548327,-3.9878911752286266,0.0,0.0,0.0,-0.9988923471766068,0.04705394834531804,0.5218237894270014,0.0,0.0,0.0,0.0,-0.3213383508878835
17.7,2.6304433104419043,-3.9883491655668495,0.0,0.0,0.0,-0.9989460971447667,0.04589872475615314,0.468941823953972,0.0,0.0,0.0,0.0,-0.1412274905178271
17.71,2.625842847970655,-3.9887690234594335,0.0,0.0,0.0,-0.9989675691174307,0.04542901933580052,0.4612200587984684,0.0,0.0,0.0,0.0,-0.0490543615366072
17.72,2.621073060173536,-3.989198624518786,0.0,0.0,0.0,-0.9990085246505377,0.04451917817791326,0.4895798676478733,0.0,0.0,0.0,0.0,-0.3099347927666734
17.73,2.616137139160166,-3.9896286681747237,0.0,0.0,0.0,-0.9990691441311468,0.04313739030129707,0.4948796656411571,0.0,0.0,0.0,0.0,-0.2414183140440855
17.740000000000002,2.6112711767898005,-3.99004319388624,0.0,0.0,0.0,-0.9991004026622274,0.042407371640737095,0.4899970852422802,0.0,0.0,0.0,0.0,-0.0574243389229724
17.75,2.6068706391882133,-3.990412236855637,0.0,0.0,0.0,-0.999140342279831,0.04145559164808678,0.4906411467908418,0.0,0.0,0.0,0.0,-0.3308421064472767
17.76,2.602044517250352,-3.990803589727289,0.0,0.0,0.0,-0.9991896292372808,0.040250236336631336,0.4743776777415179,0.0,0.0,0.0,0.0,-0.1532607880524555
17.77,2.597127750494445,-3.9911917611017307,0.0,0.0,0.0,-0.9992413912979147,0.03894375766684074,0.5065076951453811,0.0,0.0,0.0,0.0,-0.3615312205250977
17.78,2.592281347951522,-3.991557675735155,0.0,0.0,0.0,-0.999304571030138,0.03728748593386828,0.4961947626597046,0.0,0.0,0.0,0.0,-0.32334566065018805
17.79,2.587232840320381,-3.9919232611484445,0.0,0.0,0.0,-0.9993578555548628,0.03583082726147291,0.5356523480594585,0.0,0.0,0.0,0.0,-0.2732894741904388
17.8,2.581591407925451,-3.9923156998282248,0.0,0.0,0.0,-0.9994126162677811,0.034269817805262635,0.5549392449724785,0.0,0.0,0.0,0.0,-0.3360097908676016
17.81,2.5761889224038166,-3.9926730880577326,0.0,0.0,0.0,-0.9994674325730651,0.03263158573231359,0.5549392449724785,0.0,0.0,0.0,0.0,-0.3360097908676016
17.82,2.5714120946180232,-3.9929715714438307,0.0,0.0,0.0,-0.9995287385343018,0.03069672123823855,0.5208340363800144,0.0,0.0,0.0,0.0,-0.4242099516268877
17.830000000000002,2.5666842012727304,-3.9932561695302193,0.0,0.0,0.0,-0.9995545754013222,0.029843759940128937,0.4718491113774379,0.0,0.0,0.0,0.0,-0.1687288029779015
17.84,2.5619311213623353,-3.99353194186147,0.0,0.0,0.0,-0.9995886243586035,0.028680549035317537,0.47350775280123764,0.0,0.0,0.0,0.0,-0.23225153173167593
17.85,2.5568382473594977,-3.9938080425763816,0.0,0.0,0.0,-0.999647684309958,0.02654255550231371,0.5116040468948907,0.0,0.0,0.0,0.0,-0.42883466426640376
17.86,2.551370843933091,-3.994098053851594,0.0,0.0,0.0,-0.9996493992849237,0.026477887005122876,0.5501806167901465,0.0,0.0,0.0,0.0,-0.0130013807465136
17.87,2.546858907463105,-3.99433252521408,0.0,0.0,0.0,-0.9996675420841845,0.025783801817400837,0.49566127792811615,0.0,0.0,0.0,0.0,-0.15273879675619628
17.88,2.5417766174559824,-3.9945909575970564,0.0,0.0,0.0,-0.9996806698555869,0.025269493926707902,0.5089793807226227,0.0,0.0,0.0,0.0,-0.10467774763322592
17.89,2.536612729235092,-3.994838116799202,0.0,0.0,0.0,-0.9997248154532418,0.023458124805291955,0.5159051092499554,0.0,0.0,0.0,0.0,-0.36133025447093037
17.900000000000002,2.531800243149452,-3.995053091340998,0.0,0.0,0.0,-0.9997592206775011,0.021943006292008845,0.4879838850692491,0.0,0.0,0.0,0.0,-0.3070376143719671
17.91,2.526723828330283,-3.9952686021396495,0.0,0.0,0.0,-0.9997800505447895,0.020972518128121054,0.510361132366767,0.0,0.0,0.0,0.0,-0.194470974819981
17.92,2.521487023962343,-3.9954829746976404,0.0,0.0,0.0,-0.9997944969297601,0.02027183132919049,0.5150291364130042,0.0,0.0,0.0,0.0,-0.14134509324438185
17.93,2.517263952659429,-3.9956415014438926,0.0,0.0,0.0,-0.9998326145161874,0.018294650496921177,0.4846608565658534,0.0,0.0,0.0,0.0,-0.4535870413274703
17.94,2.511540650339429,-3.9958415575380983,0.0,0.0,0.0,-0.9998522568342836,0.017188792954080784,0.55847230198061,0.0,0.0,0.0,0.0,-0.2115641082134381
17.95,2.506560181844938,-3.9960006901540917,0.0,0.0,0.0,-0.9998788824441259,0.015563349311003147,0.5008119545428471,0.0,0.0,0.0,0.0,-0.32667142296902424
17.96,2.501612409519025,-3.996144121802002,0.0,0.0,0.0,-0.9998999733012999,0.01414325546896052,0.502053574117703,0.0,0.0,0.0,0.0,-0.2881063332144562
17.97,2.497072780591954,-3.996261709903867,0.0,0.0,0.0,-0.9999213085429554,0.01254493326615374,0.494241447026442,0.0,0.0,0.0,0.0,-0.3470676886401897
17.98,2.491833802286724,-3.9963884336235695,0.0,0.0,0.0,-0.9999287031784623,0.011941036541172735,0.5286051110215709,0.0,0.0,0.0,0.0,-0.1218380548770143
17.990000000000002,2.487269936233971,-3.9964872178827804,0.0,0.0,0.0,-0.9999454196204989,0.010447428477839428,0.4526879608091451,0.0,0.0,0.0,0.0,-0.29601471467649954
18.0,2.481972741999826,-3.996586317664948,0.0,0.0,0.0,-0.9999596096610894,0.008987161922859019,0.5290488741786309,0.0,0.0,0.0,0.0,-0.2917833046445176
18.01,2.47696504859211,-3.9966654296418103,0.0,0.0,0.0,-0.9999716045670711,0.007535411107563446,0.5030394339496834,0.0,0.0,0.0,0.0,-0.29181041713613903
18.02,2.471663830244001,-3.9967318205717137,0.0,0.0,0.0,-0.9999829751934063,0.005832437715302249,0.5260132468446733,0.0,0.0,0.0,0.0,-0.3397433250370138
18.03,2.4667741216074677,-3.9967722138160835,0.0,0.0,0.0,-0.9999936414920048,0.003565749399070373,0.492790525228305,0.0,0.0,0.0,0.0,-0.45539858207065653
18.04,2.461532457434774,-3.9968019363396023,0.0,0.0,0.0,-0.9999966338246101,0.0025946715616879524,0.5217598401900498,0.0,0.0,0.0,0.0,-0.19151347553215367
18.05,2.4565852763711407,-3.996827991071368,0.0,0.0,0.0,-0.999996511420253,0.0026394126337341978,0.490914425729899,0.0,0.0,0.0,0.0,0.0047081709496141055
18.06,2.451634729461883,-3.9968458646610574,0.0,0.0,0.0,-0.9999988329536963,0.001527545282267501,0.5013324586378881,0.0,0.0,0.0,0.0,-0.2245545367447163
18.07,2.447278671411684,-3.9968554811833807,0.0,0.0,0.0,-0.9999995316567284,0.0009641937537696334,0.48435994530150006,0.0,0.0,0.0,0.0,-0.12616109434261447
18.080000000000002,2.442265506083711,-3.996851110886614,0.0,0.0,0.0,-0.9999995917893548,-0.0009024570697208861,0.5023158201868722,0.0,0.0,0.0,0.0,-0.37394731694215144
18.09,2.437750896492394,-3.9968334071555924,0.0,0.0,0.0,-0.9999973984652608,-0.0022718404260210537,0.4734521120273908,0.0,0.0,0.0,0.0,-0.2872156117414728
18.1,2.432671858213562,-3.9968004099690537,0.0,0.0,0.0,-0.9999935271622346,-0.003596926316773033,0.491639784206694,0.0,0.0,0.0,0.0,-0.2547208336413392
18.11,2.428287364320827,-3.9967623847137075,0.0,0.0,0.0,-0.9999897816996223,-0.004520179847370297,0.48730415512527175,0.0,0.0,0.0,0.0,-0.16743657017769847
18.12,2.423247674820597,-3.9967087394054794,0.0,0.0,0.0,-0.9999837412231144,-0.00570217227258833,0.5097851873782613,0.0,0.0,0.0,0.0,-0.30405367313625764
18.13,2.4184321656357057,-3.996645719769409,0.0,0.0,0.0,-0.9999780057340931,-0.006632342341787384,0.4526230228755172,0.0,0.0,0.0,0.0,-0.06700742868609152
18.14,2.4136044961674443,-3.996577595985664,0.0,0.0,0.0,-0.999973479080914,-0.007282896919998627,0.5106081204655354,0.0,0.0,0.0,0.0,-0.1932891962334077
18.150000000000002,2.4085132642289766,-3.996495829662871,0.0,0.0,0.0,-0.9999656045521382,-0.008293928380300464,0.5081211589612339,0.0,0.0,0.0,0.0,-0.2112371795195598
18.16,2.4038702393946267,-3.996412772568983,0.0,0.0,0.0,-0.9999587020321042,-0.009088106633707,0.5307274497369209,0.0,0.0,0.0,0.0,-0.13511005616729713
18.17,2.398498114417565,-3.996306858571846,0.0,0.0,0.0,-0.9999471849687365,-0.010277271310653186,0.5441104432237401,0.0,0.0,0.0,0.0,-0.3412591031717629
18.18,2.3930884498145093,-3.9961835130977055,0.0,0.0,0.0,-0.999931996994639,-0.011661795776055552,0.5419923250450746,0.0,0.0,0.0,0.0,-0.2136711275376035
18.19,2.387776735032191,-3.9960499294620115,0.0,0.0,0.0,-0.999915769811939,-0.01297867928648402,0.5068695121159035,0.0,0.0,0.0,0.0,-0.3082127891262296
18.2,2.3828522253865563,-3.995911824423488,0.0,0.0,0.0,-0.9998976673589586,-0.014305682674386153,0.4811547641183709,0.0,0.0,0.0,0.0,-0.2247882155837603
18.21,2.3782683116946384,-3.995774128072609,0.0,0.0,0.0,-0.9998849321066919,-0.015169702425938413,0.4528445599455038,0.0,0.0,0.0,0.0,-0.12870734665691735
18.22,2.3732561930873066,-3.995613902265873,0.0,0.0,0.0,-0.9998653696399291,-0.016408128931659875,0.5248125302535782,0.0,0.0,0.0,0.0,-0.356761586387997
18.23,2.36855739821179,-3.995449334498414,0.0,0.0,0.0,-0.9998413502483383,-0.017812005354259395,0.5267029581832797,0.0,0.0,0.0,0.0,-0.2815154784592269
18.240000000000002,2.3633073338308495,-3.995251726835777,0.0,0.0,0.0,-0.9998174498747807,-0.019106560349677323,0.5217974595783837,0.0,0.0,0.0,0.0,-0.2359774783993561
18.25,2.358097761297026,-3.995040678440826,0.0,0.0,0.0,-0.999784021619217,-0.020782079119777464,0.5236295003410921,0.0,0.0,0.0,0.0,-0.4329687793064788
18.26,2.353196813038159,-3.9948250654489232,0.0,0.0,0.0,-0.999755212579512,-0.022124970979603573,0.4684161784686736,0.0,0.0,0.0,0.0,-0.113330897400377
18.27,2.348272828381781,-3.994601170370664,0.0,0.0,0.0,-0.9997353030016013,-0.023006918541484213,0.5060341726092444,0.0,0.0,0.0,0.0,-0.2372820207200689
18.28,2.343058911202195,-3.9943503388730686,0.0,0.0,0.0,-0.9997013641416354,-0.024437075793103717,0.5368385030601298,0.0,0.0,0.0,0.0,-0.3330026670561823
18.29,2.337878339203365,-3.9940849349736065,0.0,0.0,0.0,-0.9996636082419863,-0.025935875168072258,0.5108341627954828,0.0,0.0,0.0,0.0,-0.2730339487667101
18.3,2.3329060984154193,-3.9938174008805576,0.0,0.0,0.0,-0.9996315352366448,-0.027143852318384093,0.4750755451436433,0.0,0.0,0.0,0.0,-0.2059968483654334
18.31,2.3284280442282115,-3.993567255743482,0.0,0.0,0.0,-0.9996032932324427,-0.028164724851873272,0.531575184519033,0.0,0.0,0.0,0.0,-0.2546061628157426
18.32,2.323424263189463,-3.993276582285512,0.0,0.0,0.0,-0.9995722564717103,-0.02924555175514191,0.4724815577842458,0.0,0.0,0.0,0.0,-0.1791019067127582
