msg_timestamp,receive_timestamp,system_timestamp_ns,orientation_x,orientation_y,orientation_z,orientation_w,angular_velocity_x,angular_velocity_y,angular_velocity_z,linear_acceleration_x,linear_acceleration_y,linear_acceleration_z
34.15,1765583925.226359,1765583925226362364,-8.436776172478602e-05,-3.035946314582914e-06,0.9246400579581464,-0.3808421669038493,-0.00018938388988094955,-0.0049096997520317815,-0.3036179924010381,-0.025762454968661593,-0.10831321095682306,9.765712281803165
34.155,1765583925.2313063,1765583925231309369,-8.440158256026227e-05,-3.034939435350066e-06,0.9249286581559557,-0.38014072419169326,0.00014792633254611214,-0.0012173151376894387,-0.30453596135212446,-0.04330777109006261,-0.14388863811726157,9.821459190362663
34.16,1765583925.2365189,1765583925236521840,-8.443511713657368e-05,-3.0340216672261193e-06,0.9252167258799534,-0.37943906363668567,-0.0023543361187830015,0.0006585660513112853,-0.30616233624149747,-0.04404102414897645,-0.07397091304721719,9.793076723783717
34.165,1765583925.241502,1765583925241505154,-8.446837647346783e-05,-3.0331876348603897e-06,0.9255041977902418,-0.3787373400241042,-0.0017110688030676814,0.0001359855825628258,-0.30546590725191874,-0.10368204242565938,-0.15579541730111884,9.763068030786457
34.17,1765583925.2462611,1765583925246264919,-8.450136746217643e-05,-3.0324348764786793e-06,0.9257911370547406,-0.37803539966676863,-0.00045735481582584166,0.000964000369427657,-0.3033553828169026,0.0458999408675244,-0.12070983843992583,9.808427364281899
34.175,1765583925.25142,1765583925251423933,-8.453410505390695e-05,-3.031757931260722e-06,0.9260774825066114,-0.37733339269008526,0.002021509772931574,0.002111431456666527,-0.3062258724386984,0.016270860527716497,-0.12235109793681827,9.754497298355354
34.18,1765583925.2565567,1765583925256560183,-8.456659493080711e-05,-3.0311546767154233e-06,0.9263632950927254,-0.37663117017083264,-0.0011760548556638555,-0.0022962928841163467,-0.3024069765075691,-0.0772730519243381,-0.15632691347828526,9.807429120078684
34.185,1765583925.261606,1765583925261609763,-8.459885107791298e-05,-3.0306200705149452e-06,0.9266485181751372,-0.3759288717266502,0.001508910204637185,-0.0032777819646517504,-0.29938671479462614,-0.07895424096669636,-0.08360841335740658,9.769490215417276
34.19,1765583925.2665489,1765583925266551937,-8.463087848170541e-05,-3.0301522457565606e-06,0.9269332080831114,-0.375226359123641,-0.0034603166580894416,0.0010532598477530546,-0.30006388199475015,-0.03399977056815686,-0.15639225409443275,9.794427343255826
34.195,1765583925.2718248,1765583925271828910,-8.46626899227221e-05,-3.0297465650335944e-06,0.9272173125107565,-0.3745237618674942,0.0012394074670707583,-0.0006029371662520083,-0.30471956529573513,0.01837893931308538,-0.11993306219702404,9.769429528774142
34.2,1765583925.2769423,1765583925276945516,-8.469428978652992e-05,-3.029401369395527e-06,0.9275008832916181,-0.37382095220970146,0.0003599987271642117,-0.0029023148721866567,-0.3047439297721105,-0.04611876827023709,-0.152999995627264,9.734753628278186
34.205,1765583925.281983,1765583925281986430,-8.472568971508295e-05,-3.0291124256656696e-06,0.9277838720511494,-0.3731180504534164,-0.0010624670994690726,-0.0012667696210536992,-0.2951257688876205,-0.029769697874239203,-0.19389834817182391,9.845111328263132
34.21,1765583925.2874331,1765583925287437466,-8.475689355110225e-05,-3.0288782529944262e-06,0.9280663263238405,-0.37241493894695726,-0.004125437474532843,-0.0012677398903343283,-0.3053790758965042,0.026561898841629676,-0.18037868552832514,9.840232456401514
34.215,1765583925.2923076,1765583925292312221,-8.478791186981002e-05,-3.0286949663551737e-06,0.9283482011077313,-0.37171173011068104,-0.0028358602192635578,-0.0050111673039996115,-0.3049983620956324,-0.071459534807959,-0.2225523414286072,9.69754146843925
34.22,1765583925.2974386,1765583925297441730,-8.481874799055982e-05,-3.0285612530668504e-06,0.9286295394612653,-0.37100831693718944,-0.0006419646514867604,-0.004809320541387782,-0.30369828060971193,-0.12783191196504884,-0.11811176609813459,9.871615409398139
34.225,1765583925.3024614,1765583925302465812,-8.484941143317754e-05,-3.028473533590595e-06,0.9289102982939833,-0.37030480757720197,-0.0044110121570080174,2.1710571330953315e-06,-0.3010430449793201,0.005738039649304388,-0.1770373058754331,9.859224326058193
34.23,1765583925.3074958,1765583925307505374,-8.487990474255332e-05,-3.028430602574431e-06,0.9291905130431135,-0.36960111371166815,0.0016788069591420218,-0.002361647200763293,-0.30159227752584655,-0.04888780970742564,-0.12885535204229553,9.768355428005123
34.235,1765583925.312381,1765583925312384672,-8.491023528953864e-05,-3.0284289359246857e-06,0.929470126287179,-0.36889738020318863,-0.0022572559694429826,0.0001310757403373776,-0.30114012242400773,-0.08017667636716158,-0.1849723612901732,9.796945610074914
34.24,1765583925.317594,1765583925317598523,-8.494036363502672e-05,-3.0284701445685776e-06,0.9297488681052704,-0.36819428978859975,-0.0005644924981724846,0.0023588428668403815,-0.3046606716793033,0.48989596643147837,-0.5629899882137188,9.7562891642431
34.245,1765583925.322862,1765583925322880375,-8.497041086740756e-05,-3.028545883358067e-06,0.9300275627243807,-0.3674897622299231,0.004204520606381277,0.004234831752636446,-0.30143814704138266,-0.04077894881841712,-0.1352139826414126,9.769818094992118
34.25,1765583925.3276832,1765583925327699426,-8.500029743961265e-05,-3.0286596083032953e-06,0.9303056483086698,-0.36678521438406175,0.0013676040050020466,-0.00016838535299001076,-0.2993900120091698,0.012538873050328407,-0.1458957622418393,9.877139417677597
34.255,1765583925.332618,1765583925332621658,-8.503004202758476e-05,-3.0288074044004538e-06,0.930583151496261,-0.3660805798072401,0.0019780559011703816,-0.0004203491692285773,-0.30509619842459773,-0.07986438743869884,-0.20779942634151505,9.75298057054419
34.26,1765583925.3380535,1765583925338057693,-8.505964785458483e-05,-3.0289883977683972e-06,0.9308601133456801,-0.36537575472073786,0.00025606775789174455,0.0027211963732976987,-0.30764073772199063,-0.04612254014718921,-0.17291298598800764,9.79450214320237
34.265,1765583925.342902,1765583925342905666,-8.508912183259597e-05,-3.0292017807148016e-06,0.9311366071356962,-0.3646705521460284,0.0008475700295935757,0.003040173088815005,-0.30253349412780856,-0.005315752614134431,-0.16433866861253574,9.85649541223566
34.27,1765583925.3480623,1765583925348065688,-8.511847681586975e-05,-3.029443705568402e-06,0.9314125638162937,-0.3639651476595333,0.0020255042472303486,0.003650957716692912,-0.30296720714673453,0.05775423784401652,-0.11041998629170778,9.744433961885157
34.275,1765583925.3540246,1765583925354032964,-8.514770803337809e-05,-3.029715025128288e-06,0.931688056160334,-0.36325935466119286,0.00039479662806040907,0.0015248107075569492,-0.3053203178825724,-0.04200810213711721,-0.18613450688406596,9.827284340524205
34.28,1765583925.358366,1765583925358370163,-8.517682804859828e-05,-3.030011964233398e-06,0.9319630124558146,-0.3625533562801617,0.0050091207442203205,-0.0015642411157491187,-0.3016018146979238,0.057245504654511385,-0.20801273708576848,9.914472261773897
34.285,1765583925.3633108,1765583925363314271,-8.520583153196654e-05,-3.030335467810966e-06,0.9322375001877446,-0.3618469786725981,-0.0019566485529546405,0.0002890559133307006,-0.3037536714021734,-0.028936030976207474,-0.15535954109089392,9.820106573137657
34.29,1765583925.3684125,1765583925368417102,-8.523473004372854e-05,-3.03068202689488e-06,0.9325114520562523,-0.3611403944587138,-0.0010942673765517003,-0.0020113592854833205,-0.30533688520311014,0.0582800197495326,-0.16875500417200348,9.808250820394083
34.295,1765583925.3735554,1765583925373559783,-8.526351844314296e-05,-3.0310525724655683e-06,0.9327849297761727,-0.36043344393022847,9.43558667102265e-05,0.0005336539224500415,-0.30528207958334014,0.058071305441336464,-0.14012014048666668,9.714892662584242
34.3,1765583925.378443,1765583925378448163,-8.529220736947512e-05,-3.031443853018068e-06,0.9330578712238173,-0.35972628714527893,0.002732933223790173,0.0027577680348791003,-0.304716338751415,-0.018794073574019247,-0.1585818922227956,9.833359071115357
34.305,1765583925.3833947,1765583925383399191,-8.532079196209641e-05,-3.031856777911433e-06,0.933330333241008,-0.3590187763382284,0.0025194515777145457,0.0041044319282541935,-0.30099911372912175,-0.08779049519769395,-0.09553660316969809,9.790093762506102
34.31,1765583925.3887913,1765583925388796446,-8.53492820336148e-05,-3.0322883344154222e-06,0.9336022585418419,-0.35831105976773414,-0.0021421499856431056,-3.5162682013349434e-05,-0.3021674788312018,0.030748043911497797,-0.13775890935713261,9.790623892641543
34.315,1765583925.393429,1765583925393433721,-8.53776730094061e-05,-3.0327394055302938e-06,0.9338736994659294,-0.3576030007526142,-0.004743878617874796,-0.0006069546688873749,-0.3029962962947199,-0.027005149230489786,-0.15610193011649098,9.82259899623569
34.32,1765583925.398243,1765583925398247451,-8.540597391744433e-05,-3.03320720356775e-06,0.9341446031991963,-0.35689473659671006,0.0016980256132875934,0.004608121797742512,-0.30414366783938707,-0.04229961431728878,-0.17421461041513486,9.80815893400408
34.325,1765583925.4036043,1765583925403615880,-8.543418045081012e-05,-3.0336925763984037e-06,0.9344150179728714,-0.3561861407727084,0.0005732550952199661,-0.0036957980425539835,-0.3041661614472905,0.01832746923812502,-0.13133635579330422,9.899813014266034
34.33,1765583925.409063,1765583925409067884,-8.546230092480144e-05,-3.0341929540323225e-06,0.9346848950882928,-0.3554773404603671,-0.00031668986996377066,-0.003582402426507271,-0.2991862676426325,-0.0253156393748898,-0.200807608291418,9.760488516280837
34.335,1765583925.4139462,1765583925413949897,-8.549033128989144e-05,-3.0347091438517507e-06,0.9349542789779783,-0.3547682185638417,0.0013896043370217786,0.0010749739868979647,-0.30334655610181666,-0.08760546434799618,-0.09961629152990222,9.786146190965326
34.34,1765583925.4192245,1765583925419229270,-8.551827921540377e-05,-3.0352387622912425e-06,0.9352231247460172,-0.3540588928662945,0.0013015530140824672,0.0030582882337964884,-0.3088413840252543,0.05159575159061082,-0.1594756576252789,9.841895261034823
34.345,1765583925.4243705,1765583925424375113,-8.554614088235478e-05,-3.03578259843457e-06,0.9354914733219087,-0.3533492550079117,0.0011090858697027214,-0.002533762799355766,-0.3024545447223992,0.03536828659875346,-0.16450538117653332,9.784025534462149
34.35,1765583925.4292262,1765583925429230797,-8.557392335996272e-05,-3.0363384439055433e-06,0.9357592833199199,-0.3526394140598492,-0.0024950492508317434,0.0003353964221613123,-0.30229061245173316,-0.014612100387130112,-0.14999133125517747,9.783432972107494
34.355,1765583925.4342995,1765583925434304199,-8.56016230720461e-05,-3.036907048816957e-06,0.9360265924485005,-0.3519292697295693,0.00213641393932459,0.001261601942502897,-0.3048758455386267,-0.07900839055274807,-0.14625739958541506,9.845895901674025
34.36,1765583925.4393995,1765583925439404224,-8.562924651940151e-05,-3.0374863810410046e-06,0.936293362551422,-0.351218923038832,0.0014270453730863726,0.001973575454818773,-0.30732057745403213,-0.004942035742636941,-0.13532347316532925,9.795903517393683
34.365,1765583925.444182,1765583925444185480,-8.565679476757193e-05,-3.038076819264898e-06,0.9365596323417594,-0.35050827054657635,0.0015011197940923517,0.003610001992047068,-0.3032424325090429,-0.03268267505481949,-0.1901357853945414,9.850446037030485
34.37,1765583925.4492426,1765583925449245844,-8.568426518553738e-05,-3.038677156631264e-06,0.93682536264029,-0.3497974164611028,-0.0035435186231614238,-0.004808791467687914,-0.3034371779950421,0.04945107344753485,-0.10269915655468928,9.782674978267297
34.375,1765583925.454629,1765583925454632080,-8.571166323162138e-05,-3.0392873998477694e-06,0.9370905893288891,-0.34908626446124785,-0.00222492617009791,0.0006558944028885114,-0.29692483012946796,0.022915607789420794,-0.1830036081096582,9.88250052063613
34.38,1765583925.4593236,1765583925459327731,-8.573898582676215e-05,-3.039906485993238e-06,0.9373552760050096,-0.3483749118193753,-0.0015604914732988567,-0.0023532420615148247,-0.302035588555679,-0.05607785375737285,-0.13877115070884183,9.721671984043017
34.385,1765583925.4644608,1765583925464464030,-8.576623832660795e-05,-3.0405343969422642e-06,0.9376194558113095,-0.3476632691542366,-0.0036812611495748147,0.00018734562362255646,-0.3041876431440229,-0.028336833152774583,-0.08300278300771335,9.791097562634008
34.39,1765583925.4698021,1765583925469809373,-8.57934178005428e-05,-3.041170183877894e-06,0.9378830951743581,-0.3469514265951451,-0.002576753988528295,-0.0018002986058784345,-0.3058298107381005,-0.053866434480259726,-0.17354112760360763,9.745173342449812
34.395,1765583925.474749,1765583925474755017,-8.582052919968843e-05,-3.041813822958156e-06,0.938146224623027,-0.3462393014248167,0.0007477268613914974,0.0008399640908595676,-0.30365264124666325,-0.03012153337947729,-0.16977229952705564,9.833482907120533
34.4,1765583925.4797127,1765583925479717368,-8.584756980112472e-05,-3.042464432263502e-06,0.9384088132055165,-0.3455269771221227,0.00010207361596775502,-0.00046552276442326867,-0.3030375009152039,-0.005195657461371768,-0.19693025002575476,9.8713520057531
34.405,1765583925.4853356,1765583925485342840,-8.587454414118592e-05,-3.0431220073024213e-06,0.938670889041852,-0.3448143771388908,-0.0018364718171556154,-0.0012493577791982712,-0.30310713676756423,-0.029317984041772705,-0.02775330746194521,9.792331753767245
34.41,1765583925.4903183,1765583925490322130,-8.590144968699217e-05,-3.0437857482801514e-06,0.9389324235966349,-0.3441015787970546,-0.00017629396504889627,-0.0038815475779323356,-0.3028591672384947,-0.06396507825425692,-0.12071581559173375,9.787503587364741
34.415,1765583925.4951832,1765583925495195090,-8.592829060864457e-05,-3.0444556512167638e-06,0.9391934427606293,-0.34338851128495274,-0.0014794817507648775,0.001883192088725189,-0.3071514474958279,-0.07247761343938927,-0.1325030723168329,9.853218629199887
34.42,1765583925.500108,1765583925500111693,-8.59550645363369e-05,-3.045130984859637e-06,0.9394539202348156,-0.3426752461995039,0.0019366973810913525,-0.004769292758583687,-0.3049507361235306,0.09476714725044957,-0.18159540738853597,9.848156983481582
34.425,1765583925.5054064,1765583925505410230,-8.598177530497348e-05,-3.045811752256955e-06,0.9397138798673433,-0.341961718007325,-0.0013583348386764687,-0.002082685493237666,-0.3027300160000376,-0.0019834329965320065,-0.0940617131692853,9.813993201994975
34.43,1765583925.5105028,1765583925510507939,-8.60084207225941e-05,-3.046497279008147e-06,0.9399732974082521,-0.3412479930383884,-0.00039324850878448266,-0.0012677026225772596,-0.3053384164230903,-0.054199857373668836,-0.14529269973770356,9.88487784356099
34.435,1765583925.5153334,1765583925515338771,-8.603500429169338e-05,-3.047187578733332e-06,0.9402321948202113,-0.3405340106542381,-0.0046342376892399935,0.002859674324151401,-0.3032241639367052,0.09993508581498549,-0.13608672568403873,9.813411676100154
34.44,1765583925.5205898,1765583925520594215,-8.60615239710867e-05,-3.0478820360015616e-06,0.9404905497444294,-0.3398198323016848,0.002713174477276511,-0.002433411142498678,-0.30494147427919693,-0.018962693251698675,-0.07800825630730249,9.854873315178287
34.445,1765583925.525334,1765583925525339096,-8.608798299089935e-05,-3.048580660330976e-06,0.9407483823997607,-0.33910540189120986,0.004143769542511566,0.002189180382742699,-0.30535893188938257,0.00932334659045577,-0.1093556015917526,9.821018939038206
34.45,1765583925.5306118,1765583925530615041,-8.61143794632795e-05,-3.0492828845650188e-06,0.9410056721759886,-0.3383907763335624,0.0028000031609434852,-0.0005384256084191987,-0.3045371289337458,-0.06131181585804773,-0.19485163655837553,9.919848564729627
34.455,1765583925.535742,1765583925535746994,-8.614071633919148e-05,-3.049988727608524e-06,0.9412624376835759,-0.33767590375454215,0.0015364695162741375,7.032455301188756e-05,-0.3039472340451984,0.009012693474508053,-0.14467260833754197,9.734198206277402
34.46,1765583925.5405695,1765583925540575368,-8.616699185065979e-05,-3.050697689216134e-06,0.9415186599242465,-0.33696083686445444,0.002115929199696828,-0.0008812010458569355,-0.3051890427676134,-0.02414671035743892,-0.11525821058291374,9.89882280412327
34.465,1765583925.5458882,1765583925545891839,-8.619320548487055e-05,-3.0514084659436157e-06,0.9417742761073656,-0.3362457515328147,-0.0023816264984075778,-0.00022451372988379216,-0.3055899333375458,0.009535486745620728,-0.19320543799488812,9.770424262941914
34.47,1765583925.551011,1765583925551015461,-8.621935375517353e-05,-3.0521229832446206e-06,0.9420293489764467,-0.33553047286933413,-4.1105547662947375e-05,-0.006236753539884179,-0.30429132354039456,-0.08407357932286573,-0.13997859042030675,9.801286617235343
34.475,1765583925.5563722,1765583925556377200,-8.624544106225696e-05,-3.0528388671504757e-06,0.9422838147174143,-0.33481518047125847,0.0033170862625347404,0.0045654589720821905,-0.3016743635044162,-0.019625404704286024,-0.11456821219778421,9.776040052095583
34.48,1765583925.561312,1765583925561315578,-8.627146402447576e-05,-3.0535580845137037e-06,0.942537737098745,-0.33409969573869247,0.0020305916735515583,0.0008175762188425872,-0.2975131182020247,-0.011407405065985698,-0.13266568013579721,9.794667878070817
34.485,1765583925.5663643,1765583925566367727,-8.629742708464863e-05,-3.054278336859734e-06,0.9427910568715092,-0.3333841862274331,0.002752352947441352,-0.0005922254959151547,-0.30028529684974636,-0.04488797623835088,-0.15588750454729222,9.842205419129318
34.49,1765583925.57166,1765583925571664129,-8.632332706143933e-05,-3.0550014915569678e-06,0.9430438332123212,-0.33266848540125005,0.00167926420983396,-0.0008339220747816764,-0.3049332650794234,-0.05075841225153458,-0.15326836085584641,9.774776643065403
34.495,1765583925.5765438,1765583925576547663,-8.634916810497736e-05,-3.0557253971948463e-06,0.943296011478265,-0.3319527485406321,-0.0023315555270335265,0.000641424730324206,-0.3023192255200109,0.03564028074508864,-0.13795868286756818,9.791413328771094
34.5,1765583925.5813837,1765583925581386836,-8.63749472481761e-05,-3.056451784826053e-06,0.9435476462079263,-0.33123682142163535,0.0004687058506534468,-0.0032055701208361636,-0.3040901664745895,0.007090568280238754,-0.214137697252167,9.807445168994105
34.505,1765583925.58685,1765583925586854659,-8.64006683311853e-05,-3.0571786619681236e-06,0.9437986870403355,-0.3305208478545895,-0.00305422991770747,0.004741647420426718,-0.30961737378473,0.034271116682754676,-0.10855231172627106,9.793754614709222
34.51,1765583925.5917163,1765583925591725975,-8.642632857455625e-05,-3.0579076550848794e-06,0.9440491841926275,-0.3298046851492151,0.0009840944609152814,-0.0014645938988976017,-0.3034475928869138,-0.018937477720794415,-0.06785942133574309,9.762746606968031
34.515,1765583925.5966713,1765583925596677502,-8.6451931533621e-05,-3.0586369129050952e-06,0.9442990912359789,-0.3290884665369065,-0.004944017856690007,-0.0021855724263837306,-0.3012656832084775,0.0036012569959845697,-0.18315465332062214,9.822189706364782
34.52,1765583925.6021678,1765583925602172958,-8.64774746195657e-05,-3.059367947393777e-06,0.944548454400951,-0.328372060018907,0.002617771847123235,-0.005082818226820158,-0.300371343097822,-0.1403432807158356,-0.12427132655835381,9.819073797241424
34.525,1765583925.6073458,1765583925607350595,-8.650296113219996e-05,-3.06009903140386e-06,0.9447972308688977,-0.3276555890723309,0.0015292355626627947,-0.0006631696351479927,-0.30711689435766776,-0.012710688313631023,-0.14115697504279323,9.773640632536836
34.53,1765583925.6125283,1765583925612536299,-8.652838862657524e-05,-3.0608315801760314e-06,0.9450454631733037,-0.3269389316661825,0.0029352636296075675,-0.0012335359639545976,-0.3015746568794121,-0.07618309187084898,-0.09668448105261605,9.76736136133588
34.535,1765583925.617557,1765583925617566281,-8.655376016216882e-05,-3.0615639895662523e-06,0.9452931117965094,-0.32622220232403737,-0.0019426113814502506,0.001292563122849649,-0.30564318356742826,-0.025212948337417537,-0.09897933845988226,9.718566928708826
34.54,1765583925.6225,1765583925622504976,-8.65790734601496e-05,-3.0622975774235227e-06,0.9455402158059381,-0.3255052884184007,0.000496787708770437,0.0016689012480601794,-0.30321129247537437,-0.0976687150365485,-0.17187217879152417,9.858757863945542
34.545,1765583925.6274123,1765583925627415914,-8.660433132761057e-05,-3.0630308543398496e-06,0.945786738632747,-0.32478829645900015,-0.004415779282301603,0.002069471443291521,-0.2997021424505528,-0.015363717574746928,-0.20095350469111595,9.792301282511083
34.55,1765583925.6322427,1765583925632246613,-8.662953161594514e-05,-3.063765047065031e-06,0.9460327160058366,-0.3240711229538316,0.001864389054896049,-0.0003576583611694861,-0.30169312782818297,-0.011252265639736355,-0.14791035474011724,9.859473639508865
34.555,1765583925.6377726,1765583925637778320,-8.665467689027734e-05,-3.064498768674921e-06,0.9462781137846962,-0.3233538678501514,-1.230361740652884e-05,-0.004042181203008886,-0.3040983545678363,-0.097160814354346,-0.12160592025745784,9.764138616260418
34.56,1765583925.6424317,1765583925642436788,-8.667976506479888e-05,-3.0652331543419714e-06,0.946522964000288,-0.3226364379566135,-0.0019020592927784382,-0.003502031341411825,-0.30495247196049435,0.07525200051480957,-0.16540731384588733,9.780428784942767
34.565,1765583925.647662,1765583925647666251,-8.67047890762422e-05,-3.0659680518380093e-06,0.9467672341598337,-0.32191892891567925,0.0011870694866112585,-0.0025120494312159845,-0.29912146378417664,-0.010011783021130014,-0.1683820687799705,9.726849633943653
34.57,1765583925.6526034,1765583925652612473,-8.672976557499885e-05,-3.0667020795492948e-06,0.9470109465894254,-0.3212012756953858,-0.0015632709365712794,-0.0017140814078536585,-0.30049477263370244,-0.026124313546705535,-0.08426455671190873,9.744122342083964
34.575,1765583925.6575773,1765583925657581808,-8.67546750666549e-05,-3.0674354908194542e-06,0.9472540314121549,-0.3204836851348867,0.004735577662709707,-0.004816906055367539,-0.30293127204331394,0.06280934241001315,-0.13144505907807472,9.795078025054481
34.58,1765583925.6622756,1765583925662280184,-8.55640344800698e-05,-3.67000084968665e-06,0.9474960406036127,-0.31976748694294105,-0.0029058276364877377,-0.0032424504858111366,-0.3031284998446985,-0.02726093383234278,-0.03580251077567623,9.766767123810261
34.585,1765583925.6676767,1765583925667680425,-8.564885925695211e-05,-3.6421235483314407e-06,0.9477381723655871,-0.3190491330377566,0.002846894698585671,0.0029679074481306794,-0.3039583475464833,0.014246765452748288,-0.12405082244917687,9.823157254478861
34.59,1765583925.6734083,1765583925673413978,-8.573067128189352e-05,-3.6156041695235523e-06,0.947979726081582,-0.3183306953083038,0.0003871862720471966,-0.002088447638502619,-0.3009724989166328,-0.05069605476474467,-0.11059446318508678,9.696675342337556
34.595,1765583925.6781397,1765583925678143704,-8.580960494355661e-05,-3.590378972457008e-06,0.9482207005306612,-0.31761217814964626,-0.0022750546165825254,-0.0009719148726617809,-0.30375728847766303,-0.032253857096390746,-0.13106336832547777,9.776738206987929
34.6,1765583925.6831107,1765583925683114958,-8.58858149213317e-05,-3.566385404853857e-06,0.9484611244828158,-0.3168934962344602,0.000501679462796769,0.0035492665113288206,-0.30439334333742857,-0.10085234808404883,-0.12656522546285146,9.795744824117415
34.605,1765583925.6886253,1765583925688630400,-8.595941947453063e-05,-3.543566001974773e-06,0.9487009788066653,-0.3161747070998828,0.0007057456467705985,0.002067569241951083,-0.3034710311534867,-0.021872164633355878,-0.13464647137012406,9.772105070910978
34.61,1765583925.6934693,1765583925693473213,-8.603055818051944e-05,-3.5218639870302044e-06,0.9489402859622003,-0.3154557437491305,0.0004988118778633068,-0.002753453961858483,-0.3057976401554814,-0.0031694516525842906,-0.13267868610111086,9.784786216403592
34.615,1765583925.698425,1765583925698429056,-8.609933745243941e-05,-3.501227254620901e-06,0.9491790268607504,-0.3147366638037652,0.0013057248914352588,0.0017493548607303018,-0.3012305557900456,0.019143432224295504,-0.10855890086069317,9.80165660154821
34.62,1765583925.7039382,1765583925703942798,-8.616588363557888e-05,-3.481604230057901e-06,0.9494172215254809,-0.31401740721519555,0.0021002129166706814,0.003561253959737945,-0.30226670639985015,-0.021269417306811877,-0.2464899452200142,9.812481680588176
34.625,1765583925.7086425,1765583925708646357,-8.623029258774917e-05,-3.462947681719889e-06,0.9496548520258005,-0.31329802836308945,0.0003933120775996418,0.0035590156618272354,-0.3061433128187608,-0.05250317462233148,-0.15115323828831098,9.777621997400646
34.63,1765583925.7140968,1765583925714104524,-8.629267872215794e-05,-3.4452107658363273e-06,0.9498919365988173,-0.3125784722693683,0.0013765787008534658,0.0017869934468381136,-0.3011695554006025,-0.05270192803454986,-0.1294115113584224,9.725472657221745
34.635,1765583925.7189133,1765583925718919218,-8.635312842312925e-05,-3.4283506442716153e-06,0.9501284585993545,-0.31185878966448655,0.0014621217585157847,0.002252871268293791,-0.30307480202694975,-0.04468610095638681,-0.19838253952362983,9.767634430472091
34.64,1765583925.7243426,1765583925724346296,-8.641174533377156e-05,-3.412324771383784e-06,0.9503644347408351,-0.3111389299028633,-0.00013575415201592977,-0.0011413429599051426,-0.30240446272442395,0.020923742767321552,-0.1772265800574257,9.850097553718795
34.645,1765583925.7291672,1765583925729189443,-8.646860727365289e-05,-3.3970943075589027e-06,0.9505998496339488,-0.3104189401237518,0.0031137172918364207,0.00039418979249188345,-0.30243851102561947,0.025111878970647043,-0.16184748048810482,9.893340970466294
34.65,1765583925.734219,1765583925734223969,-8.652380812160543e-05,-3.3826206191142812e-06,0.9508347186246249,-0.3096987735852682,-0.004978878683367496,-0.0027544896181735095,-0.3033856214460094,-0.03482614961348712,-0.0986627066461139,9.737936017762292
34.655,1765583925.7392828,1765583925739287257,-8.65774180008304e-05,-3.3688684917604537e-06,0.9510690275076464,-0.30897847402150935,0.0036219998991907807,0.0012440812678266825,-0.300320631401243,-0.04036517264413649,-0.13508322423852862,9.860945941622619
34.66,1765583925.7441208,1765583925744124620,-8.662952196510813e-05,-3.3558028300213834e-06,0.9513027903846416,-0.3082579982586967,6.375031611907888e-05,0.004742414099317013,-0.30368021180626315,-0.0487205688055038,-0.13415038928298972,9.802669270909657
34.665,1765583925.7492237,1765583925749227040,-8.668018258171569e-05,-3.3433904579590065e-06,0.9515359437676844,-0.3075375427382961,-0.0004541856817857155,-0.0007759144771135537,-0.29928842983699533,-0.03788830900140504,-0.1627509737094073,9.796367502254826
34.67,1765583925.754504,1765583925754507297,-8.67294726949048e-05,-3.3316018011363995e-06,0.95176855133509,-0.30681691145763634,0.00262053096047406,0.0005388304496673044,-0.30287448751563134,-0.021391173533923696,-0.16795855731892623,9.775020830575947
34.675,1765583925.7594295,1765583925759433562,-8.677745351503482e-05,-3.3204056307476e-06,0.9520005510260132,-0.3060962974372855,0.0002537614508977023,-0.0017377060294386155,-0.3032212523014433,-0.04998523474283181,-0.1553150632909291,9.857819788064406
34.68,1765583925.7644286,1765583925764431897,-8.68241906031965e-05,-3.3097752899854916e-06,0.952232005128736,-0.305375507955553,-0.003293447866633093,0.0010756216951340676,-0.30242732599614236,-0.09100249110765699,-0.1944247512347804,9.765835524794635
34.685,1765583925.7695432,1765583925769550084,-8.6869739557148e-05,-3.2996823370910333e-06,0.952462856020632,-0.3046547231601395,0.0004160075340706566,0.002519171613787201,-0.30335247927814746,-0.07828416156898524,-0.1064396563690136,9.794276953292792
34.69,1765583925.7746902,1765583925774693508,-8.691415964780655e-05,-3.2901026237525807e-06,0.9526931613343503,-0.30393376380696074,0.00047083542199249316,-0.003263521201343123,-0.2983536021800584,-0.04363897669336056,-0.1605568347705316,9.776804566682861
34.695,1765583925.7797792,1765583925779782890,-8.695750111403173e-05,-3.2810103063516355e-06,0.9529228679746159,-0.30321279675940543,0.0009625595473444377,0.0019277924270656537,-0.3068221332313668,-0.025220180700144333,-0.10250537954956618,9.855546856825601
34.7,1765583925.7853644,1765583925785368259,-8.699981756124074e-05,-3.2723834972603474e-06,0.9531520290248875,-0.3024916560602341,-0.000495430454859566,-0.005990405269948388,-0.2987610261390331,0.015289663599273536,-0.07744369094334173,9.874097856879592
34.705,1765583925.7902339,1765583925790239120,-8.704115434677251e-05,-3.264198714335333e-06,0.953380595578907,-0.30177049621656354,-0.007490133063810898,0.0011086603511079145,-0.30496939554218594,0.03482475803225642,-0.14891303733693592,9.813248306281636
34.71,1765583925.7951136,1765583925795124318,-8.708155996139724e-05,-3.2564361303111947e-06,0.9536086165118101,-0.3010491636271875,0.0037761589024808825,-0.0013046751073931104,-0.3032347084148446,-0.06766868151843629,-0.08776010833302855,9.818095160236528
