time,orientation_x,orientation_y,orientation_z,orientation_w,angular_velocity_x,angular_velocity_y,angular_velocity_z,linear_acceleration_x,linear_acceleration_y,linear_acceleration_z
4.61,1.769812015958775e-06,1.9975665111714255e-07,-0.053878981483283295,0.9985474709539537,0.003234214046425621,0.0014621644542049369,-0.07877071246966277,-0.03638123830696513,-0.09523845743235948,9.854472888647141
4.62,1.8064102853022249e-06,2.0102967663341403e-07,-0.05427313149078525,0.998526125795512,0.002844704581341781,-0.0005543086433310421,-0.08340165518751709,0.011888289862064699,0.01069259034199389,9.818051545385087
4.63,1.8435401452098597e-06,2.023209669031631e-07,-0.0546730010539727,0.9985043110840285,-0.00017232514023176343,0.0035132980626465487,-0.08085300122168919,-0.055706190902908924,-0.08003849271659093,9.877226962249964
4.64,1.8796292893726996e-06,2.0357585342788583e-07,-0.055061656800352174,0.9984829552534913,-0.0033328553816893637,0.004713864201438067,-0.07967965108623527,-0.06723336248632424,-0.09031268782774374,9.835988495986822
4.65,1.9155328223763113e-06,2.0482415698705842e-07,-0.05544830805708477,0.9984615589130883,-7.99590593557665e-05,0.00018699585572216882,-0.08368014856424051,-0.047990506655026334,-0.062469131830760395,9.769805433979233
4.66,1.95306330896205e-06,2.0612946002023742e-07,-0.05585246815285391,0.998439032503178,0.0006509484100008143,-0.0002685869708899673,-0.07976415558964521,-0.04411220822282379,-0.0666279840039809,9.801392296368254
4.67,1.9896446629160903e-06,2.0740448498113582e-07,-0.056246404552067614,0.998416917026225,0.0038932018633250813,-0.003443394121900773,-0.08330434380558249,-0.008671284369003295,0.05041928390214674,9.76945354110695
4.68,2.026455564617003e-06,2.086877408410265e-07,-0.056642799351341776,0.9983945062198798,-0.001932122151946596,-0.003384997935344001,-0.08150110244859003,0.0017928816997541779,-0.06913393279835436,9.790587431300734
4.69,2.063701554997887e-06,2.099852776313281e-07,-0.05704387704208615,0.9983716702657603,-4.7197208236477014e-05,-0.0009650295002221337,-0.07847493535700423,-0.01720965460736463,-0.009720980863511256,9.717586110352457
4.7,2.1012054361357274e-06,2.1129109940209506e-07,-0.057447728079654786,0.998348513192916,-0.00023966421569288402,-0.003245283726256192,-0.08078100436540867,0.034954875446602564,-0.08103608581680574,9.69968440823938
4.71,2.138107103739348e-06,2.1257545046367087e-07,-0.05784509027653468,0.9983255676862498,-0.001293013711406624,-0.0022785798710802064,-0.08464455062995101,0.057371310876868455,-0.01954875469672541,9.78379382430137
4.72,2.1763707894122847e-06,2.139065607946858e-07,-0.05825711449143215,0.9983016088985587,-0.0021229408019624624,0.0008861380809620104,-0.08314275939926484,-0.028845280555424117,-0.03076549531907259,9.74133534606042
4.73,2.212329023134182e-06,2.1515728161161947e-07,-0.05864430884532492,0.9982789370155601,0.00026984272233934265,0.0012436768170004508,-0.08202204701298646,0.01226715253318197,-0.04049493132733682,9.818496761965974
4.74,2.250023825156967e-06,2.164678804405648e-07,-0.05905019769209869,0.9982550098169262,0.0011229894947192025,-0.00037464619154566395,-0.08171387278393644,0.012913643398922238,-0.02853566642555483,9.808160831145035
4.75,2.2893264762847764e-06,2.1783393487212237e-07,-0.05947339413733449,0.9982298866192463,0.000247538393884068,-0.0013568272897441984,-0.08245055382784655,-0.032709623783743175,-0.04775635252934111,9.851379524596592
4.76,2.3262424886462703e-06,2.1911695172068808e-07,-0.05987088661374458,0.9982061244152067,0.00043472792577588324,-0.0014210439269901208,-0.0822669060733309,-0.012559612092152008,-0.0625683165138674,9.745511894360877
4.7700000000000005,2.3660189365192604e-06,2.2049065227757478e-07,-0.060299239987484994,0.9981803405154742,-0.003621745460855941,-0.0003016766454297982,-0.08278230859530082,0.03317531677399382,-0.016857280526252235,9.785646188856123
4.78,2.4035272154552e-06,2.217862263908716e-07,-0.060703160127950004,0.9981558575060082,-0.0004486605532507317,-0.005197565624052385,-0.08438358601836382,0.07550604656332083,-0.028985952188534583,9.75368495372881
4.79,2.4400084293255507e-06,2.2304720204487868e-07,-0.06109600713515687,0.9981318884832993,-0.0009358876107378831,0.0011268041241546812,-0.08576151225913314,-0.07415999068078998,-0.0696401801942416,9.775974956079347
4.8,2.480375106091329e-06,2.2444416910277276e-07,-0.061530672646244164,0.9981051874300075,0.0008453492853036181,0.002466635872724457,-0.08360227655051514,-0.018674438334908304,-0.08672404785357221,9.855892783327544
4.8100000000000005,2.518459238024349e-06,2.257627170699304e-07,-0.061940749364711396,0.9980798226096277,-0.00030815141300115264,-0.0017885285807287795,-0.0810563214845394,-0.001794251367954712,-0.09608397495202377,9.77597703642775
4.82,2.5587150235186697e-06,2.2715753815898067e-07,-0.06237419319156542,0.9980528285868041,0.0003615465872321557,0.0004457787320262358,-0.0852894185914103,0.007689347617921708,-0.011182759847904417,9.76658268075286
4.83,2.5982897456214597e-06,2.2852937153003546e-07,-0.0628002921532404,0.9980261078026699,0.002321866751156661,-0.00021834872521698818,-0.08498256080714521,0.021745284704583017,-0.07014328441764135,9.809458985476768
4.84,2.637621223481138e-06,2.2989333346509501e-07,-0.06322376078297501,0.9979993710217557,0.0023212378407531957,0.0012661493805308822,-0.08437035279051583,0.00920777533594154,-0.06414913023100677,9.76048670211274
4.8500000000000005,2.677000076550057e-06,2.3125945159380103e-07,-0.06364772848280115,0.9979724220342853,-0.0020028725176727863,0.000510568617799914,-0.08574784620785561,-0.024364292696948158,-0.04547969857488872,9.817644549632373
4.86,2.7158324116925086e-06,2.3260699061990956e-07,-0.0640658025046646,0.9979456707269738,-0.0008382345101979936,-0.0024487453625882402,-0.08238314813590193,0.006256261001693825,-0.019678964124570566,9.801227381983221
4.87,2.7548964126918317e-06,2.3396675933467118e-07,-0.0644863520026629,0.9979185836902112,-0.001483299270646486,-0.0017168494573187758,-0.08889186375909085,-0.03902373181516969,-0.013022270048941098,9.83486675143482
4.88,2.7953334102008053e-06,2.3537422897738497e-07,-0.0649216735977094,0.9978903573954043,0.0007969489705049778,0.0015783690857209668,-0.08660742822272516,0.0027238618191228713,-0.02556310442486218,9.797400668969887
4.89,2.8342752971043386e-06,2.3672937897882492e-07,-0.06534089334562417,0.9978629955871262,0.00020075196583999922,0.00278183872939274,-0.08631335644918853,0.03621551207381937,-0.05406275946408132,9.855642654157093
4.9,2.8737135921187666e-06,2.3810148126382847e-07,-0.06576544979189332,0.997835105246053,-0.0009077780432945744,0.0031789866202281388,-0.08909824666361366,0.00041635493894903904,-0.056804852952260156,9.79299201426249
4.91,2.9141600563866167e-06,2.395083506627072e-07,-0.06620085161058158,0.997806313523172,-0.0014089065596399072,0.000600080984458204,-0.08483141439735185,-0.031554175129181794,-0.04276891699285651,9.822868249316208
4.92,2.9539059931367753e-06,2.4089061251853137e-07,-0.06662870573311475,0.9977778356995229,-0.004480731314273523,-0.00299238484762641,-0.08776594811609718,0.0038733846271954524,0.022665210752245486,9.836000111493362
4.93,2.9942995718894664e-06,2.422951512317074e-07,-0.06706352423889635,0.9977487051838986,0.00286111169662387,-0.0024242976503176367,-0.08941176526008829,-0.0018493360476488055,-0.074033082389216,9.741218983272963
4.94,3.0336514855789813e-06,2.436633074698068e-07,-0.06748712332553969,0.9977201445794801,0.0027957257326758998,-0.00358208616571316,-0.08523254880632247,-0.014660377410578783,-0.06775449414553249,9.668922280620347
4.95,3.0745520656882484e-06,2.4508507986941624e-07,-0.06792738544500085,0.9976902675227143,-0.0036227260848339235,0.0017779548692931687,-0.08949315499117698,0.006188162703383148,-0.05215900327573384,9.804349577287692
4.96,3.1155174246843634e-06,2.4650892460802345e-07,-0.06836833761680548,0.9976601474357522,-0.0037512220789584884,-0.0026602770756564515,-0.08951837513831866,-0.0578622992258973,-0.0326409019634981,9.781435654073897
4.97,3.155462720868878e-06,2.47900952254684e-07,-0.06879829072827406,0.9976305885012994,0.0022949207861200447,-0.0024173472915968277,-0.09058484690346535,0.00030785906817246134,-0.06629179036028936,9.80582540280998
4.98,3.1984375449256037e-06,2.4939837393194686e-07,-0.0692608465470788,0.9975985834862098,-0.0015362362476159532,-0.0004347748027762981,-0.09209952776109076,-0.05086592086817562,-0.12414909466366059,9.802383062573076
4.99,3.2386567116120217e-06,2.507986866993412e-07,-0.06969373772373172,0.9975684327732041,0.0014052997644380893,-0.00027414148988174876,-0.08852877191198309,-0.06459198795828351,-0.07442590042480149,9.873026116246184
5.0,3.2816683104082626e-06,2.522957893738627e-07,-0.07015667958480529,0.9975359830429287,3.427670892495506e-05,-0.0031424676912026623,-0.09331299904459298,-0.001494480107787112,-0.056493319152187735,9.814803365805304
5.01,3.323030793886821e-06,2.5373468848252295e-07,-0.07060186658234639,0.9975045723813293,-0.0012666268725071818,0.0015293305357497668,-0.09160242305858902,0.03234503498789429,-0.110686419153324,9.800259097979858
5.0200000000000005,3.3640940064052127e-06,2.551627034901756e-07,-0.07104382623185794,0.9974731915986497,-0.00027622438234881867,0.002746765727053448,-0.09182375046530128,-0.0774475101968879,-0.08005957928717497,9.849599804054609
5.03,3.407235831066911e-06,2.56661915500139e-07,-0.07150816134747812,0.9974400119357234,-0.0002202859931110428,0.0020741886773358214,-0.09236438863561397,-0.07437977783538224,-0.034308753040362065,9.84569746578048
5.04,3.448917176406753e-06,2.581107643541713e-07,-0.07195676025826754,0.9974077489406342,-0.00021497713651136372,6.86109114792265e-05,-0.09293348070394343,0.02133174410978659,-0.02908356459483434,9.792282621653117
5.05,3.4895999268200494e-06,2.595242366946142e-07,-0.07239460926659429,0.9973760627974315,-0.003604799678997752,0.0026533932759790295,-0.08917823164527416,-0.010240535891635268,-0.10269082920140493,9.750212125628549
5.0600000000000005,3.5316202648972912e-06,2.6098676073908554e-07,-0.0728468400677378,0.9973431340550719,-0.00383232789199491,-0.00194933018948866,-0.08847807034253849,0.05611379975968489,-0.05673562851901789,9.805603424765133
5.07,3.573557251859091e-06,2.6244669297256465e-07,-0.0732981663999937,0.9973100655801375,-0.0021525481912656403,-0.002386076722671604,-0.09120054492802655,0.0009742902785458557,-0.05639018229149702,9.768016521446793
5.08,3.6169737755753803e-06,2.6395752268279315e-07,-0.07376541066172793,0.9972756151162142,0.0009994739223628418,0.0015712678946982535,-0.09341654957497074,-0.008244433897079809,-0.060237282287650885,9.821766349774075
5.09,3.6580101430769945e-06,2.6538443115942e-07,-0.07420703647779017,0.9972428502895955,-0.002542805938185869,-0.0006607862412514987,-0.095268397764047,-0.02714072666604603,-0.002245792358857905,9.854864552978878
5.1000000000000005,3.7000242701803455e-06,2.6684482681392487e-07,-0.07465917989997077,0.9972091020014648,0.0004553545173106192,0.0014189396063082457,-0.09477162613698507,0.01118099058023083,-0.012049900868222843,9.853610991348466
5.11,3.742888574255415e-06,2.683342807893143e-07,-0.07512046740429432,0.9971744589227488,0.0001260920775641094,-0.003129243996252591,-0.09529263948792324,-0.009567553609134496,-0.046425741381723395,9.863952976915074
5.12,3.7852439400153172e-06,2.6980547892106645e-07,-0.07557627276264871,0.9971400168998247,0.0020845595334466503,-0.003925692614556109,-0.09476586589178755,0.010923137366724088,-0.055473395839485205,9.840642585364346
5.13,3.8273887369101324e-06,2.7126891676517616e-07,-0.07602980668829531,0.9971055388264081,0.0001850028680795237,0.002896382184859298,-0.09649080542904272,-0.029083191526667093,-0.08895150276190317,9.810249776544568
5.14,3.871388087587085e-06,2.727965297190083e-07,-0.0765032916418865,0.997069322195519,0.0026803205904703566,-0.0003967247999833959,-0.09619197986515564,0.011334406626769619,-0.016856270108728547,9.794997739424701
5.15,3.914878747908314e-06,2.7430608491385e-07,-0.07697129636536426,0.997033302703312,-0.0025614597010621,-0.0001739488214168607,-0.0965841360724546,0.02590415619804896,-0.06506045901530064,9.76808627577266
5.16,3.956603075975315e-06,2.75751719513948e-07,-0.07742030620067268,0.9969985384486336,-2.9598577948592667e-05,0.0007404541436662797,-0.0971925428712816,0.021505564238704644,-0.03213878648286711,9.745123345468015
5.17,4.002844375452139e-06,2.773470803928472e-07,-0.07791797401572319,0.9969597667517506,-0.0001802449069185731,0.00016479693340008036,-0.0965727448937002,0.004884871696982523,-0.08517326299005656,9.801462161658543
5.18,4.0462859762462e-06,2.788470356890521e-07,-0.07838549136183041,0.9969231177974429,-0.0009510835394250787,0.0011350555888025046,-0.09393999196972037,-0.022671035493287094,-0.09711319848419758,9.808540807993928
5.19,4.090527479882003e-06,2.803756425030392e-07,-0.07886160106416144,0.9968855682843255,-0.0017047436924234733,0.0010775096999001452,-0.09662599732193972,-0.042508655471718296,-0.010347258193480667,9.839405851718091
5.2,4.135449118848994e-06,2.8192872899934543e-07,-0.07934501400503857,0.9968472083858978,-0.0009631474977708858,0.001496188774379248,-0.09806458884717319,-0.002030083283341467,-0.06927024978437438,9.787793507256646
5.21,4.178023662346831e-06,2.8340175880255163e-07,-0.07980315207832869,0.9968106381300046,-0.0020405446223866414,0.0011536370069381659,-0.09868292381541795,-0.06087884612241729,-0.05082393499984183,9.899159438846233
5.22,4.222461666473663e-06,2.849398088080479e-07,-0.08028133077859102,0.9967722409530446,0.002990224321289394,0.0007274657120426901,-0.09791241781048872,-0.024726420198495913,-0.04041320278298727,9.796210318367608
5.23,4.2675248639315316e-06,2.8650012711109103e-07,-0.08076622369301949,0.9967330684249006,0.0009337364855392543,-0.001969923535066403,-0.0995321408993562,-0.008866323835421592,-0.03393788247198449,9.826931736244875
5.24,4.309675115909188e-06,2.8796035548159706e-07,-0.08121975819435631,0.9966962177609608,-0.0012869787206521558,-0.0010621972844073353,-0.09475056214919872,-0.03865959399869621,-0.06987724622938758,9.821153224267817
5.25,4.357203151177977e-06,2.8960696801326557e-07,-0.08173114909474667,0.9966544104381105,0.0038973187167030817,-0.0010001430679006291,-0.09960194924109418,-0.04323805453109318,-0.07653964549766844,9.807688419916067
5.26,4.401297130445558e-06,2.9113540969955294e-07,-0.08220557580797865,0.9966153927710302,-0.0020830432755920025,-0.0008669201302881273,-0.09652980197445316,0.031181963442420826,-0.08660721403293475,9.773747829630137
5.2700000000000005,4.44599127094385e-06,2.926877703563284e-07,-0.08268644464794236,0.9965756125032783,0.0019483520471110392,-0.0017310907053013102,-0.09918504237959194,-0.014697138588856712,-0.08697080353897758,9.812595860851273
5.28,4.490563451370467e-06,2.942359288688705e-07,-0.0831659927213374,0.9965357063101857,-6.774641864449433e-05,0.001881188159626502,-0.10883064558074666,-0.03364053408049834,-0.11252892316789402,9.735495722973429
5.29,4.533385452306718e-06,2.95723110295204e-07,-0.08362670319994393,0.9964971472286317,-4.2035879440851685e-05,5.44827866880925e-05,-0.09905473214221285,-0.01923259052394694,-0.0707243314068748,9.764159261632129
5.3,4.58094249474674e-06,2.9737448046584405e-07,-0.08413834484014654,0.9964540787958969,-0.002926305308597445,-0.0021483686894554904,-0.09664259819428143,0.03333106548520419,-0.019258448942720302,9.787693772751181
5.3100000000000005,4.625383032268987e-06,2.9891747058006003e-07,-0.0846164500571891,0.9964135914930475,0.0011559809006307336,-0.004247469836115881,-0.10354650577670699,-0.05176617570960165,-0.06289530498076108,9.821645101140712
5.32,4.6709770295419675e-06,3.005003419574881e-07,-0.08510695518043636,0.9963718150488936,-0.0014000158961075336,0.0006675477180906717,-0.09902654500330083,-0.007476073771936991,-0.027035308470887455,9.803052307068276
5.33,4.716965618845776e-06,3.0209675309274647e-07,-0.08560169624858706,0.9963294316790988,-1.8035823438857478e-05,-0.0001429125167899904,-0.10035307263254087,-0.0015351238373487244,-0.015528386093511247,9.780933981510113
5.34,4.762190611990442e-06,3.0366652637897113e-07,-0.08608821419444498,0.9962875110698113,0.00026812748003368116,-0.0005058129790985401,-0.09907355159509339,0.05337476429715702,-0.06584499241790086,9.831320327080226
5.3500000000000005,4.809171763115434e-06,3.0529712734742e-07,-0.08659361471468699,0.996243710783213,-0.002761443459389762,-0.0013928096208226542,-0.10114061504206369,0.0002640774017907688,-0.024714142673656687,9.807418617415387
5.36,4.8563668859382294e-06,3.0693504542777005e-07,-0.087101307643711,0.9961994517899448,8.02814364260474e-05,0.002404575354400749,-0.09850840927536081,0.01173501321196337,-0.01666252285587721,9.805027816905168
5.37,4.904007225891995e-06,3.08579782978401e-07,-0.08761385140282868,0.9961545055669249,0.0001568601181027614,-0.0006045003122453627,-0.10067072442200277,0.06684123794359254,-0.06875976904252265,9.77089967847247
5.38,4.949527698633573e-06,3.1015165984313177e-07,-0.08810357731432429,0.9961113110772508,0.0032668191714299343,0.002169486261500859,-0.09926238162919972,-0.03617421888756237,-0.0587382241513717,9.797498902740905
5.39,4.994893356003638e-06,3.1171971148494065e-07,-0.08859161471334744,0.9960680244644964,0.0005344270620060011,0.0018188016924303983,-0.10340684656212266,-0.0030369609161647222,-0.08201680968235632,9.84423921970222
5.4,5.043833179882994e-06,3.1341156251214307e-07,-0.08911809616598042,0.9960210583768965,0.00043521322160804056,-0.00022971993025059376,-0.10331171120005633,-0.03512645598061115,-0.09933048866572912,9.868340217096607
5.41,5.0900568260126696e-06,3.1501136552887116e-07,-0.08961532824902232,0.9959764436239408,0.0021992221563539153,0.0003347579831723649,-0.10286611550542972,-0.013289855467971236,-0.04893489210934213,9.8068943598134
5.42,5.138358232707172e-06,3.1668397502560196e-07,-0.09013489453679246,0.9959295577708497,-0.0011660971322260498,0.0005817293418402814,-0.09933900657168962,0.05035784989798814,-0.01606006066553102,9.765352774022894
5.43,5.1856636767278284e-06,3.183226603386023e-07,-0.09064373348745959,0.9958833750473709,0.0015288501160098755,0.0008245279071873429,-0.1045478758062649,-0.011908410067736491,-0.03265295374111588,9.797468221041335
5.44,5.234161707768391e-06,3.2000342661250397e-07,-0.09116538401486986,0.9958357574393464,-0.00023696732732356477,0.003265558681326553,-0.10214137261727482,0.016364873637221625,-0.0723896018013811,9.779673989208538
5.45,5.28130926164874e-06,3.2163775773637384e-07,-0.09167249624902474,0.9957892028343227,-0.0007723222535539932,0.0005601578246834323,-0.10447365635803305,-0.01009777141831176,-0.10448614924854299,9.813121754376466
5.46,5.327153723844595e-06,3.232272176961199e-07,-0.09216558116819713,0.9957436868588714,0.0008293684882157683,0.0021552699337223247,-0.10557448749615739,0.006860611323853079,-0.051379731069678955,9.799096128697569
5.47,5.372813583034766e-06,3.248143016742531e-07,-0.09265665754369298,0.9956981125096648,0.003830541073287355,-0.0009669787160676297,-0.10536169569176863,0.047674675645930586,-0.04717725228138174,9.765975759226084
5.48,5.423205550968174e-06,3.265658701385722e-07,-0.0931986133301819,0.9956475298252867,0.00042251916132640937,-0.0020286815135623737,-0.10619223396666488,0.020623132761824717,-0.07494552000293828,9.843808532994187
5.49,5.471977134687392e-06,3.2826078799368426e-07,-0.09372313269580908,0.9955982922751778,-0.00042986348667671764,0.0010747843554491817,-0.10316604897478385,-0.028785943694884443,-0.08572131981155745,9.794078890879398
5.5,5.521254060172578e-06,3.299729584980503e-07,-0.09425307619306736,0.9955482622364149,-0.0012700568726280869,0.0018890789783379714,-0.10768586547900588,0.009412054993414711,-0.04631297064248106,9.848656436270648
5.51,5.569570512382077e-06,3.316514858781189e-07,-0.09477268078995527,0.9954989325388157,0.00043851956757572997,-0.001610609651229799,-0.10672900278074637,-0.014549175175657098,-0.06457196906086005,9.83205150652207
5.5200000000000005,5.617447578902818e-06,3.333145033641493e-07,-0.0952875505863029,0.9954497829403519,-0.0028117425706712875,-0.0013879371615748307,-0.10672046567474326,-0.013267296973943101,-0.0881872710516193,9.829640919294949
5.53,5.664971132685204e-06,3.3496503000431247e-07,-0.09579860916085432,0.9954007321154201,-1.4635426284424113e-05,0.00046751119778553056,-0.10707042199947457,0.011846642572404842,0.0010521788194856815,9.81315774068054
5.54,5.7129418673874146e-06,3.3663090170375807e-07,-0.0963144667321095,0.9953509521251177,-0.00018674833413633924,0.002489809798895895,-0.1025676293598415,0.06613891945702659,-0.07063538254582097,9.833236170602596
5.55,5.7633592901510735e-06,3.383815516637006e-07,-0.09685662358154318,0.9952983406914345,-0.0002105986842186304,-0.0005011824246527953,-0.10311776826735261,-0.011752959427515723,-0.021587276557286268,9.746190810676502
5.5600000000000005,5.811180773195853e-06,3.4004594685796294e-07,-0.09737084326560044,0.9952481680968516,0.0015147033329887042,-0.003164919201439882,-0.10657666768262909,0.025325890875797813,0.012415605829001863,9.820233126611802
5.57,5.860440050526574e-06,3.41759714699916e-07,-0.09790051496292616,0.9951962058990202,-0.0012551260516841611,-0.0005574019292984632,-0.10638014093566729,-0.0006670981083419913,-0.06366898272050268,9.729169293261387
5.58,5.909898795516271e-06,3.4347958017695007e-07,-0.09843232356818753,0.9951437467473646,0.0029423565393335775,-0.002927423460387813,-0.10789344671062504,-0.05486238449521013,-0.08306800706467737,9.765783860064316
5.59,5.957991716939601e-06,3.4515113666775957e-07,-0.09894943822204366,0.9950924590409963,0.0014993899644921678,-0.0006283763592151125,-0.10469127872206768,0.06542639012235096,-0.07173415290311541,9.802346843411394
5.6000000000000005,6.008939660005424e-06,3.4692149802797826e-07,-0.09949724275632321,0.9950378351365424,0.0048394667537683,0.0011695010848478066,-0.11104518019128119,0.003054819703180868,-0.0392231184158464,9.825519311342754
5.61,6.058628129253239e-06,3.486474597140487e-07,-0.10003149618862626,0.9949842674080599,0.0007047870535349617,-0.0005760596690312491,-0.10988651438553336,-0.016732292531589563,-0.01745982751242875,9.803168778764597
5.62,6.108852900073889e-06,3.5039159601462733e-07,-0.10057150705872206,0.9949298284725884,-0.001257810303885253,0.003337226358056826,-0.10990627926310091,-0.006287321150112426,-0.1121620351444324,9.811484291339527
5.63,6.157386318679802e-06,3.520765074455679e-07,-0.10109332375262578,0.9948769406881167,-0.0038592208858898402,0.0015527947490922775,-0.1089516811496733,-0.01146737690950166,-0.030537078464371946,9.757256558968479
5.64,6.209042818711733e-06,3.538696339907238e-07,-0.10164870930842945,0.9948203498472757,-0.001135775398495549,0.001595552801209178,-0.11052462063629052,-0.07224013836689351,-0.05369103767669299,9.779285032703912
5.65,6.257408579691054e-06,3.5554808095795297e-07,-0.10216870502384168,0.9947670783345501,-0.0010963825524470281,0.00024019326884995178,-0.10890022103243764,-0.015478696610823897,-0.03579275514281486,9.75953644545925
5.66,6.308796616597777e-06,3.57325209730351e-07,-0.10272123777708517,0.994710174876939,0.00026083155540126274,-0.0013354696401847463,-0.10986275901840772,0.010450555617189073,-0.045234271282160246,9.834109723104987
5.67,6.3580736352988835e-06,3.5902776430439934e-07,-0.10325107439062871,0.9946553161622351,-0.0004866709083515765,0.0007792381671287839,-0.11134890797970617,0.009452348738654692,-0.0628910227352535,9.793759930557913
5.68,6.408490650023113e-06,3.607704312886925e-07,-0.10379315135661459,0.9945988956056664,-0.0005513951586806973,-0.0026276554149229003,-0.10848781569040672,0.011950412427576336,-0.042220755009906984,9.808668100578817
5.69,6.459910979817977e-06,3.6254865663248604e-07,-0.10434599679962064,0.9945410469702431,0.0022954916972161405,-0.0025006811364077274,-0.11395883030682966,0.006243563423304444,-0.05901394930228762,9.780166315656126
5.7,6.51076060740008e-06,3.6430809362173317e-07,-0.10489268646916707,0.9944835367722942,-0.0008034329656306204,0.00042750402333895576,-0.11117184395991794,-0.031622105547352335,-0.08330884029143276,9.783916414851433
5.71,6.56138815327778e-06,3.660606109698857e-07,-0.10543697054492597,0.9944259778525777,-0.0018033033512807354,0.0008330878761050346,-0.11161469942454535,-0.03498371077124854,-0.07532854143356428,9.764124002572139
5.72,6.613370908644667e-06,3.6786056485015256e-07,-0.10599580822714635,0.9943665665732142,-0.0006677373984396495,-0.000674014465900704,-0.11220505869242524,0.017155267401029923,-0.08231867127130879,9.769374116414978
5.73,6.664419697291292e-06,3.6962882374124766e-07,-0.10654458798068747,0.9943079155152955,-0.000608094222142153,0.000796911070853494,-0.11301743825987993,-0.019328116572451925,-0.057814759337464966,9.76012334745876
5.74,6.714883739121039e-06,3.713773389816415e-07,-0.10708706594520727,0.9942496372191657,0.00022865815903856963,0.002147039603007028,-0.11564099501157475,-0.03710217277287486,-0.037108934201685734,9.83133575790694
5.75,6.769013893070315e-06,3.7325315939002776e-07,-0.1076689393519655,0.9941867930401398,-0.0034632254286185078,-0.0006184889770322157,-0.11069769261248205,-0.008824732322857663,-0.08946637539532679,9.759734782353414
5.76,8.208517413278785e-06,1.4924228896592458e-06,-0.10820541431176214,0.9941285475622772,0.003567889235733658,0.007148632545117381,-0.10659643818896647,-0.5996921105435277,0.48086089130597004,9.867523509568134
5.7700000000000005,5.262108810236815e-06,-9.147685449689182e-07,-0.1087628114318014,0.9940677201708135,-0.000847147915711841,-0.0014126079438512226,-0.11511138051030488,0.0025699328663362567,-0.11484839696345384,9.8158861605398
5.78,5.467820617067694e-06,-7.887982759172444e-07,-0.10933050757186309,0.9940054434043433,-0.0008889708076618718,0.003188116989913124,-0.11526630740939682,0.02931597805080536,-0.04088178779600847,9.788704331241131
5.79,5.656114401735229e-06,-6.765371254771958e-07,-0.10989047205508416,0.9939436938261056,-0.0021389105267962975,0.0011314853555903235,-0.11618569172421121,0.03648421960731646,-0.05429681049239391,9.824367548692468
5.8,5.8340428284978736e-06,-5.734494274925422e-07,-0.11045944698571443,0.993880623197739,0.0004584215256381531,0.0005003037411294302,-0.11520359077207971,0.009353817071448884,-0.05801489032402788,9.796478410998011
5.8100000000000005,5.996737823322104e-06,-4.81999760888906e-07,-0.11101726195459968,0.9938184704262497,0.0030147623811872405,-0.0024043311898654003,-0.11478324952697898,-0.055703109231042776,-0.016901730336907415,9.758116425502328
5.82,6.149630951045824e-06,-3.9876474213470175e-07,-0.11157771655247858,0.9937557044301751,3.862858521206113e-05,1.4845449973321175e-05,-0.11478493431573765,0.030504659322498878,-0.09334102671572081,9.825638206733107
5.83,6.29256115013207e-06,-3.235439380302645e-07,-0.11213646896120803,0.9936928109963235,0.0015552311049775633,-0.0021329191607624533,-0.11455652428818067,-0.009028912883740123,-0.04032643717844837,9.789565381651975
5.84,6.429874235083867e-06,-2.5385655302942504e-07,-0.11270801002832388,0.9936281477541947,0.002457318012382649,-0.0006215943833174987,-0.11730901174651016,-0.07603667505811239,0.0073536464008378145,9.817520558230095
5.8500000000000005,6.5607880205098165e-06,-1.899557414612353e-07,-0.11328724369810335,0.9935622737043166,-0.0010836561575303292,-0.000914440965476435,-0.11363894194422149,0.03837687070991572,-0.05763614937952955,9.805106571788809
5.86,6.682762662609485e-06,-1.3280250323882853e-07,-0.11385925630747791,0.9934968861336156,-0.00666591480808114,-0.0036794523766627337,-0.11362470830899637,-0.02411211021820182,0.0002786847363931569,9.75211274025429
5.87,6.800005111272445e-06,-8.022311744178637e-08,-0.11444117393116009,0.993430022967944,0.00010884482381654613,-0.0026996860429287077,-0.11489984735032714,0.011915032094345145,-0.08864297760150894,9.841559628799246
5.88,6.909282618735827e-06,-3.340221477362035e-08,-0.11501337416502723,0.9933639410278962,-0.0005750541503399152,-0.0004420872252160414,-0.1200522985118844,0.006723934451144999,-0.06307429931813037,9.743764699881075
5.89,7.010697428438198e-06,8.057845261707464e-09,-0.11557162692004666,0.9932991472227799,-0.0017824081215823818,0.0029235360039914647,-0.11404182938035652,-0.029855887521361965,-0.10310133295112252,9.850139274345347
5.9,7.112610363356067e-06,4.77151361753977e-08,-0.1161600998514359,0.9932305012355348,0.002154905858851505,-0.0014813937353013065,-0.12161995604964763,-0.020091325444904974,-0.06275525505052454,9.787520090884971
5.91,7.206618519263188e-06,8.244105435603278e-08,-0.11672839237246856,0.9931638710183929,-0.002150825216889892,0.0012991173293924276,-0.11847317630663766,0.010275638764386322,-0.07640088891646042,9.803023503184233
5.92,7.2989028946677764e-06,1.1477900066183123e-07,-0.11731034344600229,0.9930952994976686,0.00016211613657402392,-0.0015118537984364433,-0.11763544134729945,-0.04643841514581173,-0.10471147916693789,9.786046087159558
