msg_timestamp,receive_timestamp,system_timestamp_ns,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
24.445,1765586517.5122771,1765586517512282725,3.846926563745073,-3.0760197672469993,0.0,-1.8418402343941195e-06,2.6636209460825444e-06,-0.8196087583765358,0.5729236277044144,0.5005156492156274,-0.05026811442840127,0.0,0.0,0.0,-0.2963161731010041
24.45,1765586517.517179,1765586517517182255,3.8458286402701254,-3.07828299818019,0.0,-1.8392176884289516e-06,2.6648692040334343e-06,-0.8200330957734481,0.5723161030634474,0.5005771165925893,-0.05028541219228928,0.0,0.0,0.0,-0.2964182923393509
24.455,1765586517.522348,1765586517522352777,3.8447269830919293,-3.0805451317873396,0.0,-1.8366333521209372e-06,2.666121426501574e-06,-0.8204572723840728,0.5717078486269066,0.5006402221896369,-0.0503025510421284,0.0,0.0,0.0,-0.2965194899185487
24.46,1765586517.5273092,1765586517527313950,3.8436219723453213,-3.082805628942086,0.0,-1.8340693499489988e-06,2.667377004912577e-06,-0.8208809975780017,0.5710992801648993,0.5007033370051911,-0.05031968268845251,0.0,0.0,0.0,-0.29662068935546887
24.465,1765586517.532295,1765586517532298856,3.842513254237253,-3.0850649803751047,0.0,-1.831540023448398e-06,2.668636089838787e-06,-0.8213045401121889,0.5704900107632299,0.5007622027027365,-0.05033562481588496,0.0,0.0,0.0,-0.296714816123534
24.47,1765586517.5376818,1765586517537692930,3.8414011845669784,-3.0873226838415286,0.0,-1.8290287568862196e-06,2.6698981076982246e-06,-0.8217276301939831,0.5698804276032885,0.5008210609235122,-0.05035156704921525,0.0,0.0,0.0,-0.29680894564042526
24.475,1765586517.5425808,1765586517542585046,3.8402854346510833,-3.0895791923388605,0.0,-1.8265489177390787e-06,2.6711632078033154e-06,-0.8221505160406174,0.5692701722061988,0.5008755550339286,-0.05036631871569029,0.0,0.0,0.0,-0.29689606124946155
24.48,1765586517.547752,1765586517547758662,3.8391663354362717,-3.091834041462083,0.0,-1.8240851401785523e-06,2.6724308479542154e-06,-0.8225729484368005,0.5686596033564538,0.5009300510078225,-0.050381072349453195,0.0,0.0,0.0,-0.2969831763102198
24.485,1765586517.553041,1765586517553053283,3.8380435817380487,-3.094087649089718,0.0,-1.8216498359497955e-06,2.673701183784749e-06,-0.8229951565422546,0.568048389045795,0.5009804695709041,-0.05039472279373384,0.0,0.0,0.0,-0.2970637690996263
24.49,1765586517.5581207,1765586517558126429,3.8369174812456195,-3.0963395860369354,0.0,-1.819228814370848e-06,2.674973699935251e-06,-0.8234169102340736,0.5674368616243629,0.5010308902530574,-0.05040837566261892,0.0,0.0,0.0,-0.29714435969364206
24.495,1765586517.5630155,1765586517563022702,3.83578775062437,-3.0985902377300105,0.0,-1.8168335742294559e-06,2.6762485608954335e-06,-0.8238384210725449,0.5668247136057436,0.501077538856039,-0.05042099546021189,0.0,0.0,0.0,-0.2972189127542991
24.5,1765586517.5681713,1765586517568177172,3.8346546759397633,-3.1008392075316866,0.0,-1.8144510092104644e-06,2.6775252687273963e-06,-0.8242594765659951,0.5662122528528418,0.5011241814632933,-0.050433615255581654,0.0,0.0,0.0,-0.297293462423273
24.505,1765586517.5734754,1765586517573490876,3.8335179941697057,-3.1030868508961817,0.0,-1.8120917896370918e-06,2.6788040025675883e-06,-0.8246802720185644,0.5655991946006704,0.501167341571661,-0.050445296439702414,0.0,0.0,0.0,-0.29736242201327395
24.51,1765586517.578138,1765586517578142961,3.832377971279479,-3.105332801247998,0.0,-1.8097438110288307e-06,2.6800842817073094e-06,-0.825100611223288,0.5649858240243718,0.501210500627819,-0.05045697625159372,0.0,0.0,0.0,-0.29743137552389115
24.515,1765586517.583093,1765586517583096981,3.831234363123821,-3.1075773863702962,0.0,-1.8074169617302077e-06,2.6813662909294045e-06,-0.825520674472596,0.5643718774069575,0.501250425127624,-0.05046778323477315,0.0,0.0,0.0,-0.29749515476846
24.52,1765586517.5887356,1765586517588760780,3.830087416991157,-3.109820267442884,0.0,-1.8051000687355758e-06,2.6826495764636927e-06,-0.8259402805962639,0.5637576189091459,0.5012903539344561,-0.05047858039459161,0.0,0.0,0.0,-0.2975589267417307
24.525,1765586517.5936453,1765586517593660233,3.8289369062811405,-3.112061746700961,0.0,-1.80280229334124e-06,2.6839343178395635e-06,-0.8263595960212636,0.5631428043162058,0.5013272921077654,-0.05048856732141725,0.0,0.0,0.0,-0.2976179054124034
24.53,1765586517.5985017,1765586517598512426,3.8277830609265084,-3.114301510951205,0.0,-1.8005133150273654e-06,2.6852200774722713e-06,-0.8267784534638267,0.5625276783212633,0.5013642253814405,-0.05049855145038988,0.0,0.0,0.0,-0.29767687278640936
24.535,1765586517.6036534,1765586517603663268,3.82662567063373,-3.1165398388331895,0.0,-1.798241630187372e-06,2.6865070476887825e-06,-0.8271970065491674,0.5619120147724608,0.5013983940363158,-0.050507788217367434,0.0,0.0,0.0,-0.297731402570615
24.54,1765586517.6089077,1765586517608919572,3.8254649492091786,-3.1187764408227725,0.0,-1.7959777087338247e-06,2.687794813847418e-06,-0.8276151008113342,0.5612960403375348,0.5014325588259195,-0.050517028606893596,0.0,0.0,0.0,-0.2977859174841754
24.545,1765586517.6137493,1765586517613758630,3.8243007811066057,-3.1210112065958886,0.0,-1.7937253681673036e-06,2.6890848120830158e-06,-0.8280329798990455,0.5606793951886037,0.5014271171752674,-0.050531721300029996,0.0,0.0,0.0,-0.2978726499647432
24.55,1765586517.61908,1765586517619094951,3.823133285302039,-3.1232442353468666,0.0,-1.7914835875145717e-06,2.6903744183485196e-06,-0.8284503991186211,0.5600624395455832,0.5014216718129078,-0.05054641867347194,0.0,0.0,0.0,-0.2979593644870905
24.555,1765586517.6242423,1765586517624252580,3.821962361402203,-3.1254753968763342,0.0,-1.789251877893624e-06,2.691666048948362e-06,-0.8288675909699971,0.5594448289412882,0.501413851008062,-0.050560476224185934,0.0,0.0,0.0,-0.29804226920889165
24.56,1765586517.6294072,1765586517629410780,3.8207881133864063,-3.127704810314608,0.0,-1.7870298859416182e-06,2.692957100410393e-06,-0.8292843218970449,0.5588269083046316,0.5014060265568674,-0.05057451768740241,0.0,0.0,0.0,-0.2981251448170307
24.565,1765586517.6340857,1765586517634089340,3.8196104494162193,-3.129932352497318,0.0,-1.7848168685160265e-06,2.6942498958979488e-06,-0.8297008070788304,0.5582083578040485,0.5013985759832836,-0.05058753467744367,0.0,0.0,0.0,-0.2982019693147297
24.57,1765586517.6393666,1765586517639376220,3.8184294651205835,-3.132158135594651,0.0,-1.7826125628297178e-06,2.695542010850959e-06,-0.830116830279494,0.5575894978174194,0.5013911161905265,-0.05060055264774953,0.0,0.0,0.0,-0.29827875117424674
24.575,1765586517.6442754,1765586517644283642,3.817245076125226,-3.134382044854204,0.0,-1.7804162527377587e-06,2.696835601791112e-06,-0.8305325901506783,0.556970032126651,0.5013841768374975,-0.05061258410234911,0.0,0.0,0.0,-0.298349725975818
24.58,1765586517.6493218,1765586517649331967,3.816057370802666,-3.136604184092587,0.0,-1.7782277167174578e-06,2.6981284294223774e-06,-0.8309478869577469,0.556350257616561,0.5013772266786767,-0.05062460287050089,0.0,0.0,0.0,-0.2984206354043528
24.585,1765586517.654493,1765586517654506331,3.814866271662452,-3.1388244464966353,0.0,-1.776046305215474e-06,2.6994224794592522e-06,-0.8313629040117427,0.5557299000618202,0.5013707732692063,-0.05063571171791241,0.0,0.0,0.0,-0.29848611766758815
24.59,1765586517.6595216,1765586517659527383,3.8136718604350897,-3.1410429279797123,0.0,-1.773871827210919e-06,2.7007156953826057e-06,-0.8317774568398193,0.5551092345499596,0.5013642991069213,-0.050646794545872564,0.0,0.0,0.0,-0.2985514929575279
24.595,1765586517.6642518,1765586517664256475,3.8124740660095076,-3.1432595290842733,0.0,-1.7717036826626994e-06,2.702009905337287e-06,-0.8321917145522963,0.5544880072824566,0.5013582698111185,-0.05065701075684986,0.0,0.0,0.0,-0.2986117872833596
24.6,1765586517.6694312,1765586517669437894,3.811272964069079,-3.1454743383580577,0.0,-1.7695417130778662e-06,2.7033032036489275e-06,-0.8326055066804331,0.553866473290251,0.5013522112275792,-0.050667201592111355,0.0,0.0,0.0,-0.29867189323110344
24.605,1765586517.674404,1765586517674410992,3.810068489488579,-3.1476872631308157,0.0,-1.7673853622620242e-06,2.704597286800388e-06,-0.8330189890994553,0.5532443978833252,0.5013465414078343,-0.05067657252358765,0.0,0.0,0.0,-0.29872716151953405
24.61,1765586517.679546,1765586517679558930,3.808860712560451,-3.1498983850337994,0.0,-1.7652344941141718e-06,2.705890394839096e-06,-0.8334320040604789,0.5526220178361482,0.5013407942798469,-0.0506858692129636,0.0,0.0,0.0,-0.298782041792237
24.615,1765586517.6845415,1765586517684548779,3.8076495740167595,-3.152107617542577,0.0,-1.7630886071261336e-06,2.7071840933644663e-06,-0.8338446948277781,0.5519991167539423,0.5013353456337135,-0.050694351028776195,0.0,0.0,0.0,-0.298832090666947
24.62,1765586517.689816,1765586517689828106,3.8064351398627005,-3.154315035585937,0.0,-1.7609475721100752e-06,2.7084767403415816e-06,-0.8342569145910844,0.5513759157294842,0.5013297105321389,-0.05070266869586969,0.0,0.0,0.0,-0.29888113082896994
24.625,1765586517.694719,1765586517694726112,3.8052173578438864,-3.1565205576473816,0.0,-1.7588109207820348e-06,2.70976978017073e-06,-0.8346687930663345,0.5507522182168239,0.5013240944722911,-0.05071000824974453,0.0,0.0,0.0,-0.2989243574443993
24.63,1765586517.6998806,1765586517699889467,3.8039962948589086,-3.1587242503148634,0.0,-1.7566784756340164e-06,2.7110616503054487e-06,-0.8350801878124843,0.5501282395156879,0.5013176710928187,-0.05071659403257663,0.0,0.0,0.0,-0.2989632186070818
24.635,1765586517.7049918,1765586517705004364,3.802772113047106,-3.1609256764387554,0.0,-1.754544903239035e-06,2.7123537422228664e-06,-0.8354911382042153,0.5495039198875559,0.5012693164059773,-0.050716874377764024,0.0,0.0,0.0,-0.29896492454416823
24.64,1765586517.710073,1765586517710085341,3.8015443093390493,-3.1631254391050425,0.0,-1.7524271794396933e-06,2.713647403086183e-06,-0.8359020472420166,0.5488786454273574,0.5012508638350932,-0.05074195983125511,0.0,0.0,0.0,-0.29912798040190314
24.645,1765586517.7151155,1765586517715122898,3.800313473375672,-3.165322872366482,0.0,-1.7502958225497541e-06,2.714938247628012e-06,-0.8363123779026503,0.548253232144034,0.5012243903678003,-0.05076141266463598,0.0,0.0,0.0,-0.2992427035895649
24.65,1765586517.7204003,1765586517720407463,3.799079426871098,-3.1675184287242386,0.0,-1.7481778345316556e-06,2.716228137154965e-06,-0.8367221512009341,0.5476276487534643,0.5011631372731599,-0.05075162054118872,0.0,0.0,0.0,-0.29916975663014117
24.655,1765586517.7253993,1765586517725410301,3.7978422450377582,-3.169711743870494,0.0,-1.7460591144229265e-06,2.717518237857015e-06,-0.8371314929073365,0.5470017034455199,0.5011151806129328,-0.05074835069187052,0.0,0.0,0.0,-0.29915038882716116
24.66,1765586517.7303312,1765586517730338889,3.7966017927871882,-3.1719032020318916,0.0,-1.7439480217448689e-06,2.7188067148179214e-06,-0.8375403557226623,0.5463754684514333,0.5010725549888464,-0.05074994597889909,0.0,0.0,0.0,-0.2991597944956458
24.665,1765586517.7353632,1765586517735372735,3.7953581888329877,-3.1740924443375746,0.0,-1.7418357351246408e-06,2.7200952481669465e-06,-0.8379487983234685,0.5457488537576805,0.5010340433347992,-0.05075229194616937,0.0,0.0,0.0,-0.2991735882804391
24.67,1765586517.7408218,1765586517740830284,3.7941113147409045,-3.1762798223015674,0.0,-1.7397302297494799e-06,2.7213821624400414e-06,-0.8383567680254359,0.5451219400239848,0.5009959773803758,-0.050755054632376916,0.0,0.0,0.0,-0.29918977144100556
24.675,1765586517.7457283,1765586517745733040,3.7928612839207,-3.178465002748458,0.0,-1.7376234137832946e-06,2.722669004623289e-06,-0.8387643161211084,0.544494648267049,0.5009609341065223,-0.05075775145186565,0.0,0.0,0.0,-0.2992056888076792
24.68,1765586517.750646,1765586517750652060,3.79160798640933,-3.1806483100394396,0.0,-1.7355227079085757e-06,2.7239542472339715e-06,-0.8391713934633765,0.5438670539592397,0.5009260694148086,-0.05076061761070779,0.0,0.0,0.0,-0.2992225967074975
24.685,1765586517.7567976,1765586517756802074,3.7903515287669687,-3.1828294356157207,0.0,-1.7334206115492036e-06,2.725239297318205e-06,-0.8395780467685031,0.5432390849100911,0.5008939258785463,-0.050763393843032634,0.0,0.0,0.0,-0.29923885636720976
24.69,1765586517.7614012,1765586517761404683,3.789091809550333,-3.1850086784812195,0.0,-1.7313239903350958e-06,2.7265227370814107e-06,-0.8399842294710929,0.5426108128570817,0.5008618266999852,-0.05076620548009234,0.0,0.0,0.0,-0.29925537548247805
24.695,1765586517.7661543,1765586517766157381,3.7878289287445317,-3.1871857529270162,0.0,-1.7292259388877572e-06,2.727805877371682e-06,-0.8403899842923039,0.5419821715617129,0.5008321413045238,-0.05076881162191458,0.0,0.0,0.0,-0.29927072201137594
24.7,1765586517.771557,1765586517771562177,3.78656279192257,-3.189360934938827,0.0,-1.7271328274573585e-06,2.72908741772743e-06,-0.840795268168053,0.5413532275841542,0.5008024738880158,-0.050771428583169284,0.0,0.0,0.0,-0.2992861442412744
24.705,1765586517.7762861,1765586517776289460,3.7852934926331883,-3.191533960063499,0.0,-1.7250382462322586e-06,2.730368549912795e-06,-0.8412001204739696,0.5407239196707951,0.5007750251516666,-0.05077385263964697,0.0,0.0,0.0,-0.2993004417181472
24.71,1765586517.7814183,1765586517781421551,3.784020942981052,-3.193705083017088,0.0,-1.7229480877414299e-06,2.731648077019246e-06,-0.8416045014115231,0.5400943095362425,0.5007475847501215,-0.05077629597965645,0.0,0.0,0.0,-0.29931478520603017
24.715,1765586517.7866602,1765586517786664048,3.7827452304791938,-3.1958740590045607,0.0,-1.7208564468448e-06,2.732927108887502e-06,-0.842008447296674,0.5394643404995499,0.500722194434313,-0.050778564154418414,0.0,0.0,0.0,-0.2993280720588568
24.72,1765586517.791916,1765586517791920245,3.7814662733288587,-3.198041123086282,0.0,-1.7187687781747766e-06,2.73420453775601e-06,-0.8424119213529115,0.5388340697766485,0.5006968115134828,-0.05078080537179207,0.0,0.0,0.0,-0.29934138533040683
24.725,1765586517.7964137,1765586517796416691,3.780184153400649,-3.2002060486419617,0.0,-1.7166796020051476e-06,2.735481376982411e-06,-0.8428149570775569,0.5382034449127263,0.5006733320573509,-0.05078288714214039,0.0,0.0,0.0,-0.29935371167162933
24.73,1765586517.801465,1765586517801467850,3.778898794583637,-3.2023690525671302,0.0,-1.7145939753913099e-06,2.7367566215848257e-06,-0.8432175204942124,0.5375725189415498,0.5006498537485422,-0.05078500284374482,0.0,0.0,0.0,-0.29936605641585745
24.735,1765586517.8066478,1765586517806650495,3.7776098728202085,-3.2045306478640825,0.0,-1.7125161456333536e-06,2.7380307112908783e-06,-0.8436197329516372,0.5369411012058761,0.5007105759933975,-0.05079263942855675,0.0,0.0,0.0,-0.299411171899407
24.74,1765586517.811774,1765586517811778070,3.7763177161490975,-3.2066903108041127,0.0,-1.7104312605688682e-06,2.7393040333240823e-06,-0.8440214723933683,0.5363093828458546,0.5007713053746892,-0.05080027273958798,0.0,0.0,0.0,-0.2994562980857841
24.745,1765586517.816934,1765586517816939467,3.7750219934296396,-3.2088485686954966,0.0,-1.7083541841354199e-06,2.740576143122186e-06,-0.8444228575707329,0.535677176666739,0.5008336616325092,-0.05080776513445488,0.0,0.0,0.0,-0.2995005716830749
24.75,1765586517.8221512,1765586517822158926,3.773723039831183,-3.2110048834853075,0.0,-1.7062697236439577e-06,2.741847462748555e-06,-0.8448237690270094,0.5350446703561946,0.5008960163135834,-0.05081524926727408,0.0,0.0,0.0,-0.2995448541973472
24.755,1765586517.827118,1765586517827124557,3.772420545465258,-3.213159745801738,0.0,-1.7041924522067767e-06,2.7431175406680288e-06,-0.8452243168624123,0.5344116897804904,0.5009541722140258,-0.05082220523905649,0.0,0.0,0.0,-0.29958601307080457
24.76,1765586517.8321574,1765586517832163956,3.7711148244125567,-3.2153126543465964,0.0,-1.7021082125722134e-06,2.7443867541903918e-06,-0.8456243902849516,0.5337784095903237,0.5010123307496804,-0.05082918340341265,0.0,0.0,0.0,-0.2996271777423244
24.765,1765586517.837445,1765586517837453049,3.769805588646605,-3.217464062148438,0.0,-1.7000305429192767e-06,2.7456547065789322e-06,-0.8460240909355146,0.5331446684965608,0.5010661726942163,-0.05083565538878613,0.0,0.0,0.0,-0.2996652743938512
24.77,1765586517.8423433,1765586517842350134,3.768493130637796,-3.2196135055508748,0.0,-1.697946327935848e-06,2.7469217287464723e-06,-0.8464233163932944,0.5325106284905006,0.5011200107202376,-0.05084208718096132,0.0,0.0,0.0,-0.29970333831333734
24.775,1765586517.8472266,1765586517847231253,3.767177182872079,-3.221761402568034,0.0,-1.6958681067793786e-06,2.748187467472347e-06,-0.8468221604321797,0.5318761402719131,0.50116981680611,-0.050848022327636876,0.0,0.0,0.0,-0.299738498776074
24.78,1765586517.8526223,1765586517852629259,3.7658580173934464,-3.22390732466163,0.0,-1.6937837537706401e-06,2.749452212810432e-06,-0.8472205285905446,0.5312413537407735,0.5012196184118922,-0.0508539699332786,0.0,0.0,0.0,-0.29977365392716354
24.785,1765586517.857627,1765586517857631859,3.7645353857308623,-3.226051657504304,0.0,-1.6917048570611973e-06,2.750715651781629e-06,-0.8476185074270313,0.5306061306249139,0.5012657000554842,-0.050859461618379745,0.0,0.0,0.0,-0.2998061687842371
24.79,1765586517.8626208,1765586517862625166,3.7632095409991386,-3.2281940049841853,0.0,-1.6896202032505716e-06,2.7519780436909533e-06,-0.8480160097398527,0.5299706097647964,0.5013117839061774,-0.05086496456396004,0.0,0.0,0.0,-0.29983868543960457
24.795,1765586517.8678536,1765586517867857077,3.7618802524515313,-3.230334722883245,0.0,-1.6875405242741356e-06,2.753239112274403e-06,-0.8484131154194025,0.5293346631139091,0.5013544146651162,-0.05087004624416558,0.0,0.0,0.0,-0.29986876564867304
24.8,1765586517.8730428,1765586517873050043,3.760547755613096,-3.232473445046739,0.0,-1.6854554343805377e-06,2.7544990820698268e-06,-0.8488097439438472,0.5286984193049498,0.5013970435023871,-0.05087514384816524,0.0,0.0,0.0,-0.2998988483941425
24.805,1765586517.878257,1765586517878260967,3.759211836228262,-3.2346104996628404,0.0,-1.6833748660695517e-06,2.755757711503773e-06,-0.8492059690297412,0.528061759791248,0.5014364892088825,-0.05087987502596897,0.0,0.0,0.0,-0.2999266679009823
24.81,1765586517.883139,1765586517883143655,3.757872713455773,-3.2367455482292704,0.0,-1.6812892082824704e-06,2.757015188024878e-06,-0.8496017163453572,0.5274248037138523,0.501475937511033,-0.050884567730437924,0.0,0.0,0.0,-0.29995448890548415
24.815,1765586517.8884284,1765586517888438465,3.756530188365457,-3.238878893448909,0.0,-1.6792076573933065e-06,2.7582713105562332e-06,-0.8499970539228039,0.5267874413006886,0.5015124330526983,-0.05088891280900185,0.0,0.0,0.0,-0.2999802217152235
24.82,1765586517.8933616,1765586517893367424,3.755184464911175,-3.2410102223691757,0.0,-1.6771213290039709e-06,2.7595262441743074e-06,-0.8503919131207818,0.5261497829405131,0.5015489253456465,-0.050893273047792745,0.0,0.0,0.0,-0.30000595557674575
24.825,1765586517.8984115,1765586517898416687,3.753835358426844,-3.2431398141498953,0.0,-1.6750387190258826e-06,2.7607798088933355e-06,-0.8507863567105651,0.5255117270097166,0.5015826869160519,-0.05089728357848028,0.0,0.0,0.0,-0.30002974913843977
24.83,1765586517.9037318,1765586517903743362,3.752483058715173,-3.2452673794396265,0.0,-1.672951596652726e-06,2.7620321373180825e-06,-0.8511803213205499,0.5248733757643057,0.5016164523004644,-0.05090130815706441,0.0,0.0,0.0,-0.3000535409383437
24.835,1765586517.908713,1765586517908716304,3.751127566022548,-3.2473928222777553,0.0,-1.670863438955303e-06,2.7632835952726156e-06,-0.8515738734025283,0.5242346212601633,0.5016084078288389,-0.05090560226959623,0.0,0.0,0.0,-0.3000787936483785
24.84,1765586517.9137197,1765586517913725537,3.749768885809624,-3.249516228691389,0.0,-1.6687756124736306e-06,2.7645332806477926e-06,-0.8519669458965224,0.5235955720681029,0.5016003573742847,-0.05090988551898632,0.0,0.0,0.0,-0.30010404430213816
24.845,1765586517.918711,1765586517918716844,3.748407031710219,-3.2516374831697212,0.0,-1.66668641108624e-06,2.765782070692617e-06,-0.8523596007495066,0.5229561272226518,0.5015899683875246,-0.05091390150486883,0.0,0.0,0.0,-0.30012763197609726
24.85,1765586517.9240177,1765586517924028391,3.747041995896438,-3.2537566913560436,0.0,-1.6645977644363419e-06,2.767029057523709e-06,-0.8527517754072668,0.522316388340752,0.5015795837641112,-0.05091789125909121,0.0,0.0,0.0,-0.3001512141904359
24.855,1765586517.929178,1765586517929185858,3.745673792507266,-3.255873744088211,0.0,-1.662507735642677e-06,2.7682751019175226e-06,-0.8531435270731019,0.5216762618740101,0.5015697539315569,-0.05092158120802145,0.0,0.0,0.0,-0.3001730303614636
24.86,1765586517.9340532,1765586517934057156,3.744302413274814,-3.257988740699116,0.0,-1.660418171118928e-06,2.769519359982642e-06,-0.8535347979418718,0.5210358420415063,0.5015599185921933,-0.050925286906502706,0.0,0.0,0.0,-0.3001948385584787
24.865,1765586517.939346,1765586517939355967,3.7429278718973853,-3.260101579722358,0.0,-1.6583272359941114e-06,2.7707626217428827e-06,-0.8539256407873776,0.5203950422471755,0.5015507950792368,-0.05092870043594566,0.0,0.0,0.0,-0.30021499049685413
24.87,1765586517.9441845,1765586517944192564,3.741550160610232,-3.2622123528296854,0.0,-1.656236651567348e-06,2.7720041160456203e-06,-0.8543160022372739,0.519753949779023,0.5015416724189687,-0.0509321182318133,0.0,0.0,0.0,-0.300235131208154
24.875,1765586517.949102,1765586517949106797,3.740169292617024,-3.264320965807279,0.0,-1.654144722611845e-06,2.773244569525114e-06,-0.8547059309748338,0.519112484482906,0.5015332271891311,-0.05093527878646732,0.0,0.0,0.0,-0.300253734646701
24.88,1765586517.95429,1765586517954301248,3.7387852607109617,-3.2664275031068937,0.0,-1.652053032867574e-06,2.7744832654679434e-06,-0.8550953777179894,0.5184707272304795,0.5015247739850497,-0.05093843320232858,0.0,0.0,0.0,-0.30027232168350465
24.885,1765586517.9592037,1765586517959211425,3.7373980776067386,-3.268531877229546,0.0,-1.6499600265333111e-06,2.7757208783566357e-06,-0.8554843873814545,0.5178286038219119,0.5015169464793994,-0.05094134112211388,0.0,0.0,0.0,-0.300289483374595
24.89,1765586517.9641948,1765586517964201085,3.736007736651475,-3.27063416594178,0.0,-1.6478671573094295e-06,2.776956744822007e-06,-0.8558729144461874,0.5171861892074864,0.5015091185683183,-0.05094423992001066,0.0,0.0,0.0,-0.30030662393443586
24.895,1765586517.9693644,1765586517969370150,3.734614250105036,-3.2727342879669745,0.0,-1.6457729873176777e-06,2.7781914886796008e-06,-0.8562610003354814,0.5165434147233454,0.5015018630328494,-0.050946915929056646,0.0,0.0,0.0,-0.30032243486451976
24.9,1765586517.974656,1765586517974670822,3.7332176118415963,-3.2748323148765723,0.0,-1.6436788768162866e-06,2.7794244984957647e-06,-0.85664860300798,0.5159003498293537,0.501494602366233,-0.0509495969491926,0.0,0.0,0.0,-0.30033821446403275
24.905,1765586517.9795043,1765586517979511852,3.7318178336844956,-3.2769281711394767,0.0,-1.6415834807027617e-06,2.7806563492617466e-06,-0.8570357606613058,0.5152569309939162,0.5014878731539053,-0.05095206861851238,0.0,0.0,0.0,-0.3003527513496377
24.91,1765586517.9847033,1765586517984712652,3.7304149100269455,-3.27902192260342,0.0,-1.6394880712638423e-06,2.781886478807133e-06,-0.8574224344520857,0.5146132226127044,0.5014811354446291,-0.05095452801042962,0.0,0.0,0.0,-0.3003672415331255
24.915,1765586517.9900782,1765586517990090084,3.7290088522889513,-3.2811134990529562,0.0,-1.6373914026539007e-06,2.7831154164667225e-06,-0.857808659583971,0.5139691659353933,0.5014748842506742,-0.05095677614285769,0.0,0.0,0.0,-0.3003805595911647
24.92,1765586517.9950087,1765586517995018142,3.7275996553733344,-3.2832029610342035,0.0,-1.6352946292165443e-06,2.7843426428585294e-06,-0.8581944001542573,0.5133248206871044,0.5014686219336311,-0.05095900014289347,0.0,0.0,0.0,-0.30039380818712
24.925,1765586517.9999409,1765586517999945987,3.7261873303232567,-3.2852902432485434,0.0,-1.6331966256133071e-06,2.7855686388446096e-06,-0.8585796885921629,0.5126801325646994,0.5014628048711417,-0.05096104298230082,0.0,0.0,0.0,-0.3004059381934486
24.93,1765586518.005548,1765586518005553798,3.724771872573395,-3.287375401323113,0.0,-1.6310984603186481e-06,2.7867929304947953e-06,-0.8589644916638577,0.5120351570451228,0.5014569648174363,-0.05096309722571337,0.0,0.0,0.0,-0.3004179543998303
24.935,1765586518.0102675,1765586518010278840,3.723353460259886,-3.2894580020186255,0.0,-1.6289945160051726e-06,2.78801668106838e-06,-0.8593488843247696,0.5113897681801497,0.5014107991007701,-0.050967969009273875,0.0,0.0,0.0,-0.30044651726180527
24.94,1765586518.015113,1765586518015119476,3.7219319221888436,-3.291538468853065,0.0,-1.6268948744349274e-06,2.7892381331945923e-06,-0.8597327904810166,0.5107440934179253,0.5013645968629803,-0.05097278218321816,0.0,0.0,0.0,-0.30047487609679063
24.945,1765586518.0202627,1765586518020270407,3.720507437455916,-3.293616373252239,0.0,-1.624789459987375e-06,2.790459011954084e-06,-0.860116282408696,0.5100980109008638,0.5013187343825896,-0.05097740908889383,0.0,0.0,0.0,-0.30050205426220916
24.95,1765586518.0253527,1765586518025361607,3.7190798345069647,-3.295692133938916,0.0,-1.6226882760032583e-06,2.791677594166593e-06,-0.8604992861160273,0.5094516449903576,0.5012727876867509,-0.05098196389867763,0.0,0.0,0.0,-0.3005287951418902
24.955,1765586518.0302162,1765586518030221834,3.7176492820679874,-3.2977653522473043,0.0,-1.6205816472920375e-06,2.7928955171806697e-06,-0.860881867880852,0.5088048835688872,0.5012298957986913,-0.05098603626396786,0.0,0.0,0.0,-0.30055281332778694
24.96,1765586518.036074,1765586518036088738,3.716215620803248,-3.29983641645023,0.0,-1.6184788769020245e-06,2.7941111941259168e-06,-0.861263957828901,0.5081578445074635,0.5011867848372429,-0.05098990954520227,0.0,0.0,0.0,-0.30057564379780743
24.965,1765586518.0405056,1765586518040519867,3.714779011104544,-3.3019049567353336,0.0,-1.6163709637725323e-06,2.795326099629092e-06,-0.8616456141445301,0.5075104290702498,0.5011463976512915,-0.05099305222345115,0.0,0.0,0.0,-0.30059415984441196
24.97,1765586518.045576,1765586518045580270,3.7133393131377224,-3.303971328980922,0.0,-1.6142664353019465e-06,2.796538717241283e-06,-0.8620267633827954,0.5068627617031608,0.5011049335470343,-0.05099521602416464,0.0,0.0,0.0,-0.3006068674611883
24.975,1765586518.0504305,1765586518050433786,3.7118967266772334,-3.306035174794208,0.0,-1.6121558480966201e-06,2.7977499087078465e-06,-0.8624074064182352,0.5062148410947136,0.5010614722501466,-0.05099256097716355,0.0,0.0,0.0,-0.3005911574756174
24.98,1765586518.0557995,1765586518055804276,3.710450960283011,-3.308096877040167,0.0,-1.6100559741161649e-06,2.7989611269747003e-06,-0.8627876476186908,0.5055664893030194,0.5010257477587445,-0.050996985570896915,0.0,0.0,0.0,-0.30061719023534966
24.985,1765586518.0608463,1765586518060850280,3.7090020927879443,-3.310156136326222,0.0,-1.6079427828686372e-06,2.8001700937811805e-06,-0.8631675974523536,0.5049175167271435,0.5010088667813021,-0.051015869736893385,0.0,0.0,0.0,-0.300728538851284
