time,orientation_x,orientation_y,orientation_z,orientation_w,angular_velocity_x,angular_velocity_y,angular_velocity_z,linear_acceleration_x,linear_acceleration_y,linear_acceleration_z
14.32,-8.218786428116563e-05,-2.923047937355642e-06,0.9018511616482173,-0.4320467540041193,0.0009994816428050353,0.003123176315634723,-0.3078028275942646,-0.012441624826246278,-0.13704571397854293,9.805991810803304
14.33,-8.225457862373626e-05,-2.9251781283061387e-06,0.9025220596592605,-0.43064350512065624,0.000591107096580972,0.0008348713665662586,-0.3026803425634781,-0.04975796388626601,-0.13781773664666622,9.832955126085395
14.34,-8.231939054027163e-05,-2.927246840246418e-06,0.9031736600753864,-0.42927524576808096,-0.0021999731527563232,-0.002024767118962868,-0.3057504286303098,0.026832153399736592,-0.17965124441577116,9.799337623143982
14.35,-8.238086935931366e-05,-2.9292084940057615e-06,0.9037915986052513,-0.4279727574894778,-0.0012570655296585925,0.0024692649604612375,-0.30349237756557035,-0.03361216953444381,-0.13612575313896233,9.791202399494413
14.36,-8.244708487132216e-05,-2.931320548782172e-06,0.9044569700070691,-0.42656476881032723,0.0010592773830407271,-0.003680724473734762,-0.3060714046835605,0.013900637035739898,-0.21266472819845592,9.776563522975191
14.370000000000001,-8.251081387305629e-05,-2.933352575117062e-06,0.9050971879117474,-0.4252046563804818,-0.002334643466041269,0.0009075013909721342,-0.3023136548302664,0.008350905395507775,-0.14131853446520662,9.771858843399746
14.38,-8.257122826192792e-05,-2.9352782658122177e-06,0.9057039546849661,-0.42391074501637116,-0.004611755716900238,0.0015008464910655907,-0.30595151457855946,0.023563435290092125,-0.19133136658614336,9.841140162897112
14.39,-8.263517095548693e-05,-2.937315711509862e-06,0.9063459862012399,-0.4225363017958939,-9.418543651478773e-05,0.0025699036425977694,-0.2999724203513649,0.044093917739654834,-0.17039968889852714,9.802702908123953
14.4,-8.26990612968069e-05,-2.939350765137853e-06,0.9069873180110671,-0.4211578985813024,-0.002188429671437887,-0.003710531335479572,-0.3013414805992524,0.08135376651781512,-0.17117179423798423,9.694386154234255
14.41,-8.276187853812418e-05,-2.941350955266447e-06,0.9076177093271216,-0.41979766183539535,-0.00032828981301195035,0.004780863000040429,-0.3055036611447119,-0.03012485594443583,-0.17278522978154712,9.77460532365683
14.42,-8.282639287217962e-05,-2.9434055089387083e-06,0.9082650497586022,-0.41839522391205697,-0.0018307836864846078,-0.0017804816788221777,-0.30628716143956536,-0.05959245190332588,-0.15099462926282703,9.82578981457878
14.43,-8.288838845887918e-05,-2.9453790363440736e-06,0.9088869330742421,-0.4170425968772418,-0.0005802650004845844,-0.0018020174020332244,-0.3043799062334394,-0.06821906918890085,-0.18179279855943048,9.819081334624093
14.44,-8.294963308794469e-05,-2.94732751116578e-06,0.9095010922488992,-0.41570149495981457,0.0001135832065871326,-0.0006589488677813779,-0.3055313075018797,-0.10555324150968713,-0.2700403956604054,9.817255903925556
14.450000000000001,-8.301163619985939e-05,-2.9493010567612432e-06,0.9101227151394388,-0.4143387470469349,-0.003137419022097904,0.0033076035825199113,-0.3045070224228795,-0.08240485175308543,-0.0836506978363186,9.7550555796758
14.46,-8.307260624474735e-05,-2.951239289610442e-06,0.910733758930676,-0.4129938841487809,0.003105511344288288,-0.0009385753269274543,-0.3040828088081362,-0.08865222216688069,-0.16106820695879348,9.776769461410519
14.47,-8.313448649203392e-05,-2.953206037146886e-06,0.9113537499913679,-0.4116239318703726,-0.0010905461722672356,-0.0013536436797019602,-0.30410719528847874,-0.07495473099249605,-0.10277516356702548,9.807439615508619
14.48,-8.319560318905341e-05,-2.9551478018668946e-06,0.9119659097107677,-0.4102658685732146,-0.0017462457930146106,0.0018651206595871514,-0.3057093802172165,-0.05395697133409448,-0.15406020866581716,9.742341212902407
14.49,-8.325726438722016e-05,-2.9571061107975475e-06,0.9125833391186077,-0.4088906288294788,3.506707152925101e-05,0.001263353426044167,-0.3049250253993274,0.03174607065048065,-0.14671687258686458,9.820746783285575
14.5,-8.331877365046419e-05,-2.959058834374088e-06,0.9131990619797692,-0.40751363751816666,-0.0006284076899708549,0.0034912572435460347,-0.30427458397888235,-0.030369238606262235,-0.15846038072200289,9.793963531564167
14.51,-8.338062717773819e-05,-2.961021717574672e-06,0.9138180434588773,-0.40612371869475006,0.0007516472633538055,-0.00097548958610876,-0.3072566810498717,-0.03014444050403923,-0.1553981569058955,9.810971927448088
14.52,-8.34413202308835e-05,-2.962946271398181e-06,0.9144251824421689,-0.4047548242122921,-0.0018917424165807487,-0.004011984678313548,-0.3030345895799656,0.0226758109188568,-0.12063847208945638,9.839679078470146
14.530000000000001,-8.350028082963488e-05,-2.964815207842592e-06,0.9150148187700394,-0.4034200595808896,0.0028185465735255173,-0.0008354590802897898,-0.3042538624490527,-0.03612026437569357,-0.13598936044741552,9.783582042975368
14.540000000000001,-8.3559281016317e-05,-2.9666847854400866e-06,0.9156046839357478,-0.40207948874920424,-9.210020156775198e-05,-0.0004046763839005074,-0.305018488021751,-0.03343419860535678,-0.15991281578008903,9.76873780876809
14.55,-8.362212533206567e-05,-2.9686754991876354e-06,0.9162327967519616,-0.4006461309414104,0.0005034254397398834,-6.376978467761887e-05,-0.30473818062380303,-0.08886274124284334,-0.13452025244898558,9.77277406432137
14.56,-8.368133643483825e-05,-2.970550455069585e-06,0.9168244178752633,-0.39929042007908916,0.0005679318460875798,0.00046136049679192147,-0.301508895318893,-0.0021465636947673797,-0.15704218272862713,9.774108866863177
14.57,-8.374133210004688e-05,-2.9724496035186173e-06,0.9174237007540268,-0.3979115530728099,0.0017097137340630786,2.1095467950024704e-05,-0.3029948688287404,-0.022991139732697858,-0.1315030333579299,9.823370993129213
14.58,-8.38011856938935e-05,-2.9743435791125366e-06,0.9180213841843164,-0.3965306894108567,0.0006032368076846263,0.0015620353547808098,-0.30525203110954247,-0.016997462578580806,-0.16609201898089537,9.80521131570958
14.59,-8.385849625359445e-05,-2.9761564469088877e-06,0.9185935027198135,-0.3952035260785675,-0.0013988073278917933,0.002436240834311343,-0.3048088750378263,0.037963340566986775,-0.0948094155896071,9.822895865505409
14.6,-8.391901331594385e-05,-2.978070075281801e-06,0.919197448306749,-0.39379677566277893,0.0004555643583402714,-0.0019460264807492785,-0.3035350115789603,-0.0009096792948118295,-0.10274133221145354,9.833895604276915
14.61,-8.397785671311954e-05,-2.979930094063229e-06,0.9197845088192754,-0.392423635077518,0.004122069889340975,0.0003830253923396828,-0.303243188729972,0.025676312009708678,-0.158797537258682,9.826062989758135
14.620000000000001,-8.403562229306181e-05,-2.9817545846951968e-06,0.9203605898290078,-0.39107063970738887,0.0003424378488367559,0.002322639460174242,-0.3044111023540943,0.004964994943954948,-0.1905277941880606,9.806928011058917
14.63,-8.409576791919575e-05,-2.9836536280753214e-06,0.9209602248377244,-0.3896564147856196,-0.002892377668372264,-1.0784771116891922e-05,-0.30620923135291606,-0.04147669375011942,-0.11038298087517467,9.788594086543403
14.64,-8.415476755209872e-05,-2.9855158546549587e-06,0.9215482531090735,-0.3882636682185011,0.0020377169465573956,-0.0007741082913476321,-0.30411785941267583,-0.005599316944691228,-0.1883133914719158,9.856562576735845
14.65,-8.421183484571317e-05,-2.9873164798001475e-06,0.9221168486338465,-0.3869113459511868,-0.0002279861919913967,0.003254667632199714,-0.3032430085041963,-0.05013396667222464,-0.17866484464675791,9.846462344178743
14.66,-8.426812291858455e-05,-2.98909191866445e-06,0.9226775115197722,-0.38557244068735014,-0.0016483404753961754,-0.0026171820254538426,-0.3025132408183241,-0.026281604200751582,-0.13701187307443458,9.798346363390733
14.67,-8.432774756848873e-05,-2.990971992355533e-06,0.9232712242168241,-0.38414858289035436,-0.0003110930186580671,0.0001924852798526943,-0.30115919696940535,0.006202863897027696,-0.1579185257121818,9.757802172664906
14.68,-8.438442596502906e-05,-2.9927585053954717e-06,0.923835419258303,-0.3827897933487728,0.0029534693211468034,0.004108302065841845,-0.3060825169849886,-0.0069378021133584475,-0.053677541469463484,9.773881226473726
14.69,-8.444391460282694e-05,-2.9946329463844055e-06,0.9244273978208501,-0.3813579415849372,-0.0030479618071617073,-0.0008496553569884019,-0.303950430970818,0.002000116039694879,-0.1663040679407223,9.768905133549389
14.700000000000001,-8.450238114353588e-05,-2.996474479207718e-06,0.9250090119533171,-0.3799450183803726,-0.0011877254694613395,-0.00553963186671937,-0.30458835753982133,-0.030952996227715215,-0.13268263474349362,9.738451449387522
14.71,-8.45567674210645e-05,-2.998186191026719e-06,0.9255498164165231,-0.3786257671696392,0.0016841628564244018,-0.00019945298164070858,-0.30099347385628444,-0.058364794909959376,-0.2455602992857701,9.80077254231058
14.72,-8.461676904824528e-05,-3.0000740471815724e-06,0.926146270288048,-0.3771644046140436,0.0001353997491406405,-0.00043966820849732394,-0.3032568678595391,-0.00338986142123453,-0.21008734368939208,9.85733309311759
14.73,-8.46740068365321e-05,-3.001874259947103e-06,0.9267150595050495,-0.3757646911920024,-0.0002713645799510466,-0.00365418188363147,-0.30355923101244625,0.02970390045085327,-0.15390868269513536,9.798488580265118
14.74,-8.47278869833113e-05,-3.00356822586618e-06,0.9272503105815334,-0.3744420063501513,0.0022341346702836854,0.0042109079666944865,-0.30052780095101334,-0.016975209195597207,-0.1400685186789988,9.839685175612724
14.75,-8.478602872711654e-05,-3.0053955787045805e-06,0.9278277102115446,-0.3730089496991771,0.000916855478369247,0.0011675676276526605,-0.3049849050839131,0.009636305958842642,-0.14332970500070996,9.839474944725756
14.76,-8.484071517929452e-05,-3.007113636736325e-06,0.9283706129276009,-0.37165572577722816,0.001658347988951956,0.001405632400096017,-0.299535258156389,-0.024373719749990346,-0.13150695084184946,9.716387530956517
14.77,-8.489794217519047e-05,-3.0089108210131767e-06,0.9289385454246802,-0.3702339006587206,-0.0003680019848775186,0.0033140785953262673,-0.3071923990711171,-0.0750013225897834,-0.12428459633469437,9.806689653115999
14.780000000000001,-8.49542743277198e-05,-3.0106789388505277e-06,0.9294973975813365,-0.36882862118168724,0.0007299449977353601,0.0012919659114552474,-0.3062812043027047,0.008743883678901724,-0.1271652650276146,9.828076569255805
14.790000000000001,-8.490364258854074e-05,-3.058149063830582e-06,0.9300420413326416,-0.3674531159606897,-0.0009155899065597901,0.0008936100051708673,-0.30007287125284643,0.13123590192734788,-0.2615408779687481,9.81952769444186
14.8,-8.496925956671879e-05,-3.0556979346300055e-06,0.9305927050682924,-0.36605628248603045,0.001662250170445915,-0.0033267382427715807,-0.30184224215996625,-0.05943332296570747,-0.11666035979125687,9.791541530175035
14.81,-8.503359836818105e-05,-3.05362924008456e-06,0.9311402994140132,-0.36466109772763067,0.00137432860708213,0.00046875102052719463,-0.3036574393648021,-0.053968180032469504,-0.12097562546821186,9.822579259111022
14.82,-8.509674812901891e-05,-3.0519053425535026e-06,0.9316846714421609,-0.3632679910232844,-0.0027786871755122546,-0.0029759270921184125,-0.30241696117172306,0.02485282596988104,-0.11375109785764123,9.818991598230221
14.83,-8.515832666360262e-05,-3.050502491675301e-06,0.9322217050703525,-0.3618875950274338,-0.0012082570627133544,-2.9769428282526433e-05,-0.30598410472362514,-0.05107362781615078,-0.12480980648749114,9.80638321652064
14.84,-8.521694372599482e-05,-3.0494096326716723e-06,0.9327382804950963,-0.3605540113933358,0.0038338053486102284,-0.00042554955686535103,-0.303167030146399,-0.03953506147765503,-0.13270279471114355,9.783019960152265
14.85,-8.528011208924259e-05,-3.048477174266793e-06,0.9333003576870651,-0.3590965877806629,-0.0008262999230835017,-0.0019925848424464485,-0.30417296840719443,-0.03342847064452641,-0.1678634747381988,9.80985412001857
14.86,-8.533979102988514e-05,-3.0478212254128854e-06,0.9338362879272923,-0.3577005647551711,0.0035858365828332858,-0.001901104904775425,-0.30307247201887133,0.00097949903102045,-0.15798257626773934,9.782743024759593
14.870000000000001,-8.540076879257745e-05,-3.04736015042427e-06,0.934388401808052,-0.35625585853509456,-0.005126023686320662,0.002089535425238922,-0.30219499254253374,-0.0504035770436593,-0.17718846330322582,9.899066114174802
14.88,-8.545860357271803e-05,-3.0471080399038833e-06,0.9349160222013553,-0.3548689012092537,0.002843028436422461,0.0012465312762259886,-0.3010776625052304,-0.008871516206904774,-0.14303877184575278,9.807983438879859
14.89,-8.551529909548668e-05,-3.0470234212335117e-06,0.9354366963082481,-0.35349409158901396,-0.0013613221399769945,0.0011792587418580128,-0.305508862854081,-0.023688340915437353,-0.14255299835947113,9.855067577528237
14.9,-8.557271703642596e-05,-3.047090260489975e-06,0.9359672094259118,-0.35208701140080256,0.0008282257275129803,0.000657371736032571,-0.3015483580618311,-0.05273078812390912,-0.1424989095231005,9.748897305176886
14.91,-8.563053472477147e-05,-3.0473021020078916e-06,0.9365044008494406,-0.3506556604785572,0.0010912096213964075,-0.0005329051555474145,-0.3047993408065234,-0.01666788952524001,-0.16556223227927414,9.807121327500532
14.92,-8.568559974071411e-05,-3.047630166194384e-06,0.9370186086290391,-0.3492792523734949,-0.0018835738999203409,-0.0012923457543847184,-0.30398849352931,0.00443352870389236,-0.16837029314254293,9.752596335505947
14.93,-8.574060546206043e-05,-3.048071510593512e-06,0.9375345744346077,-0.3478919107072341,-0.0012309910890119604,0.0030623859514831192,-0.3070153670906204,0.07753600472152891,-0.148810183105166,9.79745687035548
14.94,-8.579600743891487e-05,-3.0486226398625806e-06,0.9380563989798456,-0.34648239383522134,-0.001756198495052523,-0.0011740349916800183,-0.3012665609856304,0.0029070450274740756,-0.1507541594937419,9.824793247610016
14.950000000000001,-8.585111598548443e-05,-3.04926928295263e-06,0.9385774105281718,-0.34506854312028035,-0.0024358268341071673,0.003106018529346137,-0.30632300876044183,0.01524211221310376,-0.1634105052860983,9.793771421443429
14.96,-8.590560996927524e-05,-3.0499980245426466e-06,0.9390943555160914,-0.3436591974917358,0.0003324566438510229,-0.00045782671732592754,-0.3066456254537051,0.01359102026292932,-0.19113212681628985,9.787969081904945
14.97,-8.5958438028807e-05,-3.0507828596729866e-06,0.939597002829401,-0.3422825162835668,0.0005353089767106832,0.0027706666532471592,-0.3055238626091861,0.029909539030267537,-0.14674830694144536,9.783483602446093
14.98,-8.601102244972051e-05,-3.051634768708825e-06,0.9400986666590184,-0.34090225429812887,0.00022927848968443544,-0.0009297007737357111,-0.30560507907827394,-0.014840944679957384,-0.15075657233733553,9.841921870919132
14.99,-8.606336055377749e-05,-3.052547408584036e-06,0.9405991796853114,-0.3395188346054685,0.001218738186496886,0.00067043239142374,-0.30206040172084164,-0.0027545914889573466,-0.1343858586488015,9.766867627759256
15.0,-8.611720846152788e-05,-3.053548645516132e-06,0.9411152609041785,-0.3380856706839586,-0.0012388950963610273,-0.0003219179629244085,-0.30106171364371676,-0.003328141540890372,-0.15133596468842192,9.854539088971737
15.01,-8.616948277209583e-05,-3.054575682545216e-06,0.9416172283246554,-0.336685099587464,0.0004679199005178591,0.001864134729129104,-0.3029955244847517,0.03229825684441446,-0.191429701687376,9.773587057517636
15.02,-8.622193958440526e-05,-3.0556561503858127e-06,0.9421217955971746,-0.3352706177853409,-4.748091553148702e-05,0.0016343384164565215,-0.3026461364089422,0.016023540430068255,-0.18559722210730628,9.785791674191788
15.030000000000001,-8.627401971288674e-05,-3.0567748959517798e-06,0.9426235145379342,-0.33385742419871145,0.0027548688468771545,0.0011265206153784225,-0.3030587922815303,0.06219456677255358,-0.11815484444730165,9.874363138122641
15.040000000000001,-8.632380170741372e-05,-3.0578836159779295e-06,0.9431037375257261,-0.3324984782450554,-0.0040793553154537575,0.00021281564331318662,-0.2996770681907933,0.009400427839279048,-0.1608210484665762,9.802067819782067
15.05,-8.637690527666555e-05,-3.0591057188405848e-06,0.9436166209243535,-0.3310401161733849,0.0011132893541208762,0.00013012268847411527,-0.3027801608298955,-0.027910860464143546,-0.179907874869542,9.804284817040719
15.06,-8.642701813599002e-05,-3.0602927929145168e-06,0.944101131455529,-0.329655822258955,-0.001301633332360358,-0.0036631940958409093,-0.30434715345776214,-0.07349730035413311,-0.1818504933378756,9.807432761346412
15.07,-8.647873517540277e-05,-3.0615497591535785e-06,0.9446016104615566,-0.32821898577499786,-0.002211995759461925,-0.0006999644166259461,-0.305635301941147,0.020715152413772794,-0.10420550903092578,9.721128135572426
15.08,-8.652976186702765e-05,-3.062818866077626e-06,0.9450958033015493,-0.32679325442950075,0.0003577972732739571,0.0022954171323553278,-0.3044139659969186,-0.03563909484646162,-0.16110181259167652,9.808751959267932
15.09,-8.658030092370474e-05,-3.0641017710241707e-06,0.9455856049685288,-0.3253732920264568,-0.0021341767868396067,-0.002730481228481907,-0.30367225445629165,-0.025551438889165758,-0.1787572900935885,9.733035453767897
15.1,-8.662705829280503e-05,-3.065309473863485e-06,0.94603900460131,-0.3240527628763624,-0.0037279133641978865,0.0008519721180555748,-0.3023970328956088,-0.04450181342715106,-0.1201381323924213,9.778431744422312
15.11,-8.667838224411583e-05,-3.066656845512868e-06,0.9465369189475972,-0.3225954656242818,-0.0013931386575751175,0.0012895318779982015,-0.3021243194120169,-0.0020364595033952786,-0.16861636710249242,9.84585604901412
15.120000000000001,-8.672755072895948e-05,-3.0679654192894012e-06,0.947014067417981,-0.3211920670559496,-0.00497084218822297,-9.270450791511197e-05,-0.30647766918298125,0.03899740850102053,-0.15796147687653286,9.804324575703063
15.13,-8.677921825465907e-05,-3.0693514127721405e-06,0.9475154750347855,-0.31970984443424505,0.0011249898843880834,0.0020568067911032935,-0.3028438669758473,-0.13428475913149707,-0.00483129607758733,9.871488353254385
15.14,-8.682622026559252e-05,-3.0706428644662513e-06,0.9479720256230416,-0.31835358334644837,0.0013647806944588846,0.0037249210035730793,-0.30140951601444943,-0.04519469909040301,-0.11793388783609726,9.8021591041673
15.15,-8.687760887306933e-05,-3.072060369494546e-06,0.9484710862214574,-0.3168636548850053,-0.0025270516097006487,0.003523865286267583,-0.29657427425192484,-0.07215258242211896,-0.205714747002775,9.777990467743852
15.16,-8.692632576197371e-05,-3.073417500481885e-06,0.9489442580009901,-0.3154437886995096,-0.002123901919114762,0.0055251421338037435,-0.303126562693289,-0.0023304757941082126,-0.13158485457774285,9.827592494792261
15.17,-8.697380493419339e-05,-3.0747514867314885e-06,0.9494054325895809,-0.31405300093244737,-0.00144801436071077,0.0012869136885608205,-0.3026069626510993,-0.056823891947431024,-0.14601639449920803,9.807448995636616
15.18,-8.702055852288841e-05,-3.076074979329358e-06,0.9498595602834047,-0.3126767351171621,-0.0003864858391794516,-0.004797304574846568,-0.3015668473387716,-0.053383917176957695,-0.21509207962319082,9.800940830128186
15.19,-8.706833071165674e-05,-3.0774365007934003e-06,0.9503235632030396,-0.3112636147235265,-0.000732949909223954,0.002440820845275301,-0.30166488481184983,-0.06646544659813168,-0.13598165117773256,9.798824670639096
15.200000000000001,-8.711627987050452e-05,-3.078811586100709e-06,0.9507892446343229,-0.30983821519869165,0.004007561744174859,0.0006211959640559702,-0.30005030555808493,0.01070655402923874,-0.13364993219711505,9.802665476113317
15.21,-8.71639846854208e-05,-3.0801873482197394e-06,0.95125249339918,-0.3084130278824483,-0.0013703804891063197,-0.0003307956196957415,-0.3004253826340263,-0.06455800017898165,-0.14601213575714117,9.753735977213742
15.22,-8.72121886566147e-05,-3.0815864806779206e-06,0.9517206090543783,-0.3069654534846935,-0.0001989849479073734,-0.0004941132559561841,-0.30007356398217766,-0.045874259900440105,-0.1440217907232832,9.734068592366377
15.23,-8.725715822229722e-05,-3.082897529936275e-06,0.9521572246788244,-0.30560839900553016,-0.00014893512356514487,5.9600600726710494e-05,-0.30058445498853453,0.013056608773347531,-0.10640936868565565,9.810435118522976
15.24,-8.730510205797662e-05,-3.0843004823070373e-06,0.9526225926520027,-0.3041546900455862,-0.0018404182690338125,0.0010722383420550684,-0.30564692210168226,0.053285270306823965,-0.09804095839424788,9.845722536049436
15.25,-8.735052521031607e-05,-3.0856342913646076e-06,0.9530633688295725,-0.3027706691830361,0.0013993286259177547,-0.0021367197565094237,-0.30283450483752167,0.006239092072826351,-0.1132498523587721,9.785614866335024
15.26,-8.739686737087903e-05,-3.086999148549946e-06,0.9535129229792736,-0.3013518946426964,-0.0017481538863971494,-0.002371984578734664,-0.29908631595184065,0.0004927462179121177,-0.15637756374167566,9.758231582013664
15.27,-8.744431753153775e-05,-3.0884004445946386e-06,0.9539730684549121,-0.2998920601932784,-0.002103563804610263,0.00014341816136643343,-0.30305576061227674,-0.08316702855891427,-0.16529116776837335,9.789857399788074
15.280000000000001,-8.749030934257759e-05,-3.089762010179833e-06,0.9544189124626824,-0.29847009666699975,0.0006390735317832134,0.0005408742619017249,-0.3016397617540649,-0.017550286109940395,-0.16100445138564612,9.79025187179443
15.290000000000001,-8.753498970957554e-05,-3.091087544070126e-06,0.9548518842899206,-0.29708202677289863,-4.959723164525004e-05,0.0022151305998577135,-0.3027168763123554,-0.030093155610262955,-0.22157075097755793,9.795789559521863
15.3,-8.758092271444296e-05,-3.092452733039522e-06,0.9552968205740062,-0.2956481618230799,0.00070135771771866,0.00023805077074426449,-0.3006730059726254,-0.0318467714725645,-0.11501736819714573,9.799933416514852
15.31,-8.762525280103667e-05,-3.0937724497772186e-06,0.9557260572823614,-0.294257631771649,0.0002045727994301881,-0.0018474231826510435,-0.30410162012573244,-0.0025934809462520685,-0.1323971375766908,9.84948184685232
15.32,-8.766991823212893e-05,-3.095103333880069e-06,0.9561583292551404,-0.2928499663070932,-0.002288164231783589,-0.0015259438019441399,-0.3033411361473862,0.0001675556376611034,-0.18385229357534935,9.707860090371337
15.33,-8.771550054119227e-05,-3.0964632848777046e-06,0.9565992838431453,-0.2914063545704055,-0.0003874976855578916,-0.004009917590293629,-0.29998569695054855,-0.031200157648348,-0.13624683795446102,9.78816589470514
15.34,-8.775946431282347e-05,-3.097776423819283e-06,0.9570243939629737,-0.29000719002340153,0.0020304706159547,-0.0005387053171346458,-0.30096925490318555,-0.0433911427105871,-0.11214481490983283,9.821710700399848
15.35,-8.780492152096453e-05,-3.0991354913536267e-06,0.957463743906179,-0.2885533538791117,-0.001753107315670116,-0.0003607824861042282,-0.30244118569136774,-0.016641860431744124,-0.09395893131840033,9.804535109979108
15.36,-8.784839721438754e-05,-3.100436368779158e-06,0.9578837456009722,-0.2871560563319688,0.0003353800276623827,0.00017160906437923824,-0.3024536085819683,-0.06729542515295296,-0.12127698402291845,9.768272742833945
15.370000000000001,-8.789232796560088e-05,-3.1017517462891133e-06,0.9583079410490978,-0.2857372388338421,0.0010803370873270037,0.0007205602489409559,-0.30206496464770033,0.007390915646371667,-0.09716551490524303,9.815798373325293
15.38,-8.793614705251205e-05,-3.1030644959863953e-06,0.9587308497468495,-0.28431504779301653,-0.0007664227821338578,0.0035412961299515285,-0.30055683653383264,-0.030131853786836457,-0.1846664108422118,9.794856397000675
15.39,-8.79799636760437e-05,-3.1043777400214808e-06,0.9591535203924278,-0.28288587876092164,-0.0011743590966865934,-0.000752512083393088,-0.3035101483210154,-0.0104439176390978,-0.12374630279883583,9.774962345209072
15.4,-8.802395465484847e-05,-3.1056966367307796e-06,0.9595776513950853,-0.28144382972857174,0.0007775423137238071,-0.0009824069125944502,-0.3026522046334921,0.02726874842749544,-0.16153913315731863,9.850299064762162
15.41,-8.806727213253258e-05,-3.1069948831517123e-06,0.9599950339117872,-0.28001686220937205,-0.0032266374105569913,-0.0013057539062453017,-0.3022047457602851,-0.03407349619516356,-0.16814673462384058,9.77535853444282
15.42,-8.811138669728832e-05,-3.1083172555781482e-06,0.9604198676030663,-0.27855624217485064,0.0007101259334558268,-0.0009203070821435459,-0.3045815241608159,-0.06353244677777026,-0.13996485086291965,9.851900511014959
15.43,-8.815320504125404e-05,-3.109570916586175e-06,0.9608223721977743,-0.2771647558617417,0.001736290166765049,0.001714333071777785,-0.3001364027448053,-0.043165993358660344,-0.18866466401750262,9.809131390822213
15.44,-8.819618914188284e-05,-3.1108595925445694e-06,0.9612358721687186,-0.27572728913996924,-0.0006910493923809395,-0.0002081502037640487,-0.3038439214964552,0.019942962778903072,-0.2162271141998029,9.823426539699105
15.450000000000001,-8.823805524080538e-05,-3.1121146853950867e-06,0.9616383931847825,-0.2743201945283311,-0.004094505091800105,-0.0017697853619374748,-0.30109744168492525,-0.07905432068185379,-0.05098349934867372,9.813662602205987
15.46,-8.828009138438057e-05,-3.113374681986918e-06,0.9620423202470669,-0.2729002839540184,-0.00335056992271516,-0.0012661588731817076,-0.3031499103206031,-0.02155706889531415,-0.19058958168229317,9.813367964199886
15.47,-8.832363955786866e-05,-3.114679528019258e-06,0.9624605247485354,-0.27142164273649927,0.0016176037330978491,0.001187338730565095,-0.3027075509821409,0.019422590715792026,-0.18659877270080524,9.856523658457489
15.48,-8.8365376882509e-05,-3.1159314700193616e-06,0.9628611294777182,-0.26999710129796567,0.0012253143484643144,-0.00024127930755028532,-0.3042232519785263,-0.07039411636279183,-0.19535510307715212,9.778904645089732
15.49,-8.84079215898508e-05,-3.1172054355265478e-06,0.9632692040942247,-0.2685375653767508,0.0006573741696981458,-0.0050815184579955965,-0.30357520401286403,-0.009701614631320504,-0.11556541419677781,9.761854485760724
15.5,-8.844819226162644e-05,-3.118411213940204e-06,0.9636552376347042,-0.26714890412147035,-5.479601072353249e-05,0.0004380609554338179,-0.29675031306657634,-0.08228073316786173,-0.15210688884709123,9.814306454206182
15.51,-8.848985223727007e-05,-3.1196601131734385e-06,0.9640544361303733,-0.2657047090537161,-0.005474424743336963,-0.0018610443295820648,-0.3002062738892769,-0.02935900063441144,-0.11529035157500228,9.769973223058846
15.52,-8.85295632329465e-05,-3.120850030728778e-06,0.9644347171763331,-0.26432098758818884,0.0011456995345735853,-0.001062371275583767,-0.3037544428064519,0.015861228186775024,-0.14379449409168346,9.811448933008945
15.530000000000001,-8.857055748353193e-05,-3.122077640915056e-06,0.9648270334219111,-0.26288532666809267,-0.001379558062216253,0.0002139773310381489,-0.3025826071148262,-0.03914086158746575,-0.122027430553356,9.829572925217253
15.540000000000001,-8.861130388714262e-05,-3.1232969356763243e-06,0.9652167130918302,-0.2614509272594566,-0.00026077729782150554,-0.0005990630557829754,-0.3015525452834113,0.025145099582515013,-0.18016702876232185,9.830363531991578
15.55,-8.865181032294114e-05,-3.124508141799465e-06,0.9656038333475244,-0.2600175361705556,0.0010512297758108152,0.001932335234496401,-0.3033882683967906,-0.05400119144813867,-0.12604774985930345,9.815062994514806
15.56,-8.869052761000203e-05,-3.12566492745423e-06,0.9659736021488737,-0.25864040601904886,1.0107012134920757e-05,0.00032898684566115956,-0.2994638033930684,-0.046231470140948396,-0.15941264624801205,9.73467150573152
15.57,-8.87314650589667e-05,-3.1268871998672913e-06,0.9663643119662199,-0.25717674433849136,-0.0008584102000572164,-0.0014736470713982964,-0.3038004033817315,-0.02720012851387258,-0.1598549019546946,9.815007668729596
15.58,-8.877121659451186e-05,-3.1280730779632266e-06,0.9667434345109704,-0.25574789906455114,0.00019542423234992758,0.0025861924331057936,-0.29919472122464374,0.025608546014303256,-0.13113826921711608,9.854303564797425
15.59,-8.881158061764725e-05,-3.129276262842583e-06,0.9671281273149385,-0.2542892873064181,-0.0008825723472255613,-0.0005494945333102111,-0.2980313922258764,-0.03613730677146525,-0.12875153646466744,9.852736593639452
15.6,-8.88508145653427e-05,-3.130444772696208e-06,0.9675017815886483,-0.2528639056924306,0.0025452753869005754,0.0025649936381274925,-0.30020632757540955,-0.043555568604324225,-0.1771424345139946,9.805256368901109
15.610000000000001,-8.889151511707302e-05,-3.1316549755988085e-06,0.9678890998117626,-0.2513772986507985,0.0010152634666903049,-0.0007242492732487791,-0.3015346883028122,-0.08177260224524968,-0.14880567518399432,9.794880278479159
