msg_timestamp,receive_timestamp,system_timestamp_ns,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
26.384,1765586519.4811528,1765586519481157643,3.531154276551207,-3.645921392632312,0.0,0.0,0.0,-0.9494889954238652,0.3138003307343371,0.4934894460923335,-0.0001743140509140088,0.0,0.0,0.0,-0.31140670825548417
26.388,1765586519.4863853,1765586519486392626,3.527604507962439,-3.648544663691034,0.0,0.0,0.0,-0.9499304507708345,0.3124614195357873,0.48954648466451767,-0.0002866696128462334,0.0,0.0,0.0,-0.37165646083613235
26.394,1765586519.491544,1765586519491548031,3.5275894944258512,-3.6485551060688097,0.0,0.0,0.0,-0.9499415525473156,0.312427666418958,0.49225447554135554,-0.00015593149141301978,0.0,0.0,0.0,-0.3132976918045435
26.398,1765586519.4962008,1765586519496205118,3.5236067567688485,-3.651480190796004,0.0,0.0,0.0,-0.9504276962730853,0.31094564502021244,0.4950451347111374,-0.0003055685145244183,0.0,0.0,0.0,-0.30374872189776697
26.403,1765586519.5011015,1765586519501106393,3.523667607305338,-3.6514356158764874,0.0,0.0,0.0,-0.9504289298706584,0.31094187441532395,0.4843039643359563,-0.00016606222269507183,0.0,0.0,0.0,-0.28381484934769113
26.408,1765586519.5063977,1765586519506402504,3.519816401394033,-3.6542454727688787,0.0,0.0,0.0,-0.9508623161299349,0.309614043228042,0.47372701641929926,-0.00031008864343995434,0.0,0.0,0.0,-0.19460514332828882
26.413,1765586519.5110486,1765586519511051794,3.5198668778112876,-3.654209379121789,0.0,0.0,0.0,-0.9508636631369439,0.3096099063754135,0.4650382854340854,-0.0001688831574812033,0.0,0.0,0.0,-0.2745055765542952
26.418,1765586519.5160162,1765586519516019844,3.516152259949544,-3.6569043588629024,0.0,0.0,0.0,-0.9512876092955339,0.3083048562718201,0.4567009500622845,-0.0003062976537910997,0.0,0.0,0.0,-0.24144486888845348
26.423000000000002,1765586519.521109,1765586519521113008,3.516089650253829,-3.656950507852949,0.0,0.0,0.0,-0.9512916164268708,0.3082924918254599,0.4675371346748936,-0.00016757762192817684,0.0,0.0,0.0,-0.29325461567977673
26.428,1765586519.526099,1765586519526104367,3.5122351358713195,-3.659732379870096,0.0,0.0,0.0,-0.9517426264949413,0.3068973328533674,0.47848761788552163,-0.0002918655729156887,0.0,0.0,0.0,-0.31668048719392694
26.433,1765586519.5311084,1765586519531112850,3.5122073468657287,-3.6597530364529733,0.0,0.0,0.0,-0.9517472890400984,0.30688287310441953,0.48329588442447724,-0.00015754870532903298,0.0,0.0,0.0,-0.30601843255240435
26.438,1765586519.5362802,1765586519536285933,3.508251147615741,-3.662589014168213,0.0,0.0,0.0,-0.9522115530399061,0.3054392873507435,0.48811324796587235,-0.00028505918156478106,0.0,0.0,0.0,-0.32292284282100886
26.443,1765586519.541244,1765586519541248678,3.508217903663405,-3.6626143381501426,0.0,0.0,0.0,-0.952214574349757,0.30542986821185514,0.4938983431152537,-0.00015097980870295793,0.0,0.0,0.0,-0.30528321123934254
26.448,1765586519.5461905,1765586519546195278,3.504162622892978,-3.6655064090640366,0.0,0.0,0.0,-0.9526640369477409,0.30402505276117187,0.4996339431797381,-0.00025488094428095776,0.0,0.0,0.0,-0.28047508053399955
26.453,1765586519.5510674,1765586519551071245,3.5041491905030404,-3.6655157568289516,0.0,0.0,0.0,-0.9526640005933463,0.30402516667782736,0.5019061823630708,-0.00014222956768297296,0.0,0.0,0.0,-0.29457945775866423
26.458,1765586519.5562751,1765586519556279892,3.500450388970824,-3.6681349796755254,0.0,0.0,0.0,-0.9530563909515358,0.30279285933858047,0.5040697121925886,-0.0002415468467764641,0.0,0.0,0.0,-0.26235647856797456
26.463,1765586519.5611205,1765586519561124832,3.500474675579859,-3.6681172407095106,0.0,0.0,0.0,-0.9530572157217111,0.30279026331898434,0.49964530417060665,-0.0001347949859197083,0.0,0.0,0.0,-0.27562075087624427
26.468,1765586519.5660794,1765586519566083134,3.496414578246066,-3.670977067636401,0.0,0.0,0.0,-0.9534655966980017,0.3015018340132008,0.4954076211936048,-0.00026869542771634715,0.0,0.0,0.0,-0.1906795198324821
26.472,1765586519.5712266,1765586519571231963,3.4963681016590966,-3.6710090026211843,0.0,0.0,0.0,-0.9534724054624344,0.3014803012166452,0.5034442899958376,-0.00015222006729731855,0.0,0.0,0.0,-0.28683492275916417
26.477,1765586519.5760944,1765586519576098353,3.492196310689923,-3.6739298465827135,0.0,0.0,0.0,-0.953904233299987,0.30011116888973666,0.511794675432369,-0.0002787769526400219,0.0,0.0,0.0,-0.3125512402296723
26.482,1765586519.5812173,1765586519581221809,3.4922568122268034,-3.6738866992594374,0.0,0.0,0.0,-0.9538978519099411,0.3001314514035475,0.5013524115368461,-0.0001574844299901277,0.0,0.0,0.0,-0.27911242388245383
26.487,1765586519.5862994,1765586519586305254,3.488202275956976,-3.6767075442920323,0.0,0.0,0.0,-0.9542918526482377,0.298876328887375,0.49104173520060806,-0.0002978093282479169,0.0,0.0,0.0,-0.15290244770626166
26.492,1765586519.5911477,1765586519591155107,3.4881024645526324,-3.6767747505534283,0.0,0.0,0.0,-0.9543057103136934,0.29883207870420675,0.5078233902324053,-0.00017353714692180038,0.0,0.0,0.0,-0.3019994277359475
26.497,1765586519.5960886,1765586519596092809,3.4838261884366286,-3.679731811149204,0.0,0.0,0.0,-0.9547611556570347,0.29737373059576677,0.5247222548345073,-0.00031441814031775775,0.0,0.0,0.0,-0.44365694949402834
26.502,1765586519.6010258,1765586519601029232,3.483834448627869,-3.67972493597818,0.0,0.0,0.0,-0.9547823937374729,0.29730553410412897,0.523240718408378,-0.00016781472892343088,0.0,0.0,0.0,-0.3582630640792714
26.507,1765586519.6061344,1765586519606138455,3.4795320152367073,-3.682684706399138,0.0,0.0,0.0,-0.9552958670009172,0.2956514949919346,0.5219309617609285,-0.00030100204554344714,0.0,0.0,0.0,-0.34638111275385464
26.512,1765586519.6112177,1765586519611222619,3.479530194474647,-3.6826849495543432,0.0,0.0,0.0,-0.9553097511150261,0.2956066295341611,0.5221564103090787,-0.0001632782079539431,0.0,0.0,0.0,-0.31534181195788114
26.517,1765586519.6162515,1765586519616256800,3.4756475993976985,-3.6853355736608036,0.0,0.0,0.0,-0.9557010605731571,0.29433906098128176,0.522433506317237,-0.0002800083505055185,0.0,0.0,0.0,-0.28670604414154083
26.521,1765586519.6210442,1765586519621048631,3.4756783537350513,-3.6853133292512767,0.0,0.0,0.0,-0.9557156304954257,0.2942917491652304,0.5168375022483338,-0.00015325434994122448,0.0,0.0,0.0,-0.2922857792328265
26.526,1765586519.6260772,1765586519626080889,3.4714352791404317,-3.688195180447492,0.0,0.0,0.0,-0.956121029956045,0.29297197148497284,0.5112800864182782,-0.00029262775069912065,0.0,0.0,0.0,-0.29493387863541487
26.531,1765586519.6310308,1765586519631034151,3.471429400804778,-3.688195806950211,0.0,0.0,0.0,-0.9561406638663803,0.2929078880828536,0.5120203786467962,-0.00016703610893670665,0.0,0.0,0.0,-0.30266591335352777
26.536,1765586519.6362069,1765586519636224689,3.4671795851618312,-3.6910621525301557,0.0,0.0,0.0,-0.9565675695368551,0.2915106943327363,0.5129333143596565,-0.0003021455780309985,0.0,0.0,0.0,-0.31153952537523427
26.541,1765586519.6412947,1765586519641300277,3.46715455111658,-3.691078634766127,0.0,0.0,0.0,-0.956590008782271,0.29143705169030043,0.5171323017302726,-0.00015987372354221162,0.0,0.0,0.0,-0.3075941215267908
26.546,1765586519.646223,1765586519646228106,3.462833735661266,-3.6939757458186206,0.0,0.0,0.0,-0.9570216833125393,0.2900163748301699,0.5215387726598929,-0.00027304933918106283,0.0,0.0,0.0,-0.305215488429709
26.551,1765586519.651041,1765586519651046368,3.4627835106864744,-3.694006419707208,0.0,0.0,0.0,-0.9570524980958324,0.2899146700126209,0.5297325835002615,-0.00015119770819662856,0.0,0.0,0.0,-0.3189349148823121
26.556,1765586519.656205,1765586519656209143,3.45832385764377,-3.6969740863720815,0.0,0.0,0.0,-0.9575124991731364,0.28839177160108875,0.5380791936371129,-0.0002666293061714367,0.0,0.0,0.0,-0.33103197520887234
26.561,1765586519.6610684,1765586519661072289,3.458389380477726,-3.6969264351215854,0.0,0.0,0.0,-0.9575438039918029,0.28828781354213995,0.5268278672617844,-0.00014859987106058457,0.0,0.0,0.0,-0.31834415991715914
26.566,1765586519.6660225,1765586519666026207,3.4540609699756173,-3.6997867067920396,0.0,0.0,0.0,-0.9579927335298175,0.28679247288600174,0.5158659169009512,-0.00025760213299465284,0.0,0.0,0.0,-0.30678714949773395
26.571,1765586519.6713774,1765586519671386327,3.454033283284274,-3.6998012304854426,0.0,0.0,0.0,-0.9580197091849095,0.2867023488101578,0.5201774891173567,-0.00014635232669784747,0.0,0.0,0.0,-0.31022062654651267
26.576,1765586519.6763015,1765586519676309926,3.4496565793473497,-3.7026701723182733,0.0,0.0,0.0,-0.9584545939284908,0.2852451426008371,0.5245652850863736,-0.0002744131547192945,0.0,0.0,0.0,-0.3116557909929847
26.581,1765586519.6813822,1765586519681390281,3.449664743393626,-3.7026611056931396,0.0,0.0,0.0,-0.958479043874318,0.28516297525059797,0.522921192339817,-0.00015549938166143357,0.0,0.0,0.0,-0.30480353347891864
26.586,1765586519.6862574,1765586519686264186,3.4457302382965556,-3.705223703150541,0.0,0.0,0.0,-0.958862944818678,0.28386942958630296,0.5213849024747542,-0.00025710661158624215,0.0,0.0,0.0,-0.3020357444009425
26.591,1765586519.6912975,1765586519691306451,3.445715786291651,-3.7052300592256966,0.0,0.0,0.0,-0.9588931207255105,0.28376748056338597,0.5236788191579134,-0.0001420712262707044,0.0,0.0,0.0,-0.3063661054778452
26.595,1765586519.6961489,1765586519696152480,3.4413050470842164,-3.7080829493211303,0.0,0.0,0.0,-0.9593224262597899,0.28231273877568813,0.5260030631711303,-0.0002835231117555275,0.0,0.0,0.0,-0.3117732262130709
26.6,1765586519.7010612,1765586519701065589,3.4413031269942276,-3.7080802989251747,0.0,0.0,0.0,-0.9593517200239557,0.2822131770259456,0.5260354117785742,-0.00015985456410998178,0.0,0.0,0.0,-0.31001124676818426
26.605,1765586519.706303,1765586519706307428,3.4368764942578616,-3.710922451041702,0.0,0.0,0.0,-0.9597802571733857,0.2807523070968245,0.5260697764412865,-0.00030170523190427875,0.0,0.0,0.0,-0.3071557568325438
26.61,1765586519.7110124,1765586519711016309,3.4369176302527635,-3.7108942389518145,0.0,0.0,0.0,-0.9598064212704687,0.2806628470032606,0.5190798217192696,-0.00016197341035688401,0.0,0.0,0.0,-0.30548473400288684
26.615,1765586519.7159626,1765586519715966375,3.432582861733294,-3.713658943593424,0.0,0.0,0.0,-0.9602235639474845,0.2792323534979266,0.5122958195772869,-0.00029171668327685764,0.0,0.0,0.0,-0.305358194799885
26.62,1765586519.7212875,1765586519721291157,3.4326275040239107,-3.713626825860501,0.0,0.0,0.0,-0.9602491178611515,0.27914446375824886,0.5046299514744691,-0.00016403242414092964,0.0,0.0,0.0,-0.30927113801161293
26.625,1765586519.7261655,1765586519726169630,3.428409133388012,-3.7162966147686354,0.0,0.0,0.0,-0.9606690321688318,0.2776958959577906,0.49724379954689857,-0.0003074360349517142,0.0,0.0,0.0,-0.307124255136348
26.63,1765586519.7310538,1765586519731057824,3.4283728200079624,-3.7163172294664037,0.0,0.0,0.0,-0.960697710782657,0.27759666514020376,0.5030419872308856,-0.00016807643464425407,0.0,0.0,0.0,-0.3113723735254109
26.635,1765586519.736395,1765586519736399913,3.424077168432061,-3.7190155183587046,0.0,0.0,0.0,-0.9611253784059387,0.2761123086427715,0.509040760765778,-0.00031941643653964264,0.0,0.0,0.0,-0.3205651333354091
26.64,1765586519.7414858,1765586519741488715,3.4240611281829114,-3.7190220062959063,0.0,0.0,0.0,-0.96115830830121,0.27599765648200036,0.5113969327634563,-0.00017724084524172902,0.0,0.0,0.0,-0.32121080012878184
26.645,1765586519.7464616,1765586519746464824,3.419835181171228,-3.7216586367265485,0.0,0.0,0.0,-0.9615836278208283,0.2745121613097217,0.49289666124101494,-0.0003262145737929227,0.0,0.0,0.0,-0.3010909839534529
26.65,1765586519.7512732,1765586519751276072,3.419883187734999,-3.721631239125171,0.0,0.0,0.0,-0.9615860459786084,0.2745036906477316,0.48525883915075796,-0.00016811860787342242,0.0,0.0,0.0,-0.299577901728119
26.655,1765586519.756666,1765586519756669366,3.4160659866486265,-3.7239947168102745,0.0,0.0,0.0,-0.9619585713897405,0.2731953640342559,0.5034292365401632,-0.00027680449506486656,0.0,0.0,0.0,-0.23319918003261986
26.66,1765586519.761146,1765586519761149836,3.416022866966482,-3.7240208742219565,0.0,0.0,0.0,-0.9619609347402345,0.2731870422141109,0.5108548017488329,-0.00015578690743726817,0.0,0.0,0.0,-0.28050228201570804
26.664,1765586519.7661736,1765586519766177633,3.411678893490199,-3.726692935196258,0.0,0.0,0.0,-0.9623447663672736,0.2718318425893434,0.5096883378241577,-0.0003206052083173376,0.0,0.0,0.0,-0.18204119327966573
26.669,1765586519.7712662,1765586519771272285,3.411682646946858,-3.7266916362945466,0.0,0.0,0.0,-0.9623390793119948,0.2718519752161866,0.5091316708829021,-0.00017739414430889276,0.0,0.0,0.0,-0.26446677324199985
26.674,1765586519.7761142,1765586519776118414,3.407437479133825,-3.72927666740693,0.0,0.0,0.0,-0.962719000633281,0.27050346729692165,0.4918283060991082,-0.0004014426433238765,0.0,0.0,0.0,-0.3317245851588705
26.679,1765586519.7810607,1765586519781063935,3.407477013994043,-3.729252501832395,0.0,0.0,0.0,-0.9627192141771099,0.27050270729552406,0.4853918933659786,-0.00022037238266676455,0.0,0.0,0.0,-0.3151786180569695
26.684,1765586519.7861426,1765586519786146997,3.4033453781209393,-3.731761008189327,0.0,0.0,0.0,-0.9631356187318738,0.2690163190774319,0.4826048692002914,-0.0003918793213987736,0.0,0.0,0.0,-0.2979107379200629
26.689,1765586519.791858,1765586519791861236,3.4033543869171936,-3.731757808144757,0.0,0.0,0.0,-0.9631343947267662,0.26902070123748034,0.4812975900676101,-0.00020775980296352454,0.0,0.0,0.0,-0.3014280826454572
26.694,1765586519.796428,1765586519796432749,3.3992595305652347,-3.734225391480446,0.0,0.0,0.0,-0.9635477047082077,0.26753657834312045,0.4769071334574612,-0.000377170799376599,0.0,0.0,0.0,-0.35305514697457147
26.699,1765586519.8014572,1765586519801466054,3.3992718229460825,-3.7342186411928133,0.0,0.0,0.0,-0.9635494513084969,0.26753028778643845,0.47497601435375075,-0.00020371202761575394,0.0,0.0,0.0,-0.31437971692314187
26.704,1765586519.8065276,1765586519806533074,3.3950658039663946,-3.7367375773571876,0.0,0.0,0.0,-0.9639653006448432,0.26602800445196934,0.49639537783216,-0.00036198865301589303,0.0,0.0,0.0,-0.3074852500224799
26.709,1765586519.811192,1765586519811197157,3.39501295773127,-3.7367714073566174,0.0,0.0,0.0,-0.9639645487909505,0.26603072881578776,0.5051025996993423,-0.00019256453454654523,0.0,0.0,0.0,-0.3023309265121963
26.713,1765586519.8161185,1765586519816124200,3.3911348596616278,-3.7390778532364797,0.0,0.0,0.0,-0.9643284488507917,0.2647085996657948,0.5001870278317029,-0.0003176317671522127,0.0,0.0,0.0,-0.2805174103509045
26.719,1765586519.8215349,1765586519821543367,3.391147553246886,-3.739071005727064,0.0,0.0,0.0,-0.964332064246725,0.264695428494053,0.4980538175076063,-0.0001713825120457937,0.0,0.0,0.0,-0.2964412353236197
26.723,1765586519.8263087,1765586519826314387,3.3868017788054874,-3.74164138205912,0.0,0.0,0.0,-0.9647231086318577,0.2632666398761621,0.5077492796736227,-0.00032533175151964826,0.0,0.0,0.0,-0.24419488791287564
26.728,1765586519.8312526,1765586519831259144,3.3867771567949085,-3.7416574927336717,0.0,0.0,0.0,-0.9647218247222589,0.2632713446324061,0.5119582777446557,-0.0001753877661617682,0.0,0.0,0.0,-0.2846056034789592
26.733,1765586519.8365412,1765586519836548987,3.382380006435465,-3.744238887255604,0.0,0.0,0.0,-0.965099875631962,0.2618820918947522,0.5091494364695951,-0.0003266572651162219,0.0,0.0,0.0,-0.2714849919228717
26.738,1765586519.841208,1765586519841212805,3.382388317537025,-3.744234168778459,0.0,0.0,0.0,-0.9650978790383421,0.26188944972200306,0.5077869617756603,-0.00018101465800050387,0.0,0.0,0.0,-0.29327081599158544
26.743,1765586519.8460438,1765586519846048294,3.3779726359408344,-3.7468103400623893,0.0,0.0,0.0,-0.9655040675573425,0.26038797117037965,0.51256956845745,-0.0003200759904951171,0.0,0.0,0.0,-0.45361584344644335
26.748,1765586519.8512228,1765586519851229511,3.377960142027486,-3.7468173714358093,0.0,0.0,0.0,-0.9655091968603875,0.26036895125573156,0.514585169183639,-0.00017330582203355294,0.0,0.0,0.0,-0.35324753370933026
26.753,1765586519.8563037,1765586519856308078,3.3735620366498185,-3.749365327573799,0.0,0.0,0.0,-0.9659357467248769,0.25878201869344486,0.505953295035071,-0.0003039610683778398,0.0,0.0,0.0,-0.23914445673970808
26.758,1765586519.8611135,1765586519861117807,3.3735855376199604,-3.749351475284906,0.0,0.0,0.0,-0.9659318219425623,0.2587966679822639,0.5021593943602691,-0.0001711028197205202,0.0,0.0,0.0,-0.27839525747815047
26.762,1765586519.8662107,1765586519866215258,3.3697309741683203,-3.751569082438104,0.0,0.0,0.0,-0.9662491464204092,0.25760936908783183,0.4915717725162023,-0.0002822357648440475,0.0,0.0,0.0,-0.12659531151131462
26.767,1765586519.8714902,1765586519871498896,3.3697581538364987,-3.7515546216946074,0.0,0.0,0.0,-0.9662409326334539,0.25764017563965697,0.487036021862871,-0.00015662352515896581,0.0,0.0,0.0,-0.24625273559612854
26.772,1765586519.8760831,1765586519876086857,3.3654340656687363,-3.754027494319725,0.0,0.0,0.0,-0.9665774227732,0.256374893047503,0.5029005640981523,-0.00031382183714676547,0.0,0.0,0.0,-0.2792365531844056
26.777,1765586519.8812144,1765586519881221273,3.365395255138762,-3.7540517243230456,0.0,0.0,0.0,-0.9665736772549924,0.2563890138788356,0.5093880907428053,-0.00016762664627617305,0.0,0.0,0.0,-0.29298414541326273
26.782,1765586519.8861115,1765586519886118659,3.36101627957077,-3.756541470511312,0.0,0.0,0.0,-0.9669369680169978,0.2550154894944527,0.5014084834476035,-0.00030041238374702104,0.0,0.0,0.0,-0.22780425767434181
26.787,1765586519.8914816,1765586519891491405,3.361037312223677,-3.756531007762448,0.0,0.0,0.0,-0.9669307205682517,0.2550391766402988,0.4981369331948982,-0.00016335668914343465,0.0,0.0,0.0,-0.2744227824925457
26.792,1765586519.8961926,1765586519896199402,3.3566108366438034,-3.759030373801815,0.0,0.0,0.0,-0.9672755073212009,0.2537283841759006,0.5124655217316486,-0.00030636032718960905,0.0,0.0,0.0,-0.22945923395773965
26.797,1765586519.9011207,1765586519901124742,3.356574914168139,-3.759051757075088,0.0,0.0,0.0,-0.967269284598958,0.2537521055507125,0.5182919848340377,-0.00016935661439622786,0.0,0.0,0.0,-0.2784097776371321
26.802,1765586519.9066298,1765586519906641723,3.352061880755185,-3.761584759693187,0.0,0.0,0.0,-0.9676267927597437,0.25238539960443834,0.5173936250227287,-0.00030633395796893464,0.0,0.0,0.0,-0.3334037064208427
26.807,1765586519.911251,1765586519911258549,3.3520658797597225,-3.7615825153098212,0.0,0.0,0.0,-0.9676267152959507,0.252385696594655,0.5167586994338087,-0.0001686267435156783,0.0,0.0,0.0,-0.3125457023739033
26.812,1765586519.9160552,1765586519916058703,3.347533977832294,-3.7641085769696887,0.0,0.0,0.0,-0.9680136381854698,0.25089758126958966,0.5197610668068454,-0.00030309249713120754,0.0,0.0,0.0,-0.35504295245651374
26.817,1765586519.9211264,1765586519921132211,3.3475264479825766,-3.7641123788955064,0.0,0.0,0.0,-0.9680173524033775,0.2508832506285647,0.52094130487221,-0.0001665007685325788,0.0,0.0,0.0,-0.31780355769101687
26.822,1765586519.9260151,1765586519926018751,3.342932180407271,-3.766658116197201,0.0,0.0,0.0,-0.9683940151316166,0.24942540259016605,0.5270594149976235,-0.00031057975871706753,0.0,0.0,0.0,-0.332950642058945
26.827,1765586519.9310837,1765586519931087567,3.34291653412611,-3.766665081393424,0.0,0.0,0.0,-0.9684136252318933,0.24934925398970445,0.5294286111670972,-0.00016954366706489456,0.0,0.0,0.0,-0.3351298039757148
26.832,1765586519.936226,1765586519936230923,3.338781997946371,-3.768939308754308,0.0,0.0,0.0,-0.9687737589698757,0.247946373095831,0.5227659443041771,-0.0002825288777809972,0.0,0.0,0.0,-0.3056246065371827
26.836,1765586519.9411097,1765586519941114155,3.3387989838730165,-3.7689285074136216,0.0,0.0,0.0,-0.9687934252427248,0.24786952052737152,0.5198034398309096,-0.00015256041060419438,0.0,0.0,0.0,-0.3041292498058845
26.841,1765586519.9460785,1765586519946082255,3.334190213818613,-3.771445901142853,0.0,0.0,0.0,-0.9691554073057549,0.24645039356839415,0.5275503715187568,-0.0002956023593317966,0.0,0.0,0.0,-0.30144329663069885
26.846,1765586519.9510443,1765586519951047495,3.334170848103828,-3.771454929471018,0.0,0.0,0.0,-0.9691733744056803,0.2463797279467346,0.5305752855283122,-0.00016128688416325358,0.0,0.0,0.0,-0.29919231144419817
26.851,1765586519.9563792,1765586519956388801,3.3296085849971546,-3.773926377603788,0.0,0.0,0.0,-0.9695278474998033,0.244981127686192,0.5141974632472407,-0.0003028499683303549,0.0,0.0,0.0,-0.303052074349042
26.856,1765586519.9612942,1765586519961302438,3.3296507201533636,-3.7739008475204625,0.0,0.0,0.0,-0.9695462450871505,0.2449083065912776,0.5072972704250962,-0.00016861131266176276,0.0,0.0,0.0,-0.30326117490397
26.861,1765586519.9661036,1765586519966108619,3.325177615111657,-3.7763056758295996,0.0,0.0,0.0,-0.9699040226325455,0.2434875497457861,0.5080921210138194,-0.0003215687041037644,0.0,0.0,0.0,-0.3033694883160634
26.866,1765586519.9710596,1765586519971063687,3.3251738407009936,-3.77630342593373,0.0,0.0,0.0,-0.9699234861039362,0.24341000617063258,0.5084160630758301,-0.0001857268532381142,0.0,0.0,0.0,-0.30490697923912236
26.871,1765586519.9760237,1765586519976028059,3.320832230673635,-3.7786188302116726,0.0,0.0,0.0,-0.9702783411835966,0.2419916127265741,0.48585719056057003,-0.00035659916187657636,0.0,0.0,0.0,-0.2919730927318813
26.876,1765586519.9810958,1765586519981099266,3.3208937543502817,-3.778585772086505,0.0,0.0,0.0,-0.970292360772204,0.2419353934981467,0.47614594533447036,-0.00019007166530739074,0.0,0.0,0.0,-0.2938893896650523
26.88,1765586519.9862847,1765586519986293309,3.3170667133329936,-3.7806141119716328,0.0,0.0,0.0,-0.9706074628209987,0.2406681389718702,0.4829674419577036,-0.0003095980282587568,0.0,0.0,0.0,-0.3157233224446767
26.885,1765586519.991208,1765586519991214473,3.317048551845105,-3.7806205866929923,0.0,0.0,0.0,-0.9706346500239698,0.240558467264916,0.48578142033893235,-0.00017163649042181098,0.0,0.0,0.0,-0.3164651381916293
26.89,1765586519.9960206,1765586519996024000,3.3127549979627,-3.782880575025236,0.0,0.0,0.0,-0.9710043061408616,0.2390619950052786,0.4850738982390522,-0.0003303737017174267,0.0,0.0,0.0,-0.30023885523597504
26.895,1765586520.0010142,1765586520001017660,3.312756654105866,-3.7828768175532916,0.0,0.0,0.0,-0.9710226438609384,0.23898749990180085,0.48461560735424747,-0.00018575647835229978,0.0,0.0,0.0,-0.29549350263460555
26.9,1765586520.0061634,1765586520006167043,3.3085344378704282,-3.785081073042372,0.0,0.0,0.0,-0.9713686978299783,0.23757704618942535,0.47308240390048595,-0.00033235810095532466,0.0,0.0,0.0,-0.3133058146716458
26.905,1765586520.0110788,1765586520011081817,3.308564981943912,-3.785062709949002,0.0,0.0,0.0,-0.9713938420400944,0.23747421680381253,0.46810002509827925,-0.0001813334406910511,0.0,0.0,0.0,-0.3144132055281983
26.91,1765586520.0163186,1765586520016321652,3.3044399030110214,-3.7871995533925658,0.0,0.0,0.0,-0.9717593018708441,0.2359742766224521,0.4632686267219991,-0.0003273121345910043,0.0,0.0,0.0,-0.3861342383801373
26.915,1765586520.0214975,1765586520021500650,3.304424889860003,-3.787206751038062,0.0,0.0,0.0,-0.9717602765519924,0.2359702627781631,0.46558398981629384,-0.00018102863035944554,0.0,0.0,0.0,-0.3047743252096398
26.92,1765586520.0265589,1765586520026561810,3.3002682352607633,-3.789341895649046,0.0,0.0,0.0,-0.9721219614278322,0.23447578149929324,0.4680266718905502,-0.00032150675750438414,0.0,0.0,0.0,-0.2737964712632511
26.925,1765586520.0317707,1765586520031778610,3.300256002979596,-3.7893483894131226,0.0,0.0,0.0,-0.9721196105358284,0.23448552793652191,0.4699553040521525,-0.00017838273020351762,0.0,0.0,0.0,-0.2884520953129312
26.929,1765586520.036165,1765586520036173001,3.296475916531185,-3.791276703610149,0.0,0.0,0.0,-0.97242611856351,0.23321115739926856,0.47213152642822165,-0.00029004210449197487,0.0,0.0,0.0,-0.24275591281767783
26.935,1765586520.0414069,1765586520041409381,3.296374060347385,-3.7913291355223433,0.0,0.0,0.0,-0.9724263342519547,0.2332102580361885,0.4890327757825118,-0.00016085469047136562,0.0,0.0,0.0,-0.28133710177824456
26.939,1765586520.0463755,1765586520046378105,3.2919046500486764,-3.7935932582847145,0.0,0.0,0.0,-0.9727585419364532,0.23182066148138242,0.5062421249941642,-0.00032339978702220916,0.0,0.0,0.0,-0.23705282655860882
26.944,1765586520.0513585,1765586520051361200,3.2918996277092387,-3.793597255955935,0.0,0.0,0.0,-0.9727604476428876,0.23181266467043798,0.5071120471148807,-0.00017315641661183218,0.0,0.0,0.0,-0.2967593653803795
26.95,1765586520.0565164,1765586520056519184,3.287362627001318,-3.7958789013577174,0.0,0.0,0.0,-0.9731088331693848,0.23034582437656323,0.5081530982064761,-0.00031795321711583654,0.0,0.0,0.0,-0.3191028432769434
26.954,1765586520.0612211,1765586520061226620,3.2873842184314808,-3.7958685225881332,0.0,0.0,0.0,-0.9731087016725982,0.23034637989139345,0.5047970918687349,-0.00017291519317486352,0.0,0.0,0.0,-0.3062295269369652
26.959,1765586520.066663,1765586520066670176,3.282888497418738,-3.7981119143019284,0.0,0.0,0.0,-0.9734605882723802,0.22885472046779223,0.5015717544044427,-0.0003185900440804369,0.0,0.0,0.0,-0.3114596743428088
26.964,1765586520.071167,1765586520071173296,3.282932243057951,-3.7980901232248336,0.0,0.0,0.0,-0.973460441707702,0.22885534389706902,0.49475217719494313,-0.00017483974502842376,0.0,0.0,0.0,-0.3055116893994078
26.969,1765586520.076488,1765586520076491478,3.2785418411101173,-3.8002640547963877,0.0,0.0,0.0,-0.9738096953968612,0.2273646347853428,0.48807502551481946,-0.0003206278345243322,0.0,0.0,0.0,-0.3095653620302726
26.974,1765586520.081149,1765586520081153185,3.2784871791352352,-3.8002905250336068,0.0,0.0,0.0,-0.9738035945941704,0.2273907631269847,0.4965238501831398,-0.00018315807237848924,0.0,0.0,0.0,-0.2888755890469985
26.979,1765586520.0868685,1765586520086880646,3.2739773819143023,-3.8025091804950684,0.0,0.0,0.0,-0.9741256918392696,0.22600693904980984,0.5050182126524034,-0.00032953309196608505,0.0,0.0,0.0,-0.20826276031400576
26.984,1765586520.0913143,1765586520091319637,3.2740200954931553,-3.8024875763469477,0.0,0.0,0.0,-0.9741262495555552,0.22600453519084138,0.49837021832220296,-0.0001855742790001639,0.0,0.0,0.0,-0.29482382873547736
26.989,1765586520.0961528,1765586520096156794,3.269583412397909,-3.804651408758673,0.0,0.0,0.0,-0.9744672660192244,0.22452961376401578,0.4918343199778831,-0.0003446189141798827,0.0,0.0,0.0,-0.35774388555642694
