time,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
5.24,2.0055463675893543,-0.17078471089378966,0.0,-3.2773030887206553e-06,3.0720339118449576e-07,-0.10448086926160369,0.9945268868684215,0.506081371337017,-0.018965693392315894,0.0,0.0,0.0,-0.11163880362184588
5.25,2.0103334707637814,-0.17199438652464188,0.0,-3.2706667027286165e-06,3.142244515651485e-07,-0.10502367659842415,0.994469711801685,0.5060595128004903,-0.01901988953537152,0.0,0.0,0.0,-0.11195868966321555
5.26,2.015123335190124,-0.17321084394218034,0.0,-3.2646213859754135e-06,3.2076106025715645e-07,-0.10556838704240548,0.9944120353131426,0.5060391954320037,-0.019070144025192835,0.0,0.0,0.0,-0.11225530846191628
5.2700000000000005,2.0200057534550186,-0.17445705774116138,0.0,-3.2590151024122175e-06,3.269681073042818e-07,-0.10612515647671669,0.9943527701226306,0.506019955903415,-0.019117534984867415,0.0,0.0,0.0,-0.11253502654362435
5.28,2.02484227968129,-0.1756977566133654,0.0,-3.25396283282397e-06,3.327060792776915e-07,-0.10667810451743212,0.9942935997376788,0.5060021812781438,-0.01916091741138517,0.0,0.0,0.0,-0.1127910788260431
5.29,2.02967857115294,-0.17694454883169114,0.0,-3.2493629815510454e-06,3.3807373293102584e-07,-0.10723233365530942,0.9942339801983275,0.5059854087238755,-0.019200833616208696,0.0,0.0,0.0,-0.11302666717818294
5.3,2.0344997462855625,-0.17819353960820708,0.0,-3.2451851376495066e-06,3.430913072161975e-07,-0.10778600514023083,0.9941741086995315,0.5059683098554416,-0.01923624211348623,0.0,0.0,0.0,-0.11323566269762264
5.3100000000000005,2.039238936021592,-0.17942732368373185,0.0,-3.2414390255550145e-06,3.4773080006084465e-07,-0.10833167331874367,0.9941147979333268,0.505945669561058,-0.019279887257429514,0.0,0.0,0.0,-0.11349323787042073
5.32,2.0440477164033326,-0.18068564773787774,0.0,-3.2379660265039096e-06,3.521760647250615e-07,-0.1088875573496416,0.9940540648944549,0.5058457428141582,-0.019348067156844697,0.0,0.0,0.0,-0.11389554478255468
5.33,2.048940999934322,-0.1819726949547226,0.0,-3.234742916437556e-06,3.5644912373371666e-07,-0.10945530866575738,0.9939917099283168,0.5057414114499788,-0.019410703341977153,0.0,0.0,0.0,-0.11426514598898525
5.34,2.053573519540583,-0.18319722096964178,0.0,-3.2319509351265134e-06,3.602856357256488e-07,-0.10999462284419215,0.9939321767096118,0.5056508830502218,-0.01946748094079515,0.0,0.0,0.0,-0.11460016017503288
5.3500000000000005,2.058677891614496,-0.1845534624688534,0.0,-3.229144944376902e-06,3.642962943191996e-07,-0.11059089573024271,0.9938660062344067,0.5055589313071734,-0.01952543429884112,0.0,0.0,0.0,-0.11494212670112802
5.36,2.0634718206648506,-0.18583369608313674,0.0,-3.2267380731724757e-06,3.6787959190461703e-07,-0.11115260532068393,0.9938033429989644,0.5054789683239771,-0.01957591194034461,0.0,0.0,0.0,-0.11523996656099865
5.37,2.068345099003058,-0.18714161545482264,0.0,-3.2244989666645753e-06,3.7135608940563615e-07,-0.11172523643077924,0.993739129723161,0.5054037180846891,-0.01962344839502708,0.0,0.0,0.0,-0.11552044551063997
5.38,2.073132722674118,-0.18843286997929312,0.0,-3.2224830061487373e-06,3.746245179967278e-07,-0.11228927373071233,0.9936755544009664,0.5053351946674394,-0.019666742000046488,0.0,0.0,0.0,-0.11577591147158466
5.39,2.0777626775843054,-0.1896875181039561,0.0,-3.2206900458468717e-06,3.7766022433978586e-07,-0.11283602409010167,0.9936136204444045,0.5052736335104083,-0.019705655149048092,0.0,0.0,0.0,-0.11600551516475192
5.4,2.0825910203081293,-0.1910022191762277,0.0,-3.2189714418820417e-06,3.8070567188800027e-07,-0.11340750783942226,0.9935485563226637,0.5052141534255783,-0.019743254032461806,0.0,0.0,0.0,-0.11622737770303139
5.41,2.087468263742523,-0.19233671014666626,0.0,-3.2173768377731315e-06,3.8366939572418074e-07,-0.1139860489312165,0.9934823487096268,0.5051621168939855,-0.019779256407993166,0.0,0.0,0.0,-0.11643980020439153
5.42,2.0923688098211866,-0.19368445779077742,0.0,-3.2159102218627925e-06,3.8653958380082994e-07,-0.11456952820019352,0.9934152298702772,0.5052812200006473,-0.019852076077452162,0.0,0.0,0.0,-0.11686947184487333
5.43,2.097139862032424,-0.1950031644633542,0.0,-3.214593216545953e-06,3.892490799003965e-07,-0.11513958165483718,0.9933493221946296,0.5054008211261612,-0.01992063657248478,0.0,0.0,0.0,-0.11727400613331175
5.44,2.102027925298984,-0.19636100581048116,0.0,-3.2133475874050064e-06,3.919460606339572e-07,-0.1157255662002542,0.9932812250411273,0.5055151383315141,-0.019985840700188388,0.0,0.0,0.0,-0.11765876471574806
5.45,2.106855954528026,-0.19770883988534318,0.0,-3.212209439442411e-06,3.945398679404563e-07,-0.11630613322462333,0.9932134126397989,0.5056197454581366,-0.020045488580264326,0.0,0.0,0.0,-0.11801074020047471
5.46,2.1115430573756018,-0.19902374241544918,0.0,-3.211185100099648e-06,3.9699682296071894e-07,-0.11687137185819794,0.9931470565784227,0.5057137518941285,-0.02009908782577167,0.0,0.0,0.0,-0.11832700222855543
5.47,2.116382559897057,-0.2003878760702167,0.0,-3.2102010253326675e-06,3.994779738363098e-07,-0.11745649372561026,0.993078025445543,0.5058038547728566,-0.020150463419881512,0.0,0.0,0.0,-0.11863013427757418
5.48,2.121106568437989,-0.20172587398236017,0.0,-3.2093068798613258e-06,4.0184969656648655e-07,-0.11802906793538868,0.9930101346937376,0.5058852913303125,-0.02019688960162573,0.0,0.0,0.0,-0.1189040826797009
5.49,2.1259636702496514,-0.20310809459993545,0.0,-3.2084486081133324e-06,4.042421863035621e-07,-0.11861910784997542,0.9929398246388838,0.5059629458433315,-0.02024116462941886,0.0,0.0,0.0,-0.11916533112990704
5.5,2.130771464635517,-0.20448283877196594,0.0,-3.2076548059255204e-06,4.065683998367326e-07,-0.11920442589886157,0.9928697253024642,0.5060341071232916,-0.020281733556107184,0.0,0.0,0.0,-0.11940470928513117
5.51,2.1354805995297323,-0.20583569178174188,0.0,-3.2069260087806748e-06,4.088102577155236e-07,-0.11977888156921561,0.9928005855906927,0.5060986881294552,-0.020318549827235747,0.0,0.0,0.0,-0.11962193672911037
5.5200000000000005,2.14024114287751,-0.20720994119053887,0.0,-3.2062318064260642e-06,4.110499177687814e-07,-0.12036156081548939,0.9927301123668503,0.5060849343751314,-0.020379920071351643,0.0,0.0,0.0,-0.11998402490274278
5.53,2.1450521609660957,-0.208605574896018,0.0,-3.2055706268306926e-06,4.1328573219582157e-07,-0.12095244848993207,0.9926582924822287,0.5060555319749038,-0.020443380048828345,0.0,0.0,0.0,-0.12035844729713643
5.54,2.149783193572985,-0.20998469042814988,0.0,-3.204956465226881e-06,4.154598045312433e-07,-0.12153540318897202,0.9925870866256654,0.5060274012793738,-0.020501688259524895,0.0,0.0,0.0,-0.12070247569214962
5.55,2.154683931459718,-0.21142020991609098,0.0,-3.204354068804021e-06,4.1768876264890965e-07,-0.12214108753304892,0.9925127373567139,0.506000270522598,-0.020557728008791923,0.0,0.0,0.0,-0.12103310279399603
5.5600000000000005,2.1593718779613353,-0.2128000314097112,0.0,-3.203807188862193e-06,4.1980117145127713e-07,-0.12272213125309452,0.9924410592188103,0.5059762329117589,-0.02060734261019437,0.0,0.0,0.0,-0.12132583449378397
5.57,2.16427274125901,-0.2142493911033048,0.0,-3.2032628611616437e-06,4.2199095945835416e-07,-0.1233311441086189,0.9923655609761998,0.5059529164740952,-0.020655452748528886,0.0,0.0,0.0,-0.12160967313656373
5.58,2.1688773437210176,-0.21561755910548042,0.0,-3.2027747205270322e-06,4.240329123395182e-07,-0.12390475905515211,0.9922941033033463,0.5059326218992073,-0.020697296245781524,0.0,0.0,0.0,-0.12185655132117715
5.59,2.1735738890954237,-0.21701941190068763,0.0,-3.2022976115410983e-06,4.261017244129987e-07,-0.12449112258654801,0.992220710090501,0.505913375755691,-0.020736943149771838,0.0,0.0,0.0,-0.12209046884374948
5.6000000000000005,2.178553496399069,-0.21851278318177533,0.0,-3.2018124453374445e-06,4.282813798053652e-07,-0.12511416051356244,0.9921423403197364,0.5058944490345602,-0.020775887600665052,0.0,0.0,0.0,-0.122320249000401
5.61,2.1833067511849054,-0.21994528093821902,0.0,-3.2013657273084422e-06,4.3035644636706546e-07,-0.12571087344221143,0.9920669095522242,0.505810438567169,-0.020833527762147478,0.0,0.0,0.0,-0.122660290032233
5.62,2.188115758232653,-0.22140164863248293,0.0,-3.200929436160451e-06,4.324483129289036e-07,-0.12631675643761775,0.991989946422067,0.505702224327077,-0.020897723090027798,0.0,0.0,0.0,-0.12303901407018565
5.63,2.192835208917337,-0.2228377896214094,0.0,-3.200515072476636e-06,4.3449472215550477e-07,-0.1269133756162352,0.9919137929424302,0.5056014791836928,-0.020956832608060843,0.0,0.0,0.0,-0.12338776797324377
5.64,2.197613679408457,-0.2242988324921004,0.0,-3.2001080307020817e-06,4.3656080190954846e-07,-0.12751934908839718,0.9918360719692941,0.5055066064879927,-0.021012304771850447,0.0,0.0,0.0,-0.12371501610473497
5.65,2.2023206658301833,-0.2257448181015491,0.0,-3.1997180671701766e-06,4.3859101327600244e-07,-0.1281180020237803,0.9917589209385858,0.5054197070753955,-0.02106274087709309,0.0,0.0,0.0,-0.12401256571664933
5.66,2.207105571936996,-0.22722164722075008,0.0,-3.199331567911262e-06,4.406503164283969e-07,-0.12872819488064183,0.991679904132054,0.5053368508104163,-0.021109420031873313,0.0,0.0,0.0,-0.12428796987149743
5.67,2.211923008402823,-0.2287156287780264,0.0,-3.1989602986515364e-06,4.427132664834284e-07,-0.1293443577715476,0.9915997265251155,0.5052697796790784,-0.021162431857925094,0.0,0.0,0.0,-0.12459984146340732
5.68,2.216711974915781,-0.2302077600430984,0.0,-3.198582430850236e-06,4.4477440253817717e-07,-0.1299583749645764,0.9915194410467749,0.5052003428617299,-0.021204316633715536,0.0,0.0,0.0,-0.12484548641790666
5.69,2.2215079142701297,-0.23170896925394335,0.0,-3.1982193390424144e-06,4.4682865625016417e-07,-0.1305745403791397,0.9914384857941203,0.5051301627843101,-0.02123726816493444,0.0,0.0,0.0,-0.12504222574431798
5.7,2.2260330090734097,-0.23313170954673462,0.0,-3.1978825880090784e-06,4.4876475663390347e-07,-0.13115709581463827,0.9913615916733989,0.505072823433951,-0.021270208074786166,0.0,0.0,0.0,-0.1252365506525841
5.71,2.2309156304808613,-0.23467409384436583,0.0,-3.197523553479518e-06,4.508570864071361e-07,-0.13178751574202283,0.9912779821944695,0.5049647723390323,-0.021322386644981373,0.0,0.0,0.0,-0.12554436939104746
5.72,2.235560034285386,-0.23614821299796074,0.0,-3.1971863373852255e-06,4.52849011738928e-07,-0.132389320079519,0.9911977908480099,0.5048291500462758,-0.021383398941533877,0.0,0.0,0.0,-0.12590432465895884
5.73,2.2402665783144067,-0.2376490668022071,0.0,-3.1968485141705764e-06,4.5486878042290043e-07,-0.1330012001099689,0.9911158747983183,0.5046985077130729,-0.021441961425372365,0.0,0.0,0.0,-0.1262498065674438
5.74,2.2451204754692937,-0.23920431678721332,0.0,-3.196503701534526e-06,4.5695307275696666e-07,-0.1336342397530624,0.9910307183786001,0.5045734607601878,-0.02149802317870767,0.0,0.0,0.0,-0.1265805192982742
5.75,2.249908019219973,-0.24074558848099284,0.0,-3.1961665820024226e-06,4.5901051029727207e-07,-0.1342604894361741,0.9909460714199855,0.5044592812841258,-0.02154922216323385,0.0,0.0,0.0,-0.1268825484047038
5.76,2.254557933135285,-0.24224946022144636,0.0,-3.1958415582212536e-06,4.610103965011909e-07,-0.13487039470998563,0.9908632473405147,0.5043564648405172,-0.021595324506750814,0.0,0.0,0.0,-0.12715454081219216
5.7700000000000005,2.259405887505005,-0.24382464674804558,0.0,-3.1955048405367554e-06,4.6309709248463006e-07,-0.1355079077123983,0.9907762646736616,0.5042571305973483,-0.02163986756682519,0.0,0.0,0.0,-0.12741733180614984
5.78,2.2641563649011864,-0.24537535183482523,0.0,-3.1951766645968567e-06,4.6514346072198325e-07,-0.13613411766026468,0.990690415991219,0.5041670277220202,-0.021680286437667798,0.0,0.0,0.0,-0.12765575599148635
5.79,2.268831615675925,-0.24690844414300672,0.0,-3.1948550609465133e-06,4.671590251299498e-07,-0.13675178507554822,0.9906053416656116,0.504084813484709,-0.0217171604220707,0.0,0.0,0.0,-0.12787329472737946
5.8,2.2734556618841326,-0.24843149368471362,0.0,-3.194538044816183e-06,4.691541231527307e-07,-0.13736394648860245,0.9905206379052396,0.5040093488495052,-0.021751008390907933,0.0,0.0,0.0,-0.12807296292651427
5.8100000000000005,2.2782153582959705,-0.2500063213267184,0.0,-3.194218760121511e-06,4.71203267553484e-07,-0.13799570767372377,0.9904328203243553,0.5040124365827727,-0.021800400475757608,0.0,0.0,0.0,-0.1283643967066993
5.82,2.282942154152312,-0.2515776269448394,0.0,-3.193902225565392e-06,4.7324258792072644e-07,-0.13862520571339954,0.9903449082820804,0.504120342274915,-0.021869764461301802,0.0,0.0,0.0,-0.1287736293966488
5.83,2.287199533661789,-0.2529992170380561,0.0,-3.193615576789209e-06,4.750849592779004e-07,-0.13919388274306904,0.9902651351924052,0.5042179838483082,-0.02192954994898262,0.0,0.0,0.0,-0.12912640662252853
5.84,2.292243288297963,-0.2546909513584795,0.0,-3.193275965863297e-06,4.772725504134143e-07,-0.13986962131465308,0.9901699184761489,0.5043257595473978,-0.021995263823273003,0.0,0.0,0.0,-0.12951415889208365
5.8500000000000005,2.296950737118289,-0.25627740629785806,0.0,-3.1929572867267225e-06,4.793200617555966e-07,-0.14050209676882744,0.9900803693545198,0.5044188500771178,-0.022052012781088613,0.0,0.0,0.0,-0.12984897065544113
5.86,2.301693990888966,-0.2578832211709936,0.0,-3.1926349500560156e-06,4.81388065660467e-07,-0.14114103904694617,0.9899894864894524,0.5045057424730488,-0.022104974524469457,0.0,0.0,0.0,-0.1301614660499225
5.87,2.3065300421787436,-0.259527970652191,0.0,-3.1923050637357038e-06,4.835012371622489e-07,-0.1417940876494201,0.9898961630975104,0.5045876996379894,-0.02215493339436544,0.0,0.0,0.0,-0.13045623005312573
5.88,2.3112217235358896,-0.2611308878203088,0.0,-3.1919835495146933e-06,4.855557614025967e-07,-0.14242908497421522,0.9898049966248067,0.5046613429491827,-0.0221998165998269,0.0,0.0,0.0,-0.1307210620709694
5.89,2.3159333083664,-0.2627477796638341,0.0,-3.1916593704712668e-06,4.876229951192294e-07,-0.14306812607009348,0.9897128300630624,0.5047298746192164,-0.022241583426018285,0.0,0.0,0.0,-0.13096748842573497
5.9,2.3206701494008923,-0.264380578976658,0.0,-3.191332115183167e-06,4.897050887501087e-07,-0.1437118750644346,0.9896195588012777,0.5047936853072624,-0.02228047287864,0.0,0.0,0.0,-0.13119695358906813
5.91,2.3252373391753154,-0.2659618721826076,0.0,-3.1910145826921002e-06,4.917185959699395e-07,-0.144333982028075,0.9895290165185946,0.5048305761226528,-0.022323697641444158,0.0,0.0,0.0,-0.13145200530888898
5.92,2.3298506774192247,-0.267566338824783,0.0,-3.190691824898671e-06,4.937598480458241e-07,-0.14496444683345314,0.9894368510113172,0.504808531045136,-0.022387865332897952,0.0,0.0,0.0,-0.13183058282621715
5.93,2.334654051858833,-0.2692446054503124,0.0,-3.1903540432044757e-06,4.958914514972329e-07,-0.14562303366926865,0.9893401360370951,0.504782658024395,-0.022451648979173972,0.0,0.0,0.0,-0.13220688651285104
5.94,2.3393176821470094,-0.2708815314737582,0.0,-3.1900242675554914e-06,4.979665756520005e-07,-0.14626439793258025,0.9892455200940655,0.5047590262704467,-0.022509176283267072,0.0,0.0,0.0,-0.13254629305359567
5.95,2.344098390093447,-0.27256720929523115,0.0,-3.189684465319443e-06,5.000991941981956e-07,-0.14692374494794283,0.9891478079968105,0.5047365629992219,-0.022563781587772343,0.0,0.0,0.0,-0.13286844070602108
5.96,2.348526755468959,-0.27413549670355875,0.0,-3.189367967565355e-06,5.02079088100459e-07,-0.14753604772318396,0.9890566676709461,0.5047171935399549,-0.02261080004381889,0.0,0.0,0.0,-0.13314583589258647
5.97,2.353354340719893,-0.2758527714606809,0.0,-3.189021296915471e-06,5.042423265388591e-07,-0.1482052245894186,0.9889566154765904,0.5046976268678043,-0.022658221511640354,0.0,0.0,0.0,-0.13342563204321464
5.98,2.358020641345733,-0.2775201093851335,0.0,-3.188684387666629e-06,5.063376600462487e-07,-0.14885354735244824,0.9888592412435068,0.5046800639946766,-0.02270067451618114,0.0,0.0,0.0,-0.13367608433834102
5.99,2.3627488679731576,-0.27921706054976453,0.0,-3.1883412466891426e-06,5.084649930270637e-07,-0.14951190970941908,0.9887599136835492,0.50466352477777,-0.02274046522882486,0.0,0.0,0.0,-0.13391085522272192
6.0,2.367512479904026,-0.2809343181915815,0.0,-3.187993738570088e-06,5.10612258158974e-07,-0.15017656859868178,0.9886591809011347,0.5046480044569246,-0.022777484945238905,0.0,0.0,0.0,-0.13412924386351316
6.01,2.3722501896016697,-0.28264984118747233,0.0,-3.187645955390269e-06,5.12752960143633e-07,-0.15083902805788935,0.9885583268015601,0.5046224123360175,-0.022815669148698314,0.0,0.0,0.0,-0.13435451870902876
6.0200000000000005,2.3768511537919377,-0.28432338889717296,0.0,-3.1873052622522915e-06,5.14840559895971e-07,-0.1514844948391432,0.9884596245059375,0.5045278473159313,-0.022876968107244884,0.0,0.0,0.0,-0.13471617040375902
6.03,2.3814103546177736,-0.28598904814095,0.0,-3.1869644206657593e-06,5.169156645150812e-07,-0.152125994845172,0.9883611025232488,0.5044304059235291,-0.022930888826005545,0.0,0.0,0.0,-0.13503424913390827
6.04,2.385877034535253,-0.28762806547808306,0.0,-3.1866318162418045e-06,5.189522089696231e-07,-0.1527566103018541,0.9882638396023886,0.5043581834150576,-0.022995699949201996,0.0,0.0,0.0,-0.1354166139241292
6.05,2.3907039793121965,-0.28940731657198,0.0,-3.186267882293701e-06,5.211607750778456e-07,-0.15344007650653083,0.9881579516594499,0.5042734868098215,-0.023049048228054612,0.0,0.0,0.0,-0.13573134490387667
6.0600000000000005,2.3953603686552514,-0.2911313772953895,0.0,-3.18591492457547e-06,5.232961111553676e-07,-0.15410114123162183,0.988055077549303,0.5041977213799119,-0.023096725630388483,0.0,0.0,0.0,-0.13601261647183507
6.07,2.400126787195593,-0.29290409741974954,0.0,-3.185551535389104e-06,5.254869825357867e-07,-0.15477955831684873,0.9879490293620777,0.5041266313168258,-0.023142507486143615,0.0,0.0,0.0,-0.13628272008383244
6.08,2.404740879742607,-0.2946277091229176,0.0,-3.1851977659028836e-06,5.276122990690171e-07,-0.15543783756361917,0.9878456746540237,0.5040629267955397,-0.02318367648597743,0.0,0.0,0.0,-0.1365255563775433
6.09,2.409245588986687,-0.29631774448486015,0.0,-3.1848504589539656e-06,5.296915361462059e-07,-0.15608193566258174,0.9877441055844765,0.504005335071094,-0.023220934731203468,0.0,0.0,0.0,-0.13674537965989542
6.1000000000000005,2.413857449102808,-0.2980552730613475,0.0,-3.184492990356983e-06,5.318240741820564e-07,-0.15674267794591357,0.9876394674332672,0.503950554954282,-0.023256402185898157,0.0,0.0,0.0,-0.13695462610745524
6.11,2.4185952813205738,-0.29984795134615033,0.0,-3.184123754004687e-06,5.340187168748003e-07,-0.15742278781690772,0.9875312912756647,0.5038983759827321,-0.02329020938452035,0.0,0.0,0.0,-0.13715404014405996
6.12,2.4233259613667975,-0.3016460657448106,0.0,-3.183759981919985e-06,5.362083169931609e-07,-0.1581040364466306,0.9874224523761771,0.5040135068254924,-0.023359091835445513,0.0,0.0,0.0,-0.13756049963661246
6.13,2.4279009999068895,-0.3033928400691188,0.0,-3.183405398656302e-06,5.383328744272937e-07,-0.15876495869181093,0.9873163975799807,0.5041407229322726,-0.02342632554775207,0.0,0.0,0.0,-0.13795719613501886
6.140000000000001,2.43240816745275,-0.3051211662474097,0.0,-3.1830528549205926e-06,5.404328603025592e-07,-0.15941794909776927,0.9872111694287491,0.5042587712377211,-0.023488186374418112,0.0,0.0,0.0,-0.13832222429284127
6.15,2.4370214289255157,-0.3068977918843563,0.0,-3.1826885719952487e-06,5.425891483538569e-07,-0.1600880955432637,0.9871027176230341,0.504371142914315,-0.02354703133001373,0.0,0.0,0.0,-0.1386694287904199
6.16,2.4416144724321787,-0.308674306852881,0.0,-3.182322774331344e-06,5.447422852373334e-07,-0.16075701048819974,0.9869939995562512,0.5044748921102522,-0.02360135597526004,0.0,0.0,0.0,-0.1389899749808674
6.17,2.4464339668501514,-0.3105465980099849,0.0,-3.1819354643149314e-06,5.470080694275097e-07,-0.16146060144829286,0.9868791452384821,0.5045757917203687,-0.02365418824846435,0.0,0.0,0.0,-0.13930170860090768
6.18,2.4509720897617164,-0.3123173097720031,0.0,-3.1815682026521372e-06,5.491468312103643e-07,-0.162124655346901,0.9867702705384308,0.5046636448641517,-0.023700185635539515,0.0,0.0,0.0,-0.1395731234171019
6.19,2.455558989284527,-0.3141146114073666,0.0,-3.1811942095320716e-06,5.513136706946138e-07,-0.1627972459900375,0.9866595291130549,0.5047460517086432,-0.023743335163488685,0.0,0.0,0.0,-0.13982770549547674
6.2,2.4602015432120297,-0.3159414584951274,0.0,-3.1808129373536336e-06,5.535116694349086e-07,-0.16347935096071226,0.9865467404939255,0.5048233838021362,-0.023783818344937386,0.0,0.0,0.0,-0.14006660530133888
6.21,2.4647233717170667,-0.3177282842414379,0.0,-3.1804391877103363e-06,5.556567931684732e-07,-0.16414496501180617,0.9864362118441142,0.504893220789457,-0.023820378088299985,0.0,0.0,0.0,-0.14028230789850035
6.22,2.4694757595142067,-0.3196144650862799,0.0,-3.1800422148101032e-06,5.579214538807812e-07,-0.16484653978892097,0.986319211756844,0.5049022248141782,-0.023879792060241562,0.0,0.0,0.0,-0.1406328554201212
6.23,2.4741907814473785,-0.32149428379096573,0.0,-3.1796453802282723e-06,5.601756183812711e-07,-0.16554488240199774,0.9862022413523762,0.5048839331276338,-0.023945013674265676,0.0,0.0,0.0,-0.14101765781771555
6.24,2.478831419790792,-0.3233526757950774,0.0,-3.1792520536359657e-06,5.62400746558792e-07,-0.16623432002137772,0.9860862638808314,0.5048653699802294,-0.0240052120107837,0.0,0.0,0.0,-0.14137279685824813
6.25,2.4833865052286472,-0.32518472747743193,0.0,-3.1788633942455995e-06,5.645907596730634e-07,-0.16691296232480834,0.985971618701119,0.5048483310025541,-0.02406003673814866,0.0,0.0,0.0,-0.1416962579084935
6.26,2.4879108840285182,-0.3270121785549131,0.0,-3.1784748577403728e-06,5.667714468496186e-07,-0.16758879104756164,0.9858569719994564,0.5048326097231997,-0.02411057884627679,0.0,0.0,0.0,-0.1419944459072349
6.2700000000000005,2.4924822785096716,-0.3288664630403131,0.0,-3.178079763393513e-06,5.689799752078831e-07,-0.1682733187401246,0.9857403636731386,0.5048178616535404,-0.024157973133361106,0.0,0.0,0.0,-0.14227406438157864
6.28,2.4971805701177168,-0.3307804476934006,0.0,-3.177671100485451e-06,5.712549255726543e-07,-0.16897850226948316,0.9856197236427952,0.5048038077183755,-0.024203113667299703,0.0,0.0,0.0,-0.14254040141344085
6.29,2.5017460863359267,-0.3326482823983112,0.0,-3.17727160200343e-06,5.734703013782358e-07,-0.16966527966993225,0.9855017349137435,0.5047911436543456,-0.024243744141747348,0.0,0.0,0.0,-0.14278009580558604
6.3,2.5062587408205053,-0.33450218033950924,0.0,-3.176874434134475e-06,5.756643283681927e-07,-0.1703454939790194,0.98538438918752,0.5047795241271358,-0.02428099728980766,0.0,0.0,0.0,-0.14299988694360058
6.3100000000000005,2.510819804415718,-0.3363839783030305,0.0,-3.1764691162479136e-06,5.778914202159836e-07,-0.17103493430461764,0.9852649578587007,0.5047196311770764,-0.024333981702722378,0.0,0.0,0.0,-0.14331247013949364
6.32,2.515385359495517,-0.3382758485149707,0.0,-3.1760606472257576e-06,5.801276241160023e-07,-0.17172734455903668,0.9851445119731013,0.5046242646428631,-0.02439779908616339,0.0,0.0,0.0,-0.14368897071230471
6.33,2.5198017790377207,-0.34011372662646344,0.0,-3.175663009202423e-06,5.822968776392494e-07,-0.17239922218878073,0.9850271595418508,0.5045355717650184,-0.024456218037028642,0.0,0.0,0.0,-0.14403362394061606
6.34,2.5245742008134235,-0.342108440450118,0.0,-3.1752305755424464e-06,5.846472624014279e-07,-0.1731274323392754,0.9848994309870367,0.5044464226214428,-0.024514815399975125,0.0,0.0,0.0,-0.14437928860233679
6.3500000000000005,2.5293107994638597,-0.3440970673798354,0.0,-3.174798614531136e-06,5.869861338889275e-07,-0.17385227306258946,0.9847717400259497,0.5043645375295324,-0.024568538892709633,0.0,0.0,0.0,-0.14469620889178234
6.36,2.533799336662728,-0.3459896028627605,0.0,-3.174386751200996e-06,5.892080041945106e-07,-0.17454096096303828,0.9846499130911888,0.504292546543856,-0.024615623248924804,0.0,0.0,0.0,-0.1449739812555696
6.37,2.5386443089709645,-0.348041389011298,0.0,-3.1739394285383382e-06,5.916117339785646e-07,-0.1752861966589878,0.984517516549012,0.5042203778391997,-0.024662471287209574,0.0,0.0,0.0,-0.14525036056293528
6.38,2.5431225802863193,-0.34994593673338475,0.0,-3.1735234499650086e-06,5.938385205070922e-07,-0.17597662575050435,0.984394345326641,0.5041580731728049,-0.024702033358665266,0.0,0.0,0.0,-0.14548375760492965
6.390000000000001,2.5476114945952655,-0.3518629641447783,0.0,-3.173102841893365e-06,5.960754210478468e-07,-0.17667003400121928,0.9842701311015858,0.5040952213327426,-0.024734420541808966,0.0,0.0,0.0,-0.1456747852675791
6.4,2.552269781277669,-0.35386084190219624,0.0,-3.172666949960971e-06,5.984009059092858e-07,-0.17739174303062863,0.9841403164080729,0.504065772763862,-0.024794455247683807,0.0,0.0,0.0,-0.14602587681925863
6.41,2.5568207455942242,-0.3558209465597844,0.0,-3.1722434646320128e-06,6.006711135165323e-07,-0.17809826102373136,0.9840127022085203,0.5040789025485425,-0.024831329506186932,0.0,0.0,0.0,-0.14624658462054121
6.42,2.5614368480172685,-0.35781770126462964,0.0,-3.171811067630539e-06,6.029808097020157e-07,-0.17881711316157567,0.9838823241924598,0.5042018147989626,-0.02490119538338656,0.0,0.0,0.0,-0.14665880555365557
6.43,2.565963848714378,-0.35978438232240884,0.0,-3.1713829552498556e-06,6.052538274936929e-07,-0.1795241939114433,0.9837535499054686,0.5043217560376103,-0.02496726177447284,0.0,0.0,0.0,-0.14704863655208517
6.44,2.570610446647228,-0.3618116627689489,0.0,-3.170939777735558e-06,6.075943280362575e-07,-0.18025200113945308,0.9836204552014118,0.5044364706441833,-0.0250303219735105,0.0,0.0,0.0,-0.1474207168354915
6.45,2.575138847837869,-0.36379586065958,0.0,-3.1705039798487568e-06,6.098823741989905e-07,-0.18096317158950945,0.983489862829256,0.5045401303577769,-0.02508730210328991,0.0,0.0,0.0,-0.14775695045009565
6.46,2.5796161571230947,-0.3657658737550594,0.0,-3.1700695893119335e-06,6.121509323484952e-07,-0.1816680357562528,0.9833599033015914,0.5046352415001829,-0.025139591035726546,0.0,0.0,0.0,-0.14806547864156053
6.47,2.5841775476623297,-0.36778123106763677,0.0,-3.1696237802750413e-06,6.144679968050274e-07,-0.18238779887306603,0.9832266593187494,0.5047250971524777,-0.025188996169419987,0.0,0.0,0.0,-0.14835697333951228
6.48,2.5886884874061313,-0.3697826098834865,0.0,-3.169179597520434e-06,6.16765067381349e-07,-0.18310115766872703,0.983094062665052,0.5048074880835132,-0.025234296299725026,0.0,0.0,0.0,-0.14862427854835866
