msg_timestamp,receive_timestamp,system_timestamp_ns,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
15.868,1765586508.8009574,1765586508800963253,1.647377032771759,-0.038143592908852254,0.0,0.0,0.0,-0.05901267731682649,0.9982572333401347,0.5313406937686908,-0.0,0.0,0.0,0.0,0.06045032044271075
15.873,1765586508.8061209,1765586508806135982,1.6498705810242134,-0.038443384998698704,0.0,0.0,0.0,-0.05979071896710861,0.9982109345851689,0.502301032626969,0.0,0.0,0.0,0.0,-0.31176719905442885
15.878,1765586508.8109875,1765586508810995544,1.6523636589205335,-0.03874706375550003,0.0,0.0,0.0,-0.060568724294984305,0.9981640294246623,0.502301032626969,0.0,0.0,0.0,0.0,-0.31176719905442885
15.883,1765586508.815933,1765586508815938397,1.6547637095926961,-0.0390410228581746,0.0,0.0,0.0,-0.06089897802408149,0.9981439347487027,0.4835971539616021,0.0,0.0,0.0,0.0,-0.13234580315714503
15.888,1765586508.8211548,1765586508821170374,1.657163565218132,-0.039336570079542214,0.0,0.0,0.0,-0.061229225086487066,0.9981237308046074,0.4835971539616021,0.0,0.0,0.0,0.0,-0.13234580315714503
15.893,1765586508.826141,1765586508826152490,1.659732079775642,-0.03965136996549329,0.0,0.0,0.0,-0.06093865448621467,0.998141513208127,0.5175467515243802,-0.0,0.0,0.0,0.0,0.11644568740223109
15.898,1765586508.8309767,1765586508830984057,1.662300777183237,-0.0399646743359556,0.0,0.0,0.0,-0.0606480787215444,0.9981592110216613,0.5175467515243802,-0.0,0.0,0.0,0.0,0.11644568740223109
15.903,1765586508.8359272,1765586508835958012,1.664816171611188,-0.04027371042569507,0.0,0.0,0.0,-0.06108459919464684,0.9981325922647899,0.5068614182566541,0.0,0.0,0.0,0.0,-0.17493252857179936
15.908,1765586508.8411314,1765586508841141759,1.6673312947746686,-0.040584946518480526,0.0,0.0,0.0,-0.06152110798478935,0.9981057826063948,0.5068614182566541,0.0,0.0,0.0,0.0,-0.17493252857179936
15.913,1765586508.845853,1765586508845858579,1.6696483532008066,-0.04087325410001176,0.0,0.0,0.0,-0.061856498325886904,0.998085053296992,0.46698526793488365,0.0,0.0,0.0,0.0,-0.1344121341143585
15.918,1765586508.8508985,1765586508850906864,1.671965217343505,-0.041163118820156094,0.0,0.0,0.0,-0.06219188168237226,0.9980642112874331,0.46698526793488365,0.0,0.0,0.0,0.0,-0.1344121341143585
15.922,1765586508.8560972,1765586508856108279,1.6740576390920447,-0.0414253768419898,0.0,0.0,0.0,-0.06230305781575921,0.9980572774078681,0.5271982575238118,0.0,0.0,0.0,0.0,-0.05569607556534917
15.927,1765586508.8609586,1765586508860965166,1.6766730748841605,-0.04175392772955986,0.0,0.0,0.0,-0.06244202689520224,0.9980485926432735,0.5271982575238118,0.0,0.0,0.0,0.0,-0.05569607556534917
15.932,1765586508.8659174,1765586508865923876,1.679052232220515,-0.04205527328054487,0.0,0.0,0.0,-0.06295321102927644,0.9980164794336331,0.4796331419836759,0.0,0.0,0.0,0.0,-0.20487673675565987
15.937,1765586508.8710186,1765586508871027759,1.6814310796151595,-0.042359055842949876,0.0,0.0,0.0,-0.06346437864817521,0.9979841044038733,0.4796331419836759,0.0,0.0,0.0,0.0,-0.20487673675565987
15.942,1765586508.8759074,1765586508875911854,1.6839663723921552,-0.04268117313851294,0.0,0.0,0.0,-0.06314605186182858,0.9980042966512034,0.5111347774193072,-0.0,0.0,0.0,0.0,0.12758662664752193
15.947,1765586508.880937,1765586508880943279,1.686501870142553,-0.043001673021376585,0.0,0.0,0.0,-0.06282771865102349,0.998024387361906,0.5111347774193072,-0.0,0.0,0.0,0.0,0.12758662664752193
15.952,1765586508.8859668,1765586508885975687,1.6889226695914752,-0.043309738447407785,0.0,0.0,0.0,-0.06324643958414644,0.9979979398174772,0.48806451535090717,0.0,0.0,0.0,0.0,-0.16782214157793707
15.957,1765586508.8909612,1765586508890967165,1.6913432096871794,-0.043619835083484375,0.0,0.0,0.0,-0.06366514938420784,0.997971316598772,0.48806451535090717,0.0,0.0,0.0,0.0,-0.16782214157793707
15.962,1765586508.8958383,1765586508895842736,1.6938683938041845,-0.04394234503729268,0.0,0.0,0.0,-0.06347214851621867,0.9979836102675911,0.5091391752784482,-0.0,0.0,0.0,0.0,0.07735680391967287
15.967,1765586508.9009125,1765586508900919991,1.6963937024739968,-0.04426387826613828,0.0,0.0,0.0,-0.06327914527434138,0.9979958666113546,0.5091391752784482,-0.0,0.0,0.0,0.0,0.07735680391967287
15.972,1765586508.9059756,1765586508905983775,1.6984453704948397,-0.04452614348389886,0.0,0.0,0.0,-0.06352754994531246,0.9979800851710148,0.517090702403609,0.0,0.0,0.0,0.0,-0.12445273675105294
15.976,1765586508.9109461,1765586508910951864,1.7010097510267366,-0.044855570790652055,0.0,0.0,0.0,-0.06383805024752988,0.9979602714239649,0.517090702403609,0.0,0.0,0.0,0.0,-0.12445273675105294
15.981,1765586508.9159162,1765586508915920258,1.7034010252060952,-0.04516625864073718,0.0,0.0,0.0,-0.06455602046496291,0.9979140845893134,0.48227457494905923,0.0,0.0,0.0,0.0,-0.2877817170406852
15.986,1765586508.920901,1765586508920907379,1.7057918498586773,-0.04548038699294821,0.0,0.0,0.0,-0.06527395726726648,0.9978673812199049,0.48227457494905923,0.0,0.0,0.0,0.0,-0.2877817170406852
15.991,1765586508.925974,1765586508925983057,1.7082498600780147,-0.04580530606656315,0.0,0.0,0.0,-0.06566565867833432,0.9978416814657225,0.49587847877344216,0.0,0.0,0.0,0.0,-0.15701743840796006
15.996,1765586508.9309833,1765586508930991409,1.7107076144500635,-0.046132154792187095,0.0,0.0,0.0,-0.06605734997094978,0.9978158279536437,0.49587847877344216,0.0,0.0,0.0,0.0,-0.15701743840796006
16.001,1765586508.9359663,1765586508935973928,1.7134448620823723,-0.04649769216763154,0.0,0.0,0.0,-0.06632951390796592,0.997797772890245,0.5523094123198256,0.0,0.0,0.0,0.0,-0.10910486287071466
16.006,1765586508.9409947,1765586508941005180,1.7161819098978668,-0.046864722723748385,0.0,0.0,0.0,-0.0666016729101197,0.9977796435914963,0.5523094123198256,0.0,0.0,0.0,0.0,-0.10910486287071466
16.011,1765586508.946012,1765586508946019034,1.7188039516027065,-0.04721648076776062,0.0,0.0,0.0,-0.0666296133312452,0.997777778178753,0.5291062813252343,0.0,0.0,0.0,0.0,-0.011201049218175612
16.016,1765586508.950915,1765586508950920744,1.721425973603138,-0.047568385659312054,0.0,0.0,0.0,-0.0666575537001233,0.9977759119836053,0.5291062813252343,0.0,0.0,0.0,0.0,-0.011201049218175612
16.021,1765586508.9559824,1765586508955989938,1.723916552943906,-0.04790320751800361,0.0,0.0,0.0,-0.06676735573030114,0.997768570465508,0.5025969012923975,0.0,0.0,0.0,0.0,-0.04401887546290963
16.026,1765586508.960848,1765586508960853354,1.7264070585319424,-0.04823857753109025,0.0,0.0,0.0,-0.06687715695190069,0.9977612168640505,0.5025969012923975,0.0,0.0,0.0,0.0,-0.04401887546290963
16.031,1765586508.9658344,1765586508965839200,1.7288666766859675,-0.04856885198655888,0.0,0.0,0.0,-0.06669062558651857,0.9977737020281096,0.49633870207933106,-0.0,0.0,0.0,0.0,0.07477949418891616
16.036,1765586508.9709525,1765586508970958259,1.7308344501539816,-0.04883248296631783,0.0,0.0,0.0,-0.06654139881570524,0.9977836650515227,0.49633870207933106,-0.0,0.0,0.0,0.0,0.07477949418891616
16.04,1765586508.9759016,1765586508975905862,1.733329881092301,-0.04916642881413578,0.0,0.0,0.0,-0.0664672283946163,0.9977886086489152,0.5035353174186037,-0.0,0.0,0.0,0.0,0.029733995418668852
16.045,1765586508.9809148,1765586508980918616,1.7358253616507637,-0.0495000036626041,0.0,0.0,0.0,-0.06639305760625003,0.9977935467328365,0.5035353174186037,-0.0,0.0,0.0,0.0,0.029733995418668852
16.05,1765586508.9858727,1765586508985877919,1.7384830485339406,-0.04985806945885685,0.0,0.0,0.0,-0.06691094199203462,0.9977589517722898,0.5363398431388987,0.0,0.0,0.0,0.0,-0.20761543464118268
16.055,1765586508.9908822,1765586508990886137,1.7411403622852875,-0.05021889394577447,0.0,0.0,0.0,-0.06742880835194132,0.9977240880144356,0.5363398431388987,0.0,0.0,0.0,0.0,-0.20761543464118268
16.06,1765586508.9959943,1765586508996000804,1.7437231825056694,-0.05056927100025438,0.0,0.0,0.0,-0.06736578727292107,0.9977283451446589,0.5212954774835223,-0.0,0.0,0.0,0.0,0.025265880740443288
16.065,1765586509.0008445,1765586509000849669,1.7463060469683658,-0.05091932176580099,0.0,0.0,0.0,-0.0673027659251262,0.997732598294166,0.5212954774835223,-0.0,0.0,0.0,0.0,0.025265880740443288
16.07,1765586509.0058591,1765586509005862813,1.7487488322022924,-0.05125061910309308,0.0,0.0,0.0,-0.06734913867481584,0.9977294691046067,0.4930297201908437,0.0,0.0,0.0,0.0,-0.01859128286683018
16.075,1765586509.0110378,1765586509011041058,1.7511915866294525,-0.051582143511509825,0.0,0.0,0.0,-0.06739551127901629,0.9977263377597285,0.4930297201908437,0.0,0.0,0.0,0.0,-0.01859128286683018
16.08,1765586509.0159707,1765586509015975064,1.753812235408966,-0.05193902442349605,0.0,0.0,0.0,-0.0676222496824601,0.9977109959040659,0.5289674474258674,0.0,0.0,0.0,0.0,-0.09090274042398476
16.085,1765586509.0212748,1765586509021278968,1.7564327217105302,-0.052297096419357286,0.0,0.0,0.0,-0.06784898459350709,0.9976956025209442,0.5289674474258674,0.0,0.0,0.0,0.0,-0.09090274042398476
16.09,1765586509.0262232,1765586509026226218,1.7590530449927981,-0.05265635942512205,0.0,0.0,0.0,-0.0680757160004474,0.9976801576111587,0.5289674474258674,0.0,0.0,0.0,0.0,-0.09090274042398476
16.094,1765586509.0309088,1765586509030914214,1.7611296133354868,-0.052940835453288655,0.0,0.0,0.0,-0.06802037181364208,0.9976839324246601,0.5239908570563436,-0.0,0.0,0.0,0.0,0.02773638508756593
16.099,1765586509.0361362,1765586509036148898,1.7637253730534903,-0.05329607050695846,0.0,0.0,0.0,-0.06795119128580727,0.9976886466242059,0.5239908570563436,-0.0,0.0,0.0,0.0,0.02773638508756593
16.104,1765586509.0410423,1765586509041053962,1.7662509493841088,-0.05364098369175131,0.0,0.0,0.0,-0.06781214435718683,0.9976981071835709,0.5098039194366499,-0.0,0.0,0.0,0.0,0.05574735950513343
16.109,1765586509.0460007,1765586509046007134,1.7687766217566112,-0.0539851928920961,0.0,0.0,0.0,-0.06767309611141377,0.9977075483640963,0.5098039194366499,-0.0,0.0,0.0,0.0,0.05574735950513343
16.114,1765586509.0509048,1765586509050911044,1.7713670673957531,-0.0543406433302973,0.0,0.0,0.0,-0.06812936685462051,0.9976764953490628,0.5229437301800791,0.0,0.0,0.0,0.0,-0.18293049368295108
16.119,1765586509.0562184,1765586509056231660,1.7739571868377504,-0.05469846297698329,0.0,0.0,0.0,-0.06858562334875543,0.9976452336727032,0.5229437301800791,0.0,0.0,0.0,0.0,-0.18293049368295108
16.124,1765586509.060995,1765586509061004091,1.7762264066279436,-0.055012533092213066,0.0,0.0,0.0,-0.068711178325364,0.9976365941429475,0.45817020826261073,0.0,0.0,0.0,0.0,-0.050340748737358276
16.129,1765586509.0660298,1765586509066038807,1.778495547293631,-0.055327174368604334,0.0,0.0,0.0,-0.06883673221367728,0.9976279388119312,0.45817020826261073,0.0,0.0,0.0,0.0,-0.050340748737358276
16.134,1765586509.0711954,1765586509071222518,1.781129557296632,-0.0556935569029334,0.0,0.0,0.0,-0.06905004034027845,0.997613197551539,0.5318738518622724,0.0,0.0,0.0,0.0,-0.08552675539851515
16.139,1765586509.076061,1765586509076074714,1.783763410381249,-0.05606106579537405,0.0,0.0,0.0,-0.06926334531007325,0.997598410682604,0.5318738518622724,0.0,0.0,0.0,0.0,-0.08552675539851515
16.144,1765586509.0810008,1765586509081008562,1.7861156870088928,-0.056391400432289025,0.0,0.0,0.0,-0.06970318243223726,0.9975677753209645,0.4750716285069075,0.0,0.0,0.0,0.0,-0.1763610943787535
16.149,1765586509.086047,1765586509086055371,1.7884676714311414,-0.05672380919090591,0.0,0.0,0.0,-0.07014300600443585,0.9975369460369183,0.4750716285069075,0.0,0.0,0.0,0.0,-0.1763610943787535
16.154,1765586509.0913236,1765586509091343506,1.7910267790830183,-0.05708508659173454,0.0,0.0,0.0,-0.0700657435973686,0.9975423758287905,0.5168966370269583,-0.0,0.0,0.0,0.0,0.030981187036263534
16.159,1765586509.096,1765586509096008221,1.7935859426682046,-0.057445967567266124,0.0,0.0,0.0,-0.06998848076997961,0.9975477996364436,0.5168966370269583,-0.0,0.0,0.0,0.0,0.030981187036263534
16.163,1765586509.1009703,1765586509100977474,1.7956329203557015,-0.057736898109931774,0.0,0.0,0.0,-0.070532048281537,0.9975095138219038,0.5168872116916802,0.0,0.0,0.0,0.0,-0.2724570840348157
16.168,1765586509.1061208,1765586509106133013,1.7981911446779149,-0.05810404665956263,0.0,0.0,0.0,-0.07121147820071906,0.9974612400351547,0.5168872116916802,0.0,0.0,0.0,0.0,-0.2724570840348157
16.173,1765586509.1110022,1765586509111011182,1.8007976299118968,-0.05848062984140911,0.0,0.0,0.0,-0.07168167795073382,0.9974275597987893,0.5267097936365213,0.0,0.0,0.0,0.0,-0.1885617850364439
16.178,1765586509.1159835,1765586509115990893,1.803403758941509,-0.05885967027306323,0.0,0.0,0.0,-0.07215186177149106,0.9973936579119138,0.5267097936365213,0.0,0.0,0.0,0.0,-0.1885617850364439
16.183,1765586509.121126,1765586509121139112,1.805842471947485,-0.059217403917578175,0.0,0.0,0.0,-0.07276102221591531,0.9973494039934526,0.49296224950534767,0.0,0.0,0.0,0.0,-0.2443063218000075
16.188,1765586509.1259813,1765586509125990757,1.8082807461511656,-0.05957811625948015,0.0,0.0,0.0,-0.07337015551794208,0.9973047780288997,0.49296224950534767,0.0,0.0,0.0,0.0,-0.2443063218000075
16.193,1765586509.1308951,1765586509130899868,1.810658569157887,-0.05992844936777952,0.0,0.0,0.0,-0.07307538568371921,0.997326419988549,0.48069847256109277,-0.0,0.0,0.0,0.0,0.11822529693508511
16.198,1765586509.1359923,1765586509136000448,1.813036598840333,-0.06027737682079706,0.0,0.0,0.0,-0.07278060946580386,0.9973479748241263,0.48069847256109277,-0.0,0.0,0.0,0.0,0.11822529693508511
16.203,1765586509.1410522,1765586509141061982,1.815510815576338,-0.06064474008363908,0.0,0.0,0.0,-0.07363316309392695,0.9972853941038058,0.5002680970685098,0.0,0.0,0.0,0.0,-0.341938960607417
16.208,1765586509.1459184,1765586509145922556,1.8179844006174513,-0.06101633296300377,0.0,0.0,0.0,-0.07448566291358262,0.9972220846031862,0.5002680970685098,0.0,0.0,0.0,0.0,-0.341938960607417
16.213,1765586509.1510913,1765586509151107112,1.8206940031163361,-0.0614238506033336,0.0,0.0,0.0,-0.07457009099975948,0.9972157748091872,0.5480151942836202,0.0,0.0,0.0,0.0,-0.03386541655453731
16.218,1765586509.156146,1765586509156167660,1.8234035365726036,-0.06183182704690574,0.0,0.0,0.0,-0.07465451855142423,0.9972094578672301,0.5480151942836202,0.0,0.0,0.0,0.0,-0.03386541655453731
16.223,1765586509.1609483,1765586509160955166,1.8259062115592108,-0.062207802214133454,0.0,0.0,0.0,-0.07448805307284447,0.9972219060717715,0.5061517327822576,-0.0,0.0,0.0,0.0,0.06677210605611052
16.228,1765586509.1657984,1765586509165802660,1.828409011929607,-0.0625829418160249,0.0,0.0,0.0,-0.07432158551860195,0.9972343264880131,0.5061517327822576,-0.0,0.0,0.0,0.0,0.06677210605611052
16.233,1765586509.170999,1765586509171010131,1.8309489475075214,-0.06296248118712419,0.0,0.0,0.0,-0.07409763221641857,0.9972509919272682,0.5136272140052434,-0.0,0.0,0.0,0.0,0.08982900968961778
16.238,1765586509.175982,1765586509175991177,1.833489053297467,-0.06334087972049116,0.0,0.0,0.0,-0.07387367517728277,0.9972676070723451,0.5136272140052434,-0.0,0.0,0.0,0.0,0.08982900968961778
16.242,1765586509.1809347,1765586509180941344,1.8353386662562972,-0.0636170185510187,0.0,0.0,0.0,-0.07403262930178398,0.9972558196363983,0.4675281242341084,0.0,0.0,0.0,0.0,-0.07969529063239444
16.247,1765586509.1860166,1765586509186027960,1.8376505447277565,-0.06396311334576427,0.0,0.0,0.0,-0.0742313193120265,0.9972410497132557,0.4675281242341084,0.0,0.0,0.0,0.0,-0.07969529063239444
16.252,1765586509.1909633,1765586509190972033,1.8401931186960012,-0.06434448085002346,0.0,0.0,0.0,-0.07437266425525461,0.9972305183915979,0.5142032110868647,0.0,0.0,0.0,0.0,-0.056694693572707976
16.257,1765586509.195927,1765586509195932726,1.8427355844545215,-0.06472656909121027,0.0,0.0,0.0,-0.07451400770438782,0.9972199670362755,0.5142032110868647,0.0,0.0,0.0,0.0,-0.056694693572707976
16.262,1765586509.2009287,1765586509200933848,1.8452300209555947,-0.06510294611471384,0.0,0.0,0.0,-0.0748085072059762,0.9971979177924578,0.5045343644077439,0.0,0.0,0.0,0.0,-0.11812950603308209
16.267,1765586509.2059093,1765586509205917517,1.8477242347154115,-0.06548079640523798,0.0,0.0,0.0,-0.07510300018305642,0.9971757815769012,0.5045343644077439,0.0,0.0,0.0,0.0,-0.11812950603308209
16.272,1765586509.2108424,1765586509210846443,1.850380027442771,-0.06588433056030504,0.0,0.0,0.0,-0.07532434061829431,0.9971590864603397,0.5372550539548977,0.0,0.0,0.0,0.0,-0.08878767066713392
16.277,1765586509.2158177,1765586509215821090,1.8530356407641448,-0.06628904368381906,0.0,0.0,0.0,-0.07554567734227818,0.9971423422134357,0.5372550539548977,0.0,0.0,0.0,0.0,-0.08878767066713392
16.281,1765586509.2212427,1765586509221255019,1.8550870468008778,-0.06660238787971315,0.0,0.0,0.0,-0.07571471885821845,0.9971295208488318,0.5187997754821304,0.0,0.0,0.0,0.0,-0.0847635263107257
16.286,1765586509.2260036,1765586509226011980,1.8576511381155074,-0.06699515486693096,0.0,0.0,0.0,-0.07592601769257838,0.9971134538443187,0.5187997754821304,0.0,0.0,0.0,0.0,-0.0847635263107257
16.291,1765586509.230977,1765586509230984154,1.8601647664203187,-0.06738293271770196,0.0,0.0,0.0,-0.07645706693849973,0.9970728744255165,0.5086727402288136,0.0,0.0,0.0,0.0,-0.21303896264456446
16.296,1765586509.2359326,1765586509235941743,1.8626779802402214,-0.06777338785180517,0.0,0.0,0.0,-0.07698809449661016,0.9970320121770319,0.5086727402288136,0.0,0.0,0.0,0.0,-0.21303896264456446
16.301,1765586509.2409468,1765586509240953203,1.865177009988451,-0.06816392929391467,0.0,0.0,0.0,-0.07743406808672895,0.9969974749714965,0.5058724068593499,0.0,0.0,0.0,0.0,-0.17892356579760446
16.306,1765586509.2459266,1765586509245930958,1.8676756893513522,-0.06855670625601072,0.0,0.0,0.0,-0.07788002618343197,0.9969627382814605,0.5058724068593499,0.0,0.0,0.0,0.0,-0.17892356579760446
16.311,1765586509.2509,1765586509250904718,1.8703016213916905,-0.06897090334265318,0.0,0.0,0.0,-0.07814246582921282,0.9969422024541494,0.5316795390856548,0.0,0.0,0.0,0.0,-0.10529675268010177
16.316,1765586509.2560785,1765586509256086791,1.8729273350000633,-0.06938648288241017,0.0,0.0,0.0,-0.07840490006001086,0.9969215975424445,0.5316795390856548,0.0,0.0,0.0,0.0,-0.10529675268010177
16.321,1765586509.2609284,1765586509260933087,1.8755813060594062,-0.06980834732602183,0.0,0.0,0.0,-0.07873696201652726,0.996895426217017,0.5374581655390112,0.0,0.0,0.0,0.0,-0.13323668099496197
16.326,1765586509.2659082,1765586509265914223,1.878234995490762,-0.07023197970736793,0.0,0.0,0.0,-0.07906901523717132,0.996869144285961,0.5374581655390112,0.0,0.0,0.0,0.0,-0.13323668099496197
16.331,1765586509.2709959,1765586509271004673,1.8808711101047908,-0.07065452187256462,0.0,0.0,0.0,-0.07938526721807673,0.9968440095364542,0.5339528870477183,0.0,0.0,0.0,0.0,-0.12689969071893606
16.336,1765586509.2759326,1765586509275940958,1.8835069560858526,-0.07107873656323992,0.0,0.0,0.0,-0.0797015112090875,0.9968187744575178,0.5339528870477183,0.0,0.0,0.0,0.0,-0.12689969071893606
16.341,1765586509.2808654,1765586509280870558,1.8860359202779295,-0.07149028897285824,0.0,0.0,0.0,-0.08057326232172066,0.9967486891884209,0.5124464955747136,0.0,0.0,0.0,0.0,-0.34982555562970347
16.346,1765586509.2859151,1765586509285921735,1.8885641607440056,-0.07190626423217786,0.0,0.0,0.0,-0.0814449518069315,0.9966778415441805,0.5124464955747136,0.0,0.0,0.0,0.0,-0.34982555562970347
16.35,1765586509.291065,1765586509291077156,1.8905858851729183,-0.07223896294131482,0.0,0.0,0.0,-0.08145966482924707,0.996676639139248,0.5122290806809595,0.0,0.0,0.0,0.0,-0.007381036568207871
16.355,1765586509.295975,1765586509295984645,1.8931130253594548,-0.07265492959258993,0.0,0.0,0.0,-0.08147805608217802,0.9966751358276524,0.5122290806809595,0.0,0.0,0.0,0.0,-0.007381036568207871
16.36,1765586509.3009415,1765586509300950608,1.895482046143895,-0.07304347497777529,0.0,0.0,0.0,-0.08119235035365593,0.9966984510091551,0.4801344392338051,-0.0,0.0,0.0,0.0,0.11466219014934043
16.365,1765586509.3064368,1765586509306444063,1.897851289296316,-0.07343066211362219,0.0,0.0,0.0,-0.08090663795344791,0.9967216842905896,0.4801344392338051,-0.0,0.0,0.0,0.0,0.11466219014934043
16.37,1765586509.3110833,1765586509311092051,1.9003628640087307,-0.07384001169805089,0.0,0.0,0.0,-0.08069447518683666,0.9967388833964094,0.508943007352024,-0.0,0.0,0.0,0.0,0.08514350140623567
16.375,1765586509.3159602,1765586509315967845,1.9028746127608316,-0.07424829202409228,0.0,0.0,0.0,-0.08048230876405164,0.9967560373411379,0.508943007352024,-0.0,0.0,0.0,0.0,0.08514350140623567
16.38,1765586509.3210695,1765586509321078851,1.9051824120562708,-0.07462510423560069,0.0,0.0,0.0,-0.08083646431174246,0.9967273779913826,0.46767189484814164,0.0,0.0,0.0,0.0,-0.14212530337235854
16.385,1765586509.3262491,1765586509326257147,1.9074899429962753,-0.07500355633520281,0.0,0.0,0.0,-0.08119060965403092,0.9966985928072774,0.46767189484814164,0.0,0.0,0.0,0.0,-0.14212530337235854
16.39,1765586509.3310416,1765586509331045540,1.9101099143358318,-0.07543517377966764,0.0,0.0,0.0,-0.0815467242815443,0.9966695198303949,0.5310571885763035,0.0,0.0,0.0,0.0,-0.14291976337621445
16.395,1765586509.3363354,1765586509336340095,1.9127295765731533,-0.07586866334218961,0.0,0.0,0.0,-0.08190282849856917,0.9966403196158251,0.5310571885763035,0.0,0.0,0.0,0.0,-0.14291976337621445
16.4,1765586509.3411062,1765586509341109985,1.9152252094694093,-0.07628392008344734,0.0,0.0,0.0,-0.08234801765831937,0.9966036343440381,0.5059890004351681,0.0,0.0,0.0,0.0,-0.17867924353686893
16.405,1765586509.345959,1765586509345962278,1.9177204703809594,-0.07670140624767874,0.0,0.0,0.0,-0.08279319038641224,0.996566750210762,0.5059890004351681,0.0,0.0,0.0,0.0,-0.17867924353686893
16.41,1765586509.3509629,1765586509350971666,1.9202153573161944,-0.07712112150166439,0.0,0.0,0.0,-0.08323834659401837,0.9965296672233567,0.5059890004351681,0.0,0.0,0.0,0.0,-0.17867924353686893
16.415,1765586509.3562984,1765586509356330419,1.9222333734744494,-0.07746388651558278,0.0,0.0,0.0,-0.08402419530636453,0.9964637146445012,0.5117297302864845,0.0,0.0,0.0,0.0,-0.3943057105801884
16.419,1765586509.3610165,1765586509361028568,1.9247550440566292,-0.07789731516766589,0.0,0.0,0.0,-0.085006432655492,0.9963804024604194,0.5117297302864845,0.0,0.0,0.0,0.0,-0.3943057105801884
16.424,1765586509.365991,1765586509365999471,1.9271820861943554,-0.07831599926897605,0.0,0.0,0.0,-0.08530951517897355,0.9963544984692589,0.4925781121807422,0.0,0.0,0.0,0.0,-0.12167499891856817
16.429,1765586509.3710957,1765586509371113665,1.9296088731660108,-0.07873615984446082,0.0,0.0,0.0,-0.08561258980876285,0.996328502285384,0.4925781121807422,0.0,0.0,0.0,0.0,-0.12167499891856817
16.434,1765586509.3761299,1765586509376142971,1.932140138358469,-0.07917656343092336,0.0,0.0,0.0,-0.08602414603310009,0.9962930524194555,0.513858299281814,0.0,0.0,0.0,0.0,-0.16523206527133502
16.439,1765586509.3809397,1765586509380945313,1.934671038843152,-0.07961905809772878,0.0,0.0,0.0,-0.08643568757868836,0.996257432550844,0.513858299281814,0.0,0.0,0.0,0.0,-0.16523206527133502
16.444,1765586509.3863223,1765586509386350865,1.9371427213087107,-0.08005364216509124,0.0,0.0,0.0,-0.0869133209156514,0.9962158775322811,0.5019194167256448,0.0,0.0,0.0,0.0,-0.19177504678104307
16.449,1765586509.3910732,1765586509391088664,1.93961398592615,-0.08049059606740548,0.0,0.0,0.0,-0.08739093427468166,0.9961740935231141,0.5019194167256448,0.0,0.0,0.0,0.0,-0.19177504678104307
16.454,1765586509.3961034,1765586509396115395,1.9422652979797932,-0.08096102168395093,0.0,0.0,0.0,-0.08768907823448895,0.996147893416628,0.5385445521587097,0.0,0.0,0.0,0.0,-0.11971717806104197
16.459,1765586509.400972,1765586509400978222,1.9449163279683275,-0.08143303425410978,0.0,0.0,0.0,-0.087987214339436,0.9961216040789328,0.5385445521587097,0.0,0.0,0.0,0.0,-0.11971717806104197
16.464,1765586509.406131,1765586509406142989,1.947528063915318,-0.08190107281669345,0.0,0.0,0.0,-0.08854572493422311,0.9960721131503848,0.5306684370816864,0.0,0.0,0.0,0.0,-0.22427962715660354
16.469,1765586509.410972,1765586509410982847,1.9501392733626741,-0.08237203988019828,0.0,0.0,0.0,-0.08910420769170092,0.9960223090732628,0.5306684370816864,0.0,0.0,0.0,0.0,-0.22427962715660354
16.474,1765586509.4159443,1765586509415953741,1.952532435844701,-0.08280610665687269,0.0,0.0,0.0,-0.0895933397518104,0.9959784302243281,0.48644180050623304,0.0,0.0,0.0,0.0,-0.19643850150432768
16.478,1765586509.4210885,1765586509421099173,1.9544466923835593,-0.0831548643204645,0.0,0.0,0.0,-0.08998462984800121,0.9959431541966229,0.48644180050623304,0.0,0.0,0.0,0.0,-0.19643850150432768
16.483,1765586509.4260097,1765586509426018450,1.956900077300307,-0.08360095338164863,0.0,0.0,0.0,-0.08980934345087957,0.9959589759768833,0.4987220869475332,-0.0,0.0,0.0,0.0,0.07039960207438742
16.488,1765586509.4309266,1765586509430932227,1.959353619087523,-0.08404617882860543,0.0,0.0,0.0,-0.08963405427185515,0.9959747669066672,0.4987220869475332,-0.0,0.0,0.0,0.0,0.07039960207438742
16.493,1765586509.43595,1765586509435958071,1.9619111285889954,-0.08450948607757727,0.0,0.0,0.0,-0.08948617492152215,0.9959880644354704,0.5198272196440419,-0.0,0.0,0.0,0.0,0.059390405376870535
16.498,1765586509.44122,1765586509441236929,1.9644687755577313,-0.0849720338485027,0.0,0.0,0.0,-0.0893382935984551,0.9960013400075907,0.5198272196440419,-0.0,0.0,0.0,0.0,0.059390405376870535
16.503,1765586509.446057,1765586509446069971,1.966986738840186,-0.08542465857171497,0.0,0.0,0.0,-0.08881222316949677,0.9960483868847394,0.5116642739865207,-0.0,0.0,0.0,0.0,0.21126798578446307
16.508,1765586509.4509594,1765586509450965940,1.9695051788432802,-0.08587462321773554,0.0,0.0,0.0,-0.0882861279651694,0.996095155900739,0.5116642739865207,-0.0,0.0,0.0,0.0,0.21126798578446307
