time,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
14.16,3.9787514829732684,-3.210056161038274,0.0,0.0,0.0,-0.8866389926323418,0.4624622105695363,0.4744294162115793,0.0,0.0,0.0,0.0,-0.16596164179902415
14.17,3.975893565941126,-3.2141369935752127,0.0,0.0,0.0,-0.8872118305254526,0.46136225944353665,0.4918758481630443,0.0,0.0,0.0,0.0,-0.3114418751740931
14.18,3.973036787861231,-3.2181905020720825,0.0,0.0,0.0,-0.8878626828292397,0.4601085086529512,0.5016448787336429,0.0,0.0,0.0,0.0,-0.2579067444933386
14.19,3.9704570061062063,-3.2218276926138705,0.0,0.0,0.0,-0.888638863951899,0.4586076214876123,0.510626605013154,0.0,0.0,0.0,0.0,-0.4769908265643583
14.200000000000001,3.9674247614196676,-3.2260656930508387,0.0,0.0,0.0,-0.8895116561338674,0.4569124511342286,0.5095364670089616,0.0,0.0,0.0,0.0,-0.2764202812345095
14.21,3.9644994484545495,-3.2301332390057564,0.0,0.0,0.0,-0.8899966551048851,0.4559670513794644,0.5152706334659587,0.0,0.0,0.0,0.0,-0.162356063413126
14.22,3.9615225375121463,-3.2342546661035168,0.0,0.0,0.0,-0.8905696200599598,0.45484693441523943,0.4945726706919871,0.0,0.0,0.0,0.0,-0.3339600775976578
14.23,3.958624749941822,-3.2382433601939344,0.0,0.0,0.0,-0.8910588974204187,0.4538876939720805,0.4842822379778224,0.0,0.0,0.0,0.0,-0.1014017886711047
14.24,3.956055698748776,-3.2417716796952747,0.0,0.0,0.0,-0.891321490030223,0.4533718126802106,0.5149663956302971,0.0,0.0,0.0,0.0,-0.1687934866155768
14.25,3.9530779766122146,-3.2458427741795615,0.0,0.0,0.0,-0.8919594439186443,0.45211537407867597,0.4687324871603893,0.0,0.0,0.0,0.0,-0.3759164317686995
14.26,3.9501361573326,-3.249836554650796,0.0,0.0,0.0,-0.8925914830394165,0.4508663142721948,0.5186691482560921,0.0,0.0,0.0,0.0,-0.1916746047707954
14.27,3.947110744348278,-3.2539218746366587,0.0,0.0,0.0,-0.89331970272026,0.44942167205719824,0.4939174647912354,0.0,0.0,0.0,0.0,-0.4381595039539567
14.280000000000001,3.9441820544728308,-3.257842233644331,0.0,0.0,0.0,-0.8942036129996881,0.4476604451586286,0.5002553425846792,0.0,0.0,0.0,0.0,-0.3661254468820943
14.290000000000001,3.941067400336197,-3.261978583637617,0.0,0.0,0.0,-0.8950803276943832,0.4459048642555858,0.5184967228829387,0.0,0.0,0.0,0.0,-0.404926927275201
14.3,3.938333903153787,-3.2655823207218493,0.0,0.0,0.0,-0.8957906626845197,0.44447615949445257,0.4852639853414413,0.0,0.0,0.0,0.0,-0.2997126155522294
14.31,3.935265111752384,-3.2696035676203827,0.0,0.0,0.0,-0.8964416727757399,0.44316170395170384,0.5219215149919856,0.0,0.0,0.0,0.0,-0.2865857068458249
14.32,3.932187950354418,-3.273609523908346,0.0,0.0,0.0,-0.8972198138613794,0.44158413541999975,0.4944982090023724,0.0,0.0,0.0,0.0,-0.4123987168460623
14.33,3.929155707310829,-3.277521160838671,0.0,0.0,0.0,-0.8982369447222937,0.4395114706467608,0.5050730816926963,0.0,0.0,0.0,0.0,-0.5157759046858996
14.34,3.9259616745427564,-3.281605045577959,0.0,0.0,0.0,-0.8990157901997948,0.4379161932337717,0.5128080370678787,0.0,0.0,0.0,0.0,-0.1986029648895533
14.35,3.9229566103661617,-3.285429839526767,0.0,0.0,0.0,-0.8995551445742543,0.43680720120591615,0.4880456645130007,0.0,0.0,0.0,0.0,-0.3033333883785998
14.36,3.9198545639884754,-3.289351151334523,0.0,0.0,0.0,-0.9003329203758927,0.4352017871213293,0.5020906951907668,0.0,0.0,0.0,0.0,-0.4007064381614076
14.370000000000001,3.9166989470672857,-3.293309610342783,0.0,0.0,0.0,-0.9010906883389878,0.43363068055493775,0.5331053311048928,0.0,0.0,0.0,0.0,-0.3151522735758224
14.38,3.913299239340773,-3.2975468826893657,0.0,0.0,0.0,-0.901787085501604,0.4321805456304634,0.5326178535060972,0.0,0.0,0.0,0.0,-0.31678899904941094
14.39,3.9101163309388993,-3.3014842519198266,0.0,0.0,0.0,-0.9026073721568189,0.43046478335068883,0.5109835768697103,0.0,0.0,0.0,0.0,-0.38184900552575585
14.4,3.9072195459916736,-3.3050518894093477,0.0,0.0,0.0,-0.902953427288421,0.4297384070529728,0.5079389487417825,0.0,0.0,0.0,0.0,-0.1787735882487575
14.41,3.904076863628323,-3.308903662046,0.0,0.0,0.0,-0.903518092515475,0.42854994396678586,0.5013245856491237,0.0,0.0,0.0,0.0,-0.2652684088869561
14.42,3.9006954966845844,-3.313026821650708,0.0,0.0,0.0,-0.9040546353874315,0.4274167975761868,0.5183285266613246,0.0,0.0,0.0,0.0,-0.25313669099017366
14.43,3.8976373925235053,-3.3167213564840305,0.0,0.0,0.0,-0.9051605748520661,0.4250697738841849,0.4837203565285344,0.0,0.0,0.0,0.0,-0.5203124976807686
14.44,3.894854972632233,-3.3200583199183638,0.0,0.0,0.0,-0.905810234963238,0.4236835997962774,0.43260326449284847,0.0,0.0,0.0,0.0,-0.30293801169380263
14.450000000000001,3.8916895310284185,-3.3238330129348905,0.0,0.0,0.0,-0.9063838787127851,0.42245504264153344,0.4938812390959995,0.0,0.0,0.0,0.0,-0.2630675672035945
14.46,3.8885646805475402,-3.327558068660145,0.0,0.0,0.0,-0.9062450797992136,0.42275271171690254,0.49869400395936103,0.0,0.0,0.0,0.0,0.06731852288498318
14.47,3.885686280298487,-3.3309780309224233,0.0,0.0,0.0,-0.906745394381359,0.4216785140325181,0.4820513732926478,0.0,0.0,0.0,0.0,-0.25506169383011895
14.48,3.882443283857725,-3.3348118600843892,0.0,0.0,0.0,-0.9072849404542537,0.42051626580062096,0.5021387488368364,0.0,0.0,0.0,0.0,-0.26540291969685836
14.49,3.8792787930078365,-3.3385163078269806,0.0,0.0,0.0,-0.9084500914986162,0.4179933281823296,0.49485846458736604,0.0,0.0,0.0,0.0,-0.5595552729050874
14.5,3.8758316327528077,-3.342526103970583,0.0,0.0,0.0,-0.9089446642306225,0.4169167251995616,0.5260763476014185,0.0,0.0,0.0,0.0,-0.2397763209587271
14.51,3.8726726420273474,-3.346171700708081,0.0,0.0,0.0,-0.9098618814582062,0.4149112575458345,0.4862305532499598,0.0,0.0,0.0,0.0,-0.4425722449259944
14.52,3.8694823933310447,-3.3498329252746357,0.0,0.0,0.0,-0.910322698376883,0.4138991879402497,0.47410224493496206,0.0,0.0,0.0,0.0,-0.22118777194173805
14.530000000000001,3.866530982342821,-3.3532006229761584,0.0,0.0,0.0,-0.9109518640780618,0.41251256775425965,0.5028002134603804,0.0,0.0,0.0,0.0,-0.3458793655310556
14.540000000000001,3.863180672929267,-3.3569886968657405,0.0,0.0,0.0,-0.9119863743317272,0.4102204561195426,0.5119118669402924,0.0,0.0,0.0,0.0,-0.508202623614476
14.55,3.859860373159643,-3.3607094786355027,0.0,0.0,0.0,-0.9128468849264202,0.4083020399556417,0.491093287257502,0.0,0.0,0.0,0.0,-0.4048252286192237
14.56,3.8564601081071195,-3.3645032033062185,0.0,0.0,0.0,-0.9131606593505175,0.4075998040709376,0.5166594503662572,0.0,0.0,0.0,0.0,-0.1572792072604337
14.57,3.853187983525103,-3.368138557506651,0.0,0.0,0.0,-0.9136280749825711,0.4065509759637179,0.4850931742969233,0.0,0.0,0.0,0.0,-0.2317124324161271
14.58,3.8499365933525396,-3.3717263854992696,0.0,0.0,0.0,-0.91438317059521,0.40484986043859866,0.4990660664804313,0.0,0.0,0.0,0.0,-0.383670363428058
14.59,3.846689713352173,-3.3752835477799654,0.0,0.0,0.0,-0.9151011238284343,0.40322441224826827,0.47292617426841305,0.0,0.0,0.0,0.0,-0.34563661015262326
14.6,3.8436960640162066,-3.3785475516400947,0.0,0.0,0.0,-0.9155032327753413,0.4023105515471282,0.48977763194350865,0.0,0.0,0.0,0.0,-0.2250384380482523
14.61,3.84024844779197,-3.38227674452056,0.0,0.0,0.0,-0.9164290836362556,0.4001970937767887,0.5089783855533052,0.0,0.0,0.0,0.0,-0.4602067529936425
14.620000000000001,3.8368480791444317,-3.3859289331003883,0.0,0.0,0.0,-0.9170577957408497,0.39875430797442607,0.49543920896588256,0.0,0.0,0.0,0.0,-0.3067315878787261
14.63,3.8335771198541866,-3.389433088391358,0.0,0.0,0.0,-0.9171975745956424,0.39843264485204216,0.4817968882407309,0.0,0.0,0.0,0.0,-0.07684609788774473
14.64,3.8301329133707687,-3.3930995704332014,0.0,0.0,0.0,-0.9179822034968521,0.3966215585076938,0.5035471392548585,0.0,0.0,0.0,0.0,-0.39242834623836353
14.65,3.8266684001353686,-3.3967667084394506,0.0,0.0,0.0,-0.9184774497371674,0.395473326451895,0.5021862877846702,0.0,0.0,0.0,0.0,-0.2512812357341014
14.66,3.8234566606989953,-3.400147246051458,0.0,0.0,0.0,-0.919041204886814,0.39416144811717674,0.51277166403391,0.0,0.0,0.0,0.0,-0.31045380732635725
14.67,3.81984018311466,-3.403936416264035,0.0,0.0,0.0,-0.9194681434555126,0.39316437869489534,0.5220013561996102,0.0,0.0,0.0,0.0,-0.2270039233693455
14.68,3.8163298585419163,-3.4075829093320356,0.0,0.0,0.0,-0.920438665256824,0.3908869305157004,0.5103844299143727,0.0,0.0,0.0,0.0,-0.49794578945638934
14.69,3.812764757920613,-3.4112520392443573,0.0,0.0,0.0,-0.921325519929688,0.3887920487376431,0.5178786741659926,0.0,0.0,0.0,0.0,-0.4600733028666173
14.700000000000001,3.809283914900136,-3.4148045315565696,0.0,0.0,0.0,-0.9221122925070402,0.386922300697663,0.48923776160902044,0.0,0.0,0.0,0.0,-0.3957970414317888
14.71,3.8055728620384075,-3.4185647268629773,0.0,0.0,0.0,-0.9227837700461078,0.3853181714653551,0.5418029333108582,0.0,0.0,0.0,0.0,-0.35727123456726745
14.72,3.8018551782517966,-3.4223029019418965,0.0,0.0,0.0,-0.9235330414378965,0.38351886649581224,0.5131892870849665,0.0,0.0,0.0,0.0,-0.36485994649457537
14.73,3.7984657296547133,-3.4257058202184387,0.0,0.0,0.0,-0.9234963853722858,0.3836070664445481,0.48105055627312165,0.0,0.0,0.0,0.0,0.006594888048915764
14.74,3.7951857521273116,-3.4289830237923105,0.0,0.0,0.0,-0.9241109335528636,0.38212428693008205,0.4843697730859177,0.0,0.0,0.0,0.0,-0.3353538591604745
14.75,3.791478485202453,-3.4326613507748283,0.0,0.0,0.0,-0.9248021072929966,0.38044849766445454,0.519052545999871,0.0,0.0,0.0,0.0,-0.3603378641315797
14.76,3.788281393003308,-3.435814676245966,0.0,0.0,0.0,-0.9252939670647794,0.3792506664169928,0.4708906695430306,0.0,0.0,0.0,0.0,-0.2235799653210321
14.77,3.7846323869823526,-3.4393979973533955,0.0,0.0,0.0,-0.9256955123004954,0.37826948873018484,0.5324385054555261,0.0,0.0,0.0,0.0,-0.1944600448684809
14.780000000000001,3.7809124562726484,-3.4430303702611873,0.0,0.0,0.0,-0.9263971471997153,0.3765478219518908,0.518312093991667,0.0,0.0,0.0,0.0,-0.5405218682416882
14.790000000000001,3.7772807051647197,-3.446540071617446,0.0,0.0,0.0,-0.9273359521370268,0.37422990538515927,0.5139818139938626,0.0,0.0,0.0,0.0,-0.48294842506920516
14.8,3.77344332286652,-3.4502150311386166,0.0,0.0,0.0,-0.9281282917965996,0.3722604497926764,0.5225231109713396,0.0,0.0,0.0,0.0,-0.3481968453313278
14.81,3.769667005786779,-3.453802290776902,0.0,0.0,0.0,-0.9289702605290534,0.3701542886026457,0.5257590503309174,0.0,0.0,0.0,0.0,-0.5571276920893583
14.82,3.765990753383959,-3.4572631174214385,0.0,0.0,0.0,-0.9296286779397491,0.3684976398412571,0.4676510476271552,0.0,0.0,0.0,0.0,-0.1617915083520894
14.83,3.762620907220044,-3.460423288264415,0.0,0.0,0.0,-0.9300235504056784,0.367499911824896,0.474683055182845,0.0,0.0,0.0,0.0,-0.2706072286263321
14.84,3.759324148293776,-3.463500299010704,0.0,0.0,0.0,-0.930419209153419,0.3664970478276708,0.5193935241232885,0.0,0.0,0.0,0.0,-0.2157810873467937
14.85,3.75543289989384,-3.467115364231577,0.0,0.0,0.0,-0.9308942970468398,0.3652886375212944,0.5408589496772541,0.0,0.0,0.0,0.0,-0.3001176526913137
14.86,3.7515841944952872,-3.470669689829087,0.0,0.0,0.0,-0.9314429801956409,0.36388728990631314,0.5123205234784749,0.0,0.0,0.0,0.0,-0.3043259220966212
14.870000000000001,3.747725009498606,-3.474208487336795,0.0,0.0,0.0,-0.9321555505453825,0.36205794647333867,0.5183476966078246,0.0,0.0,0.0,0.0,-0.4621826007247581
14.88,3.7439168942291636,-3.4776701544625714,0.0,0.0,0.0,-0.9328905998324503,0.36015982386669826,0.5214914279524187,0.0,0.0,0.0,0.0,-0.3651673205769827
14.89,3.740230161893475,-3.4809954269143706,0.0,0.0,0.0,-0.9336521292893996,0.3581810236694552,0.471711629011784,0.0,0.0,0.0,0.0,-0.4771125550271433
14.9,3.7364970566735463,-3.4843333514922508,0.0,0.0,0.0,-0.9343156246990806,0.3564467679852401,0.5317712029457712,0.0,0.0,0.0,0.0,-0.2761128015361752
14.91,3.732721917796336,-3.487692343186948,0.0,0.0,0.0,-0.9347189438558826,0.3553877998417232,0.4770411084903307,0.0,0.0,0.0,0.0,-0.1789718818866453
14.92,3.72918554943713,-3.4908213494133635,0.0,0.0,0.0,-0.9353724740361928,0.3536640620844216,0.464117125988248,0.0,0.0,0.0,0.0,-0.5395701339572992
14.93,3.7257170600691256,-3.4938635988573044,0.0,0.0,0.0,-0.9359913191681546,0.3520230530776498,0.5503712110880272,0.0,0.0,0.0,0.0,-0.2838104908812767
14.94,3.721629915318343,-3.497429011302327,0.0,0.0,0.0,-0.936496808074981,0.3506760615825975,0.5270718547781299,0.0,0.0,0.0,0.0,-0.2870207465791596
14.950000000000001,3.717792153432317,-3.5007571495595813,0.0,0.0,0.0,-0.937019704979796,0.3492764513716716,0.490873915240003,0.0,0.0,0.0,0.0,-0.3092349681177713
14.96,3.71392066223377,-3.504091837589056,0.0,0.0,0.0,-0.9376232770465885,0.3476529212693467,0.5377486693600602,0.0,0.0,0.0,0.0,-0.3858813960441147
14.97,3.7098521402298124,-3.5075690229099528,0.0,0.0,0.0,-0.938310665973346,0.3457933459008981,0.5233987965298734,0.0,0.0,0.0,0.0,-0.3990954830074618
14.98,3.7059408000845853,-3.5108870159800794,0.0,0.0,0.0,-0.9388974710801606,0.34419692065499363,0.5100639585248978,0.0,0.0,0.0,0.0,-0.2915982372295175
14.99,3.7023899408708107,-3.5138787291526468,0.0,0.0,0.0,-0.9395331375515378,0.3424579395167379,0.5296662517580231,0.0,0.0,0.0,0.0,-0.5068894651057376
15.0,3.6983442843132077,-3.5172557997764105,0.0,0.0,0.0,-0.9402992158546789,0.34034884099915297,0.5086225081039809,0.0,0.0,0.0,0.0,-0.3819082920989567
15.01,3.694296847880186,-3.520612969634909,0.0,0.0,0.0,-0.9407088908956157,0.33921494320967704,0.5398559596041544,0.0,0.0,0.0,0.0,-0.1159061145658582
15.02,3.6902178809074684,-3.5239854871205103,0.0,0.0,0.0,-0.9410441022898842,0.33828386438607416,0.5226381607672403,0.0,0.0,0.0,0.0,-0.2717507880845597
15.030000000000001,3.686412490731863,-3.5271167634225895,0.0,0.0,0.0,-0.9413914434692541,0.33731609022888454,0.4673356858494943,0.0,0.0,0.0,0.0,-0.1469839835734467
15.040000000000001,3.6830834915496875,-3.5298460120758346,0.0,0.0,0.0,-0.9417256274808605,0.3363819855784574,0.5144000017597259,0.0,0.0,0.0,0.0,-0.2878372297501479
15.05,3.6790208525278936,-3.533160297740557,0.0,0.0,0.0,-0.9421017581671205,0.3353271098002193,0.5065702420830756,0.0,0.0,0.0,0.0,-0.1507302595358058
15.06,3.6749590041782656,-3.5364604486648337,0.0,0.0,0.0,-0.9424975327563804,0.334213053610613,0.5316797694211918,0.0,0.0,0.0,0.0,-0.3100734759573446
15.07,3.6707794545193577,-3.539834988229274,0.0,0.0,0.0,-0.943006544555401,0.33277413208115747,0.54149948585879,0.0,0.0,0.0,0.0,-0.3007255621558421
15.08,3.666670987161276,-3.5431317128962108,0.0,0.0,0.0,-0.9435175095977447,0.3313226160545891,0.5176792781261026,0.0,0.0,0.0,0.0,-0.3163239149994469
15.09,3.6626786474303294,-3.546315019766972,0.0,0.0,0.0,-0.944016327081905,0.3298986842672022,0.4986923724165752,0.0,0.0,0.0,0.0,-0.2855299881285372
15.1,3.6588930328430864,-3.5493161435518337,0.0,0.0,0.0,-0.9444720848945035,0.3285916574010731,0.49841608448072994,0.0,0.0,0.0,0.0,-0.28598391496383363
15.11,3.6556036470175868,-3.5519075123765544,0.0,0.0,0.0,-0.944986764711646,0.32710855061237604,0.46167671523741044,0.0,0.0,0.0,0.0,-0.34558752966500544
15.120000000000001,3.6519230128869946,-3.55478960233217,0.0,0.0,0.0,-0.9454589391748565,0.3257412979088686,0.47210002690374003,0.0,0.0,0.0,0.0,-0.2922257230930075
15.13,3.6478671684578785,-3.557937289720409,0.0,0.0,0.0,-0.9462351847093692,0.3234794659381755,0.5040453229925461,0.0,0.0,0.0,0.0,-0.46332313139524445
15.14,3.6436390562502385,-3.5612002739706097,0.0,0.0,0.0,-0.9465679259229504,0.3225044915945005,0.5351975873068651,0.0,0.0,0.0,0.0,-0.20763729758950009
15.15,3.6395756103380976,-3.5643200952296366,0.0,0.0,0.0,-0.94698822170941,0.32126827190617235,0.5114977496629217,0.0,0.0,0.0,0.0,-0.25794047705296314
15.16,3.6352409138558555,-3.567636035218464,0.0,0.0,0.0,-0.9472304118582197,0.3205534530550044,0.5484548234057322,0.0,0.0,0.0,0.0,-0.15575153480211437
15.17,3.6311629741092037,-3.5707327114716296,0.0,0.0,0.0,-0.9479012021225507,0.31856440645443773,0.5025642087628602,0.0,0.0,0.0,0.0,-0.4082387464946725
15.18,3.6273753271237394,-3.5735902902525827,0.0,0.0,0.0,-0.9483458699229672,0.3172382168939047,0.48321505063817166,0.0,0.0,0.0,0.0,-0.2879219956516564
15.19,3.623916421136953,-3.576180373648821,0.0,0.0,0.0,-0.9489509181820808,0.31542375719582655,0.483688699687779,0.0,0.0,0.0,0.0,-0.42724709957877866
15.200000000000001,3.619873308734718,-3.579187835927436,0.0,0.0,0.0,-0.9494223866163436,0.3140017977544453,0.49720414435128935,0.0,0.0,0.0,0.0,-0.292390982657515
15.21,3.6162381578133203,-3.5818830456747817,0.0,0.0,0.0,-0.9495935473289336,0.31348379733202086,0.4579402206341194,0.0,0.0,0.0,0.0,-0.11110602613102895
15.22,3.612560517550543,-3.5845991693572614,0.0,0.0,0.0,-0.9499255397556111,0.3124762791159797,0.4471341466134894,0.0,0.0,0.0,0.0,-0.21124488372279698
15.23,3.6086029902363435,-3.587503542567307,0.0,0.0,0.0,-0.9504427427487037,0.3108995909212431,0.4940995920633323,0.0,0.0,0.0,0.0,-0.3341553847930598
15.24,3.604631596275862,-3.5903977057245453,0.0,0.0,0.0,-0.9509616535489437,0.3093087738453807,0.49559330733766044,0.0,0.0,0.0,0.0,-0.3358425055662742
15.25,3.6009112140803463,-3.5930941302372275,0.0,0.0,0.0,-0.9513250181056686,0.3081893813808819,0.5081300855653667,0.0,0.0,0.0,0.0,-0.2596909362269851
15.26,3.596822946526632,-3.5960428929434394,0.0,0.0,0.0,-0.9516760403997182,0.30710374754872805,0.5067896578368944,0.0,0.0,0.0,0.0,-0.2273573746542162
15.27,3.592795242760472,-3.5989393822429503,0.0,0.0,0.0,-0.9518504844402458,0.3065625818372322,0.49086903194370307,0.0,0.0,0.0,0.0,-0.11916790053369816
15.280000000000001,3.5885665697885116,-3.601963021284421,0.0,0.0,0.0,-0.9523392873082245,0.3050407866090105,0.5204180130130922,0.0,0.0,0.0,0.0,-0.3128590391202469
15.290000000000001,3.5846921788095343,-3.6047268832950383,0.0,0.0,0.0,-0.9524088682929197,0.30482332207996,0.47938551621650355,0.0,0.0,0.0,0.0,-0.05825572796488388
15.3,3.580192240489392,-3.6079069396471,0.0,0.0,0.0,-0.9532828809947151,0.30207878652650266,0.5470094269888308,0.0,0.0,0.0,0.0,-0.575829494023785
15.31,3.575962655033244,-3.61085543053535,0.0,0.0,0.0,-0.9542711384691638,0.2989424553178222,0.5197401223768818,0.0,0.0,0.0,0.0,-0.645148562841516
15.32,3.5721142133016213,-3.613524442091914,0.0,0.0,0.0,-0.9544300187183729,0.29843479172987636,0.522022248562331,0.0,0.0,0.0,0.0,-0.12091818791254869
15.33,3.567925495701697,-3.616415495113571,0.0,0.0,0.0,-0.9548261867424706,0.2971647677313686,0.5037981926260349,0.0,0.0,0.0,0.0,-0.2672832213608476
15.34,3.563678173457426,-3.619324062932962,0.0,0.0,0.0,-0.9554158180371619,0.29526356627670225,0.5146226327783662,0.0,0.0,0.0,0.0,-0.39597789622740587
15.35,3.5593615582284546,-3.6222575965556216,0.0,0.0,0.0,-0.9559208102266531,0.29362447069455355,0.5282497930854179,0.0,0.0,0.0,0.0,-0.3512567801402656
15.36,3.5547986432038985,-3.6253240595186016,0.0,0.0,0.0,-0.9567610868443304,0.2908748770155026,0.547676219047926,0.0,0.0,0.0,0.0,-0.5690665929800536
15.370000000000001,3.550612314423192,-3.6281131413238077,0.0,0.0,0.0,-0.9572617820819415,0.28922282125713183,0.5013637382781807,0.0,0.0,0.0,0.0,-0.3457501431242115
15.38,3.5466500900877467,-3.630732377382466,0.0,0.0,0.0,-0.9577804161221084,0.28750070258597565,0.5302299275273934,0.0,0.0,0.0,0.0,-0.399359148919786
15.39,3.542335957008695,-3.633565804527372,0.0,0.0,0.0,-0.9581840574369574,0.2861525493794435,0.5192512764351235,0.0,0.0,0.0,0.0,-0.28490910943011116
15.4,3.5379012048913276,-3.6364551367819575,0.0,0.0,0.0,-0.9587493211717176,0.2842529079497991,0.5291691937865576,0.0,0.0,0.0,0.0,-0.3955214361272336
15.41,3.5335505251777155,-3.639267744523664,0.0,0.0,0.0,-0.9592331489248992,0.2826159313502112,0.5259746494064326,0.0,0.0,0.0,0.0,-0.3465954421527959
15.42,3.529180392709591,-3.6420723291434065,0.0,0.0,0.0,-0.9597006220400867,0.2810243054321674,0.5008182509056771,0.0,0.0,0.0,0.0,-0.32203162153190906
15.43,3.525144292688347,-3.6446424710236545,0.0,0.0,0.0,-0.9602031836549826,0.27930233162610807,0.48721721272580815,0.0,0.0,0.0,0.0,-0.3670107423444977
15.44,3.520860478710669,-3.64734409929587,0.0,0.0,0.0,-0.960847463403572,0.27707787695052344,0.5171946651317534,0.0,0.0,0.0,0.0,-0.4729957014462421
15.450000000000001,3.5170346261220287,-3.6497354532346544,0.0,0.0,0.0,-0.9613358695573366,0.27537852880824887,0.4664197657665563,0.0,0.0,0.0,0.0,-0.2833910843348611
15.46,3.51287844451253,-3.6523187436738387,0.0,0.0,0.0,-0.9616445529514243,0.2742986544188045,0.5283705162612681,0.0,0.0,0.0,0.0,-0.1756248400466783
15.47,3.508356452824992,-3.655119985129241,0.0,0.0,0.0,-0.9618288180840113,0.2736518275048358,0.5078135433642578,0.0,0.0,0.0,0.0,-0.0889472024646152
15.48,3.5041890590429987,-3.6576919921051037,0.0,0.0,0.0,-0.9621581650469342,0.27249150853734266,0.4692191002801877,0.0,0.0,0.0,0.0,-0.378012385210124
15.49,3.5001389452667073,-3.6601715751957946,0.0,0.0,0.0,-0.9626093322969383,0.27089342205531725,0.4781471311774685,0.0,0.0,0.0,0.0,-0.2895365416049156
15.5,3.4961809747170247,-3.662577829648576,0.0,0.0,0.0,-0.963065175618689,0.269268375894505,0.4701439698176577,0.0,0.0,0.0,0.0,-0.3977568367273755
15.51,3.4919451344194123,-3.665131226064143,0.0,0.0,0.0,-0.9635351778702627,0.26758168419516487,0.5261047003610086,0.0,0.0,0.0,0.0,-0.30859964328551664
15.52,3.4878831654470175,-3.6675647917502774,0.0,0.0,0.0,-0.9638857778380883,0.266315945566114,0.4929122686943066,0.0,0.0,0.0,0.0,-0.2612346187539211
15.530000000000001,3.4835890944375407,-3.6701234390456934,0.0,0.0,0.0,-0.9641836346114967,0.26523557838365214,0.5220528121452266,0.0,0.0,0.0,0.0,-0.1973664796151361
15.540000000000001,3.4792160593919994,-3.6727168648373274,0.0,0.0,0.0,-0.9644807700991368,0.2641530619836618,0.5046246959852122,0.0,0.0,0.0,0.0,-0.2547436464890296
15.55,3.4746997174707444,-3.6753738665421,0.0,0.0,0.0,-0.9650571337443313,0.2620393825275514,0.5193811750529034,0.0,0.0,0.0,0.0,-0.5911528192405088
15.56,3.4708457458504722,-3.6776195951975015,0.0,0.0,0.0,-0.9654517089329256,0.26058202877690156,0.4928937750719026,0.0,0.0,0.0,0.0,-0.1598541621415278
15.57,3.4666313393305805,-3.6800692051517236,0.0,0.0,0.0,-0.9655415706094012,0.2602488719599044,0.4759501678765574,0.0,0.0,0.0,0.0,0.0170514372918601
15.58,3.462251828720873,-3.6826106591170102,0.0,0.0,0.0,-0.9657280003686677,0.25955616254976116,0.5253848720227939,0.0,0.0,0.0,0.0,-0.2868844054623166
15.59,3.457865019804059,-3.685141759210247,0.0,0.0,0.0,-0.9660180259267027,0.2584746877463535,0.4900247241881917,0.0,0.0,0.0,0.0,-0.1679616842103938
15.6,3.45343967017771,-3.687684821933416,0.0,0.0,0.0,-0.9662422692275485,0.25763514465344867,0.5325210835273835,0.0,0.0,0.0,0.0,-0.1803328960824381
15.610000000000001,3.4490047732069975,-3.690220250849386,0.0,0.0,0.0,-0.9665919169442287,0.2563202408675018,0.5151920638740912,0.0,0.0,0.0,0.0,-0.3727154837616246
15.620000000000001,3.444340274793779,-3.6928629805265025,0.0,0.0,0.0,-0.9670994321422939,0.254398565114386,0.523751969710289,0.0,0.0,0.0,0.0,-0.3970345551034409
15.63,3.4397367556714933,-3.6954431117606528,0.0,0.0,0.0,-0.9677531552901762,0.25190023673879974,0.5352036248807069,0.0,0.0,0.0,0.0,-0.6263719569366043
15.64,3.4356677157099305,-3.6976976873598537,0.0,0.0,0.0,-0.9682620076127899,0.24993731139575098,0.512577789569728,0.0,0.0,0.0,0.0,-0.3322246041251239
15.65,3.431014399460232,-3.7002565915311156,0.0,0.0,0.0,-0.9686614440541477,0.2483847330506765,0.5380225558443167,0.0,0.0,0.0,0.0,-0.3041291994197459
15.66,3.426561613802436,-3.7026878033397903,0.0,0.0,0.0,-0.9690436255818092,0.24688951044839652,0.4904241295928403,0.0,0.0,0.0,0.0,-0.319518244922253
15.67,3.42211225092231,-3.7050978507395027,0.0,0.0,0.0,-0.9694599968607204,0.24524941000542733,0.5090998875680416,0.0,0.0,0.0,0.0,-0.3482254894267125
15.68,3.4178939794094294,-3.707365517395788,0.0,0.0,0.0,-0.9698229404400411,0.24381026941463071,0.4524381449186609,0.0,0.0,0.0,0.0,-0.2513057730256717
15.69,3.414134998825918,-3.7093714352371636,0.0,0.0,0.0,-0.9702300946531647,0.24218485347321575,0.4926289484877542,0.0,0.0,0.0,0.0,-0.4616456686175174
15.700000000000001,3.4097811304251557,-3.7116734543236882,0.0,0.0,0.0,-0.9706502789890505,0.24049535000271458,0.4834761871090268,0.0,0.0,0.0,0.0,-0.2405862482568031
15.71,3.4057105868739677,-3.7138105334788447,0.0,0.0,0.0,-0.9710612863033752,0.2388303683949669,0.4558683551633151,0.0,0.0,0.0,0.0,-0.4492301015010429
15.72,3.4017347252210777,-3.715875373822991,0.0,0.0,0.0,-0.97158613033903,0.23668625268270985,0.4558683551633151,0.0,0.0,0.0,0.0,-0.4492301015010429
