time,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
12.81,4.157059511732011,-2.685023766415663,0.0,0.0,0.0,-0.7797187048163002,0.6261299710828752,0.5080674654340676,-0.0002541662300340545,0.0,0.0,0.0,-0.3048246134343285
12.82,4.155950288246273,-2.6900197683901945,0.0,0.0,0.0,-0.7805680487619278,0.6250707384286434,0.5113282036258281,-0.0002514865038010599,0.0,0.0,0.0,-0.28278175617400403
12.83,4.1548454964117045,-2.6950099709205118,0.0,0.0,0.0,-0.7808955482314653,0.624661621327096,0.5102625097065918,-0.0002685018180496373,0.0,0.0,0.0,-0.3666960777282418
12.84,4.153826589816632,-2.6994596776420643,0.0,0.0,0.0,-0.7818025696505374,0.6235260544223367,0.507137124170159,-0.0002380530549488605,0.0,0.0,0.0,-0.36371100557648894
12.85,4.152673009908651,-2.7044099695893964,0.0,0.0,0.0,-0.7828073428656906,0.6222641416300372,0.5102347155872109,-0.000284268533975165,0.0,0.0,0.0,-0.2743174252290075
12.86,4.151556026558952,-2.7091551940490293,0.0,0.0,0.0,-0.7836946689175647,0.6211461647010335,0.521575103496263,-0.00028199965370373926,0.0,0.0,0.0,-0.3686467013208111
12.870000000000001,4.150305739214027,-2.7143761138296374,0.0,0.0,0.0,-0.7847827032426704,0.6197710107439037,0.49096261285117765,-0.0002990576914475172,0.0,0.0,0.0,-0.30804336182732817
12.88,4.149233221497734,-2.7187981775802674,0.0,0.0,0.0,-0.785713500077431,0.6185905697459748,0.4586643693648459,-0.0002848946623253098,0.0,0.0,0.0,-0.25715124392013566
12.89,4.148135699317151,-2.7232673542893924,0.0,0.0,0.0,-0.7865828039018977,0.6174848109835284,0.47057239664389194,-0.0003029463048936668,0.0,0.0,0.0,-0.25000846480732297
12.9,4.147065723628711,-2.7275832591664804,0.0,0.0,0.0,-0.7873907760351581,0.6164541857393409,0.4919639496469066,-0.0002592505017895623,0.0,0.0,0.0,-0.33792491964250426
12.91,4.1458653500948435,-2.7323670697436273,0.0,0.0,0.0,-0.7883696022819411,0.6152018921531279,0.4868350465335663,-0.0002684385641839301,0.0,0.0,0.0,-0.3405803424195092
12.92,4.14461718907173,-2.7372683206714474,0.0,0.0,0.0,-0.7893690245246121,0.613919001225487,0.5188990250347387,-0.000264674977316554,0.0,0.0,0.0,-0.352460350088824
12.93,4.143272498728006,-2.742479041457315,0.0,0.0,0.0,-0.7903949919312266,0.6125975454919833,0.5276454423852418,-0.0002671503587906665,0.0,0.0,0.0,-0.41370202172472686
12.94,4.141936767153396,-2.7475829685752187,0.0,0.0,0.0,-0.7914672864490062,0.6112115270524711,0.5298309473667784,-0.00025848507296495724,0.0,0.0,0.0,-0.3844186893462911
12.950000000000001,4.140588783861568,-2.752652263100412,0.0,0.0,0.0,-0.792509589993191,0.6098594480634809,0.5207675406747897,-0.0002687386306355328,0.0,0.0,0.0,-0.36937427108805615
12.96,4.139410065903086,-2.757024903984036,0.0,0.0,0.0,-0.7934387706828813,0.6086500750895133,0.502833983926888,-0.00025014980455138316,0.0,0.0,0.0,-0.37308683735219406
12.97,4.138090282414521,-2.7618579825842806,0.0,0.0,0.0,-0.7944777707867584,0.607293230743765,0.5077014174798207,-0.00027586305073817473,0.0,0.0,0.0,-0.30413396565263046
12.98,4.136733959595702,-2.7667690961017803,0.0,0.0,0.0,-0.7954686621072482,0.605994722951723,0.5054589702673894,-0.0002823527866330955,0.0,0.0,0.0,-0.3544795775478978
12.99,4.135384600671258,-2.7715920220983907,0.0,0.0,0.0,-0.7964842864255604,0.6046592253852658,0.5022974104810132,-0.0002869541253344514,0.0,0.0,0.0,-0.37941883745275296
13.0,4.134006596158865,-2.776451444827048,0.0,0.0,0.0,-0.7975115487993032,0.6033036769071733,0.5071347184308881,-0.0002891652688992758,0.0,0.0,0.0,-0.33459962421132017
13.01,4.132586596722402,-2.781422861894709,0.0,0.0,0.0,-0.7985316076090465,0.6019528812968035,0.518638302170985,-0.0003139878646072071,0.0,0.0,0.0,-0.3030882019370021
13.02,4.1313026013703125,-2.785859822764173,0.0,0.0,0.0,-0.7994529745180273,0.6007286740665279,0.5059241493324135,-0.0002803980079452049,0.0,0.0,0.0,-0.29759832838612515
13.030000000000001,4.129904754629049,-2.7906307356665683,0.0,0.0,0.0,-0.8004267039877454,0.5994306383057775,0.5018049540093406,-0.00032477425972691283,0.0,0.0,0.0,-0.30248493646694424
13.040000000000001,4.128477210666641,-2.7954537636864076,0.0,0.0,0.0,-0.8013672091210616,0.5981727140289718,0.5026130240731336,-0.0003484301356456073,0.0,0.0,0.0,-0.28361122092432184
13.05,4.127051464475695,-2.8002252955831737,0.0,0.0,0.0,-0.8022331577129165,0.5970108539970036,0.49619831673016745,-0.0003382765531687237,0.0,0.0,0.0,-0.30367810151555774
13.06,4.125626492820154,-2.8049458059854473,0.0,0.0,0.0,-0.803165507907529,0.5957559619215269,0.4950304741830066,-0.00032485706321926235,0.0,0.0,0.0,-0.29937738616132187
13.07,4.124191174924381,-2.809618016882401,0.0,0.0,0.0,-0.8040704191244992,0.5945340702600151,0.4857193807029606,-0.00039383114381947394,0.0,0.0,0.0,-0.3021974964781038
13.08,4.122901869195962,-2.8138013247543183,0.0,0.0,0.0,-0.804901493030922,0.5934084476565596,0.4910389332076262,-0.00033810217857022,0.0,0.0,0.0,-0.29736704919247436
13.09,4.121410858107149,-2.8185881340943744,0.0,0.0,0.0,-0.8058010249597425,0.5921863791645278,0.5009874938000224,-0.0003464778302126442,0.0,0.0,0.0,-0.2884632882008497
13.1,4.119923933352499,-2.8233124540207912,0.0,0.0,0.0,-0.8066495645989099,0.5910300159868044,0.4898540751405115,-0.0003376185548000444,0.0,0.0,0.0,-0.27779509592628604
13.11,4.1184664467503005,-2.8278989080554178,0.0,0.0,0.0,-0.8074424432645105,0.5899463540037123,0.4841458981279505,-0.0003368058644761871,0.0,0.0,0.0,-0.2928525930574192
13.120000000000001,4.117002436212837,-2.8324607254542404,0.0,0.0,0.0,-0.8082872563847462,0.5887883414467554,0.4777920252037449,-0.0003278429369298672,0.0,0.0,0.0,-0.28389863734390997
13.13,4.11556305086329,-2.836959812968334,0.0,0.0,0.0,-0.8086305677545068,0.5883167549325636,0.4731697058640036,-0.00033871800353699736,0.0,0.0,0.0,-0.2349469006984966
13.14,4.114110330429916,-2.8414043041930612,0.0,0.0,0.0,-0.8094578320711947,0.5871780121280508,0.46865291342722887,-0.00034049062109955074,0.0,0.0,0.0,-0.3000806775356011
13.15,4.112678498793788,-2.8457362383239335,0.0,0.0,0.0,-0.8102989707997591,0.5860167034773662,0.4987631106534038,-0.00030813095569649557,0.0,0.0,0.0,-0.389625738384542
13.16,4.111102841997954,-2.8504641492682667,0.0,0.0,0.0,-0.8112123903771277,0.5847516196332756,0.4987604965380801,-0.00031757535363415566,0.0,0.0,0.0,-0.29725258396265813
13.17,4.10943598680972,-2.855403180214791,0.0,0.0,0.0,-0.8120953001757436,0.5835248248202591,0.5179624748879369,-0.0003347368742604782,0.0,0.0,0.0,-0.29084818305728916
13.18,4.10773907527844,-2.860388838029136,0.0,0.0,0.0,-0.8130160538693975,0.5822412685255681,0.524511518731298,-0.0003333534817104164,0.0,0.0,0.0,-0.3564440717627392
13.19,4.106173927694513,-2.864929024018675,0.0,0.0,0.0,-0.8138989596816043,0.5810064395787048,0.4874831767015761,-0.0003558786051087195,0.0,0.0,0.0,-0.2807255781521496
13.200000000000001,4.104723747326249,-2.869105442531784,0.0,0.0,0.0,-0.814633897766971,0.5799755262781019,0.490171065926694,-0.00031688901712669,0.0,0.0,0.0,-0.236062650616344
13.21,4.103157596652384,-2.8735787085629494,0.0,0.0,0.0,-0.8154616291737278,0.5788111349471512,0.47672385738572237,-0.0003400273283450636,0.0,0.0,0.0,-0.26295314801096764
13.22,4.10148407785134,-2.878320738130058,0.0,0.0,0.0,-0.8163344928814664,0.5775794258335897,0.4988717086265557,-0.00031981192234124345,0.0,0.0,0.0,-0.3160148877544709
13.23,4.0998240028280915,-2.882961912762408,0.0,0.0,0.0,-0.81731006364071,0.5761981061634799,0.4942965781247953,-0.000331591246515491,0.0,0.0,0.0,-0.43123760776454517
13.24,4.098071455028274,-2.88781223211816,0.0,0.0,0.0,-0.8182930455358902,0.5748012621267152,0.5122883746264447,-0.00035471951616382395,0.0,0.0,0.0,-0.38667430971433725
13.25,4.0963693111616575,-2.8924759369254076,0.0,0.0,0.0,-0.8192228890583436,0.573475244096011,0.499443663835609,-0.00033576248367904525,0.0,0.0,0.0,-0.3036172529917752
13.26,4.094598653013669,-2.897277099932537,0.0,0.0,0.0,-0.8201575997969892,0.5721376669446154,0.5098665307244848,-0.0003520436105130502,0.0,0.0,0.0,-0.3648904389806709
13.27,4.092806800208385,-2.902095511266379,0.0,0.0,0.0,-0.8210930852032765,0.5707943099296645,0.513368809835767,-0.00034846334627309947,0.0,0.0,0.0,-0.35379888637643475
13.280000000000001,4.091198855914458,-2.9063699453846144,0.0,0.0,0.0,-0.8219899510675094,0.569501991314778,0.5080848094057857,-0.0003056002658457924,0.0,0.0,0.0,-0.4084578870744069
13.290000000000001,4.089513381130017,-2.91081094446958,0.0,0.0,0.0,-0.8229647183756449,0.5680924847246788,0.47970355257427333,-0.0003163719673443074,0.0,0.0,0.0,-0.3353844475538604
13.3,4.087805671429573,-2.9152590645898515,0.0,0.0,0.0,-0.823888464093429,0.5667519718801584,0.4769676568438026,-0.0003302490968191612,0.0,0.0,0.0,-0.31659193950297426
13.31,4.086122208395754,-2.9196105452085583,0.0,0.0,0.0,-0.8247934360805386,0.5654341580630984,0.46837238510767665,-0.00031464685301672873,0.0,0.0,0.0,-0.3144459470305437
13.32,4.08438612003674,-2.9240603738737794,0.0,0.0,0.0,-0.825599185195065,0.5642570198225262,0.4766652348897505,-0.00030935958405722976,0.0,0.0,0.0,-0.21268286513400123
13.33,4.082550187538059,-2.9287442039294374,0.0,0.0,0.0,-0.8263952481071097,0.5630904841896173,0.4990319392974498,-0.0003214790581315702,0.0,0.0,0.0,-0.28706536555447376
13.34,4.0808818918384695,-2.9329659740779865,0.0,0.0,0.0,-0.8271693032614149,0.5619527942924958,0.5036378786060544,-0.00029039549772050634,0.0,0.0,0.0,-0.30518459297357736
13.35,4.0789333435256525,-2.9378526009927093,0.0,0.0,0.0,-0.8280619583828657,0.5606365952935224,0.5221958912804314,-0.0003144717312115891,0.0,0.0,0.0,-0.30599799678009343
13.36,4.077110789443265,-2.9423793166614063,0.0,0.0,0.0,-0.8289595757448484,0.5593085201993903,0.49253015501211245,-0.0003184407721688585,0.0,0.0,0.0,-0.30742718673303565
13.370000000000001,4.075369006674372,-2.946659364526647,0.0,0.0,0.0,-0.8298646518893084,0.5579647464535055,0.4673025648205827,-0.0003255457561225824,0.0,0.0,0.0,-0.30816979682067475
13.38,4.073528369177199,-2.9511480628990086,0.0,0.0,0.0,-0.8307718299537215,0.556613120066629,0.48268914657721373,-0.00032818036496944303,0.0,0.0,0.0,-0.30773450487936
13.39,4.071621340985079,-2.9557533188674956,0.0,0.0,0.0,-0.8316935255037858,0.5552349761180965,0.4961781016884943,-0.00032817548183927637,0.0,0.0,0.0,-0.30958631585117297
13.4,4.069672806155089,-2.960420752023561,0.0,0.0,0.0,-0.8325562646213862,0.5539404890472174,0.5038283446839409,-0.00032477265361912207,0.0,0.0,0.0,-0.29262871006709984
13.41,4.06777632759162,-2.9649235392573083,0.0,0.0,0.0,-0.8334123265330445,0.5526516921375741,0.49092605472224526,-0.0003192868658680619,0.0,0.0,0.0,-0.30622370477580474
13.42,4.066064428178108,-2.968959487219185,0.0,0.0,0.0,-0.8342797701920388,0.5513413313587061,0.48776631062434517,-0.0002534472467792861,0.0,0.0,0.0,-0.3300234817524718
13.43,4.064226028462098,-2.9732465948187197,0.0,0.0,0.0,-0.8351706798903258,0.5499908492639697,0.470541542530396,-0.0002755104540215095,0.0,0.0,0.0,-0.29109948020129844
13.44,4.062194310934401,-2.977947987916905,0.0,0.0,0.0,-0.8360471144420187,0.548657654377111,0.506270717742764,-0.0002778638694110602,0.0,0.0,0.0,-0.31063967020802447
13.450000000000001,4.060173122184482,-2.9825750522506875,0.0,0.0,0.0,-0.8368849009027087,0.5473789016798855,0.5048817055377686,-0.000311159168938278,0.0,0.0,0.0,-0.28713197994394163
13.46,4.05829408444708,-2.986874183206685,0.0,0.0,0.0,-0.8374339196665112,0.5465385613569345,0.48947532358145956,-0.0003278804761323136,0.0,0.0,0.0,-0.3281018884087686
13.47,4.056469409757288,-2.9909927301066985,0.0,0.0,0.0,-0.8382441451090958,0.5452951055767588,0.4846413253380274,-0.0002795068911097224,0.0,0.0,0.0,-0.38253587815890555
13.48,4.054491032477689,-2.995413564226455,0.0,0.0,0.0,-0.839156690073367,0.5438897397043415,0.4849233548713346,-0.0003138842839523363,0.0,0.0,0.0,-0.3065998869212094
13.49,4.052561956470924,-2.999691575007628,0.0,0.0,0.0,-0.8399843213739534,0.5426106548366856,0.46828872286911283,-0.0003207886436697295,0.0,0.0,0.0,-0.25578917202091356
13.5,4.050689103333447,-3.003808571884042,0.0,0.0,0.0,-0.8408042359450253,0.5413392986833644,0.45057425868462425,-0.0003118655577033335,0.0,0.0,0.0,-0.31695493987959705
13.51,4.0487965928802545,-3.007940058686019,0.0,0.0,0.0,-0.8416246522564841,0.5400629079793852,0.46111056421643554,-0.0003147598345435217,0.0,0.0,0.0,-0.23777244847258075
13.52,4.046810123586994,-3.012244657046835,0.0,0.0,0.0,-0.842400314249367,0.5388522154142052,0.47165607053654046,-0.0003100879726337037,0.0,0.0,0.0,-0.35488592804888575
13.530000000000001,4.044924918406917,-3.0163004065189853,0.0,0.0,0.0,-0.8431800971050557,0.537631214838781,0.5028846124385716,-0.0002737584462025818,0.0,0.0,0.0,-0.3298102646028891
13.540000000000001,4.042726742341294,-3.0209887821418646,0.0,0.0,0.0,-0.8440267859614697,0.5363010200712204,0.5094576899438956,-0.00030606406208141893,0.0,0.0,0.0,-0.2768397368757223
13.55,4.040582409597168,-3.0255313675719324,0.0,0.0,0.0,-0.8448283982272901,0.5350373604165805,0.5014147002127123,-0.0002920932056217627,0.0,0.0,0.0,-0.30589456246958874
13.56,4.038413801703872,-3.030084538737549,0.0,0.0,0.0,-0.8456575385795213,0.5337258912479225,0.5088546687466602,-0.0003014074161961965,0.0,0.0,0.0,-0.3448058344526402
13.57,4.036218359448041,-3.0346567195175655,0.0,0.0,0.0,-0.8464898939070264,0.5324047888288018,0.5016020404940942,-0.0003006645574521219,0.0,0.0,0.0,-0.2517663112424581
13.58,4.034048955238302,-3.039148529771895,0.0,0.0,0.0,-0.8472458331040844,0.5312009959256924,0.5030384983737356,-0.0002848679455476588,0.0,0.0,0.0,-0.265467236160559
13.59,4.032060350926403,-3.043233865510917,0.0,0.0,0.0,-0.847920108944844,0.5301240312929147,0.5030498446750129,-0.00026447776503615573,0.0,0.0,0.0,-0.2405294239189111
13.6,4.029904208792246,-3.0476342137782084,0.0,0.0,0.0,-0.8486628633510841,0.5289341585748792,0.485745205235762,-0.00028163742276416986,0.0,0.0,0.0,-0.24709344823602422
13.61,4.0277661005139445,-3.051964608826605,0.0,0.0,0.0,-0.8494512237039604,0.5276671466904469,0.49012914723940065,-0.000281139608171782,0.0,0.0,0.0,-0.4294742946985232
13.620000000000001,4.025504212508124,-3.056507808439527,0.0,0.0,0.0,-0.8503622595588286,0.5261977067186405,0.5093457010365874,-0.00027096647869680754,0.0,0.0,0.0,-0.35476650064095366
13.63,4.023152108513974,-3.0612105173398794,0.0,0.0,0.0,-0.8512084060663392,0.5248278279063292,0.5247109265293096,-0.0002626679792876561,0.0,0.0,0.0,-0.3053834515709579
13.64,4.021040050198354,-3.0653970196301352,0.0,0.0,0.0,-0.8519600392800338,0.5236068092288293,0.5147692660953753,-0.00023590080576572648,0.0,0.0,0.0,-0.31741314866261816
13.65,4.018748799124878,-3.0698945830802042,0.0,0.0,0.0,-0.8528317179477737,0.5221858482276296,0.5078460406174268,-0.00026837759728933944,0.0,0.0,0.0,-0.29567327249726433
13.66,4.01651704911421,-3.0742488995535497,0.0,0.0,0.0,-0.8536040043212827,0.5209224545283434,0.48257371757269035,-0.0002715812249606018,0.0,0.0,0.0,-0.27893135784063783
13.67,4.014294276209339,-3.078556501443741,0.0,0.0,0.0,-0.85432225771772,0.5197436670425284,0.49779397262900493,-0.00027286917245894455,0.0,0.0,0.0,-0.30425502629136214
13.68,4.011910127460828,-3.0831464414478447,0.0,0.0,0.0,-0.8551126794923118,0.5184421906634799,0.5133783483595405,-0.00026889071908448703,0.0,0.0,0.0,-0.2908884650932142
13.69,4.009533495540574,-3.0876849263156942,0.0,0.0,0.0,-0.8558649051736753,0.5171994427219704,0.5085117213987986,-0.0002812938308490908,0.0,0.0,0.0,-0.30654778653164544
13.700000000000001,4.007171292564845,-3.092163027857407,0.0,0.0,0.0,-0.8566780127931499,0.5158515112928082,0.5094764865635165,-0.00027866744260340306,0.0,0.0,0.0,-0.3060664151513004
13.71,4.00470410546835,-3.0968058168051624,0.0,0.0,0.0,-0.857480702272629,0.5145161266596564,0.530390610550572,-0.00028113466127178147,0.0,0.0,0.0,-0.30479127485796254
13.72,4.002491268559231,-3.100938935565557,0.0,0.0,0.0,-0.8581963816899962,0.5133215076120582,0.5081116206218221,-0.00025703505873882464,0.0,0.0,0.0,-0.2826800532169426
13.73,4.000137624631801,-3.105305374672231,0.0,0.0,0.0,-0.8589241718404307,0.5121027886100312,0.5048772716032968,-0.000284659007248162,0.0,0.0,0.0,-0.3145809286949541
13.74,3.997692938517353,-3.109807641461085,0.0,0.0,0.0,-0.8597702113861109,0.5106810972104936,0.5118916975156517,-0.0002952413094027277,0.0,0.0,0.0,-0.3173242699745572
13.75,3.99521032233894,-3.114336265010155,0.0,0.0,0.0,-0.8606472665975645,0.5092016103260438,0.515762866678992,-0.0002957334328311423,0.0,0.0,0.0,-0.32568376842280833
13.76,3.9927185952684345,-3.1188483543078984,0.0,0.0,0.0,-0.8615629902715717,0.5076506782859089,0.5142423767608614,-0.0002870720375254471,0.0,0.0,0.0,-0.32346125956714944
13.77,3.9902317674476775,-3.1233276060699313,0.0,0.0,0.0,-0.8623404087114106,0.5063289629627562,0.5127127060119929,-0.000280620155262895,0.0,0.0,0.0,-0.4346840239076826
13.780000000000001,3.9877085381234556,-3.127812621504655,0.0,0.0,0.0,-0.8632306546691078,0.5048097034527934,0.5142059090338049,-0.0003063063494980869,0.0,0.0,0.0,-0.35896382737412813
13.790000000000001,3.985417458976828,-3.1318616375219315,0.0,0.0,0.0,-0.863951270037903,0.5035754190607328,0.516550294528092,-0.00027523813664764206,0.0,0.0,0.0,-0.26603522359320175
13.8,3.9828564840917298,-3.136351997464819,0.0,0.0,0.0,-0.8648138182942992,0.5020926802736856,0.5166440770939514,-0.00029703954951549737,0.0,0.0,0.0,-0.3849642951558154
13.81,3.9804367982715965,-3.140566847953857,0.0,0.0,0.0,-0.8655631872083801,0.5007997291669207,0.4911186378276945,-0.0002957239774088637,0.0,0.0,0.0,-0.19983910744850586
13.82,3.977834418795249,-3.1450604972718694,0.0,0.0,0.0,-0.8663749601233474,0.49939406083662796,0.5145654808972278,-0.00031708810399584116,0.0,0.0,0.0,-0.38958832541924027
13.83,3.9752268560715707,-3.1495345698099038,0.0,0.0,0.0,-0.8672374004272113,0.4978948595014051,0.5171791352667345,-0.00031093113821988304,0.0,0.0,0.0,-0.3844850497429677
13.84,3.9726866909116816,-3.1538564790707073,0.0,0.0,0.0,-0.8680290184331139,0.4965134671199822,0.5038521982620234,-0.0003220604030829497,0.0,0.0,0.0,-0.2885638730555423
13.85,3.970415025475547,-3.157700864832892,0.0,0.0,0.0,-0.8687207834103976,0.4953021304226136,0.49769792947518915,-0.0002817739695167141,0.0,0.0,0.0,-0.30616566846800514
13.86,3.967910430271223,-3.1619103589644033,0.0,0.0,0.0,-0.8694316893222918,0.49405317282137123,0.4910881022823288,-0.0003178478723839046,0.0,0.0,0.0,-0.1987594258494813
13.870000000000001,3.9653531829703246,-3.1661843221265893,0.0,0.0,0.0,-0.8701226663969495,0.4928352112182005,0.4970526068218467,-0.0003100147252157078,0.0,0.0,0.0,-0.24955558749400525
13.88,3.9627810993253134,-3.1704539229640125,0.0,0.0,0.0,-0.8708083981109928,0.49162255214257816,0.49824505647743905,-0.0003166075058664879,0.0,0.0,0.0,-0.24699214389281907
13.89,3.9602148732607225,-3.1746866416842248,0.0,0.0,0.0,-0.871496510783162,0.4904017044051628,0.4948922972506112,-0.000332076826848377,0.0,0.0,0.0,-0.25955112366266003
13.9,3.957832261653458,-3.178593702221286,0.0,0.0,0.0,-0.8722017687748548,0.4891462710988334,0.4638011346475161,-0.00030498923456225957,0.0,0.0,0.0,-0.28924650478469033
13.91,3.9554033185457826,-3.1825484972787277,0.0,0.0,0.0,-0.8729084276207613,0.48788408150591717,0.4641362498561367,-0.00032471837623853256,0.0,0.0,0.0,-0.28329871575166504
13.92,3.953051749201929,-3.186358172881539,0.0,0.0,0.0,-0.8735490354058391,0.4867361531013954,0.4902881383798178,-0.0002714776927303134,0.0,0.0,0.0,-0.29035950086684376
13.93,3.9504653518244157,-3.190525301727651,0.0,0.0,0.0,-0.8741697021591829,0.4856205636026731,0.49046215738509463,-0.0002871663877058084,0.0,0.0,0.0,-0.12620698685776124
13.94,3.9478735703870727,-3.1946798419940263,0.0,0.0,0.0,-0.8747270673257228,0.4846158867404039,0.49005036870193786,-0.0002851461339275843,0.0,0.0,0.0,-0.1518662861632434
13.950000000000001,3.9451863449312032,-3.1989567298818637,0.0,0.0,0.0,-0.8753781643571934,0.4834387958835598,0.5029819206218614,-0.0002979611664715752,0.0,0.0,0.0,-0.2923551707077384
13.96,3.9424557836157996,-3.2032877275994855,0.0,0.0,0.0,-0.8760346410866717,0.4822481804880856,0.5104081601521712,-0.0003063303744033659,0.0,0.0,0.0,-0.29946830573668143
13.97,3.9400433232857206,-3.2070845860626105,0.0,0.0,0.0,-0.8766548079788891,0.4811198889355859,0.5021877800662505,-0.0002913341722101172,0.0,0.0,0.0,-0.2998497135553737
13.98,3.9372948322813985,-3.211392657354814,0.0,0.0,0.0,-0.8773239574783939,0.4798986074492147,0.5105212899767293,-0.0003069777777314868,0.0,0.0,0.0,-0.2857898689576995
13.99,3.9343436786648294,-3.2159852362478287,0.0,0.0,0.0,-0.878026452663243,0.47861210631643125,0.5402742030221543,-0.00032106809006743293,0.0,0.0,0.0,-0.3159851040915617
14.0,3.9315130483127674,-3.220365596386474,0.0,0.0,0.0,-0.878731538981444,0.4773163334443661,0.5250187891186618,-0.0002918008397810389,0.0,0.0,0.0,-0.29295666071475474
14.01,3.928564413461725,-3.224896036889633,0.0,0.0,0.0,-0.8794356498293711,0.47601779112209863,0.5378571860986981,-0.00029810592246372623,0.0,0.0,0.0,-0.31013650398776693
14.02,3.9259872724457576,-3.2288282775604897,0.0,0.0,0.0,-0.8801048860939797,0.4747793050749355,0.5249359564782,-0.0002660410138452443,0.0,0.0,0.0,-0.30824072552945336
14.030000000000001,3.9231954083033864,-3.233060416718647,0.0,0.0,0.0,-0.880863758685231,0.4733698736807854,0.5098261549572967,-0.00028150581982331675,0.0,0.0,0.0,-0.30895988131111785
14.040000000000001,3.920259227837161,-3.2374781841035523,0.0,0.0,0.0,-0.8816484525332753,0.4719067755532723,0.5276545116186694,-0.0002909044194006982,0.0,0.0,0.0,-0.3210994472149995
14.05,3.9173485665051944,-3.2418270917876355,0.0,0.0,0.0,-0.8824340410894661,0.47043613348332214,0.5167899597145879,-0.0002926884484708858,0.0,0.0,0.0,-0.3124563110697434
14.06,3.9148150926084018,-3.2456013979495113,0.0,0.0,0.0,-0.8829505674608105,0.4694659680891938,0.5085671130801779,-0.0002635295865123577,0.0,0.0,0.0,-0.26318291739085203
14.07,3.9119172991310562,-3.249871034012104,0.0,0.0,0.0,-0.8836880654964724,0.4680762781692062,0.5209015693421643,-0.00028781921586047433,0.0,0.0,0.0,-0.36131401659283235
14.08,3.909022587499766,-3.2541090072013534,0.0,0.0,0.0,-0.8844417825755725,0.46665054700214087,0.5035674458006715,-0.000290723673193467,0.0,0.0,0.0,-0.24241821473298109
14.09,3.9062688939747163,-3.2581117168835765,0.0,0.0,0.0,-0.8851144302220333,0.46537344696239874,0.49024732338774424,-0.00030287269798772175,0.0,0.0,0.0,-0.29649038996271265
14.1,3.9035578386399634,-3.2620238297533977,0.0,0.0,0.0,-0.8858253873674807,0.4640187311661334,0.47317240023965956,-0.0003308492504749291,0.0,0.0,0.0,-0.3149456186520941
14.11,3.9008530366345524,-3.2659067166733635,0.0,0.0,0.0,-0.8865253511630953,0.4626800208236857,0.48120826804415795,-0.00033040094839986283,0.0,0.0,0.0,-0.23568995398507528
14.120000000000001,3.8979927329313604,-3.2699914903851295,0.0,0.0,0.0,-0.8871983939655869,0.46138813299735093,0.49855204701765193,-0.0003103095281789881,0.0,0.0,0.0,-0.37402078558987445
14.13,3.895324249425547,-3.2737704135514485,0.0,0.0,0.0,-0.8878979325408938,0.46004049886680265,0.5134126348942386,-0.00030331179823338137,0.0,0.0,0.0,-0.40755456592020994
14.14,3.892331286316138,-3.2779838751558548,0.0,0.0,0.0,-0.8886740505921499,0.4585394547289454,0.5133067328617889,-0.00033187445497774646,0.0,0.0,0.0,-0.28515967396644226
14.15,3.889366266047543,-3.282130633403113,0.0,0.0,0.0,-0.889366247186686,0.45719544852759614,0.5106814657402916,-0.0003241126963631027,0.0,0.0,0.0,-0.24154407596317837
14.16,3.8864522285805365,-3.2861847568011595,0.0,0.0,0.0,-0.8900152407057605,0.4559307746573452,0.4951226682476832,-0.0003247690894048355,0.0,0.0,0.0,-0.22806309650026102
14.17,3.8836058383405994,-3.2901230340731886,0.0,0.0,0.0,-0.8906593198040136,0.45467128335341783,0.4904187946009955,-0.0002967242537207961,0.0,0.0,0.0,-0.30206945419765063
14.18,3.8806963093077433,-3.29412057598233,0.0,0.0,0.0,-0.8913301951972658,0.45335469893481467,0.49542105394842967,-0.0002989821972986432,0.0,0.0,0.0,-0.2808729698019979
14.19,3.877729427451141,-3.2981741404272764,0.0,0.0,0.0,-0.8920093391001952,0.4520169673167248,0.502708887723159,-0.00029912884468313817,0.0,0.0,0.0,-0.3899079074006589
14.200000000000001,3.8750150410067112,-3.3018548059580537,0.0,0.0,0.0,-0.8926727842910475,0.4507053357199172,0.5068510686603687,-0.0002695953774518641,0.0,0.0,0.0,-0.2972184855943904
14.21,3.8719748534298004,-3.305954432923791,0.0,0.0,0.0,-0.8933537703138293,0.44935402628856397,0.5109271163925231,-0.00029845551539073084,0.0,0.0,0.0,-0.23123591926732012
14.22,3.868940138580305,-3.3100244525243108,0.0,0.0,0.0,-0.8939980187291784,0.4480709121954417,0.504705782618695,-0.00028900942849170215,0.0,0.0,0.0,-0.3121061290093162
14.23,3.8659704733685514,-3.3139800299608626,0.0,0.0,0.0,-0.8946564093838862,0.44675486465414505,0.49464606595817,-0.0002868654794745699,0.0,0.0,0.0,-0.20154803733333906
14.24,3.8629783581299146,-3.3179464794704767,0.0,0.0,0.0,-0.8952449161100806,0.445574393522607,0.5017356297594554,-0.00028601354646109713,0.0,0.0,0.0,-0.22481393012046585
14.25,3.860278094017751,-3.3215109051598066,0.0,0.0,0.0,-0.8957833902485265,0.4444908516587055,0.4901913432764132,-0.0002549429154800989,0.0,0.0,0.0,-0.3092756436014408
14.26,3.857303040926957,-3.3254155697483365,0.0,0.0,0.0,-0.896464863954148,0.44311482428566024,0.49921095100153,-0.0002781061213084575,0.0,0.0,0.0,-0.293154529455316
