msg_timestamp,receive_timestamp,system_timestamp_ns,orientation_x,orientation_y,orientation_z,orientation_w,angular_velocity_x,angular_velocity_y,angular_velocity_z,linear_acceleration_x,linear_acceleration_y,linear_acceleration_z
19.815,1765586512.810116,1765586512810131005,2.980539703612232e-05,1.1653997260946957e-06,-0.35423118196108605,0.9351578844434408,0.0023975174653653847,0.0009087023824659164,-0.20728719195998369,-0.022539452440796935,-0.11639046420713497,9.79370621075462
19.82,1765586512.8143995,1765586512814403847,2.985090231978243e-05,1.1670689911826615e-06,-0.35471306414850345,0.9349752088852095,-0.0018757826123291918,-0.0011815930716379496,-0.2015863195197431,-0.05544825813820578,-0.015428182996100603,9.815291869112704
19.825,1765586512.8197048,1765586512819720730,2.989646071789694e-05,1.1687349600815338e-06,-0.35519566073231773,0.9347919777692616,-0.0010212142791570667,-0.0023133784890158023,-0.20623023455851697,-0.09247056823065135,-0.16871045827379438,9.751729132522584
19.83,1765586512.82452,1765586512824524767,2.9941998948152073e-05,1.1703946843566488e-06,-0.35567812875144567,0.9346085104630584,-0.0024888933294787345,0.00570304686836888,-0.20568720456128378,-0.0016111177606105958,-0.10920469878518586,9.747392122097267
19.835,1765586512.8293376,1765586512829341077,2.9987571904507793e-05,1.1720523105650684e-06,-0.3561610693143006,0.9344245779110616,-0.0008436399591508772,-0.0016997308906777963,-0.20748261354088443,-0.10343265535715045,-0.08362781789304002,9.864301192064257
19.84,1765586512.8345761,1765586512834579880,3.0033101549657255e-05,1.173699356376471e-06,-0.35664372224393615,0.934240469301467,-0.0021967021275258207,0.003385001711957966,-0.20824336364014695,0.03294041874906968,-0.1330558123857617,9.849178327400855
19.845,1765586512.8397474,1765586512839751848,3.0078736997726575e-05,1.1753487098789597e-06,-0.3571275557394443,0.9340556236249842,0.005753009283281799,0.00285908107236726,-0.20630836558120066,-0.03271782920283016,-0.0827441752717,9.834040944881153
19.85,1765586512.8447232,1765586512844726782,3.0124352000753366e-05,1.1769924758964794e-06,-0.3576112470109866,0.9338705451519418,0.0013489722911705373,4.093493661225154e-05,-0.2062446784073815,-0.02023951705952018,-0.13254014280015683,9.787699322128814
19.855,1765586512.8496065,1765586512849611009,3.0170007294843912e-05,1.1786338237705427e-06,-0.3580954780017022,0.9336849724200952,9.51868797252842e-05,-0.0006387534499890911,-0.20384303268982776,-0.020111124849274978,-0.19435465635078683,9.81982657649111
19.86,1765586512.8551786,1765586512855182570,3.0215646807203142e-05,1.180270405829551e-06,-0.3585796031140304,0.9334991522846745,0.0006970670031584289,0.001553270725345824,-0.20637650250223574,-0.07564727014754562,-0.04049270421260086,9.74627242045078
19.865,1765586512.8601067,1765586512860110425,3.0261324202386475e-05,1.1819048930874449e-06,-0.3590642303969235,0.9333128508342313,0.0022712182278198574,0.0017110449575694095,-0.20687490753645574,-0.02096527780927149,-0.15246401865802064,9.879973732598598
19.87,1765586512.8653793,1765586512865384065,3.0306987144690924e-05,1.1835350722221161e-06,-0.3595487583913982,0.9331262987502225,0.0012294790133476699,0.0013587951461321679,-0.20629354782467518,-0.015826583022567058,-0.16500062783729721,9.844756974005941
19.875,1765586512.87035,1765586512870354526,3.0352685019676132e-05,1.1851634038292645e-06,-0.3600337469769386,0.9329392799722045,-0.003559550036994421,-0.0007875048166483976,-0.20870744555320347,-0.011335307445494758,-0.08220701181820357,9.781395013806241
19.88,1765586512.8753748,1765586512875379556,3.0398369145750608e-05,1.1867878148515073e-06,-0.36051863714136595,0.9327520095653841,-0.0016260667285558218,0.0026709853942080333,-0.20770069068528094,0.027891262091640064,-0.09666063875688546,9.76211392385401
19.885,1765586512.8802092,1765586512880212929,3.0444085128558193e-05,1.1884105779986365e-06,-0.361003946023806,0.9325642873426936,-0.0018347708019462949,0.0024410809618172066,-0.2116338056837171,-0.030274105884063117,-0.09982519877612396,9.772248618308177
19.89,1765586512.8852599,1765586512885263207,3.04897879080397e-05,1.1900297638131598e-06,-0.3614891564233522,0.932376312900156,-0.005443413803123262,0.0024104550402338537,-0.20781564215942783,0.008288021910589752,-0.17316714433935873,9.836406128009859
19.895,1765586512.8903322,1765586512890335904,3.05355196434937e-05,1.1916474703133926e-06,-0.36197474649663497,0.9321879005677227,0.0021632897005505365,0.0016866361772130242,-0.21183895003835232,-0.04908393001542832,-0.1451095056197305,9.848838583779898
19.9,1765586512.8955662,1765586512895570910,3.058123865511029e-05,1.1932619118538658e-06,-0.36246023784878406,0.9319992355372223,0.002151336544501574,-0.00296827567664164,-0.208182337977577,-0.07824429818565136,-0.12945426009145217,9.903122454776595
19.905,1765586512.9002495,1765586512900253334,3.0626983913759537e-05,1.194875026001101e-06,-0.3629460726631497,0.9318101455763161,0.0008702917474506089,0.0013395830683248483,-0.20598412772764282,0.09812123711836995,-0.05797701427670157,9.779740503190508
19.91,1765586512.9054677,1765586512905472374,3.067271687295683e-05,1.196485153574288e-06,-0.36343180844261463,0.931620802510272,0.002208607041676891,-0.0011946337690986399,-0.20591458597300352,-0.027925061992124984,-0.03533480754498532,9.84337932355721
19.915,1765586512.9102182,1765586512910222490,3.071850514253278e-05,1.1980982107698078e-06,-0.3639181660746724,0.9314309246829767,-0.0016293109636429605,-7.00650622919786e-05,-0.20500768567378228,-0.046456132450966726,-0.16912618140728825,9.751428223450567
19.92,1765586512.9150705,1765586512915076262,3.0764279076063595e-05,1.199705268039609e-06,-0.3644044242178441,0.9312407930619131,-0.003929725329753681,0.003204515527806067,-0.21001717733728656,0.020867594511155697,-0.06026866703754552,9.780053614350868
19.925,1765586512.9207509,1765586512920758570,3.0810105958963546e-05,1.2013153737163777e-06,-0.3648912728696955,0.9310501372282951,0.004896470453713085,-0.0012307517099537995,-0.21647474452300297,0.044070879454211995,-0.09631275446146477,9.900130296246639
19.93,1765586512.9254715,1765586512925488511,3.085591883453449e-05,1.202919715026399e-06,-0.36537802153990634,0.9308592269629435,0.0015930041261028058,0.005191127427317789,-0.21308975761873683,-0.023619082670937118,-0.17668557846573574,9.821241509464397
19.935,1765586512.930387,1765586512930391369,3.090178027744934e-05,1.2045269261337642e-06,-0.36586531010339646,0.9306678107179676,0.003548883061440356,-0.0017421045030506775,-0.20839203825052346,-0.06649510615634244,-0.06538214826209278,9.74891569296541
19.94,1765586512.9353175,1765586512935324825,3.094762816408962e-05,1.206128812713078e-06,-0.36635249819251464,0.930476139462422,-0.0032203883043667616,-0.0008908666094700027,-0.2097797913462749,-0.00246332636881841,-0.10224764844939574,9.759309926073414
19.945,1765586512.9411304,1765586512941135391,3.099352040184408e-05,1.2077333789478774e-06,-0.3668401777187396,0.9302839797874768,-0.003096396332432492,-0.0013234794358670935,-0.20502049503341413,0.032868916050224,-0.13512566530317752,9.816985351097674
19.95,1765586512.9458308,1765586512945835564,3.103939948630135e-05,1.2093330403866172e-06,-0.3673277562845556,0.930091564577406,-0.0035426745655163035,0.0009971340259024163,-0.21384376154546708,-0.03183882928212296,-0.04644859464291738,9.89781375755014
19.955,1765586512.950885,1765586512950889422,3.108531899396461e-05,1.2109351996442423e-06,-0.36781578134694465,0.9298986772892911,0.001035867131439755,-0.00374620533335048,-0.21048770810510709,-0.1334606926453478,-0.07732835203659469,9.733627066993296
19.96,1765586512.9563503,1765586512956355940,3.1131225730480264e-05,1.2125328365492726e-06,-0.36830370497192055,0.9297055339909152,0.004951752813868713,0.00013593962536881399,-0.20926470314172005,0.02071016014599871,-0.004188213918216888,9.70368857949621
19.965,1765586512.9611578,1765586512961162485,3.117716924042938e-05,1.2141328007546067e-06,-0.36879203346712225,0.9295119338005804,-0.0030982590923453084,-0.0005172887204244891,-0.21271684375421487,0.034883164497747754,-0.13532999256393835,9.77207109198317
19.97,1765586512.9663541,1765586512966357191,3.1223100318577354e-05,1.2157285929038727e-06,-0.3692802600579243,0.929318077170132,0.00305757234367265,-0.002676797310521348,-0.2087182354485631,0.013459143388553993,-0.13101025402396205,9.778686510913074
19.975,1765586512.9718456,1765586512971849206,3.126906477743679e-05,1.2173265454555286e-06,-0.3697688528955309,0.9291237777869462,-0.002804253112742895,0.0006451494013690259,-0.20895530354162847,0.008669737395175965,-0.08898701991630556,9.793018766903119
19.98,1765586512.9764094,1765586512976413351,3.1315017101554494e-05,1.2189206558338874e-06,-0.3702573432212114,0.928929221635671,0.0003165167559884739,-0.00035755301605644305,-0.2093615762904505,-0.034435625228098427,-0.12822487698154872,9.775832325874404
19.985,1765586512.9815269,1765586512981530446,3.136099966407781e-05,1.2205167650634753e-06,-0.37074616408932126,0.9287342358436304,-0.0011957331579103786,-0.0010464848893942656,-0.20903480244954578,-0.04033331568470221,-0.07397121564106812,9.820065681499335
19.99,1765586512.9870815,1765586512987086505,3.140697035600073e-05,1.222109318742563e-06,-0.37123488200622873,0.9285389929313307,-0.0010519418854237654,-0.0028657269775596893,-0.21543744470670576,0.028086739156211626,-0.11799847422724904,9.780419134929293
19.995,1765586512.992176,1765586512992179539,3.145296838688065e-05,1.2237037309718951e-06,-0.37172389746340123,0.9283433325358845,0.00391189351372657,0.002200148073602798,-0.21008034851648588,0.01005022774732563,-0.10815663528722272,9.860226638576862
20.0,1765586512.9973137,1765586512997317172,3.149895478917274e-05,1.2252948546218885e-06,-0.37221280953709107,0.9281474147045929,0.001242137882780052,-0.0042313989420549765,-0.21612203103267522,-0.06809776163372278,-0.17557232690713206,9.814642099660498
20.005,1765586513.0026717,1765586513002677311,3.154496583363503e-05,1.226887699164912e-06,-0.3727019886143783,0.9279510906757411,-0.0006325065499173526,-0.0013670765031266736,-0.2155153599734471,-0.04902290099128783,-0.09463656192467315,9.766097277037714
20.01,1765586513.0076106,1765586513007614201,3.1590965468440154e-05,1.2284775005829466e-06,-0.37319106388267437,0.9277545089292852,-0.0006437900348524488,-0.00030924361333634987,-0.2105383501600355,-0.08665837293414297,-0.19414090593349193,9.7479764032619
20.015,1765586513.0124211,1765586513012425059,3.16370336462147e-05,1.2300642154014538e-06,-0.3736809708909791,0.9275572925655644,-0.0029377170748099445,0.002602743301888838,-0.21162710108631533,0.02117261993125126,-0.12248535457645718,9.779567011484188
20.02,1765586513.0172765,1765586513017282638,3.168310034054394e-05,1.2316550226440757e-06,-0.37417077343247795,0.9273598176024261,0.0015999148383247252,0.0022907021799044567,-0.21266739741191962,-0.03592460587753033,-0.14531462163624467,9.756318385606335
20.025,1765586513.022629,1765586513022633824,3.172923317551722e-05,1.2332426137914428e-06,-0.37466138103309043,0.9271617165058705,-0.004032270853681031,0.0008193060916374604,-0.21242306897875182,0.039728528363379374,-0.057855271376779815,9.716107762129164
20.03,1765586513.0278723,1765586513027881205,3.1775364667585984e-05,1.2348344691295018e-06,-0.3751518834980122,0.926963355962195,-0.001512205197662025,-0.0006798175446870556,-0.20613579787441597,-0.08313906129283799,-0.022733868451138325,9.750770738531665
20.035,1765586513.0324757,1765586513032481128,3.1821556879959734e-05,1.2364233049574356e-06,-0.37564312531101074,0.9267643936796643,-0.0017767100885695444,-0.003289343984671394,-0.2098885841103107,-0.048885610451207887,-0.09484773465007769,9.807715835714403
20.04,1765586513.0379345,1765586513037939356,3.1867747203819514e-05,1.2380160970698045e-06,-0.37613426133825295,0.9265651711727787,-0.004559486050278873,-0.001999984050960003,-0.21210741692846316,0.014567869781699161,-0.13194241172408167,9.772769375324764
20.045,1765586513.0431557,1765586513043160697,3.191399298547968e-05,1.2396060763488895e-06,-0.3766260728346216,0.9263653708127968,-0.003317548470289441,-0.006942550660805817,-0.21063203399442051,0.01238729315679529,-0.06347034549288905,9.850996668935183
20.05,1765586513.048056,1765586513048059501,3.196023631592721e-05,1.24119969228313e-06,-0.3771177779138873,0.9261653095200092,-0.0026558394112517337,0.004221963297693488,-0.2108980072710207,-0.02137022833328344,-0.10973172890190176,9.841593670092067
20.055,1765586513.0536282,1765586513053635446,3.200653021187664e-05,1.242790685484317e-06,-0.37761009911089893,0.9259646926441064,-0.002206046703707324,0.00022187717555058025,-0.213985520304017,0.04557804000308203,-0.17716750038368964,9.759874534300756
20.06,1765586513.058348,1765586513058357216,3.2052821128112456e-05,1.244385005226032e-06,-0.3781023132755002,0.9257638141917102,-0.0011936699845299607,-0.0030217446022317344,-0.21302498177183987,-0.034420973797554585,-0.13130819173390992,9.784111508248186
20.065,1765586513.06337,1765586513063373554,3.2099158083446106e-05,1.2459768794311123e-06,-0.37859508863891655,0.925562400828049,0.0027903877219255012,0.003231759650505181,-0.21108555228105685,-0.018876858840009114,-0.11738625367705076,9.829850947571561
20.07,1765586513.0685918,1765586513068598100,3.2145491563358674e-05,1.2475718007069535e-06,-0.37908775636724107,0.925360725305306,0.002267309984912825,-0.0002487776549332046,-0.20867356259868736,0.02379632480118903,-0.12519412573972297,9.753227710517438
20.075,1765586513.0734735,1765586513073482019,3.219186689678115e-05,1.249164443206041e-06,-0.3795809344646859,0.9251585340648589,-0.003277429200900072,0.0006737955564408177,-0.21217257253399455,0.004983818912140678,-0.11989776876294572,9.81651338489163
20.08,1765586513.0785053,1765586513078514656,3.2238238287806715e-05,1.2507598724664402e-06,-0.3800740043326619,0.9249560801409259,-0.0016628729868577122,-0.002502985970075494,-0.2122096059904374,0.02992086086643729,-0.10057151172044973,9.808550142638415
20.085,1765586513.0837955,1765586513083802170,3.2284647657163906e-05,1.2523531716227307e-06,-0.38056753751018585,0.9247531283264556,-0.0028834747813019815,-0.0012941053745831245,-0.21553886773870032,-0.028145186052002294,-0.03292946906055959,9.800057994302655
20.09,1765586513.0890768,1765586513089082643,3.233105265597962e-05,1.253949015546192e-06,-0.3810609618667613,0.924549913360176,-0.0012874597859071054,-0.0024779010746461476,-0.2134952570659475,0.044544599972836135,-0.13671606090628124,9.780197646996605
20.095,1765586513.0942266,1765586513094231443,3.237749202640467e-05,1.2555428678213474e-06,-0.3815548059469726,0.9243462170685232,-0.0016463391054464143,-0.0019409356670912982,-0.21280451471484824,0.03878596463412252,-0.10104863658888692,9.776956187006693
20.1,1765586513.0992572,1765586513099266622,3.242392662324689e-05,1.2571390469372752e-06,-0.3820485406078484,0.9241422572128826,-0.0006086691504771471,-0.0005383863538778481,-0.21991328272775737,-0.02948918714247436,-0.14380452056663304,9.808761644109667
20.105,1765586513.1040242,1765586513104033836,3.2470424739346585e-05,1.2587373477122717e-06,-0.38254297722427694,0.9239376978565564,-0.0029127629378659023,0.0031394576097494293,-0.21650384425801383,0.05588968816416985,-0.15098141162708367,9.835372442769497
20.11,1765586513.1093287,1765586513109333092,3.251691542418359e-05,1.2603346721047596e-06,-0.38303730368669364,0.9237328742258171,-0.0009606602448632684,-0.00015558582216468567,-0.2119521320438541,-0.019266698509895798,-0.09851956352829581,9.832419138071774
20.115,1765586513.1142952,1765586513114298963,3.256346652632365e-05,1.2619342433258944e-06,-0.3835322944243512,0.9235274647088849,0.0013707562541284792,0.0017944372790065714,-0.2146059112219916,-0.07822879104243674,-0.09792482674165706,9.840730278046268
20.12,1765586513.1193228,1765586513119345385,3.261000982197854e-05,1.2635326537953487e-06,-0.3840271742033739,0.9233217902813525,-0.0033736396848777837,-0.004733755165045022,-0.21236608898474324,0.004226217483345939,-0.0993290648635298,9.79453691610079
20.125,1765586513.1245997,1765586513124607879,3.265660841227689e-05,1.2651331459462381e-06,-0.3845226609875035,0.9231155518780055,-0.00017863391321197553,0.0006185985824439914,-0.20810778268743008,-0.05410313821941197,-0.12601517778390325,9.75346456188632
20.13,1765586513.1293976,1765586513129402460,3.270319899116741e-05,1.26673252372506e-06,-0.3850180359294781,0.9229090480312254,-0.0028479591401563272,-0.0012010423264469314,-0.218786292229441,-0.01091615777797295,-0.11540056341625324,9.826717171659679
20.135,1765586513.1341925,1765586513134196046,3.2749839938644354e-05,1.2683338104988715e-06,-0.3855139630457532,0.9227020013106056,0.0018690883775819415,-0.0020447770688086274,-0.2168110246386247,0.02741778570888686,-0.10014686224040609,9.77293002180165
20.14,1765586513.139584,1765586513139588410,3.27964726747161e-05,1.2699340391240863e-06,-0.3860097772681519,0.9224946887522822,-0.0004556920000320722,-0.0032324824292447683,-0.2171983662611332,0.06486588468475964,-0.12688718996650405,9.83221824832869
20.145,1765586513.1447318,1765586513144736664,3.284315117509575e-05,1.2715360092591793e-06,-0.3865060925358224,0.922286853073598,-0.0033050688694704843,-0.00444427128499966,-0.2183020415627153,-0.019041333828051846,-0.16433930774575403,9.766556657259194
20.15,1765586513.14957,1765586513149574612,3.288982124660195e-05,1.273136980075154e-06,-0.3870022934654462,0.9220787513922676,0.002157260789966756,0.0010057348744580456,-0.21678290330606376,0.012242257030344808,-0.09391157042706412,9.754281503571537
20.155,1765586513.154569,1765586513154579624,3.2936532754542174e-05,1.2747395359725298e-06,-0.3874989473942902,0.9218701452384044,0.00013094112638297676,-0.0032325325430793707,-0.2130462155076873,-0.03026312951163171,-0.08892662446656213,9.808197818371568
20.16,1765586513.1599805,1765586513159985905,3.298323551277117e-05,1.2763411381484977e-06,-0.38799548446303617,0.9216612734333427,0.000789481394573644,0.00026958516884823664,-0.2137887436217994,-0.03441788906865454,-0.13919814698737817,9.809575636944876
20.165,1765586513.1648812,1765586513164885359,3.302997551697594e-05,1.2779441738633874e-06,-0.38849242799230577,0.9214519153488318,-0.004141330579887177,0.004001450928721076,-0.21586021640810896,-0.03679486402076789,-0.09826935193232693,9.767782676671542
20.17,1765586513.1708844,1765586513170889571,3.307670609353795e-05,1.279546295806521e-06,-0.3889892479908458,0.9212422937815058,0.0027773258756320514,0.0005379606447275196,-0.21501281540855469,-0.02849514768771786,-0.09401490820862309,9.829404745822412
20.175,1765586513.1753669,1765586513175370788,3.312346909220217e-05,1.2811497188757008e-06,-0.3894864205621253,0.9210322074167101,0.002005469954219369,0.0012938703417749373,-0.21620676924642268,-0.014931990517760944,-0.05887845182489172,9.80377528487848
20.18,1765586513.1803153,1765586513180318779,3.317021858464327e-05,1.2827522949264077e-06,-0.3899834224940916,0.9208218769544334,-0.0017914649391472073,0.0017523836946061124,-0.21345757289052514,-0.023505219652400294,-0.12304638857500336,9.776866251869262
20.185,1765586513.1853435,1765586513185347317,3.321689937401013e-05,1.2843493360972218e-06,-0.3904797888162089,0.9206114997223511,-0.001566267326223353,0.005636547298680401,-0.21591981433339671,0.4224700815214815,-0.5960426495711408,9.778369948682265
20.19,1765586513.190979,1765586513190984666,3.326370620517231e-05,1.2859553612836066e-06,-0.39097733733970896,0.9204003045298407,-0.0006495535778038528,-0.0007241809508193514,-0.21554408682018875,-0.009810958484513268,-0.10745735731222175,9.744948399339087
20.195,1765586513.195522,1765586513195527212,3.331052355637972e-05,1.2875599489685436e-06,-0.3914750546622576,0.9201887200275459,-0.0031503298883991276,0.002145702576926465,-0.21673669683553173,0.046298590356504576,-0.15801907795779707,9.79277280809195
20.2,1765586513.2004962,1765586513200500562,3.335732895048707e-05,1.2891635302192745e-06,-0.3919726271645518,0.9199768792960754,0.002955404746674325,0.0011197879280595267,-0.21751093762630538,-0.0041522012622098965,-0.13448439773787282,9.795726550326492
20.205,1765586513.2054574,1765586513205469697,3.3404193770939785e-05,1.2907723191352346e-06,-0.3924708122300293,0.9197644592122455,-0.0019499303943097516,-0.0023669928481059982,-0.2111310135203759,-0.061741895165670184,-0.14809690784285534,9.794674577706695
20.21,1765586513.2104242,1765586513210427438,3.345104640828181e-05,1.2923769990996926e-06,-0.3929688741319346,0.9195517727908727,-0.0030605134996929385,-0.000640086896439239,-0.21798863029816612,-0.010784955642003463,-0.10502780413397568,9.849511590670778
20.215,1765586513.2153413,1765586513215344762,3.349795671030917e-05,1.2939868428342124e-06,-0.39346752792445583,0.9193385140116942,-0.002874934833260201,-0.0026336154706963853,-0.2164561736240456,-0.05971179007523757,-0.13615188833732467,9.822079251417158
20.22,1765586513.220737,1765586513220747323,3.35448553138253e-05,1.2955926511356403e-06,-0.39396606401135587,0.9191249856686871,0.002237589756685215,-0.0005631791283867591,-0.21695555963006244,-0.05896402889620716,-0.0982714676876692,9.80314120211658
20.225,1765586513.2257814,1765586513225785804,3.359180697734363e-05,1.2972032581903753e-06,-0.3944651432231956,0.9189109040879924,0.0006637622709782422,-0.004050002912205555,-0.2216018465177364,-0.04398915023490059,-0.11414763128974098,9.828171481434813
20.23,1765586513.2308836,1765586513230890649,3.3638747103637336e-05,1.2988100991130931e-06,-0.3949641050505335,0.9186965519628223,-0.0027140503704822165,-0.002206696604984991,-0.21181183302786813,-0.027469508461049563,-0.139240237002517,9.834738950384677
20.235,1765586513.2361388,1765586513236145375,3.3685735572626186e-05,1.3004213606925245e-06,-0.39546356040859,0.9184816662582556,-0.0014800307905169943,-0.0018319213903502743,-0.21608827393880425,0.05392657636941563,-0.15063928593042356,9.814096671275607
20.24,1765586513.2407765,1765586513240791405,3.373271260602518e-05,1.3020291202199928e-06,-0.3959628981657476,0.9182665093188308,0.0037492874275888003,-0.0041340502786588965,-0.21517939843606243,0.07082146389588964,-0.14800630135616083,9.769858975455273
20.245,1765586513.245899,1765586513245903530,3.37797335889124e-05,1.3036409485016512e-06,-0.3964626832322987,0.9180508371879391,0.00028598343336613493,-0.000818373441936107,-0.21416324118092284,0.007326330702685159,-0.1137191239181517,9.87504881182888
20.25,1765586513.2508898,1765586513250898462,3.3826743215605376e-05,1.30524951525549e-06,-0.3969623503359579,0.917834893251395,-0.001753422494570608,0.0014293913359472562,-0.22149911575399905,-0.02043212731774261,-0.06112737289164949,9.82525568717954
20.255,1765586513.2563944,1765586513256398884,3.3873792708400866e-05,1.3068618230647964e-06,-0.3974624218509158,0.9176184512460844,0.0011757682763064846,-0.00035543670835749824,-0.2163639268335035,-0.035968626429700855,-0.0689566965962,9.83993941005681
20.26,1765586513.2614098,1765586513261413098,3.3920830908114984e-05,1.3084710908643213e-06,-0.39796237498000486,0.9174017369440386,-0.0011567465727024284,-0.0014845060711331237,-0.21618827059207602,-0.025490859343313067,-0.13322346041284477,9.750785206746722
20.265,1765586513.2660909,1765586513266094721,3.3967905194285097e-05,1.3100837978659094e-06,-0.3984626927980748,0.9171845404783991,-0.002685492323851732,0.0006566712525026687,-0.21514165875616947,0.006303987593250323,-0.1230618137360001,9.849267227595295
20.27,1765586513.2713046,1765586513271309688,3.401496823416791e-05,1.3116936671393222e-06,-0.39896289178147015,0.916967071285893,0.002911094028095217,0.0021523067842128024,-0.22064283534651066,0.043114234142064195,-0.07314315501358287,9.813380107728923
20.275,1765586513.276209,1765586513276212267,3.40620638579045e-05,1.3133066960748268e-06,-0.39946341866918644,0.9167491347054424,0.0018022707509322547,-0.0006424637014030105,-0.2183040144823056,-0.01362884848545749,-0.05504155719216414,9.843110049008548
20.28,1765586513.2814481,1765586513281456593,3.4109148290775114e-05,1.3149170783445802e-06,-0.399963826264001,0.9165309250184069,0.00464112073060728,-0.001860102087542106,-0.21630021511991493,-0.01231108479427438,-0.20708662943078854,9.810857348774288
20.285,1765586513.2865205,1765586513286529705,3.4156262059825056e-05,1.3165303544116163e-06,-0.40046452767858925,0.9163122616787253,-0.003969382416486294,0.00304673155701875,-0.21845005119200803,-0.0041974231887231305,-0.14275097335405407,9.76065107070174
20.29,1765586513.292163,1765586513292170836,3.420336467725872e-05,1.3181411592171469e-06,-0.4009651093408689,0.9160933248963542,0.0034082591495226753,-0.003157337223415622,-0.21994047976554434,-0.013149924869618976,-0.09370374715888737,9.769178868337887
20.295,1765586513.2963018,1765586513296305920,3.425049361398719e-05,1.3197546146129121e-06,-0.4014659532815164,0.9158739472115828,0.002271308904601461,-0.0004094912292975147,-0.22003581683088003,-0.0003302121482431971,-0.05754629765222644,9.91532904138281
20.3,1765586513.3016362,1765586513301641381,3.4297611443764646e-05,1.3213657606879583e-06,-0.4019666770135455,0.915654295786688,0.0008910625963728455,-0.00030687883126672983,-0.21969163512003267,-0.0659474242266679,-0.15412345725655818,9.758032016364442
20.305,1765586513.3068726,1765586513306876204,3.434479812368244e-05,1.3229749843130146e-06,-0.4024682156125565,0.9154339595188334,-0.0003451058897953147,0.0034128788930409297,-0.2221126437391551,-0.0010213074589356854,-0.1353398063214878,9.850718823003229
20.31,1765586513.3118503,1765586513311856277,3.4391983532214774e-05,1.3245885703550904e-06,-0.40296963327726804,0.9152133486088481,-0.006056558641085226,0.004475083589377629,-0.21886969369889575,-0.05459004229860686,-0.1855745710685881,9.82533926350248
20.315,1765586513.3168955,1765586513316899048,3.443923515565147e-05,1.3262000231009158e-06,-0.4034718382136739,0.9149920625779542,-0.0014864666376218634,-0.00022036263837337967,-0.21759594514208835,0.027595649455319886,-0.09163233132568849,9.767918298603625
20.32,1765586513.322089,1765586513322092501,3.4486485498729884e-05,1.3278159508404221e-06,-0.40397392144780503,0.914770501054227,-0.005624948987568164,0.002388460998205543,-0.2135710615406291,-0.04635515029697015,-0.07949638401707962,9.816025159107767
20.325,1765586513.3274257,1765586513327433426,3.453379643774939e-05,1.3294298383698533e-06,-0.40447672598334833,0.9145482912036086,-0.003326030870391622,-0.0007842031106498273,-0.21810059488076114,-0.026657565150707843,-0.03710104231324916,9.807042232568104
20.33,1765586513.3325148,1765586513332523268,3.4581105384668304e-05,1.3310478498625117e-06,-0.4049794080068318,0.9143258051115103,-0.005575624474463896,0.003027839778481137,-0.22193447720838588,-0.03719452174923938,-0.11837522620690825,9.832909499756285
20.335,1765586513.3372061,1765586513337214534,3.462846952649096e-05,1.3326639402503705e-06,-0.4054827474525722,0.9141026968111441,-0.0011956646076821274,-0.0007010546704096848,-0.2192803250965876,-0.021345693711410194,-0.14254895156535474,9.820030943792329
20.34,1765586513.3423753,1765586513342379484,3.4675830985651413e-05,1.334283801353854e-06,-0.4059859637130009,0.9138793115416456,0.0019483570630503095,-0.0026010151781040314,-0.21781994167630742,0.035569573411809344,-0.10079492425532133,9.875094462866262
20.345,1765586513.3473432,1765586513347347493,3.472324262710572e-05,1.3359018504018368e-06,-0.4064897780751898,0.9136553283995525,0.0013469607436347125,0.003404427271306011,-0.2217321225514407,-0.04085042540350155,-0.12228214470544305,9.81686125483011
20.35,1765586513.3525267,1765586513352530800,3.477065091259886e-05,1.3375233326154597e-06,-0.406993468599214,0.9134310676273243,0.0038481057010775113,-7.152096475120348e-05,-0.22540390028277124,-0.02990297035307456,-0.08753527074345208,9.725979229164905
20.355,1765586513.3573792,1765586513357383395,3.481810474679851e-05,1.33914310488388e-06,-0.4074977023151054,0.9132062315785058,-0.002852939383371986,0.0007630802024733201,-0.2186556509433257,-0.013223453685916568,-0.10401328525422565,9.765705249472997
20.36,1765586513.3625205,1765586513362532479,3.486555462762699e-05,1.34076600683072e-06,-0.40800181155916376,0.912981117300372,0.0021781398244111187,-0.0011957586725069847,-0.2187626655579413,-0.01483482594876875,-0.1748134716439955,9.859932105925305
20.365,1765586513.3674624,1765586513367467025,3.491304576482943e-05,1.3423872968617475e-06,-0.4085064131954562,0.9127554487141998,-0.0017849418844824887,0.00032924118769535413,-0.22229193136725783,0.013981613207708325,-0.19946127019921278,9.806313419782821
20.37,1765586513.372769,1765586513372774018,3.496053238483982e-05,1.3440114326334137e-06,-0.40901088974396643,0.9125295013569718,-0.0025578528561040004,0.0005097656773467543,-0.21974369899435897,0.008795284798116225,-0.1943340804021977,9.817442215783664
20.375,1765586513.3777947,1765586513377799993,3.5008056290559264e-05,1.3456340406541975e-06,-0.4095158116587042,0.9123030191631165,-0.0023857554918456695,-0.00044606974336598915,-0.22241887916009614,0.10804988661733285,-0.14185470835227101,9.859292079803778
20.38,1765586513.382855,1765586513382858607,3.50555751667179e-05,1.347259245541457e-06,-0.41002060788577127,0.9120762577099976,-0.00017152836072296387,0.0012511362097670131,-0.22032605024285562,-0.06191547627260836,-0.15176133554060423,9.83769008305818
